"","category","GO.ID","Term","Annotated","Significant","Expected","Rank in Fisher.classic","Fisher.elim","Fisher.classic","gene_ratio","genes"
"33","MF","GO:0015103","inorganic anion transmembrane transporte...",129,1,0.09,33,0.0877,0.0877,0.00775193798449612,"Ank"
"34","MF","GO:0070851","growth factor receptor binding",136,1,0.1,34,0.0923,0.0923,0.00735294117647059,"Il6st"
"35","MF","GO:0098772","molecular function regulator",1565,3,1.11,35,0.093,0.093,0.00191693290734824,"Ttr, Anxa3, Dkk2"
"36","MF","GO:0016853","isomerase activity",152,1,0.11,36,0.1026,0.1026,0.00657894736842105,"Ptgds"
"37","MF","GO:0051015","actin filament binding",197,1,0.14,37,0.1311,0.1311,0.0050761421319797,"Ctnna3"
"38","MF","GO:0031406","carboxylic acid binding",198,1,0.14,38,0.1317,0.1317,0.00505050505050505,"Ptgds"
"39","MF","GO:0043177","organic acid binding",206,1,0.15,39,0.1366,0.1366,0.00485436893203883,"Ptgds"
"40","MF","GO:0015291","secondary active transmembrane transport...",226,1,0.16,40,0.1489,0.1489,0.00442477876106195,"Ank"
"41","MF","GO:0050839","cell adhesion molecule binding",237,1,0.17,41,0.1556,0.1556,0.00421940928270042,"Ctnna3"
"42","MF","GO:0008509","anion transmembrane transporter activity",302,1,0.21,42,0.1942,0.1942,0.0033112582781457,"Ank"
"43","MF","GO:0004857","enzyme inhibitor activity",326,1,0.23,43,0.2081,0.2081,0.00306748466257669,"Anxa3"
"44","MF","GO:0022804","active transmembrane transporter activit...",343,1,0.24,44,0.2177,0.2177,0.00291545189504373,"Ank"
"45","MF","GO:0036094","small molecule binding",2316,3,1.64,45,0.2205,0.2205,0.00129533678756477,"Hbb-bs, Tgfbr2, Ptgds"
"46","MF","GO:0048018","receptor ligand activity",391,1,0.28,46,0.2444,0.2444,0.00255754475703325,"Ttr"
"47","MF","GO:0005543","phospholipid binding",407,1,0.29,47,0.2532,0.2532,0.00245700245700246,"Anxa3"
"48","MF","GO:0003779","actin binding",416,1,0.29,48,0.258,0.258,0.00240384615384615,"Ctnna3"
"49","MF","GO:0004674","protein serine/threonine kinase activity",435,1,0.31,49,0.2682,0.2682,0.00229885057471264,"Tgfbr2"
"50","MF","GO:0043168","anion binding",2593,3,1.84,50,0.2756,0.2756,0.00115696104897802,"Anxa3, Tgfbr2, Ptgds"
"51","MF","GO:0046982","protein heterodimerization activity",520,1,0.37,51,0.3121,0.3121,0.00192307692307692,"Ttr"
"52","MF","GO:0008144","drug binding",1595,2,1.13,52,0.3142,0.3142,0.00125391849529781,"Hbb-bs, Tgfbr2"
"53","MF","GO:0004930","G protein-coupled receptor activity",530,1,0.38,53,0.3171,0.3171,0.00188679245283019,"P2ry12"
"54","MF","GO:0005509","calcium ion binding",574,1,0.41,54,0.3387,0.3387,0.00174216027874564,"Anxa3"
"55","MF","GO:0004672","protein kinase activity",584,1,0.41,55,0.3436,0.3436,0.00171232876712329,"Tgfbr2"
"56","MF","GO:0042802","identical protein binding",1795,2,1.27,57,0.3683,0.3683,0.0011142061281337,"Ttr, Il6st"
"57","MF","GO:0016773","phosphotransferase activity, alcohol gro...",682,1,0.48,58,0.3892,0.3892,0.00146627565982405,"Tgfbr2"
"58","MF","GO:0016491","oxidoreductase activity",714,1,0.51,59,0.4034,0.4034,0.00140056022408964,"Hbb-bs"
"59","MF","GO:0019901","protein kinase binding",715,1,0.51,60,0.4038,0.4038,0.0013986013986014,"Tgfbr2"
"60","MF","GO:0016301","kinase activity",740,1,0.52,61,0.4147,0.4147,0.00135135135135135,"Tgfbr2"
"61","MF","GO:0015318","inorganic molecular entity transmembrane...",762,1,0.54,62,0.4242,0.4242,0.00131233595800525,"Ank"
"62","MF","GO:0019900","kinase binding",791,1,0.56,64,0.4364,0.4364,0.00126422250316056,"Tgfbr2"
"63","MF","GO:0015075","ion transmembrane transporter activity",821,1,0.58,65,0.4488,0.4488,0.00121802679658952,"Ank"
"64","MF","GO:0016772","transferase activity, transferring phosp...",880,1,0.62,66,0.4725,0.4725,0.00113636363636364,"Tgfbr2"
"65","MF","GO:0030234","enzyme regulator activity",894,1,0.63,67,0.478,0.478,0.00111856823266219,"Anxa3"
"66","MF","GO:0008092","cytoskeletal protein binding",945,1,0.67,69,0.4975,0.4975,0.00105820105820106,"Ctnna3"
"67","MF","GO:0022857","transmembrane transporter activity",974,1,0.69,70,0.5083,0.5083,0.00102669404517454,"Ank"
"68","MF","GO:0005215","transporter activity",1055,1,0.75,71,0.5373,0.5373,0.000947867298578199,"Ank"
"69","MF","GO:0044877","protein-containing complex binding",1185,1,0.84,72,0.5806,0.5806,0.000843881856540084,"Ctnna3"
"70","MF","GO:0005515","protein binding",8273,7,5.87,56,0.589,0.3595,0.000846125951891696,"Ttr, Ctnna3, Anxa3, Hbb-bs, Tgfbr2, Dkk2, Il6st"
"71","MF","GO:0046983","protein dimerization activity",1311,1,0.93,73,0.6189,0.6189,0.0007627765064836,"Ttr"
"72","MF","GO:0005524","ATP binding",1357,1,0.96,74,0.6321,0.6321,0.000736919675755343,"Tgfbr2"
"73","MF","GO:0032559","adenyl ribonucleotide binding",1418,1,1.01,75,0.6489,0.6489,0.000705218617771509,"Tgfbr2"
"74","MF","GO:0030554","adenyl nucleotide binding",1428,1,1.01,76,0.6516,0.6516,0.000700280112044818,"Tgfbr2"
"75","MF","GO:0035639","purine ribonucleoside triphosphate bindi...",1665,1,1.18,77,0.71,0.71,0.000600600600600601,"Tgfbr2"
"76","MF","GO:0046872","metal ion binding",3326,2,2.36,78,0.7124,0.7124,0.000601322910402886,"Anxa3, Tgfbr2"
"77","MF","GO:0032555","purine ribonucleotide binding",1736,1,1.23,79,0.7257,0.7257,0.000576036866359447,"Tgfbr2"
"78","MF","GO:0005488","binding",11858,9,8.41,68,0.7276,0.4904,0.000758981278461798,"Ttr, Ctnna3, Anxa3, Hbb-bs, Mamdc2, Tgfbr2, Dkk2, Ptgds, Il6st"
"79","MF","GO:0043169","cation binding",3418,2,2.42,80,0.7278,0.7278,0.000585137507314219,"Anxa3, Tgfbr2"
"80","MF","GO:0017076","purine nucleotide binding",1747,1,1.24,81,0.728,0.728,0.000572409845449342,"Tgfbr2"
"81","MF","GO:0032553","ribonucleotide binding",1752,1,1.24,82,0.7291,0.7291,0.000570776255707763,"Tgfbr2"
"82","MF","GO:0043167","ion binding",5224,3,3.7,83,0.7628,0.7628,0.00057427258805513,"Anxa3, Tgfbr2, Ptgds"
"83","MF","GO:1901265","nucleoside phosphate binding",1969,1,1.4,84,0.7717,0.7717,0.000507872016251904,"Tgfbr2"
"84","MF","GO:0000166","nucleotide binding",1969,1,1.4,85,0.7717,0.7717,0.000507872016251904,"Tgfbr2"
"85","MF","GO:0003824","catalytic activity",5396,3,3.83,86,0.7849,0.7849,0.000555967383246849,"Hbb-bs, Tgfbr2, Ptgds"
"86","MF","GO:0140096","catalytic activity, acting on a protein",2044,1,1.45,87,0.785,0.785,0.000489236790606654,"Tgfbr2"
"87","MF","GO:0016740","transferase activity",2164,1,1.53,88,0.8047,0.8047,0.000462107208872458,"Tgfbr2"
"88","MF","GO:0019899","enzyme binding",2238,1,1.59,89,0.816,0.816,0.000446827524575514,"Tgfbr2"
"89","MF","GO:1901363","heterocyclic compound binding",4665,1,3.31,90,0.978,0.978,0.000214362272240086,"Tgfbr2"
"90","MF","GO:0097159","organic cyclic compound binding",4747,1,3.37,91,0.9797,0.9797,0.000210659363808721,"Tgfbr2"
"91","MF","GO:0003674","molecular_function",18336,13,13,92,1,1,0.000708987783595113,"Ttr, Ctnna3, Anxa3, Hbb-bs, Ank, 9130019P16Rik, P2ry12, Mamdc2, Tgfbr2, Dkk2, Ints6l, Ptgds, Il6st"
"92","MF","GO:0097367","carbohydrate derivative binding",2036,2,1.44,63,1,0.432,0.000982318271119843,"Mamdc2, Tgfbr2"
"93","MF","GO:0000030","mannosyltransferase activity",26,0,0.02,93,1,1,0,""
"94","MF","GO:0000049","tRNA binding",57,0,0.04,94,1,1,0,""
"95","MF","GO:0000062","fatty-acyl-CoA binding",26,0,0.02,95,1,1,0,""
"96","MF","GO:0000149","SNARE binding",116,0,0.08,96,1,1,0,""
"97","MF","GO:0000175","3'-5'-exoribonuclease activity",28,0,0.02,97,1,1,0,""
"98","MF","GO:0000217","DNA secondary structure binding",24,0,0.02,98,1,1,0,""
"99","MF","GO:0000287","magnesium ion binding",187,0,0.13,99,1,1,0,""
"100","MF","GO:0000976","transcription regulatory region sequence...",786,0,0.56,100,1,1,0,""
"101","BP","GO:0034109","homotypic cell-cell adhesion",66,2,0.05,8,0.0013,0.00129,0.0303030303030303,"Ctnna3, P2ry12"
"102","BP","GO:0014015","positive regulation of gliogenesis",85,2,0.07,11,0.0021,0.00214,0.0235294117647059,"P2ry12, Il6st"
"103","BP","GO:0042102","positive regulation of T cell proliferat...",93,2,0.08,12,0.0025,0.00255,0.021505376344086,"Tgfbr2, Il6st"
"104","BP","GO:0010634","positive regulation of epithelial cell m...",138,2,0.11,25,0.0055,0.00551,0.0144927536231884,"Anxa3, Tgfbr2"
"105","BP","GO:0007219","Notch signaling pathway",164,2,0.13,29,0.0077,0.0077,0.0121951219512195,"Tgfbr2, Il6st"
"106","BP","GO:0045766","positive regulation of angiogenesis",174,2,0.14,30,0.0086,0.00863,0.0114942528735632,"Anxa3, Tgfbr2"
"107","BP","GO:0098742","cell-cell adhesion via plasma-membrane a...",186,2,0.15,32,0.0098,0.00981,0.010752688172043,"Anxa3, Tgfbr2"
"108","BP","GO:0002274","myeloid leukocyte activation",196,2,0.16,35,0.0108,0.01085,0.0102040816326531,"Anxa3, Tgfbr2"
"109","BP","GO:0014070","response to organic cyclic compound",593,3,0.48,38,0.0114,0.01139,0.00505902192242833,"Anxa3, P2ry12, Tgfbr2"
"110","BP","GO:0030278","regulation of ossification",210,2,0.17,40,0.0124,0.01238,0.00952380952380952,"Ank, Il6st"
"111","BP","GO:0051481","negative regulation of cytosolic calcium...",20,1,0.02,50,0.0162,0.01621,0.05,"Il6st"
"112","BP","GO:0060438","trachea development",20,1,0.02,51,0.0162,0.01621,0.05,"Tgfbr2"
"113","BP","GO:0036314","response to sterol",21,1,0.02,52,0.017,0.01701,0.0476190476190476,"Tgfbr2"
"114","BP","GO:0030204","chondroitin sulfate metabolic process",21,1,0.02,53,0.017,0.01701,0.0476190476190476,"Mamdc2"
"115","BP","GO:0033622","integrin activation",22,1,0.02,55,0.0178,0.01782,0.0454545454545455,"P2ry12"
"116","BP","GO:0006144","purine nucleobase metabolic process",22,1,0.02,56,0.0178,0.01782,0.0454545454545455,"Ttr"
"117","BP","GO:0042572","retinol metabolic process",22,1,0.02,57,0.0178,0.01782,0.0454545454545455,"Ttr"
"118","BP","GO:0015874","norepinephrine transport",22,1,0.02,58,0.0178,0.01782,0.0454545454545455,"P2ry12"
"119","BP","GO:0046641","positive regulation of alpha-beta T cell...",22,1,0.02,59,0.0178,0.01782,0.0454545454545455,"Tgfbr2"
"120","BP","GO:0003418","growth plate cartilage chondrocyte diffe...",22,1,0.02,60,0.0178,0.01782,0.0454545454545455,"Tgfbr2"
"121","BP","GO:0003433","chondrocyte development involved in endo...",22,1,0.02,61,0.0178,0.01782,0.0454545454545455,"Tgfbr2"
"122","BP","GO:0062009","secondary palate development",23,1,0.02,62,0.0186,0.01862,0.0434782608695652,"Tgfbr2"
"123","BP","GO:0003181","atrioventricular valve morphogenesis",23,1,0.02,63,0.0186,0.01862,0.0434782608695652,"Tgfbr2"
"124","BP","GO:0016180","snRNA processing",24,1,0.02,64,0.0194,0.01942,0.0416666666666667,"Ints6l"
"125","BP","GO:0022030","telencephalon glial cell migration",24,1,0.02,65,0.0194,0.01942,0.0416666666666667,"P2ry12"
"126","BP","GO:0021801","cerebral cortex radial glia guided migra...",24,1,0.02,66,0.0194,0.01942,0.0416666666666667,"P2ry12"
"127","BP","GO:0003272","endocardial cushion formation",24,1,0.02,67,0.0194,0.01942,0.0416666666666667,"Tgfbr2"
"128","BP","GO:0051270","regulation of cellular component movemen...",984,5,0.8,4,0.0201,0.00083,0.00508130081300813,"Ctnna3, Anxa3, P2ry12, Tgfbr2, Il6st"
"129","BP","GO:0001516","prostaglandin biosynthetic process",25,1,0.02,72,0.0202,0.02022,0.04,"Ptgds"
"130","BP","GO:0003171","atrioventricular valve development",25,1,0.02,73,0.0202,0.02022,0.04,"Tgfbr2"
"131","BP","GO:0045187","regulation of circadian sleep/wake cycle...",25,1,0.02,74,0.0202,0.02022,0.04,"Ptgds"
"132","BP","GO:0006817","phosphate ion transport",25,1,0.02,75,0.0202,0.02022,0.04,"Ank"
"133","BP","GO:0046457","prostanoid biosynthetic process",25,1,0.02,76,0.0202,0.02022,0.04,"Ptgds"
"134","BP","GO:1905523","positive regulation of macrophage migrat...",25,1,0.02,77,0.0202,0.02022,0.04,"P2ry12"
"135","BP","GO:0050802","circadian sleep/wake cycle, sleep",26,1,0.02,80,0.021,0.02102,0.0384615384615385,"Ptgds"
"136","BP","GO:0042119","neutrophil activation",26,1,0.02,81,0.021,0.02102,0.0384615384615385,"Anxa3"
"137","BP","GO:0098901","regulation of cardiac muscle cell action...",26,1,0.02,82,0.021,0.02102,0.0384615384615385,"Ctnna3"
"138","BP","GO:0071354","cellular response to interleukin-6",26,1,0.02,83,0.021,0.02102,0.0384615384615385,"Il6st"
"139","BP","GO:0002446","neutrophil mediated immunity",27,1,0.02,86,0.0218,0.02182,0.037037037037037,"Anxa3"
"140","BP","GO:0033198","response to ATP",27,1,0.02,87,0.0218,0.02182,0.037037037037037,"P2ry12"
"141","BP","GO:0035162","embryonic hemopoiesis",27,1,0.02,88,0.0218,0.02182,0.037037037037037,"Tgfbr2"
"142","BP","GO:2000310","regulation of NMDA receptor activity",27,1,0.02,89,0.0218,0.02182,0.037037037037037,"Anxa3"
"143","BP","GO:0070741","response to interleukin-6",27,1,0.02,90,0.0218,0.02182,0.037037037037037,"Il6st"
"144","BP","GO:0002507","tolerance induction",27,1,0.02,91,0.0218,0.02182,0.037037037037037,"Tgfbr2"
"145","BP","GO:0086005","ventricular cardiac muscle cell action p...",28,1,0.02,93,0.0226,0.02262,0.0357142857142857,"Ctnna3"
"146","BP","GO:0006929","substrate-dependent cell migration",28,1,0.02,94,0.0226,0.02262,0.0357142857142857,"P2ry12"
"147","BP","GO:0003148","outflow tract septum morphogenesis",28,1,0.02,95,0.0226,0.02262,0.0357142857142857,"Tgfbr2"
"148","BP","GO:1900027","regulation of ruffle assembly",28,1,0.02,96,0.0226,0.02262,0.0357142857142857,"P2ry12"
"149","BP","GO:0042749","regulation of circadian sleep/wake cycle",28,1,0.02,97,0.0226,0.02262,0.0357142857142857,"Ptgds"
"150","BP","GO:0061117","negative regulation of heart growth",29,1,0.02,100,0.0234,0.02342,0.0344827586206897,"Tgfbr2"
"151","BP","GO:0055022","negative regulation of cardiac muscle ti...",29,1,0.02,101,0.0234,0.02342,0.0344827586206897,"Tgfbr2"
"152","BP","GO:0022410","circadian sleep/wake cycle process",29,1,0.02,102,0.0234,0.02342,0.0344827586206897,"Ptgds"
"153","BP","GO:0050654","chondroitin sulfate proteoglycan metabol...",29,1,0.02,103,0.0234,0.02342,0.0344827586206897,"Mamdc2"
"154","BP","GO:1902003","regulation of amyloid-beta formation",29,1,0.02,104,0.0234,0.02342,0.0344827586206897,"Lrrtm3"
"155","BP","GO:0003413","chondrocyte differentiation involved in ...",29,1,0.02,105,0.0234,0.02342,0.0344827586206897,"Tgfbr2"
"156","BP","GO:0018149","peptide cross-linking",29,1,0.02,106,0.0234,0.02342,0.0344827586206897,"Mamdc2"
"157","BP","GO:0060317","cardiac epithelial to mesenchymal transi...",30,1,0.02,109,0.0242,0.02422,0.0333333333333333,"Tgfbr2"
"158","BP","GO:0001773","myeloid dendritic cell activation",31,1,0.03,111,0.025,0.02502,0.032258064516129,"Tgfbr2"
"159","BP","GO:0018209","peptidyl-serine modification",306,2,0.25,112,0.0252,0.02516,0.0065359477124183,"Mamdc2, Tgfbr2"
"160","BP","GO:2000516","positive regulation of CD4-positive, alp...",32,1,0.03,113,0.0258,0.02582,0.03125,"Tgfbr2"
"161","BP","GO:0036230","granulocyte activation",32,1,0.03,114,0.0258,0.02582,0.03125,"Anxa3"
"162","BP","GO:0042745","circadian sleep/wake cycle",32,1,0.03,115,0.0258,0.02582,0.03125,"Ptgds"
"163","BP","GO:0007417","central nervous system development",813,3,0.66,118,0.0264,0.02637,0.003690036900369,"P2ry12, Tgfbr2, Il6st"
"164","BP","GO:0003203","endocardial cushion morphogenesis",33,1,0.03,119,0.0266,0.02661,0.0303030303030303,"Tgfbr2"
"165","BP","GO:0086091","regulation of heart rate by cardiac cond...",33,1,0.03,120,0.0266,0.02661,0.0303030303030303,"Ctnna3"
"166","BP","GO:0048710","regulation of astrocyte differentiation",34,1,0.03,121,0.0274,0.02741,0.0294117647058824,"Il6st"
"167","BP","GO:0097028","dendritic cell differentiation",34,1,0.03,122,0.0274,0.02741,0.0294117647058824,"Tgfbr2"
"168","BP","GO:1902991","regulation of amyloid precursor protein ...",35,1,0.03,124,0.0282,0.0282,0.0285714285714286,"Lrrtm3"
"169","BP","GO:0009112","nucleobase metabolic process",35,1,0.03,125,0.0282,0.0282,0.0285714285714286,"Ttr"
"170","BP","GO:0034205","amyloid-beta formation",35,1,0.03,126,0.0282,0.0282,0.0285714285714286,"Lrrtm3"
"171","BP","GO:0021799","cerebral cortex radially oriented cell m...",35,1,0.03,127,0.0282,0.0282,0.0285714285714286,"P2ry12"
"172","BP","GO:0003417","growth plate cartilage development",35,1,0.03,128,0.0282,0.0282,0.0285714285714286,"Tgfbr2"
"173","BP","GO:0051953","negative regulation of amine transport",36,1,0.03,131,0.029,0.029,0.0277777777777778,"P2ry12"
"174","BP","GO:2000826","regulation of heart morphogenesis",36,1,0.03,132,0.029,0.029,0.0277777777777778,"Tgfbr2"
"175","BP","GO:0002053","positive regulation of mesenchymal cell ...",36,1,0.03,133,0.029,0.029,0.0277777777777778,"Tgfbr2"
"176","BP","GO:0046456","icosanoid biosynthetic process",36,1,0.03,134,0.029,0.029,0.0277777777777778,"Ptgds"
"177","BP","GO:0043628","ncRNA 3'-end processing",36,1,0.03,135,0.029,0.029,0.0277777777777778,"Ints6l"
"178","BP","GO:0030431","sleep",36,1,0.03,136,0.029,0.029,0.0277777777777778,"Ptgds"
"179","BP","GO:0030335","positive regulation of cell migration",522,4,0.43,2,0.0296,0.00068,0.00766283524904215,"Anxa3, P2ry12, Tgfbr2, Il6st"
"180","BP","GO:0006636","unsaturated fatty acid biosynthetic proc...",37,1,0.03,137,0.0298,0.02979,0.027027027027027,"Ptgds"
"181","BP","GO:0046640","regulation of alpha-beta T cell prolifer...",37,1,0.03,138,0.0298,0.02979,0.027027027027027,"Tgfbr2"
"182","BP","GO:0086065","cell communication involved in cardiac c...",37,1,0.03,139,0.0298,0.02979,0.027027027027027,"Ctnna3"
"183","BP","GO:0034220","ion transmembrane transport",861,3,0.7,140,0.0306,0.03059,0.00348432055749129,"Anxa3, Ank, P2ry12"
"184","BP","GO:0086004","regulation of cardiac muscle cell contra...",39,1,0.03,141,0.0314,0.03138,0.0256410256410256,"Ctnna3"
"185","BP","GO:0055026","negative regulation of cardiac muscle ti...",39,1,0.03,142,0.0314,0.03138,0.0256410256410256,"Tgfbr2"
"186","BP","GO:0001503","ossification",349,2,0.28,143,0.0321,0.03209,0.00573065902578797,"Ank, Il6st"
"187","BP","GO:0033628","regulation of cell adhesion mediated by ...",40,1,0.03,144,0.0322,0.03217,0.025,"P2ry12"
"188","BP","GO:0097178","ruffle assembly",40,1,0.03,145,0.0322,0.03217,0.025,"P2ry12"
"189","BP","GO:0046633","alpha-beta T cell proliferation",40,1,0.03,146,0.0322,0.03217,0.025,"Tgfbr2"
"190","BP","GO:1905521","regulation of macrophage migration",40,1,0.03,147,0.0322,0.03217,0.025,"P2ry12"
"191","BP","GO:0006692","prostanoid metabolic process",40,1,0.03,148,0.0322,0.03217,0.025,"Ptgds"
"192","BP","GO:0006693","prostaglandin metabolic process",40,1,0.03,149,0.0322,0.03217,0.025,"Ptgds"
"193","BP","GO:2000147","positive regulation of cell motility",541,4,0.44,3,0.0323,0.00078,0.00739371534195933,"Anxa3, P2ry12, Tgfbr2, Il6st"
"194","BP","GO:0044255","cellular lipid metabolic process",884,3,0.72,150,0.0327,0.03274,0.00339366515837104,"Ttr, Ptgds, Il6st"
"195","BP","GO:0016073","snRNA metabolic process",41,1,0.03,151,0.033,0.03296,0.024390243902439,"Ints6l"
"196","BP","GO:0046621","negative regulation of organ growth",41,1,0.03,152,0.033,0.03296,0.024390243902439,"Tgfbr2"
"197","BP","GO:0001569","branching involved in blood vessel morph...",41,1,0.03,153,0.033,0.03296,0.024390243902439,"Tgfbr2"
"198","BP","GO:0150063","visual system development",355,2,0.29,154,0.0331,0.03311,0.00563380281690141,"P2ry12, Tgfbr2"
"199","BP","GO:0048880","sensory system development",357,2,0.29,155,0.0334,0.03345,0.00560224089635854,"P2ry12, Tgfbr2"
"200","BP","GO:0060412","ventricular septum morphogenesis",42,1,0.03,156,0.0338,0.03376,0.0238095238095238,"Tgfbr2"
"201","CC","GO:0005615","extracellular space",1311,6,1.05,3,0.00033,0.00033,0.0045766590389016,"Ttr, Hbb-bs, Lrrtm3, Dkk2, Ptgds, Il6st"
"202","CC","GO:0044298","cell body membrane",37,2,0.03,4,0.00039,0.00039,0.0540540540540541,"P2ry12, Il6st"
"203","CC","GO:0005901","caveola",93,2,0.07,5,0.00245,0.00245,0.021505376344086,"P2ry12, Tgfbr2"
"204","CC","GO:0005887","integral component of plasma membrane",1343,5,1.08,6,0.00307,0.00307,0.00372300819061802,"Ank, P2ry12, Lrrtm3, Tgfbr2, Il6st"
"205","CC","GO:0009897","external side of plasma membrane",381,3,0.31,7,0.00316,0.00316,0.0078740157480315,"P2ry12, Tgfbr2, Il6st"
"206","CC","GO:0031012","extracellular matrix",447,3,0.36,10,0.00496,0.00496,0.00671140939597315,"Anxa3, Lrrtm3, Mamdc2"
"207","CC","GO:0030666","endocytic vesicle membrane",30,1,0.02,13,0.02376,0.02376,0.0333333333333333,"Anxa3"
"208","CC","GO:0032809","neuronal cell body membrane",35,1,0.03,14,0.02767,0.02767,0.0285714285714286,"Il6st"
"209","CC","GO:0062023","collagen-containing extracellular matrix",341,2,0.27,15,0.02966,0.02966,0.00586510263929619,"Anxa3, Mamdc2"
"210","CC","GO:0009925","basal plasma membrane",42,1,0.03,19,0.03311,0.03311,0.0238095238095238,"P2ry12"
"211","CC","GO:0043235","receptor complex",387,2,0.31,21,0.03741,0.03741,0.00516795865633075,"Tgfbr2, Il6st"
"212","CC","GO:0014704","intercalated disc",61,1,0.05,23,0.04775,0.04775,0.0163934426229508,"Ctnna3"
"213","CC","GO:0045178","basal part of cell",62,1,0.05,24,0.04852,0.04852,0.0161290322580645,"P2ry12"
"214","CC","GO:0099061","integral component of postsynaptic densi...",71,1,0.06,26,0.05538,0.05538,0.0140845070422535,"Lrrtm3"
"215","CC","GO:0099146","intrinsic component of postsynaptic dens...",77,1,0.06,27,0.05992,0.05992,0.012987012987013,"Lrrtm3"
"216","CC","GO:0044291","cell-cell contact zone",82,1,0.07,29,0.0637,0.0637,0.0121951219512195,"Ctnna3"
"217","CC","GO:0045335","phagocytic vesicle",87,1,0.07,30,0.06745,0.06745,0.0114942528735632,"Anxa3"
"218","CC","GO:0005791","rough endoplasmic reticulum",89,1,0.07,31,0.06895,0.06895,0.0112359550561798,"Ptgds"
