"","category","GO.ID","Term","Annotated","Significant","Expected","Rank in Fisher.classic","Fisher.elim","Fisher.classic","gene_ratio","genes"
"43","BP","GO:0010596","negative regulation of endothelial cell ...",20,5,0.64,173,0.00034,0.00034,0.25,"Apoe, Dcn, Slit2, Adgrb1, Spred1"
"44","BP","GO:0099590","neurotransmitter receptor internalizatio...",20,5,0.64,174,0.00034,0.00034,0.25,"Dnm3, Snap25, Ap2b1, Arc, Cacng3"
"45","BP","GO:0007416","synapse assembly",105,17,3.37,56,0.00034,2.8e-08,0.161904761904762,"Cadm1, Ntrk2, Kirrel3, Nrg1, Lrrc4, Epha7, Prkca, Sptbn2, Ptprd, Cntn5, Nrxn3, Dnm3, Lrrtm4, Adgrb1, Mdga2, Adgrl2, Pcdh17"
"46","BP","GO:2001222","regulation of neuron migration",31,6,0.99,177,0.00038,0.00038,0.193548387096774,"Camk2a, Phactr1, Nrg1, Ptprz1, Zswim6, Unc5d"
"47","BP","GO:0010976","positive regulation of neuron projection...",212,17,6.8,179,0.00042,0.00042,0.080188679245283,"Negr1, Ahi1, Rims1, Ntrk2, Nrg1, Fgfr1, Apoe, Pak3, Ptprz1, Ptprd, Cdh4, Ndrg4, Map1b, Epha4, Sh3glb1, Grip1, Unc13a"
"48","BP","GO:1902991","regulation of amyloid precursor protein ...",21,5,0.67,182,0.00043,0.00043,0.238095238095238,"Sorl1, Apoe, Rock2, Epha4, Unc13a"
"49","BP","GO:0098609","cell-cell adhesion",259,30,8.3,25,0.00051,5.4e-10,0.115830115830116,"Il12b, Tnr, Negr1, Cadm1, Kirrel3, Pcdh15, Lrrc4, Epha7, Adam19, Prkca, Zbtb16, Ptprd, Dab1, Cdh4, Ctnna3, Lrrc4c, Slit2, Tenm4, Cntn5, Ank3, Ctnnd2, Unc5d, Tenm1, Megf11, Myh9, Mdga2, Dchs2, Igsf21, Pcdh17, Cdh8"
"50","BP","GO:0099173","postsynapse organization",128,19,4.1,50,0.00053,1.8e-08,0.1484375,"Epha5, Cadm1, Homer1, Lrrc4, Epha7, Apoe, Pak3, Etv5, Sptbn2, Rock2, Ptprd, Epha4, Arhgap39, Dnm3, Ctnnd2, Lrrtm4, Adgrb1, Arc, Gphn"
"51","BP","GO:0010977","negative regulation of neuron projection...",97,13,3.11,85,0.00053,1.1e-05,0.134020618556701,"Tnr, Spock1, Epha7, Apoe, Ptprz1, Dab1, Ppp3ca, Slit2, Asap1, Epha4, Dnm3, Ptpn9, Ptprg"
"52","BP","GO:0045666","positive regulation of neuron differenti...",248,23,7.95,76,0.00066,3.6e-06,0.092741935483871,"Negr1, Ahi1, Rnf112, Rims1, Ntrk2, Rgs6, Nrg1, Fgfr1, Apoe, Pak3, Etv5, Ptprz1, Ptprd, Dab1, Tcf4, Cdh4, Ndrg4, Map1b, Epha4, Sh3glb1, Grip1, Socs2, Unc13a"
"53","BP","GO:0072073","kidney epithelium development",47,7,1.51,192,0.00066,0.00066,0.148936170212766,"Ahi1, Epha7, Fgfr1, Fmn1, Slit2, Greb1l, Epha4"
"54","BP","GO:2000300","regulation of synaptic vesicle exocytosi...",61,8,1.96,193,0.00067,0.00067,0.131147540983607,"Camk2a, Rims1, Prkca, Kcnh1, Syt7, Nrxn3, Syt9, Unc13a"
"55","BP","GO:0007623","circadian rhythm",96,10,3.08,208,0.00094,0.00094,0.104166666666667,"Kcnd2, Ntrk2, Rock2, Kcnma1, Kmt2a, Per2, Dpyd, Per1, Ddx5, Mycbp2"
"56","BP","GO:0007156","homophilic cell adhesion via plasma memb...",50,7,1.6,210,0.00097,0.00097,0.14,"Cadm1, Kirrel3, Pcdh15, Cdh4, Cntn5, Igsf21, Cdh8"
"57","BP","GO:0001941","postsynaptic membrane organization",25,5,0.8,214,0.00102,0.00102,0.2,"Lrrc4, Apoe, Etv5, Lrrtm4, Gphn"
"58","BP","GO:0019226","transmission of nerve impulse",39,6,1.25,224,0.00136,0.00136,0.153846153846154,"Kcnd2, Tnr, Ntrk2, Kcnma1, Ank3, Cacng3"
"59","BP","GO:0050905","neuromuscular process",68,8,2.18,228,0.00138,0.00138,0.117647058823529,"Tnr, Csmd1, Pcdh15, Nrg1, Kcnh1, Kcnma1, Slc1a3, Mycbp2"
"60","BP","GO:0043407","negative regulation of MAP kinase activi...",27,5,0.87,231,0.00146,0.00146,0.185185185185185,"Spred2, Sorl1, Prkca, Apoe, Spred1"
"61","CC","GO:0098978","glutamatergic synapse",332,49,10.59,2,1.4e-20,1.4e-20,0.147590361445783,"Kcnd2, Tnr, Cacna1c, Atp2b1, Camk2a, Cadm1, Rims1, Homer1, Ntrk2, Nrg1, Lrrc4, Epha7, Lgi1, Apoe, Pak3, Sptbn2, Ptprz1, Rock2, Ptprd, Kcnma1, Ppp3ca, Lrrc4c, Grid1, Cacna2d1, Syt7, Arpc2, Shisa9, Atp2b4, Epha4, Arhgap39, Gria4, Dnm3, Snap25, Ap2b1, Grik4, Lrrtm4, Adgrb1, Grip1, Mdga2, Chrm3, Neto1, Homer2, Adgrl2, Arc, Pcdh17, Cacng3, Syn2, Unc13a, Cdh8"
"62","CC","GO:0030054","cell junction",530,54,16.9,10,7.7e-14,2.8e-15,0.10188679245283,"Cadm2, Kcnd2, Epha5, Cacna1c, Atp2b1, Ahi1, Camk2a, Cadm1, Rnf112, Rims1, Phactr1, Homer1, Lrrc4, Prkca, Lgi1, Mctp1, Sptbn2, Fmn1, Kcnh1, Ppp3ca, Cdh4, Ctnna3, Lrrc4c, Pdzd2, Grid1, Syt7, Arpc2, Shisa9, Cntnap2, Map1b, Tmem163, Ank3, Syt9, Epha4, Gria4, Snap25, Ctnnd2, Grik4, Nbea, Lrrtm4, Dennd1a, Myh9, Adgrb1, Grip1, Dchs2, Chrm3, Neto1, Homer2, Igsf21, Arc, Syn2, Unc13a, Cdh8, Gphn"
"63","CC","GO:0043025","neuronal cell body",364,38,11.61,23,5.8e-09,4e-11,0.104395604395604,"Cadm2, Kcnd2, Epha5, Negr1, Cacna1c, Atp2b1, Camk2a, Homer1, Ntrk2, Sorl1, Epha7, Prkca, Apoe, Sptbn2, Ptprz1, Kcnh1, Dab1, Kcnma1, Pde1a, Syt7, Arpc2, Cntnap2, Map1b, Epha4, Gria4, Snap25, Ctnnd2, Grik4, Slc1a3, Sh3glb1, Pde11a, Dennd1a, Kcnd3, Grip1, Homer2, Pde10a, Kcnn3, Gphn"
"64","CC","GO:0099061","integral component of postsynaptic densi...",48,11,1.53,40,2.1e-07,2.1e-07,0.229166666666667,"Lrrc4, Epha7, Ptprz1, Lrrc4c, Grid1, Shisa9, Gria4, Lrrtm4, Chrm3, Neto1, Cacng3"
"65","CC","GO:0014069","postsynaptic density",258,33,8.23,20,3.1e-07,3.7e-12,0.127906976744186,"Kcnd2, Cacna1c, Camk2a, Cadm1, Rnf112, Rims1, Homer1, Ntrk2, Lrrc4, Epha7, Cap2, Pak3, Ptprz1, Dab1, Lrrc4c, Pdzd2, Grid1, Shisa9, Map1b, Epha4, Gria4, Dnm3, Ctnnd2, Lrrtm4, Adgrb1, Grip1, Chrm3, Neto1, Homer2, Arc, Cacng3, Syn2, Gphn"
"66","CC","GO:0030425","dendrite",414,40,13.2,27,5e-07,1.3e-10,0.0966183574879227,"Kcnd2, Epha5, Negr1, Cacna1c, Atp2b1, Camk2a, Cadm1, Homer1, Ntrk2, Kirrel3, Nrg1, Lrrc4, Epha7, Prkca, Apoe, Ptprz1, Kcnh1, Kcnma1, Ppp3ca, Syt7, Arpc2, Asap1, Shisa9, Cntnap2, Map1b, Ank3, Epha4, Srebf2, Gria4, Dnm3, Grik4, Slc1a3, Dennd1a, Kcnd3, Adgrb1, Grip1, Chrm3, Homer2, Cacng3, Gphn"
"67","CC","GO:0045211","postsynaptic membrane",223,35,7.11,9,1.2e-06,1.3e-15,0.15695067264574,"Kcnd2, Cacna1c, Camk2a, Cadm1, Rnf112, Homer1, Ntrk2, Lrrc4, Epha7, Ptprz1, Kcnh1, Kcnma1, Lrrc4c, Grid1, Cacna2d1, Shisa9, Ank3, Epha4, Gria4, Dnm3, Grik4, Nbea, Lrrtm4, Kcnd3, Adgrb1, Grip1, Chrm3, Neto1, Homer2, Adgrl2, Igsf21, Arc, Pcdh17, Cacng3, Gphn"
"68","CC","GO:0099056","integral component of presynaptic membra...",66,11,2.1,50,6.1e-06,6.1e-06,0.166666666666667,"Cacna1c, Atp2b1, Cadm1, Kcnh1, Ptprd, Kcnma1, Atp2b4, Epha4, Grik4, Chrm3, Pcdh17"
"69","CC","GO:0098685","Schaffer collateral - CA1 synapse",82,12,2.62,51,9.3e-06,9.3e-06,0.146341463414634,"Tnr, Camk2a, Cadm1, Lrrc4, Epha7, Rock2, Ptprd, Ppp3ca, Lrrc4c, Epha4, Cacng3, Syn2"
"70","CC","GO:0008076","voltage-gated potassium channel complex",45,9,1.44,52,9.4e-06,9.4e-06,0.2,"Kcnd2, Kcnq5, Kcnh1, Kcnma1, Dpp10, Cntnap2, Snap25, Kcnq1, Kcnd3"
"71","CC","GO:0098982","GABA-ergic synapse",73,11,2.33,55,1.7e-05,1.7e-05,0.150684931506849,"Kcnd2, Atp2b1, Rims1, Nrg1, Syt7, Cntn5, Nrxn3, Kcnd3, Mdga2, Pcdh17, Gphn"
"72","CC","GO:0043197","dendritic spine",124,14,3.95,59,3.6e-05,3.6e-05,0.112903225806452,"Kcnd2, Atp2b1, Camk2a, Ntrk2, Lrrc4, Ptprz1, Ppp3ca, Arpc2, Asap1, Shisa9, Epha4, Gria4, Dnm3, Slc1a3"
"73","CC","GO:0099055","integral component of postsynaptic membr...",107,20,3.41,26,6.2e-05,9.8e-11,0.186915887850467,"Kcnd2, Cacna1c, Cadm1, Lrrc4, Epha7, Ptprz1, Lrrc4c, Grid1, Shisa9, Epha4, Gria4, Grik4, Lrrtm4, Kcnd3, Adgrb1, Chrm3, Neto1, Adgrl2, Pcdh17, Cacng3"
"74","CC","GO:0005615","extracellular space",294,22,9.38,64,0.00015,0.00015,0.0748299319727891,"Il12b, Hbb-bs, Spock1, Pcdh15, Sorl1, Nrg1, Lgi1, Apoe, Ptprz1, Dcn, Mgp, Slit2, Hbb-bt, Hba-a1, Nell1, Lrrtm4, Tmsb4x, Hba-a2, Tafa1, Adgrb1, Ptprg, Hspa4"
"75","CC","GO:0034703","cation channel complex",113,18,3.6,33,0.00021,1.3e-08,0.15929203539823,"Kcnd2, Cacna1c, Kcnq5, Cacnb2, Kcnh1, Kcnma1, Dpp10, Cacna2d1, Shisa9, Scn3b, Cntnap2, Gria4, Snap25, Grik4, Lrrtm4, Kcnq1, Kcnd3, Cacng3"
"76","CC","GO:0031594","neuromuscular junction",52,8,1.66,65,0.00021,0.00021,0.153846153846154,"Spock1, Nrg1, Epha7, Ank3, Epha4, Myh9, Unc13a, Kcnn3"
"77","CC","GO:0060076","excitatory synapse",52,8,1.66,66,0.00021,0.00021,0.153846153846154,"Homer1, Ntrk2, Lrrc4, Sptbn2, Kcnh1, Neto1, Cacng3, Unc13a"
"78","CC","GO:0009986","cell surface",244,19,7.78,67,0.00026,0.00026,0.0778688524590164,"Il12b, Tnr, Epha5, Cacna1c, Ntrk2, Nrg1, Apoe, Kcnh1, Kcnma1, Cdh4, Arpc2, Cntnap2, Ank3, Epha4, Unc5d, Slc1a3, Slco3a1, Igsf21, Cdh8"
"79","CC","GO:0005886","plasma membrane",1637,104,52.21,11,0.00063,2.8e-15,0.0635308491142334,"Fam155a, Cadm2, Kcnd2, Epha5, Negr1, Cacna1c, Atp2b1, Spred2, Kcnq5, Nkain2, Camk2a, Cadm1, Rnf112, Rims1, Kcnh7, Homer1, Ntrk2, Kirrel3, Cacnb2, Caln1, Pcdh15, Sorl1, Tspan5, Rgs6, Nrg1, Lrrc4, Epha7, Cap2, Prkca, Fgfr1, Apoe, Zbtb16, Sptbn2, Ptprz1, Fmn1, Rock2, Kcnh1, Ptprd, Asap2, Kcnma1, Ppp3ca, Csmd3, Cdh4, Lrrc4c, Grid1, Dpp10, Slit2, Cacna2d1, Tenm4, Syt7, Arpc2, Asap1, Shisa9, Ndrg4, Scn3b, Cntnap2, Atp2b4, Cntn5, Map1b, Tmem163, Nrxn3, Ank3, Syt9, Epha4, Gria4, Dnm3, Snap25, Prickle2, Ctnnd2, Unc5d, Ap2b1, Grik4, Slc1a3, Tenm1, Nbea, Lrrtm4, Megf11, Kcnq1, Dennd1a, Myh9, Kcnd3, Adgrb1, Grip1, Mdga2, Arhgap12, Chrm3, Dgkg, Neto1, Homer2, Spred1, Slco3a1, Epha6, Adgrl2, Igsf21, Arc, Synj2, Plp1, Pcdh17, Cacng3, Syn2, Unc13a, Kcnn3, Cdh8, Gphn"
"80","CC","GO:0030315","T-tubule",36,6,1.15,69,0.00086,0.00086,0.166666666666667,"Kcnd2, Cacna1c, Cacnb2, Cacna2d1, Atp2b4, Ank3"
"81","CC","GO:0030018","Z disc",52,7,1.66,70,0.0012,0.0012,0.134615384615385,"Cacna1c, Homer1, Ppp3ca, Scn3b, Atp2b4, Ank3, Nebl"
"82","CC","GO:0043679","axon terminus",94,12,3,60,0.00121,3.8e-05,0.127659574468085,"Ntrk2, Prkca, Kcnma1, Syt7, Arpc2, Epha4, Gria4, Grik4, Chrm3, Synj2, Unc13a, Cdh8"
"83","CC","GO:0043204","perikaryon",68,8,2.17,71,0.00133,0.00133,0.117647058823529,"Ntrk2, Arpc2, Map1b, Epha4, Ctnnd2, Grik4, Pde11a, Pde10a"
"84","CC","GO:0044304","main axon",55,7,1.75,73,0.00167,0.00167,0.127272727272727,"Cadm1, Spock1, Nrg1, Kcnh1, Cntnap2, Map1b, Ank3"
"85","CC","GO:0048787","presynaptic active zone membrane",29,5,0.92,74,0.002,0.002,0.172413793103448,"Atp2b1, Kcnma1, Cacna2d1, Atp2b4, Snap25"
"86","CC","GO:0008021","synaptic vesicle",129,11,4.11,76,0.00262,0.00262,0.0852713178294574,"Cadm1, Rnf112, Mctp1, Sptbn2, Syt7, Tmem163, Syt9, Snap25, Sh3glb1, Syn2, Unc13a"
"87","CC","GO:0043005","neuron projection",771,62,24.59,17,0.00278,1e-12,0.0804150453955901,"Cadm2, Kcnd2, Epha5, Negr1, Cacna1c, Atp2b1, Ahi1, Camk2a, Cadm1, Homer1, Ntrk2, Spock1, Kirrel3, Pcdh15, Nrg1, Lrrc4, Epha7, Prkca, Apoe, Ptprz1, Kcnh1, Dab1, Kcnma1, Ppp3ca, Zswim6, Pdzd2, Tenm4, Syt7, Arpc2, Asap1, Shisa9, Cntnap2, Atp2b4, Cntn5, Map1b, Ank3, Epha4, Srebf2, Gria4, Dnm3, Snap25, Ctnnd2, Ptpn9, Grik4, Slc1a3, Tenm1, Sh3glb1, Dennd1a, Kcnd3, Adgrb1, Grip1, Chrm3, Homer2, Epha6, Adgrl2, Synj2, Cacng3, Unc13a, Mycbp2, Kcnn3, Cdh8, Gphn"
