"","category","GO.ID","Term","Annotated","Significant","Expected","Rank in Fisher.classic","Fisher.elim","Fisher.classic","gene_ratio","genes"
"21","MF","GO:0019209","kinase activator activity",33,3,0.85,31,0.0526,0.0526,0.0909090909090909,"Nrg1, Wnk1, Ccnt2"
"22","MF","GO:0005249","voltage-gated potassium channel activity",33,3,0.85,32,0.0526,0.0526,0.0909090909090909,"Snap25, Kcnh1, Kcnh7"
"23","MF","GO:0038023","signaling receptor activity",246,11,6.36,33,0.0534,0.0534,0.0447154471544715,"Il12b, Epha5, Robo1, Nr3c2, Unc5d, Grik4, Mertk, Adgrb1, Plxna4, Cnr1, Grm5"
"24","MF","GO:0019207","kinase regulator activity",80,5,2.07,35,0.0555,0.0555,0.0625,"Hsp90ab1, Spred2, Nrg1, Wnk1, Ccnt2"
"25","MF","GO:0043167","ion binding",2245,68,58.05,38,0.0616,0.0616,0.0302895322939866,"Thy1, Akap8l, Prickle1, Fgf1, Ldlr, Myo16, Ube3a, Cryab, Prpf4b, Dpyd, Arhgap26, Fat3, Zfp46, Cdh10, Epha5, Dtx3, Man1a, Sh3rf3, Zranb2, Hsp90ab1, Nr3c2, Zfp692, Galnt13, Prkn, Msmo1, Eif2s3y, Dgkg, Zswim7, Rnf112, Lrtm1, Sqle, Kif26b, Mertk, Tyrobp, Vsnl1, Sc5d, Ube2b, Cadps, Col11a1, Cpne2, Lmtk3, Chka, Cacna1a, Wnk1, Rps6ka5, Ggps1, Hmgcr, Adgrb1, Kcnh1, Rps6ka2, Timm9, Mast4, Zfp462, Cenpv, Cacna1c, Apoe, Acss1, Atp2c1, Galnt14, Traip, Tshz2, Adam19, Col20a1, Scd2, Pcdh15, Smyd3, Zfp292, Stk19"
"26","MF","GO:0008194","UDP-glycosyltransferase activity",63,4,1.63,43,0.0794,0.0794,0.0634920634920635,"Ndst4, Galnt13, Ndst3, Galnt14"
"27","MF","GO:0015085","calcium ion transmembrane transporter ac...",64,4,1.65,44,0.083,0.083,0.0625,"Cacna1a, Cacna1c, Atp2c1, Cnr1"
"28","MF","GO:0005539","glycosaminoglycan binding",64,4,1.65,45,0.083,0.083,0.0625,"Fgf1, Lrtm1, Col11a1, Apoe"
"29","MF","GO:0005088","Ras guanyl-nucleotide exchange factor ac...",65,4,1.68,46,0.0868,0.0868,0.0615384615384615,"Arhgef25, Rgl1, St5, Rasgrf1"
"30","MF","GO:0017069","snRNA binding",20,2,0.52,48,0.0932,0.0932,0.1,"Snrnp70, Ccnt2"
"31","BP","GO:0007156","homophilic cell adhesion via plasma memb...",48,8,1.3,11,3.7e-05,3.7e-05,0.166666666666667,"Fat3, Cdh10, Nptn, Robo1, Cntn5, Sdk2, Kirrel3, Pcdh15"
"32","BP","GO:0008038","neuron recognition",31,6,0.84,16,0.00015,0.00015,0.193548387096774,"Nptn, Ptprz1, Robo1, Cntn5, Cnr1, Ywhaz"
"33","BP","GO:0098742","cell-cell adhesion via plasma-membrane a...",88,14,2.39,1,0.00053,7.8e-08,0.159090909090909,"Magi2, Fat3, Cdh10, Nptn, Robo1, Cntn5, Mdga2, Unc5d, Sdk2, Lrrc4c, Kirrel3, Wnk1, Atp2c1, Pcdh15"
"34","BP","GO:0007416","synapse assembly",107,10,2.9,37,6e-04,6e-04,0.0934579439252336,"Magi2, Nptn, Cntn5, Mdga2, Sdk2, Lrtm1, Kirrel3, Nrg1, Cacna1a, Adgrb1"
"35","BP","GO:0007626","locomotory behavior",127,11,3.44,38,0.00062,0.00062,0.0866141732283465,"Snap25, Tnr, Negr1, Prkn, Nrg1, Cacna1a, Etv5, Cacna1c, Apoe, Grm5, Pcdh15"
"36","BP","GO:0043113","receptor clustering",40,6,1.08,39,0.00065,0.00065,0.15,"Thy1, Magi2, Cacna1a, Lrrc7, Etv5, Apoe"
"37","BP","GO:0000381","regulation of alternative mRNA splicing,...",47,6,1.27,49,0.00156,0.00156,0.127659574468085,"Srsf2, Celf2, Srek1, Malat1, Rnps1, Srsf10"
"38","BP","GO:0016126","sterol biosynthetic process",26,6,0.7,14,0.00207,5.3e-05,0.230769230769231,"Fgf1, Msmo1, Sqle, Sc5d, Hmgcr, Apoe"
"39","BP","GO:0007611","learning or memory",148,11,4.01,56,0.00217,0.00217,0.0743243243243243,"Snap25, Ldlr, Tnr, Ptprz1, Prkn, Hmgcr, Tafa2, Cacna1c, Apoe, Cnr1, Grm5"
"40","BP","GO:0010977","negative regulation of neuron projection...",86,8,2.33,57,0.00218,0.00218,0.0930232558139535,"Thy1, Ube3a, Tnr, Fat3, Ptprz1, Apoe, Dync1i2, Gfap"
"41","BP","GO:0050807","regulation of synapse organization",151,11,4.09,58,0.00254,0.00254,0.0728476821192053,"Magi2, Cttnbp2, Ube3a, Mdga2, Lrtm1, Lrfn2, Malat1, Etv5, Adgrb1, Apoe, Ywhaz"
"42","BP","GO:0006695","cholesterol biosynthetic process",23,4,0.62,61,0.00309,0.00309,0.173913043478261,"Fgf1, Sc5d, Hmgcr, Apoe"
"43","BP","GO:0046579","positive regulation of Ras protein signa...",23,4,0.62,62,0.00309,0.00309,0.173913043478261,"Robo1, Nrg1, Rasgrf1, Stk19"
"44","BP","GO:0033673","negative regulation of kinase activity",92,8,2.49,66,0.00333,0.00333,0.0869565217391304,"Thy1, Prkn, Spred2, Wnk1, Hmgcr, Apoe, Gadd45g, Smyd3"
"45","BP","GO:0051865","protein autoubiquitination",38,5,1.03,68,0.00336,0.00336,0.131578947368421,"Ube3a, Sh3rf3, Prkn, Rnf112, Ube2b"
"46","BP","GO:0003407","neural retina development",25,4,0.68,75,0.00423,0.00423,0.16,"Thy1, Ahi1, Fat3, Sdk2"
"47","BP","GO:0050919","negative chemotaxis",25,4,0.68,76,0.00423,0.00423,0.16,"Robo1, Lrtm1, Nrg1, Plxna4"
"48","BP","GO:0060042","retina morphogenesis in camera-type eye",26,4,0.7,79,0.00489,0.00489,0.153846153846154,"Thy1, Ahi1, Fat3, Sdk2"
"49","BP","GO:0000904","cell morphogenesis involved in different...",383,23,10.38,20,0.00553,0.00025,0.0600522193211488,"Thy1, Ube3a, Tnr, Fat3, Nptn, Epha5, Phactr1, Ptprz1, Robo1, Cntn5, Hsp90ab1, Unc5d, Lrrc4c, Lrtm1, Mertk, Arhgef26, Nfib, Nrg1, Cacna1a, Plxna4, Apoe, Col20a1, Pcdh15"
"50","BP","GO:0034394","protein localization to cell surface",27,4,0.73,82,0.00562,0.00562,0.148148148148148,"Pigk, Hsp90ab1, Tyrobp, Nrg1"
"51","BP","GO:2001222","regulation of neuron migration",27,4,0.73,83,0.00562,0.00562,0.148148148148148,"Phactr1, Ptprz1, Unc5d, Nrg1"
"52","BP","GO:0050905","neuromuscular process",62,6,1.68,87,0.00637,0.00637,0.0967741935483871,"Tnr, Prkn, Nrg1, Cacna1a, Kcnh1, Pcdh15"
"53","BP","GO:0035249","synaptic transmission, glutamatergic",63,6,1.71,89,0.00689,0.00689,0.0952380952380952,"Tnr, Grik4, Prkn, Cacna1a, Cnr1, Grm5"
"54","BP","GO:0014015","positive regulation of gliogenesis",29,4,0.79,91,0.0073,0.0073,0.137931034482759,"Ptprz1, Rnf112, Etv5, Gfap"
"55","BP","GO:0050866","negative regulation of cell activation",46,5,1.25,92,0.00771,0.00771,0.108695652173913,"Ldlr, Mertk, Tyrobp, Apoe, Cnr1"
"56","BP","GO:0046879","hormone secretion",129,9,3.5,93,0.00813,0.00813,0.0697674418604651,"Snap25, Epha5, Prkn, Vsnl1, Cacna1a, Hmgcr, Cacna1c, Cnr1, Ywhaz"
"57","BP","GO:0021537","telencephalon development",107,8,2.9,95,0.00828,0.00828,0.0747663551401869,"Tnr, Epha5, Phactr1, Robo1, Nfib, Kirrel3, Nrg1, Plxna4"
"58","BP","GO:0050709","negative regulation of protein secretion",47,5,1.27,96,0.00845,0.00845,0.106382978723404,"Frmd4a, Prkn, Vsnl1, Hmgcr, Apoe"
"59","BP","GO:0045666","positive regulation of neuron differenti...",227,13,6.15,97,0.00847,0.00847,0.0572687224669604,"Magi2, Ahi1, Ptprz1, Robo1, Negr1, Prkn, Rnf112, Nrg1, Lrrc7, Etv5, Plxna4, Apoe, Cnr1"
"60","BP","GO:0048167","regulation of synaptic plasticity",130,9,3.52,98,0.00854,0.00854,0.0692307692307692,"Snap25, Tnr, Shisa9, Tyrobp, Adgrb1, Rasgrf1, Apoe, Gfap, Grm5"
"61","CC","GO:0098978","glutamatergic synapse",326,23,8.69,3,1.6e-05,1.6e-05,0.0705521472392638,"Magi2, Snap25, Cttnbp2, Tnr, Cdh10, Ptprz1, Nr3c2, Mdga2, Grik4, Lrrc4c, Shisa9, Cadps, Nrg1, Pura, Cacna1a, Lrrc7, Prrt1, Adgrb1, Cacna1c, Apoe, Cnr1, Grm5, Ywhaz"
"62","CC","GO:0030425","dendrite",395,23,10.53,11,3e-04,3e-04,0.0582278481012658,"Thy1, Magi2, Cryab, Fat3, Nptn, Epha5, Ptprz1, Hsp90ab1, Negr1, Grik4, Shisa9, Kirrel3, Nrg1, Pura, Cacna1a, Lrrc7, Adgrb1, Kcnh1, Rasgrf1, Cacna1c, Apoe, Grm5, Atf4"
"63","CC","GO:0009986","cell surface",267,17,7.12,20,0.00072,0.00072,0.0636704119850187,"Thy1, Il12b, Ldlr, Tnr, Cryab, Cdh10, Epha5, Lmo7, Robo1, Hsp90ab1, Unc5d, Tyrobp, Lrfn2, Nrg1, Kcnh1, Cacna1c, Apoe"
"64","CC","GO:0032589","neuron projection membrane",43,6,1.15,22,0.00089,0.00089,0.13953488372093,"Thy1, Robo1, Shisa9, Nrg1, Kcnh1, Atf4"
"65","CC","GO:0099055","integral component of postsynaptic membr...",98,11,2.61,4,0.00095,5.3e-05,0.112244897959184,"Cdh10, Ptprz1, Grik4, Lrrc4c, Shisa9, Lrfn2, Lrrc7, Prrt1, Adgrb1, Cacna1c, Grm5"
"66","CC","GO:0005581","collagen trimer",20,4,0.53,28,0.00169,0.00169,0.2,"C1qa, Col11a1, C1qb, Col20a1"
"67","CC","GO:0098982","GABA-ergic synapse",69,7,1.84,30,0.00228,0.00228,0.101449275362319,"Magi2, Cdh10, Cntn5, Nr3c2, Mdga2, Nrg1, Cnr1"
"68","CC","GO:0030054","cell junction",511,24,13.63,34,0.0044,0.0044,0.0469667318982387,"Frmd4a, Magi2, Snap25, Ahi1, Arhgap26, Cdh10, Epha5, Phactr1, Lmo7, Grik4, Prkn, Sdk2, Lrrc4c, Rnf112, Shisa9, Cadps, Lrfn2, Lrrc7, Prrt1, Adgrb1, Kcnh1, Cacna1c, Vezt, Pdzd2"
"69","CC","GO:0044304","main axon",42,5,1.12,36,0.00488,0.00488,0.119047619047619,"Thy1, Robo1, Nrg1, Lrrc7, Kcnh1"
"70","CC","GO:0016607","nuclear speck",168,11,4.48,37,0.0051,0.0051,0.0654761904761905,"Luc7l2, Akap8l, Prpf4b, Srsf2, Snrnp70, Prkn, Srek1, Srsf11, Malat1, Srsf10, Stk19"
"71","CC","GO:0005615","extracellular space",321,17,8.56,38,0.00512,0.00512,0.0529595015576324,"Il12b, Fgf1, Ldlr, Hbb-bs, Cst3, Ptprz1, Lrtm1, C1qa, Mertk, Col11a1, Nrg1, Adgrb1, C1qb, Tafa2, Apoe, Col20a1, Pcdh15"
"72","CC","GO:0099056","integral component of presynaptic membra...",62,6,1.65,40,0.0059,0.0059,0.0967741935483871,"Cdh10, Grik4, Cacna1a, Kcnh1, Cacna1c, Cnr1"
"73","CC","GO:0031224","intrinsic component of membrane",1640,66,43.73,8,0.0068,0.00011,0.0402439024390244,"Thy1, Snap25, Ldlr, Pigk, Fat3, Cdh10, Nptn, Fndc9, Epha5, Ptprz1, Ndst4, Robo1, Man1a, Cntn5, Negr1, Mdga2, Unc5d, Galnt13, Grik4, Msmo1, Sdk2, Lrrc4c, Slc2a9, Rnf112, Tmeff2, Lrtm1, Mettl23, Sqle, Slc20a1, Shisa9, Mertk, Tyrobp, Sc5d, Tmem158, Lmtk3, Lrfn2, Kirrel3, Nrg1, Kcnn3, Cacna1a, Lrrc7, Tmem167, Blcap, Prrt1, Hmgcr, Adgrb1, Kcnh1, Slc7a6, Mfsd11, Plxna4, Kcnh7, Cacna1c, Lhfpl3, Ndst3, Atp2c1, Galnt14, Sec61a2, Adam19, Cnr1, Grm5, Slc35f3, Scd2, Tmem165, Pcdh15, Rprml, Vezt"
"74","CC","GO:0098839","postsynaptic density membrane",65,6,1.73,45,0.00742,0.00742,0.0923076923076923,"Ptprz1, Lrrc4c, Shisa9, Lrfn2, Lrrc7, Grm5"
"75","CC","GO:0043025","neuronal cell body",367,18,9.79,47,0.00874,0.00874,0.0490463215258856,"Thy1, Snap25, Cryab, Cst3, Epha5, Ptprz1, Robo1, Hsp90ab1, Negr1, Grik4, Prkn, Kcnn3, Pura, Cacna1a, Kcnh1, Rasgrf1, Cacna1c, Apoe"
"76","CC","GO:0099060","integral component of postsynaptic speci...",68,6,1.81,48,0.00921,0.00921,0.0882352941176471,"Cdh10, Ptprz1, Lrrc4c, Shisa9, Lrfn2, Lrrc7"
"77","CC","GO:0098984","neuron to neuron synapse",279,18,7.44,14,0.0097,0.00043,0.0645161290322581,"Magi2, Tnr, Cryab, Ptprz1, Nr3c2, Grik4, Prkn, Lrrc4c, Rnf112, Shisa9, Lrfn2, Pura, Lrrc7, Adgrb1, Cacna1c, Grm5, Ywhaz, Pdzd2"
"78","CC","GO:0099061","integral component of postsynaptic densi...",52,5,1.39,50,0.01203,0.01203,0.0961538461538462,"Ptprz1, Lrrc4c, Shisa9, Lrfn2, Lrrc7"
"79","CC","GO:0031012","extracellular matrix",122,8,3.25,54,0.01593,0.01593,0.0655737704918033,"Fgf1, Tnr, Cst3, Ptprz1, Col11a1, Apoe, Adam19, Col20a1"
"80","CC","GO:0099146","intrinsic component of postsynaptic dens...",56,5,1.49,55,0.01625,0.01625,0.0892857142857143,"Ptprz1, Lrrc4c, Shisa9, Lrfn2, Lrrc7"
"81","CC","GO:0098889","intrinsic component of presynaptic membr...",70,8,1.87,17,0.01699,5e-04,0.114285714285714,"Snap25, Cdh10, Cntn5, Grik4, Cacna1a, Kcnh1, Cacna1c, Cnr1"
"82","CC","GO:0016021","integral component of membrane",1580,62,42.13,15,0.02004,0.00043,0.0392405063291139,"Snap25, Ldlr, Pigk, Fat3, Cdh10, Nptn, Fndc9, Epha5, Ptprz1, Ndst4, Robo1, Man1a, Unc5d, Galnt13, Grik4, Msmo1, Sdk2, Lrrc4c, Slc2a9, Rnf112, Tmeff2, Lrtm1, Mettl23, Sqle, Slc20a1, Shisa9, Mertk, Tyrobp, Sc5d, Tmem158, Lmtk3, Lrfn2, Kirrel3, Nrg1, Kcnn3, Cacna1a, Lrrc7, Tmem167, Blcap, Prrt1, Hmgcr, Adgrb1, Kcnh1, Slc7a6, Mfsd11, Plxna4, Kcnh7, Cacna1c, Lhfpl3, Ndst3, Atp2c1, Galnt14, Sec61a2, Adam19, Cnr1, Grm5, Slc35f3, Scd2, Tmem165, Pcdh15, Rprml, Vezt"
"83","CC","GO:0043235","receptor complex",155,9,4.13,57,0.0224,0.0224,0.0580645161290323,"Ldlr, Epha5, Hsp90ab1, Nr3c2, Grik4, Shisa9, Mertk, Lrrc7, Plxna4"
"84","CC","GO:0005681","spliceosomal complex",111,7,2.96,59,0.02838,0.02838,0.0630630630630631,"Luc7l2, Prpf4b, Srsf2, Rbm28, Snrnp70, Srrm2, Srek1"
"85","CC","GO:0031225","anchored component of membrane",65,5,1.73,60,0.02905,0.02905,0.0769230769230769,"Thy1, Snap25, Cntn5, Negr1, Mdga2"
"86","CC","GO:0048787","presynaptic active zone membrane",26,3,0.69,62,0.03091,0.03091,0.115384615384615,"Snap25, Cdh10, Cacna1a"
"87","CC","GO:0030175","filopodium",45,4,1.2,63,0.03115,0.03115,0.0888888888888889,"Snap25, Ptprz1, Kcnn3, Lrrc7"
"88","CC","GO:0014069","postsynaptic density",261,16,6.96,25,0.0314,0.00154,0.0613026819923372,"Magi2, Cryab, Ptprz1, Nr3c2, Prkn, Lrrc4c, Rnf112, Shisa9, Lrfn2, Pura, Lrrc7, Adgrb1, Cacna1c, Grm5, Ywhaz, Pdzd2"
"89","CC","GO:0032279","asymmetric synapse",262,16,6.99,26,0.03236,0.0016,0.0610687022900763,"Magi2, Cryab, Ptprz1, Nr3c2, Prkn, Lrrc4c, Rnf112, Shisa9, Lrfn2, Pura, Lrrc7, Adgrb1, Cacna1c, Grm5, Ywhaz, Pdzd2"
"90","CC","GO:0099572","postsynaptic specialization",279,17,7.44,24,0.03268,0.00118,0.0609318996415771,"Magi2, Cryab, Cdh10, Ptprz1, Nr3c2, Prkn, Lrrc4c, Rnf112, Shisa9, Lrfn2, Pura, Lrrc7, Adgrb1, Cacna1c, Grm5, Ywhaz, Pdzd2"
