"","category","GO.ID","Term","Annotated","Significant","Expected","Rank in Fisher.classic","Fisher.elim","Fisher.classic","gene_ratio","genes"
"40","MF","GO:0046872","metal ion binding",3326,1,0.91,43,0.6324,0.63244,0.000300661455201443,"Car10"
"41","MF","GO:0043169","cation binding",3418,1,0.93,44,0.6436,0.64357,0.000292568753657109,"Car10"
"42","MF","GO:0003824","catalytic activity",5396,1,1.47,45,0.825,0.825,0.000185322461082283,"Car10"
"43","MF","GO:0030545","receptor regulator activity",421,2,0.11,3,1,0.00502,0.00475059382422803,"Ttr, Fgf1"
"44","MF","GO:0003674","molecular_function",18336,5,5,46,1,1,0.000272687609075044,"Ttr, Fgf1, Arhgap26, Elmo1, Car10"
"45","MF","GO:0070851","growth factor receptor binding",136,1,0.04,14,1,0.03654,0.00735294117647059,"Fgf1"
"46","MF","GO:0005102","signaling receptor binding",1472,2,0.4,19,1,0.05469,0.00135869565217391,"Ttr, Fgf1"
"47","MF","GO:0000030","mannosyltransferase activity",26,0,0.01,47,1,1,0,""
"48","MF","GO:0000049","tRNA binding",57,0,0.02,48,1,1,0,""
"49","MF","GO:0000062","fatty-acyl-CoA binding",26,0,0.01,49,1,1,0,""
"50","MF","GO:0000149","SNARE binding",116,0,0.03,50,1,1,0,""
"51","MF","GO:0000166","nucleotide binding",1969,0,0.54,51,1,1,0,""
"52","MF","GO:0000175","3'-5'-exoribonuclease activity",28,0,0.01,52,1,1,0,""
"53","MF","GO:0000217","DNA secondary structure binding",24,0,0.01,53,1,1,0,""
"54","MF","GO:0000287","magnesium ion binding",187,0,0.05,54,1,1,0,""
"55","MF","GO:0000976","transcription regulatory region sequence...",786,0,0.21,55,1,1,0,""
"56","MF","GO:0000977","RNA polymerase II regulatory region sequ...",744,0,0.2,56,1,1,0,""
"57","MF","GO:0000978","RNA polymerase II proximal promoter sequ...",513,0,0.14,57,1,1,0,""
"58","MF","GO:0000979","RNA polymerase II core promoter sequence...",37,0,0.01,58,1,1,0,""
"59","MF","GO:0000980","RNA polymerase II distal enhancer sequen...",86,0,0.02,59,1,1,0,""
"60","MF","GO:0000981","DNA-binding transcription factor activit...",669,0,0.18,60,1,1,0,""
"61","MF","GO:0000987","proximal promoter sequence-specific DNA ...",525,0,0.14,61,1,1,0,""
"62","MF","GO:0000993","RNA polymerase II complex binding",37,0,0.01,62,1,1,0,""
"63","MF","GO:0001012","RNA polymerase II regulatory region DNA ...",752,0,0.21,63,1,1,0,""
"64","MF","GO:0001046","core promoter sequence-specific DNA bind...",48,0,0.01,64,1,1,0,""
"65","MF","GO:0001047","core promoter binding",60,0,0.02,65,1,1,0,""
"66","MF","GO:0001067","regulatory region nucleic acid binding",896,0,0.24,66,1,1,0,""
"67","MF","GO:0001085","RNA polymerase II transcription factor b...",165,0,0.04,67,1,1,0,""
"68","MF","GO:0001091","RNA polymerase II basal transcription fa...",21,0,0.01,68,1,1,0,""
"69","MF","GO:0001098","basal transcription machinery binding",57,0,0.02,69,1,1,0,""
"70","MF","GO:0001099","basal RNA polymerase II transcription ma...",57,0,0.02,70,1,1,0,""
"71","MF","GO:0001102","RNA polymerase II activating transcripti...",51,0,0.01,71,1,1,0,""
"72","MF","GO:0001103","RNA polymerase II repressing transcripti...",33,0,0.01,72,1,1,0,""
"73","MF","GO:0001158","enhancer sequence-specific DNA binding",110,0,0.03,73,1,1,0,""
"74","MF","GO:0001221","transcription cofactor binding",49,0,0.01,74,1,1,0,""
"75","MF","GO:0001223","transcription coactivator binding",22,0,0.01,75,1,1,0,""
"76","MF","GO:0001227","DNA-binding transcription repressor acti...",215,0,0.06,76,1,1,0,""
"77","MF","GO:0001228","DNA-binding transcription activator acti...",389,0,0.11,77,1,1,0,""
"78","MF","GO:0001530","lipopolysaccharide binding",24,0,0.01,78,1,1,0,""
"79","MF","GO:0001540","amyloid-beta binding",57,0,0.02,79,1,1,0,""
"80","MF","GO:0001637","G protein-coupled chemoattractant recept...",21,0,0.01,80,1,1,0,""
"81","MF","GO:0001653","peptide receptor activity",133,0,0.04,81,1,1,0,""
"82","MF","GO:0001664","G protein-coupled receptor binding",266,0,0.07,82,1,1,0,""
"83","MF","GO:0001671","ATPase activator activity",24,0,0.01,83,1,1,0,""
"84","MF","GO:0001784","phosphotyrosine residue binding",43,0,0.01,84,1,1,0,""
"85","MF","GO:0001786","phosphatidylserine binding",61,0,0.02,85,1,1,0,""
"86","MF","GO:0001848","complement binding",21,0,0.01,86,1,1,0,""
"87","MF","GO:0001871","pattern binding",21,0,0.01,87,1,1,0,""
"88","MF","GO:0001882","nucleoside binding",360,0,0.1,88,1,1,0,""
"89","MF","GO:0001883","purine nucleoside binding",350,0,0.1,89,1,1,0,""
"90","MF","GO:0001965","G-protein alpha-subunit binding",35,0,0.01,90,1,1,0,""
"91","MF","GO:0001968","fibronectin binding",30,0,0.01,91,1,1,0,""
"92","MF","GO:0002020","protease binding",135,0,0.04,92,1,1,0,""
"93","MF","GO:0002039","p53 binding",68,0,0.02,93,1,1,0,""
"94","MF","GO:0003676","nucleic acid binding",2829,0,0.77,94,1,1,0,""
"95","MF","GO:0003677","DNA binding",1834,0,0.5,95,1,1,0,""
"96","MF","GO:0003678","DNA helicase activity",61,0,0.02,96,1,1,0,""
"97","MF","GO:0003682","chromatin binding",536,0,0.15,97,1,1,0,""
"98","MF","GO:0003684","damaged DNA binding",55,0,0.01,98,1,1,0,""
"99","MF","GO:0003688","DNA replication origin binding",23,0,0.01,99,1,1,0,""
"100","MF","GO:0003690","double-stranded DNA binding",903,0,0.25,100,1,1,0,""
"101","BP","GO:0060602","branch elongation of an epithelium",21,1,0.01,2,0.0057,0.0057,0.0476190476190476,"Fgf1"
"102","BP","GO:0001759","organ induction",22,1,0.01,4,0.006,0.006,0.0454545454545455,"Fgf1"
"103","BP","GO:0006144","purine nucleobase metabolic process",22,1,0.01,5,0.006,0.006,0.0454545454545455,"Ttr"
"104","BP","GO:0042572","retinol metabolic process",22,1,0.01,6,0.006,0.006,0.0454545454545455,"Ttr"
"105","BP","GO:2001026","regulation of endothelial cell chemotaxi...",22,1,0.01,7,0.006,0.006,0.0454545454545455,"Fgf1"
"106","BP","GO:0007264","small GTPase mediated signal transductio...",474,2,0.13,8,0.0063,0.0063,0.00421940928270042,"Arhgap26, Elmo1"
"107","BP","GO:0010893","positive regulation of steroid biosynthe...",24,1,0.01,9,0.0065,0.0065,0.0416666666666667,"Fgf1"
"108","BP","GO:1902932","positive regulation of alcohol biosynthe...",25,1,0.01,10,0.0068,0.0068,0.04,"Fgf1"
"109","BP","GO:0090181","regulation of cholesterol metabolic proc...",28,1,0.01,11,0.0076,0.0076,0.0357142857142857,"Fgf1"
"110","BP","GO:0060977","coronary vasculature morphogenesis",31,1,0.01,14,0.0084,0.0084,0.032258064516129,"Fgf1"
"111","BP","GO:0016601","Rac protein signal transduction",37,1,0.01,19,0.01,0.01,0.027027027027027,"Elmo1"
"112","BP","GO:1903672","positive regulation of sprouting angioge...",40,1,0.01,21,0.0108,0.0108,0.025,"Fgf1"
"113","BP","GO:0030036","actin cytoskeleton organization",644,2,0.18,22,0.0114,0.0114,0.0031055900621118,"Arhgap26, Elmo1"
"114","BP","GO:0006695","cholesterol biosynthetic process",43,1,0.01,23,0.0116,0.0116,0.0232558139534884,"Fgf1"
"115","BP","GO:1902653","secondary alcohol biosynthetic process",44,1,0.01,24,0.0119,0.0119,0.0227272727272727,"Fgf1"
"116","BP","GO:0016126","sterol biosynthetic process",49,1,0.01,26,0.0133,0.0133,0.0204081632653061,"Fgf1"
"117","BP","GO:0030029","actin filament-based process",730,2,0.2,29,0.0145,0.0145,0.00273972602739726,"Arhgap26, Elmo1"
"118","BP","GO:0060038","cardiac muscle cell proliferation",56,1,0.02,30,0.0151,0.0151,0.0178571428571429,"Fgf1"
"119","BP","GO:0006911","phagocytosis, engulfment",60,1,0.02,33,0.0162,0.0162,0.0166666666666667,"Elmo1"
"120","BP","GO:0001658","branching involved in ureteric bud morph...",61,1,0.02,34,0.0165,0.0165,0.0163934426229508,"Fgf1"
"121","BP","GO:0034605","cellular response to heat",62,1,0.02,35,0.0168,0.0168,0.0161290322580645,"Fgf1"
"122","BP","GO:1903670","regulation of sprouting angiogenesis",67,1,0.02,37,0.0181,0.0181,0.0149253731343284,"Fgf1"
"123","BP","GO:0060675","ureteric bud morphogenesis",68,1,0.02,39,0.0184,0.0184,0.0147058823529412,"Fgf1"
"124","BP","GO:0099024","plasma membrane invagination",68,1,0.02,40,0.0184,0.0184,0.0147058823529412,"Elmo1"
"125","BP","GO:0072171","mesonephric tubule morphogenesis",69,1,0.02,41,0.0186,0.0186,0.0144927536231884,"Fgf1"
"126","BP","GO:0014855","striated muscle cell proliferation",70,1,0.02,42,0.0189,0.0189,0.0142857142857143,"Fgf1"
"127","BP","GO:0008543","fibroblast growth factor receptor signal...",73,1,0.02,44,0.0197,0.0197,0.0136986301369863,"Fgf1"
"128","BP","GO:0010324","membrane invagination",75,1,0.02,45,0.0202,0.0202,0.0133333333333333,"Elmo1"
"129","BP","GO:0051781","positive regulation of cell division",76,1,0.02,47,0.0205,0.0205,0.0131578947368421,"Fgf1"
"130","BP","GO:0072078","nephron tubule morphogenesis",76,1,0.02,48,0.0205,0.0205,0.0131578947368421,"Fgf1"
"131","BP","GO:0072088","nephron epithelium morphogenesis",78,1,0.02,50,0.021,0.021,0.0128205128205128,"Fgf1"
"132","BP","GO:0072028","nephron morphogenesis",79,1,0.02,51,0.0213,0.0213,0.0126582278481013,"Fgf1"
"133","BP","GO:0061333","renal tubule morphogenesis",82,1,0.02,52,0.0221,0.0221,0.0121951219512195,"Fgf1"
"134","BP","GO:0044344","cellular response to fibroblast growth f...",87,1,0.02,54,0.0235,0.0235,0.0114942528735632,"Fgf1"
"135","BP","GO:0071774","response to fibroblast growth factor",89,1,0.02,55,0.024,0.024,0.0112359550561798,"Fgf1"
"136","BP","GO:0001570","vasculogenesis",89,1,0.02,56,0.024,0.024,0.0112359550561798,"Fgf1"
"137","BP","GO:0072080","nephron tubule development",93,1,0.03,58,0.0251,0.0251,0.010752688172043,"Fgf1"
"138","BP","GO:0010595","positive regulation of endothelial cell ...",94,1,0.03,60,0.0253,0.0253,0.0106382978723404,"Fgf1"
"139","BP","GO:0060993","kidney morphogenesis",95,1,0.03,61,0.0256,0.0256,0.0105263157894737,"Fgf1"
"140","BP","GO:0072163","mesonephric epithelium development",99,1,0.03,63,0.0267,0.0267,0.0101010101010101,"Fgf1"
"141","BP","GO:0072164","mesonephric tubule development",99,1,0.03,64,0.0267,0.0267,0.0101010101010101,"Fgf1"
"142","BP","GO:0055017","cardiac muscle tissue growth",99,1,0.03,65,0.0267,0.0267,0.0101010101010101,"Fgf1"
"143","BP","GO:0061326","renal tubule development",99,1,0.03,66,0.0267,0.0267,0.0101010101010101,"Fgf1"
"144","BP","GO:0001657","ureteric bud development",99,1,0.03,67,0.0267,0.0267,0.0101010101010101,"Fgf1"
"145","BP","GO:0001823","mesonephros development",100,1,0.03,68,0.0269,0.0269,0.01,"Fgf1"
"146","BP","GO:0009408","response to heat",100,1,0.03,69,0.0269,0.0269,0.01,"Fgf1"
"147","BP","GO:0072009","nephron epithelium development",103,1,0.03,70,0.0277,0.0277,0.00970873786407767,"Fgf1"
"148","BP","GO:0060419","heart growth",107,1,0.03,71,0.0288,0.0288,0.00934579439252336,"Fgf1"
"149","BP","GO:1905330","regulation of morphogenesis of an epithe...",110,1,0.03,72,0.0296,0.0296,0.00909090909090909,"Fgf1"
"150","BP","GO:0000187","activation of MAPK activity",111,1,0.03,73,0.0298,0.0298,0.00900900900900901,"Fgf1"
"151","BP","GO:0003158","endothelium development",112,1,0.03,74,0.0301,0.0301,0.00892857142857143,"Fgf1"
"152","BP","GO:0002040","sprouting angiogenesis",113,1,0.03,75,0.0304,0.0304,0.00884955752212389,"Fgf1"
"153","BP","GO:0072073","kidney epithelium development",136,1,0.04,80,0.0365,0.0365,0.00735294117647059,"Fgf1"
"154","BP","GO:0010634","positive regulation of epithelial cell m...",138,1,0.04,82,0.037,0.037,0.0072463768115942,"Fgf1"
"155","BP","GO:0072006","nephron development",139,1,0.04,83,0.0373,0.0373,0.00719424460431655,"Fgf1"
"156","BP","GO:0051302","regulation of cell division",151,1,0.04,88,0.0404,0.0404,0.00662251655629139,"Fgf1"
"157","BP","GO:0007010","cytoskeleton organization",1260,2,0.34,89,0.0409,0.0409,0.00158730158730159,"Arhgap26, Elmo1"
"158","BP","GO:0009266","response to temperature stimulus",158,1,0.04,91,0.0423,0.0423,0.00632911392405063,"Fgf1"
"159","BP","GO:0048754","branching morphogenesis of an epithelial...",173,1,0.05,92,0.0462,0.0462,0.00578034682080925,"Fgf1"
"160","BP","GO:0045766","positive regulation of angiogenesis",174,1,0.05,93,0.0465,0.0465,0.00574712643678161,"Fgf1"
"161","BP","GO:0050679","positive regulation of epithelial cell p...",190,1,0.05,96,0.0506,0.0506,0.00526315789473684,"Fgf1"
"162","BP","GO:1904018","positive regulation of vasculature devel...",193,1,0.05,97,0.0514,0.0514,0.00518134715025907,"Fgf1"
"163","BP","GO:0006909","phagocytosis",197,1,0.05,99,0.0525,0.0525,0.0050761421319797,"Elmo1"
"164","BP","GO:0030324","lung development",201,1,0.05,100,0.0535,0.0535,0.00497512437810945,"Fgf1"
"165","BP","GO:0030323","respiratory tube development",204,1,0.06,102,0.0543,0.0543,0.00490196078431373,"Fgf1"
"166","BP","GO:0035265","organ growth",206,1,0.06,104,0.0548,0.0548,0.00485436893203883,"Fgf1"
"167","BP","GO:0043406","positive regulation of MAP kinase activi...",215,1,0.06,109,0.0572,0.0572,0.00465116279069767,"Fgf1"
"168","BP","GO:0033002","muscle cell proliferation",220,1,0.06,111,0.0585,0.0585,0.00454545454545455,"Fgf1"
"169","BP","GO:0060541","respiratory system development",230,1,0.06,113,0.061,0.061,0.00434782608695652,"Fgf1"
"170","BP","GO:0032147","activation of protein kinase activity",239,1,0.07,114,0.0634,0.0634,0.00418410041841004,"Fgf1"
"171","BP","GO:1902531","regulation of intracellular signal trans...",1604,2,0.44,115,0.0637,0.0637,0.00124688279301746,"Fgf1, Arhgap26"
"172","BP","GO:0048738","cardiac muscle tissue development",244,1,0.07,116,0.0647,0.0647,0.00409836065573771,"Fgf1"
"173","BP","GO:0051056","regulation of small GTPase mediated sign...",257,1,0.07,118,0.068,0.068,0.00389105058365759,"Arhgap26"
"174","BP","GO:0090287","regulation of cellular response to growt...",263,1,0.07,120,0.0696,0.0696,0.00380228136882129,"Fgf1"
"175","BP","GO:0001822","kidney development",264,1,0.07,121,0.0698,0.0698,0.00378787878787879,"Fgf1"
"176","BP","GO:0071902","positive regulation of protein serine/th...",272,1,0.07,127,0.0719,0.0719,0.00367647058823529,"Fgf1"
"177","BP","GO:0072001","renal system development",284,1,0.08,129,0.0749,0.0749,0.00352112676056338,"Fgf1"
"178","BP","GO:0043405","regulation of MAP kinase activity",287,1,0.08,130,0.0757,0.0757,0.00348432055749129,"Fgf1"
"179","BP","GO:0045765","regulation of angiogenesis",292,1,0.08,131,0.077,0.077,0.00342465753424658,"Fgf1"
"180","BP","GO:0001655","urogenital system development",323,1,0.09,134,0.0849,0.0849,0.00309597523219814,"Fgf1"
"181","BP","GO:1901342","regulation of vasculature development",325,1,0.09,135,0.0854,0.0854,0.00307692307692308,"Fgf1"
"182","BP","GO:0050678","regulation of epithelial cell proliferat...",344,1,0.09,138,0.0902,0.0902,0.00290697674418605,"Fgf1"
"183","BP","GO:0009914","hormone transport",352,1,0.1,139,0.0922,0.0922,0.00284090909090909,"Ttr"
"184","BP","GO:0060562","epithelial tube morphogenesis",361,1,0.1,140,0.0945,0.0945,0.00277008310249307,"Fgf1"
"185","BP","GO:0007265","Ras protein signal transduction",406,1,0.11,143,0.1057,0.1057,0.00246305418719212,"Elmo1"
"186","BP","GO:0050673","epithelial cell proliferation",407,1,0.11,144,0.106,0.106,0.00245700245700246,"Fgf1"
"187","BP","GO:0014706","striated muscle tissue development",413,1,0.11,145,0.1075,0.1075,0.00242130750605327,"Fgf1"
"188","BP","GO:0071900","regulation of protein serine/threonine k...",416,1,0.11,146,0.1082,0.1082,0.00240384615384615,"Fgf1"
"189","BP","GO:0045860","positive regulation of protein kinase ac...",427,1,0.12,147,0.1109,0.1109,0.00234192037470726,"Fgf1"
"190","BP","GO:0060537","muscle tissue development",434,1,0.12,148,0.1127,0.1127,0.00230414746543779,"Fgf1"
"191","BP","GO:0033674","positive regulation of kinase activity",462,1,0.13,151,0.1196,0.1196,0.00216450216450216,"Fgf1"
"192","BP","GO:0001525","angiogenesis",491,1,0.13,152,0.1267,0.1267,0.00203665987780041,"Fgf1"
"193","BP","GO:0043410","positive regulation of MAPK cascade",494,1,0.13,153,0.1274,0.1274,0.00202429149797571,"Fgf1"
"194","BP","GO:0030335","positive regulation of cell migration",522,1,0.14,155,0.1342,0.1342,0.00191570881226054,"Fgf1"
"195","BP","GO:0051347","positive regulation of transferase activ...",537,1,0.15,158,0.1378,0.1378,0.00186219739292365,"Fgf1"
"196","BP","GO:2000147","positive regulation of cell motility",541,1,0.15,159,0.1388,0.1388,0.00184842883548983,"Fgf1"
"197","BP","GO:0007169","transmembrane receptor protein tyrosine ...",542,1,0.15,160,0.139,0.139,0.0018450184501845,"Fgf1"
"198","BP","GO:0051301","cell division",556,1,0.15,163,0.1424,0.1424,0.00179856115107914,"Fgf1"
"199","BP","GO:0071363","cellular response to growth factor stimu...",558,1,0.15,164,0.1429,0.1429,0.0017921146953405,"Fgf1"
"200","BP","GO:0051272","positive regulation of cellular componen...",559,1,0.15,165,0.1431,0.1431,0.00178890876565295,"Fgf1"
"201","CC","GO:0005615","extracellular space",1311,2,0.35,1,0.042,0.042,0.0015255530129672,"Ttr, Fgf1"
"202","CC","GO:0044421","extracellular region part",1537,2,0.41,2,0.057,0.057,0.00130123617436565,"Ttr, Fgf1"
"203","CC","GO:0005576","extracellular region",2000,2,0.53,3,0.091,0.091,0.001,"Ttr, Fgf1"
"204","CC","GO:0031012","extracellular matrix",447,1,0.12,4,0.114,0.114,0.00223713646532438,"Fgf1"
"205","CC","GO:0005730","nucleolus",787,1,0.21,5,0.193,0.193,0.00127064803049555,"Fgf1"
"206","CC","GO:0030054","cell junction",1098,1,0.29,6,0.261,0.261,0.000910746812386157,"Arhgap26"
"207","CC","GO:0043232","intracellular non-membrane-bounded organ...",3882,2,1.04,7,0.277,0.277,0.000515198351365276,"Fgf1, Arhgap26"
"208","CC","GO:0043228","non-membrane-bounded organelle",3901,2,1.04,8,0.28,0.28,0.000512689054088695,"Fgf1, Arhgap26"
"209","CC","GO:0032991","protein-containing complex",5015,2,1.34,9,0.404,0.404,0.000398803589232303,"Ttr, Elmo1"
"210","CC","GO:0005856","cytoskeleton",2011,1,0.54,10,0.433,0.433,0.000497265042267529,"Arhgap26"
"211","CC","GO:0005737","cytoplasm",10270,3,2.74,11,0.59,0.59,0.000292112950340798,"Fgf1, Arhgap26, Elmo1"
"212","CC","GO:0005829","cytosol",3131,1,0.84,12,0.599,0.599,0.000319386777387416,"Fgf1"
"213","CC","GO:0031981","nuclear lumen",3249,1,0.87,13,0.614,0.614,0.000307787011388119,"Fgf1"
"214","CC","GO:0070013","intracellular organelle lumen",3612,1,0.96,14,0.657,0.657,0.000276854928017719,"Fgf1"
"215","CC","GO:0043233","organelle lumen",3613,1,0.96,15,0.657,0.657,0.000276778300581234,"Fgf1"
"216","CC","GO:0031974","membrane-enclosed lumen",3613,1,0.96,16,0.657,0.657,0.000276778300581234,"Fgf1"
"217","CC","GO:0044428","nuclear part",3701,1,0.99,17,0.667,0.667,0.000270197243988111,"Fgf1"
"218","CC","GO:0005886","plasma membrane",4585,1,1.22,18,0.754,0.754,0.000218102508178844,"Elmo1"
"219","CC","GO:0071944","cell periphery",4725,1,1.26,19,0.766,0.766,0.000211640211640212,"Elmo1"
"220","CC","GO:0044424","intracellular part",12660,3,3.38,20,0.803,0.803,0.00023696682464455,"Fgf1, Arhgap26, Elmo1"
"221","CC","GO:0005622","intracellular",12690,3,3.39,21,0.806,0.806,0.000236406619385343,"Fgf1, Arhgap26, Elmo1"
"222","CC","GO:0005634","nucleus",6309,1,1.68,22,0.872,0.872,0.000158503724837534,"Fgf1"
"223","CC","GO:0044446","intracellular organelle part",6756,1,1.8,23,0.893,0.893,0.00014801657785672,"Fgf1"
"224","CC","GO:0044422","organelle part",7102,1,1.9,24,0.908,0.908,0.000140805406927626,"Fgf1"
"225","CC","GO:0043229","intracellular organelle",11130,2,2.97,25,0.908,0.908,0.000179694519317161,"Fgf1, Arhgap26"
"226","CC","GO:0043226","organelle",11415,2,3.05,26,0.92,0.92,0.00017520805957074,"Fgf1, Arhgap26"
"227","CC","GO:0044464","cell part",14550,3,3.88,27,0.923,0.923,0.000206185567010309,"Fgf1, Arhgap26, Elmo1"
"228","CC","GO:0005623","cell",14552,3,3.88,28,0.923,0.923,0.000206157229246839,"Fgf1, Arhgap26, Elmo1"
"229","CC","GO:0016020","membrane",7907,1,2.11,29,0.936,0.936,0.00012647021626407,"Elmo1"
"230","CC","GO:0044444","cytoplasmic part",7918,1,2.11,30,0.936,0.936,0.000126294518817883,"Fgf1"
"231","CC","GO:0043231","intracellular membrane-bounded organelle",9576,1,2.56,31,0.972,0.972,0.000104427736006683,"Fgf1"
"232","CC","GO:0043227","membrane-bounded organelle",10221,1,2.73,32,0.981,0.981,9.78377849525487e-05,"Fgf1"
"233","CC","GO:0005575","cellular_component",18737,5,5,33,1,1,0.000266851683834125,"Ttr, Fgf1, Arhgap26, Elmo1, Car10"
"234","CC","GO:0000118","histone deacetylase complex",59,0,0.02,34,1,1,0,""
"235","CC","GO:0000123","histone acetyltransferase complex",81,0,0.02,35,1,1,0,""
"236","CC","GO:0000139","Golgi membrane",232,0,0.06,36,1,1,0,""
"237","CC","GO:0000151","ubiquitin ligase complex",275,0,0.07,37,1,1,0,""
"238","CC","GO:0000152","nuclear ubiquitin ligase complex",42,0,0.01,38,1,1,0,""
"239","CC","GO:0000178","exosome (RNase complex)",22,0,0.01,39,1,1,0,""
"240","CC","GO:0000228","nuclear chromosome",550,0,0.15,40,1,1,0,""
"241","CC","GO:0000242","pericentriolar material",21,0,0.01,41,1,1,0,""
"242","CC","GO:0000307","cyclin-dependent protein kinase holoenzy...",42,0,0.01,42,1,1,0,""
"243","CC","GO:0000313","organellar ribosome",90,0,0.02,43,1,1,0,""
"244","CC","GO:0000314","organellar small ribosomal subunit",30,0,0.01,44,1,1,0,""
"245","CC","GO:0000315","organellar large ribosomal subunit",58,0,0.02,45,1,1,0,""
"246","CC","GO:0000323","lytic vacuole",410,0,0.11,46,1,1,0,""
"247","CC","GO:0000407","phagophore assembly site",29,0,0.01,47,1,1,0,""
"248","CC","GO:0000421","autophagosome membrane",20,0,0.01,48,1,1,0,""
