"","category","GO.ID","Term","Annotated","Significant","Expected","Rank in Fisher.classic","Fisher.elim","Fisher.classic","gene_ratio","genes"
"19","MF","GO:0044877","protein-containing complex binding",544,31,21.78,43,0.02759,0.02759,0.0569852941176471,"Thy1, Magi2, Ldlr, Malat1, Fgfr1, Prkca, Fgf1, Cryab, Hmgn3, Arpc5, Dlgap1, Prkn, Kcnma1, Cacnb2, Wipf3, Hnrnpu, Nebl, Pkp2, Fkbp1a, Snrnp70, Scarb1, Trem2, Ctnna3, Ywhaz, Ptk2b, Cpeb1, Cd9, Tgfbr3, Eif1b, Ablim3, Capza2"
"20","MF","GO:0008324","cation transmembrane transporter activit...",265,23,10.61,11,0.03283,0.00036,0.0867924528301887,"Fam155a, Scn3b, Kcnd2, Slc9a9, Kcnma1, Kcnj3, Slc15a2, Atp1b1, Cacnb2, Cachd1, Kcnq5, Slc2a9, Slc7a1, Slc20a1, Grin2b, Kcnq1, Stim2, Ptk2b, Kcnq3, Kcnb2, Snap25, Atp2b1, Kcnip4"
"21","MF","GO:0019900","kinase binding",384,23,15.37,45,0.03344,0.03344,0.0598958333333333,"Thy1, Rasgrf1, Srsf2, Prkn, Sh3rf1, Prkab2, Unc5c, Ksr1, Atp1b1, Cacnb2, Atf4, Pkp2, Kcnq1, Ccnt2, Hdac9, Rims1, Dlg2, Hpca, Trem2, Ntrk2, Ywhaz, Ptk2b, Kcnq3"
"22","MF","GO:0046873","metal ion transmembrane transporter acti...",193,19,7.73,9,0.04125,0.00024,0.0984455958549223,"Fam155a, Scn3b, Kcnd2, Slc9a9, Kcnma1, Kcnj3, Atp1b1, Cacnb2, Cachd1, Kcnq5, Slc20a1, Grin2b, Kcnq1, Stim2, Kcnq3, Kcnb2, Snap25, Atp2b1, Kcnip4"
"23","MF","GO:0022843","voltage-gated cation channel activity",72,12,2.88,4,0.04607,2.4e-05,0.166666666666667,"Kcnd2, Kcnma1, Kcnj3, Cacnb2, Cachd1, Kcnq5, Grin2b, Kcnq1, Ptk2b, Kcnq3, Kcnb2, Snap25"
"24","MF","GO:0005261","cation channel activity",140,16,5.61,7,0.04757,0.00014,0.114285714285714,"Fam155a, Scn3b, Kcnd2, Kcnma1, Kcnj3, Cacnb2, Cachd1, Kcnq5, Grin2b, Kcnq1, Stim2, Ptk2b, Kcnq3, Kcnb2, Snap25, Kcnip4"
"25","MF","GO:0035255","ionotropic glutamate receptor binding",21,3,0.84,48,0.04953,0.04953,0.142857142857143,"Lrrc7, Grin2b, Dlg2"
"26","MF","GO:0035591","signaling adaptor activity",21,3,0.84,49,0.04953,0.04953,0.142857142857143,"Sh3rf1, Ksr1, Cdc42se2"
"27","MF","GO:0005198","structural molecule activity",196,13,7.85,50,0.05032,0.05032,0.0663265306122449,"Magi2, Col25a1, Cryab, Arpc5, Dlgap1, Sh3rf1, Ksr1, Mrpl41, Rims1, Dlg2, mt-Rnr1, Ank3, Matn2"
"28","MF","GO:0019901","protein kinase binding",341,20,13.65,51,0.05445,0.05445,0.0586510263929619,"Thy1, Rasgrf1, Srsf2, Prkn, Prkab2, Unc5c, Ksr1, Atp1b1, Cacnb2, Atf4, Pkp2, Kcnq1, Ccnt2, Hdac9, Rims1, Trem2, Ntrk2, Ywhaz, Ptk2b, Kcnq3"
"29","MF","GO:0051015","actin filament binding",87,7,3.48,52,0.05885,0.05885,0.0804597701149425,"Arpc5, Cacnb2, Wipf3, Nebl, Ctnna3, Ablim3, Capza2"
"30","MF","GO:0060090","molecular adaptor activity",87,7,3.48,53,0.05885,0.05885,0.0804597701149425,"Magi2, Frmd4a, Sh3rf1, Ksr1, Pkp2, Cdc42se2, Ank3"
"31","BP","GO:0006695","cholesterol biosynthetic process",26,8,1.06,14,5.6e-06,5.6e-06,0.307692307692308,"Sc5d, Hmgcr, Hmgcs1, Cyp51, Fgf1, Nsdhl, Insig1, Fdft1"
"32","BP","GO:0000381","regulation of alternative mRNA splicing,...",44,10,1.79,16,7.7e-06,7.7e-06,0.227272727272727,"Malat1, Srsf2, Rnps1, Srek1, Hnrnpu, Tra2b, Srsf7, Mbnl1, Ddx17, Srsf6"
"33","BP","GO:0086001","cardiac muscle cell action potential",25,7,1.02,36,4.4e-05,4.4e-05,0.28,"Scn3b, Kcnd2, Cacnb2, Pkp2, Kcnq1, Ctnna3, Ank3"
"34","BP","GO:0099072","regulation of postsynaptic membrane neur...",56,10,2.28,45,7.2e-05,7.2e-05,0.178571428571429,"Magi2, Camk2a, Eps15, Mapk10, Lrrc7, Dlg2, Hpca, Arc, Snap25, Frrs1l"
"35","BP","GO:0010976","positive regulation of neuron projection...",201,20,8.18,64,0.00018,0.00018,0.0995024875621891,"Magi2, Fgfr1, Cdh4, Prkn, Zmynd8, Sh3glb1, Lrrc7, Syt1, Epo, Robo2, Ptprd, Camk1d, Rims1, Ntrk2, Ptk2b, Cpeb1, Dcc, Robo1, Trak1, Enc1"
"36","BP","GO:2001257","regulation of cation channel activity",88,12,3.58,69,0.00021,0.00021,0.136363636363636,"Rasgrf1, Cacnb2, Kcnq1, Epo, Fkbp1a, Hpca, Trem2, Stim2, Ptk2b, Arc, Dapk1, Ank3"
"37","BP","GO:0007616","long-term memory",24,6,0.98,82,0.00031,0.00031,0.25,"Ldlr, Ntrk2, Arc, Snap25, Egr1, Adcy1"
"38","BP","GO:0099560","synaptic membrane adhesion",24,6,0.98,83,0.00031,0.00031,0.25,"Magi2, Lrrc4c, Lrrc4, Cadm1, Ptprd, Mdga1"
"39","BP","GO:0007519","skeletal muscle tissue development",69,10,2.81,91,0.00043,0.00043,0.144927536231884,"Meg3, Hmgcr, Ppp3ca, Ccnt2, Flnb, Nr1d2, Hdac9, Mbnl1, Egr1, Ddx17"
"40","BP","GO:0048168","regulation of neuronal synaptic plastici...",46,8,1.87,94,0.00046,0.00046,0.173913043478261,"Rasgrf1, Camk2a, Kmt2a, Grin2b, Rims1, Arc, Cpeb1, Egr1"
"41","BP","GO:0110110","positive regulation of animal organ morp...",26,6,1.06,96,5e-04,5e-04,0.230769230769231,"Fgfr1, Fgf1, Robo2, Fgfr2, Robo1, Srsf6"
"42","BP","GO:0001570","vasculogenesis",37,7,1.51,103,0.00062,0.00062,0.189189189189189,"Fgfr1, Fgf1, Epo, Tiparp, Ntrk2, Fgfr2, Tgfbr3"
"43","BP","GO:0060976","coronary vasculature development",38,7,1.55,104,0.00073,0.00073,0.184210526315789,"Fgfr1, Prickle1, Fgf1, Epo, Fgfr2, Robo1, Tgfbr3"
"44","BP","GO:0034754","cellular hormone metabolic process",21,5,0.86,119,0.00128,0.00128,0.238095238095238,"Ttr, Kcnma1, Tiparp, Scarb1, Egr1"
"45","BP","GO:0048645","animal organ formation",21,5,0.86,120,0.00128,0.00128,0.238095238095238,"Fgfr1, Fgf1, Robo2, Fgfr2, Robo1"
"46","BP","GO:0050807","regulation of synapse organization",155,15,6.31,125,0.00154,0.00154,0.0967741935483871,"Magi2, Ube3a, Malat1, Prkca, Adgrl3, Cttnbp2, Zmynd8, Dgkb, Grin2b, Ptprd, Lrtm1, Ntrk2, Ywhaz, Arc, Mdga1"
"47","BP","GO:0006720","isoprenoid metabolic process",22,5,0.9,128,0.00161,0.00161,0.227272727272727,"Ttr, Hmgcr, Hmgcs1, Idi1, Fdft1"
"48","BP","GO:0055008","cardiac muscle tissue morphogenesis",22,5,0.9,129,0.00161,0.00161,0.227272727272727,"Pkp2, Epo, Fkbp1a, Fgfr2, Tgfbr3"
"49","BP","GO:0048512","circadian behavior",22,5,0.9,130,0.00161,0.00161,0.227272727272727,"Kcnd2, Kcnma1, Mapk10, Nr1d2, Egr1"
"50","BP","GO:0061337","cardiac conduction",23,5,0.94,136,0.00198,0.00198,0.217391304347826,"Scn3b, Cacnb2, Pkp2, Kcnq1, Ctnna3"
"51","BP","GO:1905475","regulation of protein localization to me...",98,11,3.99,139,0.002,0.002,0.112244897959184,"Magi2, Dpp6, Prkn, Zmynd8, Camk2a, Gpc5, Sh3glb1, Hpca, Trem2, Ank3, Vamp4"
"52","BP","GO:0071805","potassium ion transmembrane transport",93,13,3.79,49,0.00223,8.9e-05,0.139784946236559,"Kcnd2, Dpp6, Slc9a9, Kcnma1, Kcnj3, Atp1b1, Kcnq5, Kcnq1, Trem2, Kcnq3, Kcnb2, Ank3, Kcnip4"
"53","BP","GO:0007043","cell-cell junction assembly",46,7,1.87,146,0.00235,0.00235,0.152173913043478,"Prkca, Cdh4, Ctnnd2, Pkp4, Pkp2, Cd9, Cdh10"
"54","BP","GO:0046676","negative regulation of insulin secretion",24,5,0.98,148,0.00242,0.00242,0.208333333333333,"Hmgcr, Vsnl1, Prkn, Ppp3ca, Kcnq1"
"55","BP","GO:0034109","homotypic cell-cell adhesion",25,5,1.02,153,0.00293,0.00293,0.2,"Prkca, Pkp2, Ctnna3, Cd9, Ank3"
"56","BP","GO:0019218","regulation of steroid metabolic process",36,6,1.47,154,0.003,0.003,0.166666666666667,"Ldlr, Fgf1, Kcnma1, Insig1, Egr1, Stard4"
"57","BP","GO:0007409","axonogenesis",235,19,9.57,157,0.0032,0.0032,0.0808510638297872,"Thy1, Lrrc4c, Prkca, Col25a1, Cdh4, Unc5c, Olfm1, Zswim6, Robo2, Lrtm1, Ntrk2, Fgfr2, Dcc, Robo1, Trak1, Adcy1, Ifrd1, Ank3, Matn2"
"58","BP","GO:1903539","protein localization to postsynaptic mem...",37,6,1.51,163,0.00346,0.00346,0.162162162162162,"Magi2, Camk2a, Mapk10, Lrrc7, Dlg2, Snap25"
"59","BP","GO:0003208","cardiac ventricle morphogenesis",26,5,1.06,164,0.00351,0.00351,0.192307692307692,"Pkp2, Epo, Fkbp1a, Fgfr2, Tgfbr3"
"60","BP","GO:0098657","import into cell",314,26,12.79,88,0.00352,0.00041,0.0828025477707006,"Magi2, Ldlr, Ube3a, Fam155a, Prkca, Syt7, Slc9a9, Prkn, Eps15, Kcnj3, Atp1b1, Wipf3, Ppp3ca, Slc7a1, Syt1, Camk1d, Hpca, Scarb1, Trem2, Arhgap12, Arc, Cdc42se2, Syngr3, Snap25, Cd9, Vamp4"
"61","CC","GO:0098978","glutamatergic synapse",330,34,13.32,2,3.3e-07,3.3e-07,0.103030303030303,"Magi2, Lrrc4c, Lrrc4, Kcnd2, Adgrl3, Cttnbp2, Dlgap1, Syt7, Camk2a, Dgkb, Kcnma1, Eps15, Ppp3ca, Mapk10, Olfm1, Lrrc7, Grin2b, Syt1, Arhgap39, Cadm1, Ptprd, Rims1, Dlg2, Hpca, Ntrk2, Ywhaz, Ptk2b, Arc, Snap25, Adcy1, Pura, Atp2b1, Ablim3, Cdh10"
"62","CC","GO:0008076","voltage-gated potassium channel complex",46,11,1.86,4,1.4e-06,1.4e-06,0.239130434782609,"Kcnd2, Dpp6, Kcnma1, Kcnj3, Kcnq5, Kcnq1, Dlg2, Kcnq3, Kcnb2, Snap25, Kcnip4"
"63","CC","GO:0043025","neuronal cell body",379,34,15.3,16,7.9e-06,7.9e-06,0.0897097625329815,"Thy1, Rasgrf1, Prkca, Kcnd2, Cadm2, Cryab, Syt7, Dpp6, Prkn, Camk2a, Kcnma1, Unc5c, Ctnnd2, Mapk10, Olfm1, Sh3glb1, Grin2b, Flnb, Dlg2, Hpca, Pde1a, Ntrk2, Vip, Ptk2b, Kcnq3, Cpeb1, Kcnb2, Snap25, Robo1, Ptprn, Pura, Atp2b1, Enc1, Kcnip4"
"64","CC","GO:0044304","main axon",53,9,2.14,30,0.00023,0.00023,0.169811320754717,"Thy1, Nav1, Lrrc7, Cadm1, Robo2, Dlg2, Kcnq3, Robo1, Ank3"
"65","CC","GO:0045121","membrane raft",148,16,5.98,32,0.00029,0.00029,0.108108108108108,"Thy1, Ldlr, Prkca, Kcnd2, Prkn, Kcnma1, Atp1b1, Kcnq1, Scarb1, Ptk2b, Kcnq3, Arc, Mdga1, Dcc, Snap25, Atp2b1"
"66","CC","GO:0016323","basolateral plasma membrane",82,11,3.31,34,0.00042,0.00042,0.134146341463415,"Ldlr, Rasgrf1, Eps15, Atp1b1, Slc2a9, Lrrc7, Kcnq1, Cadm1, Dlg2, Atp2b1, Ank3"
"67","CC","GO:0009986","cell surface",272,23,10.98,36,0.00059,0.00059,0.0845588235294118,"Thy1, Ldlr, Cryab, Dpp6, Cdh4, Kcnma1, Kcnj3, Gpc5, Hnrnpu, Grin2b, Epo, Robo2, Scarb1, Lmo7, Ntrk2, Kcnq3, Fgfr2, Robo1, Cd9, Tgfbr3, Ank3, Cdh10, Vamp4"
"68","CC","GO:0005913","cell-cell adherens junction",52,8,2.1,42,0.00102,0.00102,0.153846153846154,"Cdh4, Ctnnd2, Pkp4, Lrrc7, Pkp2, Lmo7, Ctnna3, Cdh10"
"69","CC","GO:0150034","distal axon",200,18,8.07,43,0.00114,0.00114,0.09,"Thy1, Rasgrf1, Prkca, Arpc5, Syt7, Prkn, Kcnma1, Unc5c, Olfm1, Grin2b, Fkbp1a, Ntrk2, Ptk2b, Cpeb1, Dcc, Snap25, Trak1, Ptprn"
"70","CC","GO:0014069","postsynaptic density",263,25,10.62,28,0.00124,5.3e-05,0.0950570342205323,"Magi2, Lrrc4c, Lrrc4, Kcnd2, Cryab, Dlgap1, Prkn, Camk2a, Ctnnd2, Mapk10, Pkp4, Cap2, Lrrc7, Grin2b, Cadm1, Rims1, Dlg2, Ntrk2, Ywhaz, Ptk2b, Arc, Cpeb1, Dcc, Adcy1, Pura"
"71","CC","GO:0042734","presynaptic membrane",114,12,4.6,48,0.00206,0.00206,0.105263157894737,"Syt7, Kcnma1, Kcnj3, Grin2b, Syt1, Cadm1, Ptprd, Rims1, Nrxn3, Snap25, Atp2b1, Cdh10"
"72","CC","GO:0030054","cell junction",532,42,21.48,21,0.00208,1.6e-05,0.0789473684210526,"Magi2, Lrrc4c, Frmd4a, Lrrc4, Prkca, Kcnd2, Cadm2, Adgrl3, Fmn1, Dlgap1, Syt7, Cdh4, Prkn, Camk2a, Unc5c, Atp1b1, Ctnnd2, Ppp3ca, Olfm1, Ajm1, Pkp4, Arhgap26, Lrrc7, Grin2b, Syt1, Pkp2, Cadm1, Flnb, Rims1, Dlg2, Lmo7, Ctnna3, Ptk2b, Arc, Cpeb1, Syngr3, Snap25, Frrs1l, Ptprn, Atp2b1, Ank3, Cdh10"
"73","CC","GO:0043197","dendritic spine",120,12,4.84,50,0.00318,0.00318,0.1,"Lrrc4, Kcnd2, Cryab, Zmynd8, Camk2a, Ppp3ca, Lrrc7, Grin2b, Hpca, Ntrk2, Ptk2b, Atp2b1"
"74","CC","GO:0098685","Schaffer collateral - CA1 synapse",76,9,3.07,51,0.00332,0.00332,0.118421052631579,"Lrrc4c, Lrrc4, Camk2a, Dgkb, Ppp3ca, Cadm1, Ptprd, Dcc, Adcy1"
"75","CC","GO:0046658","anchored component of plasma membrane",27,5,1.09,53,0.00402,0.00402,0.185185185185185,"Thy1, Gpc5, Dlg2, Mdga1, Snap25"
"76","CC","GO:0014704","intercalated disc",27,5,1.09,54,0.00402,0.00402,0.185185185185185,"Prkca, Atp1b1, Pkp2, Ctnna3, Ank3"
"77","CC","GO:0030018","Z disc",51,7,2.06,55,0.00409,0.00409,0.137254901960784,"Scn3b, Cryab, Ppp3ca, Nebl, Grin2b, Fkbp1a, Ank3"
"78","CC","GO:0016607","nuclear speck",157,14,6.34,57,0.0043,0.0043,0.089171974522293,"Luc7l2, Malat1, Akap8l, Csnk1a1, Srsf2, Prkn, Srek1, Hnrnpu, Srsf11, Srsf7, Snrnp70, Ddx17, Zcchc18, Srsf6"
"79","CC","GO:0099060","integral component of postsynaptic speci...",66,8,2.66,58,0.00479,0.00479,0.121212121212121,"Lrrc4c, Lrrc4, Kcnd2, Lrrc7, Grin2b, Dcc, Adcy1, Cdh10"
"80","CC","GO:0032589","neuron projection membrane",41,6,1.66,62,0.00561,0.00561,0.146341463414634,"Thy1, Atf4, Robo2, Hpca, Robo1, Atp2b1"
"81","CC","GO:0098982","GABA-ergic synapse",69,8,2.79,65,0.00629,0.00629,0.115942028985507,"Magi2, Kcnd2, Syt7, Rims1, Nrxn3, Mdga1, Atp2b1, Cdh10"
"82","CC","GO:0099146","intrinsic component of postsynaptic dens...",58,7,2.34,68,0.00836,0.00836,0.120689655172414,"Lrrc4c, Lrrc4, Lrrc7, Grin2b, Dlg2, Dcc, Adcy1"
"83","CC","GO:0098686","hippocampal mossy fiber to CA3 synapse",33,5,1.33,69,0.00971,0.00971,0.151515151515152,"Grin2b, Syt1, Ptprd, Ywhaz, Adcy1"
"84","CC","GO:0060076","excitatory synapse",47,6,1.9,71,0.01095,0.01095,0.127659574468085,"Lrrc4, Kcnj3, Grin2b, Syt1, Ntrk2, Fgfr2"
"85","CC","GO:0098889","intrinsic component of presynaptic membr...",76,8,3.07,72,0.01114,0.01114,0.105263157894737,"Kcnma1, Kcnj3, Grin2b, Cadm1, Ptprd, Snap25, Atp2b1, Cdh10"
"86","CC","GO:0030426","growth cone",128,11,5.17,74,0.01407,0.01407,0.0859375,"Thy1, Rasgrf1, Arpc5, Unc5c, Olfm1, Ntrk2, Ptk2b, Cpeb1, Dcc, Snap25, Trak1"
"87","CC","GO:0030427","site of polarized growth",129,11,5.21,75,0.01485,0.01485,0.0852713178294574,"Thy1, Rasgrf1, Arpc5, Unc5c, Olfm1, Ntrk2, Ptk2b, Cpeb1, Dcc, Snap25, Trak1"
"88","CC","GO:0044306","neuron projection terminus",96,9,3.88,76,0.01504,0.01504,0.09375,"Prkca, Syt7, Prkn, Kcnma1, Grin2b, Syt1, Fkbp1a, Ntrk2, Ptprn"
"89","CC","GO:0005886","plasma membrane",1715,104,69.24,5,0.01527,1.6e-06,0.0606413994169096,"Thy1, Magi2, Lrrc4c, Ldlr, Fam155a, Lrrc4, Tmeff2, Rasgrf1, Scn3b, Fgfr1, Prkca, Kcnd2, Cadm2, Cyp51, Col25a1, Caln1, Adgrl3, Nkain2, Cryab, Fmn1, Dlgap1, Syt7, Dpp6, Slc9a9, Cdh4, Prkn, Selenow, Camk2a, Dgkb, Kcnma1, Prkab2, Unc5c, Eps15, Ksr1, Slc50a1, Kcnj3, Slc15a2, Atp1b1, Cacnb2, Cachd1, Ctnnd2, Ppp3ca, Gpc5, Mapk10, Kcnq5, Olfm1, Slc2a9, Ajm1, Pkp4, Asap2, Atf4, Cap2, Lrrc7, Slc7a1, Slc20a1, Grin2b, Syt1, Pkp2, Kcnq1, Ccnt2, Cadm1, Flnb, Robo2, Atrnl1, Prickle2, Ptprd, Rims1, Dlg2, Hpca, Vxn, Scarb1, Lmo7, Trem2, Arhgap12, Ntrk2, Stim2, Nrxn3, Ptk2b, Kcnq3, Arc, Cpeb1, St5, Ube2d3, Itm2c, Kcnb2, Fgfr2, Dapk1, Cdc42se2, Matk, Mdga1, Dcc, Snap25, Robo1, Cd9, Tgfbr3, Adcy1, Ddn, Frrs1l, Ptprn, Ube2b, Atp2b1, Ank3, Cdh10, Kcnip4"
"90","CC","GO:0008328","ionotropic glutamate receptor complex",37,5,1.49,77,0.01564,0.01564,0.135135135135135,"Olfm1, Lrrc7, Grin2b, Dlg2, Ptk2b"
