"","category","GO.ID","Term","Annotated","Significant","Expected","Rank in Fisher.classic","Fisher.elim","Fisher.classic","gene_ratio","genes"
"37","MF","GO:0000030","mannosyltransferase activity",26,0,0,37,1,1,0,""
"38","MF","GO:0000049","tRNA binding",57,0,0.01,38,1,1,0,""
"39","MF","GO:0000062","fatty-acyl-CoA binding",26,0,0,39,1,1,0,""
"40","MF","GO:0000149","SNARE binding",116,0,0.01,40,1,1,0,""
"41","MF","GO:0000166","nucleotide binding",1969,0,0.21,41,1,1,0,""
"42","MF","GO:0000175","3'-5'-exoribonuclease activity",28,0,0,42,1,1,0,""
"43","MF","GO:0000217","DNA secondary structure binding",24,0,0,43,1,1,0,""
"44","MF","GO:0000287","magnesium ion binding",187,0,0.02,44,1,1,0,""
"45","MF","GO:0000976","transcription regulatory region sequence...",786,0,0.09,45,1,1,0,""
"46","MF","GO:0000977","RNA polymerase II regulatory region sequ...",744,0,0.08,46,1,1,0,""
"47","MF","GO:0000978","RNA polymerase II proximal promoter sequ...",513,0,0.06,47,1,1,0,""
"48","MF","GO:0000979","RNA polymerase II core promoter sequence...",37,0,0,48,1,1,0,""
"49","MF","GO:0000980","RNA polymerase II distal enhancer sequen...",86,0,0.01,49,1,1,0,""
"50","MF","GO:0000981","DNA-binding transcription factor activit...",669,0,0.07,50,1,1,0,""
"51","MF","GO:0000987","proximal promoter sequence-specific DNA ...",525,0,0.06,51,1,1,0,""
"52","MF","GO:0000993","RNA polymerase II complex binding",37,0,0,52,1,1,0,""
"53","MF","GO:0001012","RNA polymerase II regulatory region DNA ...",752,0,0.08,53,1,1,0,""
"54","MF","GO:0001046","core promoter sequence-specific DNA bind...",48,0,0.01,54,1,1,0,""
"55","MF","GO:0001047","core promoter binding",60,0,0.01,55,1,1,0,""
"56","MF","GO:0001067","regulatory region nucleic acid binding",896,0,0.1,56,1,1,0,""
"57","MF","GO:0001085","RNA polymerase II transcription factor b...",165,0,0.02,57,1,1,0,""
"58","MF","GO:0001091","RNA polymerase II basal transcription fa...",21,0,0,58,1,1,0,""
"59","MF","GO:0001098","basal transcription machinery binding",57,0,0.01,59,1,1,0,""
"60","MF","GO:0001099","basal RNA polymerase II transcription ma...",57,0,0.01,60,1,1,0,""
"61","MF","GO:0001102","RNA polymerase II activating transcripti...",51,0,0.01,61,1,1,0,""
"62","MF","GO:0001103","RNA polymerase II repressing transcripti...",33,0,0,62,1,1,0,""
"63","MF","GO:0001158","enhancer sequence-specific DNA binding",110,0,0.01,63,1,1,0,""
"64","MF","GO:0001221","transcription cofactor binding",49,0,0.01,64,1,1,0,""
"65","MF","GO:0001223","transcription coactivator binding",22,0,0,65,1,1,0,""
"66","MF","GO:0001227","DNA-binding transcription repressor acti...",215,0,0.02,66,1,1,0,""
"67","MF","GO:0001228","DNA-binding transcription activator acti...",389,0,0.04,67,1,1,0,""
"68","MF","GO:0001530","lipopolysaccharide binding",24,0,0,68,1,1,0,""
"69","MF","GO:0001540","amyloid-beta binding",57,0,0.01,69,1,1,0,""
"70","MF","GO:0001637","G protein-coupled chemoattractant recept...",21,0,0,70,1,1,0,""
"71","MF","GO:0001653","peptide receptor activity",133,0,0.01,71,1,1,0,""
"72","MF","GO:0001664","G protein-coupled receptor binding",266,0,0.03,72,1,1,0,""
"73","MF","GO:0001671","ATPase activator activity",24,0,0,73,1,1,0,""
"74","MF","GO:0001784","phosphotyrosine residue binding",43,0,0,74,1,1,0,""
"75","MF","GO:0001786","phosphatidylserine binding",61,0,0.01,75,1,1,0,""
"76","MF","GO:0001848","complement binding",21,0,0,76,1,1,0,""
"77","MF","GO:0001871","pattern binding",21,0,0,77,1,1,0,""
"78","MF","GO:0001882","nucleoside binding",360,0,0.04,78,1,1,0,""
"79","MF","GO:0001883","purine nucleoside binding",350,0,0.04,79,1,1,0,""
"80","MF","GO:0001965","G-protein alpha-subunit binding",35,0,0,80,1,1,0,""
"81","MF","GO:0001968","fibronectin binding",30,0,0,81,1,1,0,""
"82","MF","GO:0002020","protease binding",135,0,0.01,82,1,1,0,""
"83","MF","GO:0002039","p53 binding",68,0,0.01,83,1,1,0,""
"84","MF","GO:0003676","nucleic acid binding",2829,0,0.31,84,1,1,0,""
"85","MF","GO:0003677","DNA binding",1834,0,0.2,85,1,1,0,""
"86","MF","GO:0003678","DNA helicase activity",61,0,0.01,86,1,1,0,""
"87","MF","GO:0003682","chromatin binding",536,0,0.06,87,1,1,0,""
"88","MF","GO:0003684","damaged DNA binding",55,0,0.01,88,1,1,0,""
"89","MF","GO:0003688","DNA replication origin binding",23,0,0,89,1,1,0,""
"90","MF","GO:0003690","double-stranded DNA binding",903,0,0.1,90,1,1,0,""
"91","MF","GO:0003697","single-stranded DNA binding",109,0,0.01,91,1,1,0,""
"92","MF","GO:0003700","DNA-binding transcription factor activit...",882,0,0.1,92,1,1,0,""
"93","MF","GO:0003707","steroid hormone receptor activity",55,0,0.01,93,1,1,0,""
"94","MF","GO:0003712","transcription coregulator activity",442,0,0.05,94,1,1,0,""
"95","MF","GO:0003713","transcription coactivator activity",252,0,0.03,95,1,1,0,""
"96","MF","GO:0003714","transcription corepressor activity",180,0,0.02,96,1,1,0,""
"97","MF","GO:0003723","RNA binding",1018,0,0.11,97,1,1,0,""
"98","MF","GO:0003724","RNA helicase activity",63,0,0.01,98,1,1,0,""
"99","MF","GO:0003725","double-stranded RNA binding",82,0,0.01,99,1,1,0,""
"100","MF","GO:0003727","single-stranded RNA binding",91,0,0.01,100,1,1,0,""
"101","BP","GO:0002837","regulation of immune response to tumor c...",20,1,0,21,0.0033,0.00326,0.05,"Il12b"
"102","BP","GO:0035743","CD4-positive, alpha-beta T cell cytokine...",22,1,0,24,0.0036,0.00359,0.0454545454545455,"Il12b"
"103","BP","GO:0046641","positive regulation of alpha-beta T cell...",22,1,0,25,0.0036,0.00359,0.0454545454545455,"Il12b"
"104","BP","GO:0002827","positive regulation of T-helper 1 type i...",22,1,0,26,0.0036,0.00359,0.0454545454545455,"Il12b"
"105","BP","GO:0060219","camera-type eye photoreceptor cell diffe...",22,1,0,27,0.0036,0.00359,0.0454545454545455,"Thy1"
"106","BP","GO:0002693","positive regulation of cellular extravas...",22,1,0,28,0.0036,0.00359,0.0454545454545455,"Thy1"
"107","BP","GO:0034114","regulation of heterotypic cell-cell adhe...",23,1,0,31,0.0038,0.00375,0.0434782608695652,"Thy1"
"108","BP","GO:0050858","negative regulation of antigen receptor-...",25,1,0,34,0.0041,0.00408,0.04,"Thy1"
"109","BP","GO:0051894","positive regulation of focal adhesion as...",25,1,0,35,0.0041,0.00408,0.04,"Thy1"
"110","BP","GO:0042104","positive regulation of activated T cell ...",26,1,0,37,0.0042,0.00424,0.0384615384615385,"Il12b"
"111","BP","GO:0061099","negative regulation of protein tyrosine ...",27,1,0,40,0.0044,0.0044,0.037037037037037,"Thy1"
"112","BP","GO:0032816","positive regulation of natural killer ce...",28,1,0,41,0.0046,0.00456,0.0357142857142857,"Il12b"
"113","BP","GO:0045672","positive regulation of osteoclast differ...",28,1,0,42,0.0046,0.00456,0.0357142857142857,"Il12b"
"114","BP","GO:0034391","regulation of smooth muscle cell apoptot...",28,1,0,43,0.0046,0.00456,0.0357142857142857,"Il12b"
"115","BP","GO:0002861","regulation of inflammatory response to a...",29,1,0,45,0.0047,0.00473,0.0344827586206897,"Il12b"
"116","BP","GO:0032660","regulation of interleukin-17 production",29,1,0,46,0.0047,0.00473,0.0344827586206897,"Il12b"
"117","BP","GO:0002230","positive regulation of defense response ...",29,1,0,47,0.0047,0.00473,0.0344827586206897,"Il12b"
"118","BP","GO:0045954","positive regulation of natural killer ce...",29,1,0,48,0.0047,0.00473,0.0344827586206897,"Il12b"
"119","BP","GO:0042832","defense response to protozoan",29,1,0,49,0.0047,0.00473,0.0344827586206897,"Il12b"
"120","BP","GO:0001916","positive regulation of T cell mediated c...",32,1,0.01,54,0.0052,0.00522,0.03125,"Il12b"
"121","BP","GO:0032735","positive regulation of interleukin-12 pr...",33,1,0.01,57,0.0054,0.00538,0.0303030303030303,"Il12b"
"122","BP","GO:0032733","positive regulation of interleukin-10 pr...",34,1,0.01,59,0.0055,0.00554,0.0294117647058824,"Il12b"
"123","BP","GO:0070570","regulation of neuron projection regenera...",37,1,0.01,62,0.006,0.00603,0.027027027027027,"Thy1"
"124","BP","GO:0042462","eye photoreceptor cell development",37,1,0.01,63,0.006,0.00603,0.027027027027027,"Thy1"
"125","BP","GO:0010661","positive regulation of muscle cell apopt...",37,1,0.01,64,0.006,0.00603,0.027027027027027,"Il12b"
"126","BP","GO:0050856","regulation of T cell receptor signaling ...",39,1,0.01,69,0.0064,0.00635,0.0256410256410256,"Thy1"
"127","BP","GO:0051281","positive regulation of release of seques...",40,1,0.01,71,0.0065,0.00652,0.025,"Thy1"
"128","BP","GO:0042531","positive regulation of tyrosine phosphor...",49,1,0.01,80,0.008,0.00798,0.0204081632653061,"Il12b"
"129","BP","GO:0048662","negative regulation of smooth muscle cel...",50,1,0.01,81,0.0081,0.00814,0.02,"Il12b"
"130","BP","GO:0002833","positive regulation of response to bioti...",52,1,0.01,87,0.0085,0.00847,0.0192307692307692,"Il12b"
"131","BP","GO:0043085","positive regulation of catalytic activit...",1018,2,0.17,95,0.0089,0.00886,0.00196463654223969,"Thy1, Il12b"
"132","BP","GO:0050829","defense response to Gram-negative bacter...",57,1,0.01,99,0.0093,0.00928,0.0175438596491228,"Il12b"
"133","BP","GO:0042093","T-helper cell differentiation",60,1,0.01,108,0.0098,0.00976,0.0166666666666667,"Il12b"
"134","BP","GO:0043113","receptor clustering",66,1,0.01,117,0.0107,0.01074,0.0151515151515152,"Thy1"
"135","BP","GO:0050771","negative regulation of axonogenesis",67,1,0.01,119,0.0109,0.0109,0.0149253731343284,"Thy1"
"136","BP","GO:0032729","positive regulation of interferon-gamma ...",69,1,0.01,122,0.0112,0.01122,0.0144927536231884,"Il12b"
"137","BP","GO:0051241","negative regulation of multicellular org...",1245,2,0.2,138,0.0131,0.01314,0.00160642570281125,"Thy1, Il12b"
"138","BP","GO:0007229","integrin-mediated signaling pathway",87,1,0.01,147,0.0141,0.01414,0.0114942528735632,"Thy1"
"139","BP","GO:0050870","positive regulation of T cell activation",177,2,0.03,1,0.0146,0.00028,0.0112994350282486,"Thy1, Il12b"
"140","BP","GO:0032760","positive regulation of tumor necrosis fa...",93,1,0.02,150,0.0151,0.01511,0.010752688172043,"Il12b"
"141","BP","GO:1903557","positive regulation of tumor necrosis fa...",94,1,0.02,152,0.0153,0.01527,0.0106382978723404,"Il12b"
"142","BP","GO:0010771","negative regulation of cell morphogenesi...",98,1,0.02,156,0.0159,0.01592,0.0102040816326531,"Thy1"
"143","BP","GO:0032649","regulation of interferon-gamma productio...",98,1,0.02,157,0.0159,0.01592,0.0102040816326531,"Il12b"
"144","BP","GO:1903039","positive regulation of leukocyte cell-ce...",192,2,0.03,2,0.0162,0.00032,0.0104166666666667,"Thy1, Il12b"
"145","BP","GO:0071346","cellular response to interferon-gamma",102,1,0.02,164,0.0166,0.01656,0.00980392156862745,"Il12b"
"146","BP","GO:0032609","interferon-gamma production",111,1,0.02,171,0.018,0.01801,0.00900900900900901,"Il12b"
"147","BP","GO:0034341","response to interferon-gamma",120,1,0.02,185,0.0195,0.01947,0.00833333333333333,"Il12b"
"148","BP","GO:0022409","positive regulation of cell-cell adhesio...",227,2,0.04,3,0.02,0.00045,0.00881057268722467,"Thy1, Il12b"
"149","BP","GO:0051251","positive regulation of lymphocyte activa...",251,2,0.04,4,0.0204,0.00055,0.00796812749003984,"Thy1, Il12b"
"150","BP","GO:0009411","response to UV",131,1,0.02,192,0.0212,0.02124,0.00763358778625954,"Il12b"
"151","BP","GO:0007050","cell cycle arrest",133,1,0.02,197,0.0216,0.02156,0.0075187969924812,"Il12b"
"152","BP","GO:0019233","sensory perception of pain",139,1,0.02,201,0.0225,0.02252,0.00719424460431655,"Il12b"
"153","BP","GO:0050728","negative regulation of inflammatory resp...",141,1,0.02,205,0.0228,0.02285,0.00709219858156028,"Il12b"
"154","BP","GO:0050777","negative regulation of immune response",153,1,0.02,213,0.0248,0.02477,0.0065359477124183,"Il12b"
"155","BP","GO:0071222","cellular response to lipopolysaccharide",154,1,0.03,216,0.0249,0.02493,0.00649350649350649,"Il12b"
"156","BP","GO:1903037","regulation of leukocyte cell-cell adhesi...",273,2,0.04,6,0.0249,0.00065,0.00732600732600733,"Thy1, Il12b"
"157","BP","GO:0032680","regulation of tumor necrosis factor prod...",157,1,0.03,223,0.0254,0.02542,0.00636942675159236,"Il12b"
"158","BP","GO:0002696","positive regulation of leukocyte activat...",298,2,0.05,8,0.0255,0.00078,0.00671140939597315,"Thy1, Il12b"
"159","BP","GO:1903555","regulation of tumor necrosis factor supe...",159,1,0.03,224,0.0257,0.02574,0.00628930817610063,"Il12b"
"160","BP","GO:0032640","tumor necrosis factor production",160,1,0.03,227,0.0259,0.0259,0.00625,"Il12b"
"161","BP","GO:0071219","cellular response to molecule of bacteri...",162,1,0.03,231,0.0262,0.02622,0.00617283950617284,"Il12b"
"162","BP","GO:0050863","regulation of T cell activation",286,2,0.05,7,0.0263,0.00072,0.00699300699300699,"Thy1, Il12b"
"163","BP","GO:0071706","tumor necrosis factor superfamily cytoki...",163,1,0.03,232,0.0264,0.02638,0.00613496932515337,"Il12b"
"164","BP","GO:0050867","positive regulation of cell activation",313,2,0.05,12,0.0271,0.00086,0.00638977635782748,"Thy1, Il12b"
"165","BP","GO:0010977","negative regulation of neuron projection...",171,1,0.03,236,0.0277,0.02766,0.00584795321637427,"Thy1"
"166","BP","GO:0007159","leukocyte cell-cell adhesion",302,2,0.05,9,0.0281,8e-04,0.00662251655629139,"Thy1, Il12b"
"167","BP","GO:0051668","localization within membrane",184,1,0.03,239,0.0297,0.02974,0.00543478260869565,"Thy1"
"168","BP","GO:0071216","cellular response to biotic stimulus",185,1,0.03,241,0.0299,0.0299,0.00540540540540541,"Il12b"
"169","BP","GO:0031345","negative regulation of cell projection o...",200,1,0.03,252,0.0323,0.0323,0.005,"Thy1"
"170","BP","GO:0050770","regulation of axonogenesis",202,1,0.03,253,0.0326,0.03262,0.00495049504950495,"Thy1"
"171","BP","GO:0043547","positive regulation of GTPase activity",210,1,0.03,262,0.0339,0.0339,0.00476190476190476,"Thy1"
"172","BP","GO:0031348","negative regulation of defense response",210,1,0.03,263,0.0339,0.0339,0.00476190476190476,"Il12b"
"173","BP","GO:0051249","regulation of lymphocyte activation",398,2,0.06,15,0.0363,0.00138,0.0050251256281407,"Thy1, Il12b"
"174","BP","GO:0032496","response to lipopolysaccharide",225,1,0.04,272,0.0363,0.03629,0.00444444444444444,"Il12b"
"175","BP","GO:0042110","T cell activation",444,2,0.07,17,0.0379,0.00172,0.0045045045045045,"Thy1, Il12b"
"176","BP","GO:0046777","protein autophosphorylation",236,1,0.04,276,0.038,0.03804,0.00423728813559322,"Thy1"
"177","BP","GO:0032147","activation of protein kinase activity",239,1,0.04,277,0.0385,0.03852,0.00418410041841004,"Il12b"
"178","BP","GO:0002237","response to molecule of bacterial origin",243,1,0.04,279,0.0392,0.03915,0.00411522633744856,"Il12b"
"179","BP","GO:0001818","negative regulation of cytokine producti...",245,1,0.04,281,0.0395,0.03947,0.00408163265306122,"Il12b"
"180","BP","GO:0045665","negative regulation of neuron differenti...",247,1,0.04,283,0.0398,0.03979,0.00404858299595142,"Thy1"
"181","BP","GO:0030336","negative regulation of cell migration",257,1,0.04,287,0.0414,0.04138,0.00389105058365759,"Thy1"
"182","BP","GO:2000146","negative regulation of cell motility",269,1,0.04,289,0.0433,0.04328,0.00371747211895911,"Thy1"
"183","BP","GO:0009416","response to light stimulus",274,1,0.04,294,0.0441,0.04407,0.00364963503649635,"Il12b"
"184","BP","GO:0002683","negative regulation of immune system pro...",443,2,0.07,16,0.045,0.00171,0.00451467268623025,"Thy1, Il12b"
"185","BP","GO:0002694","regulation of leukocyte activation",487,2,0.08,18,0.0458,0.00207,0.00410677618069815,"Thy1, Il12b"
"186","BP","GO:0043087","regulation of GTPase activity",288,1,0.05,300,0.0463,0.04629,0.00347222222222222,"Thy1"
"187","BP","GO:0051271","negative regulation of cellular componen...",304,1,0.05,303,0.0488,0.04882,0.00328947368421053,"Thy1"
"188","BP","GO:0050865","regulation of cell activation",528,2,0.09,19,0.0501,0.00243,0.00378787878787879,"Thy1, Il12b"
"189","BP","GO:0040013","negative regulation of locomotion",320,1,0.05,312,0.0513,0.05134,0.003125,"Thy1"
"190","BP","GO:0050768","negative regulation of neurogenesis",324,1,0.05,313,0.052,0.05197,0.00308641975308642,"Thy1"
"191","BP","GO:0032102","negative regulation of response to exter...",325,1,0.05,314,0.0521,0.05213,0.00307692307692308,"Il12b"
"192","BP","GO:0010769","regulation of cell morphogenesis involve...",338,1,0.06,318,0.0542,0.05418,0.0029585798816568,"Thy1"
"193","BP","GO:0051961","negative regulation of nervous system de...",347,1,0.06,323,0.0556,0.05559,0.00288184438040346,"Thy1"
"194","BP","GO:0046649","lymphocyte activation",640,2,0.1,23,0.0569,0.00355,0.003125,"Thy1, Il12b"
"195","BP","GO:0010721","negative regulation of cell development",372,1,0.06,331,0.0595,0.05952,0.00268817204301075,"Thy1"
"196","BP","GO:0009314","response to radiation",378,1,0.06,334,0.0605,0.06046,0.00264550264550265,"Il12b"
"197","BP","GO:0071900","regulation of protein serine/threonine k...",416,1,0.07,341,0.0664,0.0664,0.00240384615384615,"Thy1"
"198","BP","GO:0045859","regulation of protein kinase activity",647,2,0.11,30,0.0664,0.00363,0.00309119010819165,"Thy1, Il12b"
"199","BP","GO:0071396","cellular response to lipid",422,1,0.07,343,0.0673,0.06733,0.0023696682464455,"Il12b"
"200","BP","GO:0045860","positive regulation of protein kinase ac...",427,1,0.07,345,0.0681,0.06811,0.00234192037470726,"Il12b"
"201","CC","GO:0030673","axolemma",21,1,0,1,0.0034,0.0034,0.0476190476190476,"Thy1"
"202","CC","GO:0031233","intrinsic component of external side of ...",22,1,0,2,0.0035,0.0035,0.0454545454545455,"Thy1"
"203","CC","GO:0032809","neuronal cell body membrane",35,1,0.01,3,0.0056,0.0056,0.0285714285714286,"Thy1"
"204","CC","GO:0032590","dendrite membrane",45,1,0.01,6,0.0072,0.0072,0.0222222222222222,"Thy1"
"205","CC","GO:0046658","anchored component of plasma membrane",66,1,0.01,7,0.0105,0.0105,0.0151515151515152,"Thy1"
"206","CC","GO:0031225","anchored component of membrane",167,1,0.03,11,0.0265,0.0265,0.00598802395209581,"Thy1"
"207","CC","GO:0030426","growth cone",197,1,0.03,12,0.0312,0.0312,0.0050761421319797,"Thy1"
"208","CC","GO:0030427","site of polarized growth",201,1,0.03,13,0.0318,0.0318,0.00497512437810945,"Thy1"
"209","CC","GO:0043209","myelin sheath",210,1,0.03,14,0.0332,0.0332,0.00476190476190476,"Thy1"
"210","CC","GO:0016324","apical plasma membrane",301,1,0.05,16,0.0474,0.0474,0.00332225913621262,"Thy1"
"211","CC","GO:0045121","membrane raft",359,1,0.06,17,0.0564,0.0564,0.00278551532033426,"Thy1"
"212","CC","GO:0098857","membrane microdomain",360,1,0.06,18,0.0565,0.0565,0.00277777777777778,"Thy1"
"213","CC","GO:0150034","distal axon",361,1,0.06,19,0.0567,0.0567,0.00277008310249307,"Thy1"
"214","CC","GO:0098589","membrane region",371,1,0.06,20,0.0582,0.0582,0.00269541778975741,"Thy1"
"215","CC","GO:0045177","apical part of cell",397,1,0.06,23,0.0622,0.0622,0.00251889168765743,"Thy1"
"216","CC","GO:0009986","cell surface",871,2,0.14,5,0.0887,0.0063,0.00229621125143513,"Thy1, Il12b"
"217","CC","GO:0098805","whole membrane",1068,1,0.17,32,0.1614,0.1614,0.000936329588014981,"Thy1"
"218","CC","GO:0005615","extracellular space",1311,1,0.21,34,0.1956,0.1956,0.0007627765064836,"Il12b"
"219","CC","GO:0044421","extracellular region part",1537,1,0.25,39,0.2265,0.2265,0.000650618087182824,"Il12b"
"220","CC","GO:0005783","endoplasmic reticulum",1617,1,0.26,40,0.2372,0.2372,0.000618429189857761,"Thy1"
"221","CC","GO:0005576","extracellular region",2000,1,0.32,42,0.2873,0.2873,5e-04,"Il12b"
"222","CC","GO:0005829","cytosol",3131,1,0.5,47,0.4222,0.4222,0.000319386777387416,"Thy1"
"223","CC","GO:0012505","endomembrane system",3594,1,0.58,48,0.4721,0.4721,0.000278241513633834,"Thy1"
"224","CC","GO:0005737","cytoplasm",10270,2,1.64,50,0.572,0.572,0.000194741966893866,"Thy1, Il12b"
"225","CC","GO:0032991","protein-containing complex",5015,1,0.8,53,0.6072,0.6072,0.000199401794616152,"Il12b"
"226","CC","GO:0016020","membrane",7907,2,1.27,46,0.6622,0.3839,0.00025294043252814,"Thy1, Il12b"
"227","CC","GO:0044424","intracellular part",12660,2,2.03,55,0.7527,0.7527,0.000157977883096366,"Thy1, Il12b"
"228","CC","GO:0005622","intracellular",12690,2,2.03,56,0.7548,0.7548,0.000157604412923562,"Thy1, Il12b"
"229","CC","GO:0044444","cytoplasmic part",7918,1,1.27,57,0.8075,0.8075,0.000126294518817883,"Thy1"
"230","CC","GO:0043231","intracellular membrane-bounded organelle",9576,1,1.53,60,0.8831,0.8831,0.000104427736006683,"Thy1"
"231","CC","GO:0043227","membrane-bounded organelle",10221,1,1.64,61,0.9061,0.9061,9.78377849525487e-05,"Thy1"
"232","CC","GO:0043229","intracellular organelle",11130,1,1.78,62,0.9331,0.9331,8.98472596585804e-05,"Thy1"
"233","CC","GO:0043226","organelle",11415,1,1.83,63,0.9403,0.9403,8.76040297853701e-05,"Thy1"
"234","CC","GO:0044464","cell part",14550,2,2.33,58,0.9495,0.8725,0.00013745704467354,"Thy1, Il12b"
"235","CC","GO:0005623","cell",14552,2,2.33,59,0.9496,0.8726,0.000137438152831226,"Thy1, Il12b"
"236","CC","GO:0120038","plasma membrane bounded cell projection ...",1494,1,0.24,37,1,0.2207,0.000669344042838019,"Thy1"
"237","CC","GO:0044425","membrane part",6063,1,0.97,54,1,0.6905,0.00016493485073396,"Thy1"
"238","CC","GO:0120025","plasma membrane bounded cell projection",2167,1,0.35,43,1,0.3084,0.000461467466543609,"Thy1"
"239","CC","GO:0044297","cell body",781,1,0.13,30,1,0.1199,0.00128040973111396,"Thy1"
"240","CC","GO:0097447","dendritic tree",700,1,0.11,29,1,0.1079,0.00142857142857143,"Thy1"
"241","CC","GO:0044298","cell body membrane",37,1,0.01,4,1,0.0059,0.027027027027027,"Thy1"
"242","CC","GO:0044304","main axon",85,1,0.01,9,1,0.0135,0.0117647058823529,"Thy1"
"243","CC","GO:0043025","neuronal cell body",695,1,0.11,27,1,0.1072,0.00143884892086331,"Thy1"
"244","CC","GO:0005575","cellular_component",18737,3,3,64,1,1,0.000160111010300475,"Thy1, Il12b, Rsrp1"
"245","CC","GO:0044459","plasma membrane part",2601,1,0.42,45,1,0.3613,0.000384467512495194,"Thy1"
"246","CC","GO:0033267","axon part",440,1,0.07,24,1,0.0688,0.00227272727272727,"Thy1"
"247","CC","GO:0005886","plasma membrane",4585,1,0.73,49,1,0.5691,0.000218102508178844,"Thy1"
"248","CC","GO:0032589","neuron projection membrane",66,1,0.01,8,1,0.0105,0.0151515151515152,"Thy1"
"249","CC","GO:0009897","external side of plasma membrane",381,1,0.06,22,1,0.0598,0.0026246719160105,"Thy1"
"250","CC","GO:0031224","intrinsic component of membrane",4924,1,0.79,52,1,0.5994,0.000203086921202275,"Thy1"
