"","category","GO.ID","Term","Annotated","Significant","Expected","Rank in Fisher.classic","Fisher.elim","Fisher.classic","gene_ratio","genes"
"23","MF","GO:0001012","RNA polymerase II regulatory region DNA ...",291,0,0.05,23,1,1,0,""
"24","MF","GO:0001046","core promoter sequence-specific DNA bind...",27,0,0,24,1,1,0,""
"25","MF","GO:0001047","core promoter binding",31,0,0,25,1,1,0,""
"26","MF","GO:0001067","regulatory region nucleic acid binding",354,0,0.06,26,1,1,0,""
"27","MF","GO:0001085","RNA polymerase II transcription factor b...",66,0,0.01,27,1,1,0,""
"28","MF","GO:0001098","basal transcription machinery binding",29,0,0,28,1,1,0,""
"29","MF","GO:0001099","basal RNA polymerase II transcription ma...",29,0,0,29,1,1,0,""
"30","MF","GO:0001102","RNA polymerase II activating transcripti...",20,0,0,30,1,1,0,""
"31","BP","GO:0034754","cellular hormone metabolic process",25,1,0,1,0.0039,0.0039,0.04,"Ttr"
"32","BP","GO:0006066","alcohol metabolic process",121,1,0.02,3,0.019,0.019,0.00826446280991736,"Ttr"
"33","BP","GO:0009914","hormone transport",133,1,0.02,4,0.0209,0.0209,0.0075187969924812,"Ttr"
"34","BP","GO:1901615","organic hydroxy compound metabolic proce...",169,1,0.03,5,0.0266,0.0266,0.00591715976331361,"Ttr"
"35","BP","GO:0072521","purine-containing compound metabolic pro...",191,1,0.03,7,0.03,0.03,0.00523560209424084,"Ttr"
"36","BP","GO:0055086","nucleobase-containing small molecule met...",244,1,0.04,8,0.0384,0.0384,0.00409836065573771,"Ttr"
"37","BP","GO:0044255","cellular lipid metabolic process",317,1,0.05,9,0.0498,0.0498,0.00315457413249211,"Ttr"
"38","BP","GO:0006629","lipid metabolic process",413,1,0.06,10,0.0649,0.0649,0.00242130750605327,"Ttr"
"39","BP","GO:0044281","small molecule metabolic process",612,1,0.1,11,0.0962,0.0962,0.00163398692810458,"Ttr"
"40","BP","GO:0006810","transport",1742,1,0.27,13,0.2738,0.2738,0.000574052812858783,"Ttr"
"41","BP","GO:0051234","establishment of localization",1797,1,0.28,14,0.2825,0.2825,0.000556483027267668,"Ttr"
"42","BP","GO:0006139","nucleobase-containing compound metabolic...",1864,1,0.29,15,0.293,0.293,0.000536480686695279,"Ttr"
"43","BP","GO:0046483","heterocycle metabolic process",1900,1,0.3,16,0.2986,0.2986,0.000526315789473684,"Ttr"
"44","BP","GO:0006725","cellular aromatic compound metabolic pro...",1921,1,0.3,17,0.3019,0.3019,0.000520562207183758,"Ttr"
"45","BP","GO:1901360","organic cyclic compound metabolic proces...",1975,1,0.31,18,0.3104,0.3104,0.000506329113924051,"Ttr"
"46","BP","GO:0034641","cellular nitrogen compound metabolic pro...",2137,1,0.34,19,0.3359,0.3359,0.000467945718296678,"Ttr"
"47","BP","GO:1901564","organonitrogen compound metabolic proces...",2294,1,0.36,20,0.3606,0.3606,0.0004359197907585,"Ttr"
"48","BP","GO:0051179","localization",2360,1,0.37,21,0.371,0.371,0.000423728813559322,"Ttr"
"49","BP","GO:0006807","nitrogen compound metabolic process",3271,1,0.51,22,0.5141,0.5141,0.00030571690614491,"Ttr"
"50","BP","GO:0044238","primary metabolic process",3422,1,0.54,23,0.5379,0.5379,0.000292226767971946,"Ttr"
"51","BP","GO:0071704","organic substance metabolic process",3565,1,0.56,25,0.5604,0.5604,0.000280504908835905,"Ttr"
"52","BP","GO:0065007","biological regulation",3899,1,0.61,27,1,0.6129,0.000256476019492177,"Ttr"
"53","BP","GO:0065008","regulation of biological quality",1541,1,0.24,12,1,0.2422,0.000648929266709929,"Ttr"
"54","BP","GO:0009987","cellular process",5114,1,0.8,28,1,0.8038,0.000195541650371529,"Ttr"
"55","BP","GO:0010817","regulation of hormone levels",186,1,0.03,6,1,0.0292,0.00537634408602151,"Ttr"
"56","BP","GO:0042445","hormone metabolic process",62,1,0.01,2,1,0.0097,0.0161290322580645,"Ttr"
"57","BP","GO:0008150","biological_process",6362,1,1,29,1,1,0.000157183275699466,"Ttr"
"58","BP","GO:0008152","metabolic process",3726,1,0.59,26,1,0.5857,0.000268384326355341,"Ttr"
"59","BP","GO:0044237","cellular metabolic process",3512,1,0.55,24,1,0.552,0.000284738041002278,"Ttr"
"60","BP","GO:0000003","reproduction",426,0,0.07,30,1,1,0,""
"61","CC","GO:0005615","extracellular space",294,1,0.05,1,0.046,0.046,0.00340136054421769,"Ttr"
"62","CC","GO:0044421","extracellular region part",363,1,0.06,2,0.056,0.056,0.00275482093663912,"Ttr"
"63","CC","GO:0005576","extracellular region",466,1,0.07,3,0.072,0.072,0.00214592274678112,"Ttr"
"64","CC","GO:0032991","protein-containing complex",2145,1,0.33,4,0.334,0.334,0.000466200466200466,"Ttr"
"65","CC","GO:0005575","cellular_component",6428,1,1,5,1,1,0.00015556938394524,"Ttr"
"66","CC","GO:0000118","histone deacetylase complex",31,0,0,6,1,1,0,""
"67","CC","GO:0000123","histone acetyltransferase complex",41,0,0.01,7,1,1,0,""
"68","CC","GO:0000139","Golgi membrane",105,0,0.02,8,1,1,0,""
"69","CC","GO:0000151","ubiquitin ligase complex",120,0,0.02,9,1,1,0,""
"70","CC","GO:0000228","nuclear chromosome",215,0,0.03,10,1,1,0,""
"71","CC","GO:0000313","organellar ribosome",38,0,0.01,11,1,1,0,""
"72","CC","GO:0000315","organellar large ribosomal subunit",26,0,0,12,1,1,0,""
"73","CC","GO:0000323","lytic vacuole",175,0,0.03,13,1,1,0,""
"74","CC","GO:0000428","DNA-directed RNA polymerase complex",41,0,0.01,14,1,1,0,""
"75","CC","GO:0000502","proteasome complex",24,0,0,15,1,1,0,""
"76","CC","GO:0000775","chromosome, centromeric region",74,0,0.01,16,1,1,0,""
"77","CC","GO:0000776","kinetochore",52,0,0.01,17,1,1,0,""
"78","CC","GO:0000781","chromosome, telomeric region",44,0,0.01,18,1,1,0,""
"79","CC","GO:0000784","nuclear chromosome, telomeric region",33,0,0.01,19,1,1,0,""
"80","CC","GO:0000785","chromatin",233,0,0.04,20,1,1,0,""
"81","CC","GO:0000790","nuclear chromatin",153,0,0.02,21,1,1,0,""
"82","CC","GO:0000792","heterochromatin",38,0,0.01,22,1,1,0,""
"83","CC","GO:0000793","condensed chromosome",46,0,0.01,23,1,1,0,""
"84","CC","GO:0000794","condensed nuclear chromosome",28,0,0,24,1,1,0,""
"85","CC","GO:0000803","sex chromosome",20,0,0,25,1,1,0,""
"86","CC","GO:0000922","spindle pole",51,0,0.01,26,1,1,0,""
"87","CC","GO:0000932","P-body",36,0,0.01,27,1,1,0,""
"88","CC","GO:0001650","fibrillar center",57,0,0.01,28,1,1,0,""
"89","CC","GO:0001669","acrosomal vesicle",31,0,0,29,1,1,0,""
"90","CC","GO:0001725","stress fiber",30,0,0,30,1,1,0,""
