"","category","GO.ID","Term","Annotated","Significant","Expected","Rank in Fisher.classic","Fisher.elim","Fisher.classic","gene_ratio","genes"
"34","MF","GO:0005125","cytokine activity",155,3,0.64,57,0.02659,0.02659,0.0193548387096774,"Ccl4, Csf1, Tnfsf8"
"35","MF","GO:0019887","protein kinase regulator activity",156,3,0.65,58,0.02703,0.02703,0.0192307692307692,"Fgf13, Igf1, Pkib"
"36","MF","GO:0016811","hydrolase activity, acting on carbon-nit...",70,2,0.29,62,0.03415,0.03415,0.0285714285714286,"Hdac9, Acer3"
"37","MF","GO:0019904","protein domain specific binding",762,7,3.16,63,0.0383,0.0383,0.00918635170603675,"Cadm1, Myo5a, Hif1a, Gng12, Bcl2, Apobec1, Trps1"
"38","MF","GO:0030295","protein kinase activator activity",75,2,0.31,64,0.03873,0.03873,0.0266666666666667,"Fgf13, Igf1"
"39","MF","GO:0019905","syntaxin binding",76,2,0.32,65,0.03967,0.03967,0.0263157894736842,"Cacna1a, Myo5a"
"40","MF","GO:0005516","calmodulin binding",183,3,0.76,67,0.04046,0.04046,0.0163934426229508,"Myo1e, Cacna1a, Myo5a"
"41","MF","GO:0019209","kinase activator activity",81,2,0.34,68,0.04451,0.04451,0.0246913580246914,"Fgf13, Igf1"
"42","MF","GO:0003725","double-stranded RNA binding",82,2,0.34,69,0.04551,0.04551,0.024390243902439,"Rftn1, Adarb1"
"43","MF","GO:0004857","enzyme inhibitor activity",326,4,1.35,70,0.04644,0.04644,0.0122699386503067,"Serpine2, Fnip2, Pkib, Dgkz"
"44","MF","GO:0004197","cysteine-type endopeptidase activity",83,2,0.34,71,0.04651,0.04651,0.0240963855421687,"Ctsb, Usp12"
"45","MF","GO:0004843","thiol-dependent ubiquitin-specific prote...",84,2,0.35,73,0.04752,0.04752,0.0238095238095238,"Otulin, Usp12"
"46","MF","GO:0046872","metal ion binding",3326,20,13.79,74,0.04884,0.04884,0.00601322910402886,"Cacna1a, Acaca, Xylt1, Nrp1, Myo5a, Tmem163, Tgfbr2, Apoe, Lpl, Acer3, Apobec1, Adarb1, Trps1, Prickle1, March3, Cpq, Usp12, Arap2, Rnf144b, Dgkz"
"47","MF","GO:0042802","identical protein binding",1795,18,7.44,9,0.04971,0.00031,0.0100278551532033,"Prkg1, Acaca, Cadm1, Myo5a, Flt1, Ccl4, Apoe, Rassf3, Csf1, Ctse, Lpl, Bcl2, Plek, Abcd2, Plekhh2, Adarb1, Pacsin1, Cpq"
"48","MF","GO:0140096","catalytic activity, acting on a protein",2044,16,8.47,39,0.04973,0.00874,0.00782778864970646,"Prkg1, Xylt1, Nrp1, Hdac9, Flt1, Tgfbr2, Akt3, Otulin, Axl, Ctse, Ptprc, Ctsb, March3, Cpq, Usp12, Rnf144b"
"49","MF","GO:0016810","hydrolase activity, acting on carbon-nit...",118,4,0.49,18,0.0524,0.00146,0.0338983050847458,"Hdac9, Acer3, Apobec1, Adarb1"
"50","MF","GO:0008270","zinc ion binding",651,6,2.7,75,0.05289,0.05289,0.00921658986175115,"Tmem163, Acer3, Apobec1, Trps1, Prickle1, March3"
"51","MF","GO:0005524","ATP binding",1357,10,5.62,76,0.05293,0.05293,0.00736919675755343,"Myo1e, Prkg1, Acaca, Myo5a, Flt1, Tgfbr2, Akt3, Axl, Abcd2, Dgkz"
"52","MF","GO:0097367","carbohydrate derivative binding",2036,18,8.44,17,0.05302,0.00138,0.00884086444007859,"Myo1e, Prkg1, Mamdc2, Acaca, Nrp1, Myo5a, Serpine2, Flt1, Tgfbr2, Apoe, Akt3, Axl, Lpl, Abcd2, Ptprc, Ctsb, Thy1, Dgkz"
"53","MF","GO:0036459","thiol-dependent ubiquitinyl hydrolase ac...",92,2,0.38,77,0.05587,0.05587,0.0217391304347826,"Otulin, Usp12"
"54","MF","GO:0005496","steroid binding",92,2,0.38,78,0.05587,0.05587,0.0217391304347826,"Igf1, Apoe"
"55","MF","GO:0101005","ubiquitinyl hydrolase activity",93,2,0.39,80,0.05695,0.05695,0.021505376344086,"Otulin, Usp12"
"56","MF","GO:0043169","cation binding",3418,20,14.17,81,0.0621,0.0621,0.00585137507314219,"Cacna1a, Acaca, Xylt1, Nrp1, Myo5a, Tmem163, Tgfbr2, Apoe, Lpl, Acer3, Apobec1, Adarb1, Trps1, Prickle1, March3, Cpq, Usp12, Arap2, Rnf144b, Dgkz"
"57","MF","GO:0019199","transmembrane receptor protein kinase ac...",74,4,0.31,8,0.06579,0.00025,0.0540540540540541,"Nrp1, Flt1, Tgfbr2, Axl"
"58","MF","GO:0019783","ubiquitin-like protein-specific protease...",102,2,0.42,83,0.06698,0.06698,0.0196078431372549,"Otulin, Usp12"
"59","MF","GO:0032559","adenyl ribonucleotide binding",1418,10,5.88,84,0.06725,0.06725,0.00705218617771509,"Myo1e, Prkg1, Acaca, Myo5a, Flt1, Tgfbr2, Akt3, Axl, Abcd2, Dgkz"
"60","MF","GO:0030554","adenyl nucleotide binding",1428,10,5.92,85,0.06982,0.06982,0.00700280112044818,"Myo1e, Prkg1, Acaca, Myo5a, Flt1, Tgfbr2, Akt3, Axl, Abcd2, Dgkz"
"61","MF","GO:0070011","peptidase activity, acting on L-amino ac...",537,5,2.23,87,0.07199,0.07199,0.00931098696461825,"Otulin, Ctse, Ctsb, Cpq, Usp12"
"62","MF","GO:0008092","cytoskeletal protein binding",945,10,3.92,29,0.0762,0.00549,0.0105820105820106,"Ctnna3, Myo1e, Fgf13, Myo5a, Apoe, Axl, Plekhh2, Ptprc, Gas7, Pacsin1"
"63","MF","GO:0044877","protein-containing complex binding",1185,13,4.91,15,0.07711,0.00108,0.0109704641350211,"Ctnna3, Myo1e, Igf1, Myo5a, Hif1a, Cd9, Apoe, Cpeb2, Lpl, Ctsb, Thy1, Apobec1, Gas7"
"64","MF","GO:0050431","transforming growth factor beta binding",20,1,0.08,88,0.07975,0.07975,0.05,"Tgfbr2"
"65","MF","GO:0008373","sialyltransferase activity",20,1,0.08,89,0.07975,0.07975,0.05,"St8sia6"
"66","MF","GO:0030165","PDZ domain binding",114,2,0.47,90,0.08117,0.08117,0.0175438596491228,"Cadm1, Gng12"
"67","MF","GO:0048156","tau protein binding",21,1,0.09,91,0.08357,0.08357,0.0476190476190476,"Apoe"
"68","MF","GO:0030547","receptor inhibitor activity",21,1,0.09,92,0.08357,0.08357,0.0476190476190476,"Dkk2"
"69","MF","GO:0000149","SNARE binding",116,2,0.48,93,0.08362,0.08362,0.0172413793103448,"Cacna1a, Myo5a"
"70","MF","GO:0008233","peptidase activity",562,5,2.33,94,0.08369,0.08369,0.00889679715302491,"Otulin, Ctse, Ctsb, Cpq, Usp12"
"71","MF","GO:0005262","calcium channel activity",118,2,0.49,95,0.08609,0.08609,0.0169491525423729,"Cacna1a, Cacnb4"
"72","MF","GO:0042826","histone deacetylase binding",119,2,0.49,96,0.08734,0.08734,0.0168067226890756,"Hdac9, Hif1a"
"73","MF","GO:0030506","ankyrin binding",22,1,0.09,97,0.08737,0.08737,0.0454545454545455,"Ptprc"
"74","MF","GO:0090079","translation regulator activity, nucleic ...",22,1,0.09,98,0.08737,0.08737,0.0454545454545455,"Cpeb2"
"75","MF","GO:0031681","G-protein beta-subunit binding",23,1,0.1,99,0.09116,0.09116,0.0434782608695652,"Gng12"
"76","MF","GO:0016757","transferase activity, transferring glyco...",261,3,1.08,100,0.09425,0.09425,0.0114942528735632,"Xylt1, St8sia6, Gcnt2"
"77","MF","GO:0050750","low-density lipoprotein particle recepto...",24,1,0.1,101,0.09493,0.09493,0.0416666666666667,"Apoe"
"78","MF","GO:0030371","translation repressor activity",24,1,0.1,102,0.09493,0.09493,0.0416666666666667,"Cpeb2"
"79","MF","GO:0005515","protein binding",8273,52,34.29,4,0.09723,3.4e-05,0.00628550707119545,"Ctnna3, Myo1e, Etl4, Fgf13, Cacna1a, Apbb2, Prkg1, Igf1, Acaca, Cadm1, Nrp1, Myo5a, Hdac9, Hif1a, Serpine2, Tmem163, Flt1, Ccl4, Cd9, Dkk2, Tgfbr2, Fnip2, Apoe, Akt3, Rassf3, Axl, Csf1, Tnfsf8, Ctse, Cpeb2, Gng12, Lpl, Bcl2, Cacnb4, Plek, Abcd2, Plekhh2, Ptprc, Ctsb, Thy1, Apobec1, Adarb1, Trps1, Prickle1, Socs6, Gab3, Gas7, Pacsin1, Cpq, Samsn1, Rnf144b, Dgkz"
"80","MF","GO:0043539","protein serine/threonine kinase activato...",25,1,0.1,103,0.09869,0.09869,0.04,"Igf1"
"81","MF","GO:0004806","triglyceride lipase activity",25,1,0.1,104,0.09869,0.09869,0.04,"Lpl"
"82","MF","GO:0005158","insulin receptor binding",25,1,0.1,105,0.09869,0.09869,0.04,"Igf1"
"83","MF","GO:0003774","motor activity",129,2,0.53,106,0.10007,0.10007,0.0155038759689922,"Myo1e, Myo5a"
"84","MF","GO:0120013","intermembrane lipid transfer activity",26,1,0.11,107,0.10243,0.10243,0.0384615384615385,"Apoe"
"85","MF","GO:0004190","aspartic-type endopeptidase activity",26,1,0.11,108,0.10243,0.10243,0.0384615384615385,"Ctse"
"86","MF","GO:0017075","syntaxin-1 binding",26,1,0.11,109,0.10243,0.10243,0.0384615384615385,"Myo5a"
"87","MF","GO:0031435","mitogen-activated protein kinase kinase ...",26,1,0.11,110,0.10243,0.10243,0.0384615384615385,"Tgfbr2"
"88","MF","GO:0070001","aspartic-type peptidase activity",27,1,0.11,111,0.10616,0.10616,0.037037037037037,"Ctse"
"89","MF","GO:0015085","calcium ion transmembrane transporter ac...",135,2,0.56,113,0.10795,0.10795,0.0148148148148148,"Cacna1a, Cacnb4"
"90","MF","GO:0043325","phosphatidylinositol-3,4-bisphosphate bi...",28,1,0.12,114,0.10987,0.10987,0.0357142857142857,"Plek"
"91","MF","GO:0030291","protein serine/threonine kinase inhibito...",28,1,0.12,115,0.10987,0.10987,0.0357142857142857,"Pkib"
"92","MF","GO:0070325","lipoprotein particle receptor binding",28,1,0.12,116,0.10987,0.10987,0.0357142857142857,"Apoe"
"93","MF","GO:0008194","UDP-glycosyltransferase activity",138,2,0.57,117,0.11195,0.11195,0.0144927536231884,"Xylt1, Gcnt2"
"94","MF","GO:0015248","sterol transporter activity",29,1,0.12,118,0.11356,0.11356,0.0344827586206897,"Apoe"
"95","MF","GO:0004407","histone deacetylase activity",29,1,0.12,119,0.11356,0.11356,0.0344827586206897,"Hdac9"
"96","MF","GO:0005164","tumor necrosis factor receptor binding",30,1,0.12,120,0.11724,0.11724,0.0333333333333333,"Tnfsf8"
"97","MF","GO:0033558","protein deacetylase activity",30,1,0.12,121,0.11724,0.11724,0.0333333333333333,"Hdac9"
"98","MF","GO:0008187","poly-pyrimidine tract binding",30,1,0.12,122,0.11724,0.11724,0.0333333333333333,"Cpeb2"
"99","MF","GO:0022843","voltage-gated cation channel activity",143,2,0.59,123,0.1187,0.1187,0.013986013986014,"Cacna1a, Cacnb4"
"100","MF","GO:0043021","ribonucleoprotein complex binding",145,2,0.6,124,0.12143,0.12143,0.0137931034482759,"Cpeb2, Apobec1"
"101","BP","GO:0046885","regulation of hormone biosynthetic proce...",35,4,0.15,87,1.5e-05,1.5e-05,0.114285714285714,"Cacna1a, Prkg1, Igf1, Hif1a"
"102","BP","GO:0050866","negative regulation of cell activation",197,7,0.85,97,2.2e-05,2.2e-05,0.0355329949238579,"Prkg1, Serpine2, Cd9, Apoe, Axl, Socs6, Samsn1"
"103","BP","GO:0030195","negative regulation of blood coagulation",47,4,0.2,125,4.9e-05,4.9e-05,0.0851063829787234,"Prkg1, Serpine2, Cd9, Apoe"
"104","BP","GO:0050853","B cell receptor signaling pathway",53,4,0.23,148,7.9e-05,7.9e-05,0.0754716981132075,"Rftn1, Bcl2, Klhl6, Ptprc"
"105","BP","GO:0090050","positive regulation of cell migration in...",20,3,0.09,150,8.3e-05,8.3e-05,0.15,"Nrp1, Hdac9, Akt3"
"106","BP","GO:0043524","negative regulation of neuron apoptotic ...",171,6,0.74,156,9.4e-05,9.4e-05,0.0350877192982456,"Cacna1a, Nrp1, Hif1a, Apoe, Axl, Bcl2"
"107","BP","GO:0030204","chondroitin sulfate metabolic process",21,3,0.09,157,9.6e-05,9.6e-05,0.142857142857143,"Mamdc2, Xylt1, Chst11"
"108","BP","GO:0090330","regulation of platelet aggregation",21,3,0.09,158,9.6e-05,9.6e-05,0.142857142857143,"Prkg1, Serpine2, Cd9"
"109","BP","GO:0048523","negative regulation of cellular process",4363,46,18.76,1,1e-04,5.3e-11,0.0105432042172817,"Fgf13, Cacna1a, Apbb2, Prkg1, Igf1, Xylt1, Arhgap24, Nrp1, Myo5a, Hdac9, Hif1a, Serpine2, Flt1, Cd9, Dkk2, Tgfbr2, Fnip2, Apoe, Akt3, Axl, Csf1, Cpeb2, Lpl, Bcl2, Cacnb4, Plek, Abcd2, Plekhh2, Arid5b, Ptprc, Ctsb, Pkib, Gcnt2, Thy1, Chst11, Apobec1, Adarb1, Trps1, Prickle1, Socs6, Anapc15, Pacsin1, Samsn1, Rnf144b, Dgkz, Vps13c"
"110","BP","GO:1905562","regulation of vascular endothelial cell ...",22,3,0.09,166,0.00011,0.00011,0.136363636363636,"Igf1, Flt1, Akt3"
"111","BP","GO:0007610","behavior",674,11,2.9,179,0.00014,0.00014,0.0163204747774481,"Fgf13, Cacna1a, Igf1, Ptchd1, Myo5a, Hif1a, Serpine2, Apoe, Bcl2, Cacnb4, Adarb1"
"112","BP","GO:0048585","negative regulation of response to stimu...",1517,25,6.52,4,0.00014,2.2e-09,0.016479894528675,"Prkg1, Igf1, Xylt1, Arhgap24, Nrp1, Hif1a, Serpine2, Cd9, Dkk2, Fnip2, Apoe, Akt3, Otulin, Lpl, Bcl2, Plek, Abcd2, Ptprc, Thy1, Chst11, Prickle1, Socs6, Samsn1, Dgkz, Vps13c"
"113","BP","GO:0055094","response to lipoprotein particle",24,3,0.1,183,0.00015,0.00015,0.125,"Cd9, Apoe, Lpl"
"114","BP","GO:0050852","T cell receptor signaling pathway",117,5,0.5,184,0.00015,0.00015,0.0427350427350427,"Rftn1, Cacnb4, Ptprc, Thy1, Usp12"
"115","BP","GO:0009791","post-embryonic development",120,5,0.52,195,0.00017,0.00017,0.0416666666666667,"Myo1e, Flt1, Bcl2, Arid5b, Chst11"
"116","BP","GO:0071402","cellular response to lipoprotein particl...",26,3,0.11,201,0.00019,0.00019,0.115384615384615,"Cd9, Apoe, Lpl"
"117","BP","GO:0060384","innervation",27,3,0.12,206,0.00021,0.00021,0.111111111111111,"Nrp1, Serpine2, Adarb1"
"118","BP","GO:0030318","melanocyte differentiation",28,3,0.12,214,0.00023,0.00023,0.107142857142857,"Myo5a, Lrmda, Bcl2"
"119","BP","GO:1902003","regulation of amyloid-beta formation",29,3,0.12,223,0.00026,0.00026,0.103448275862069,"Igf1, Apoe, Lrrtm3"
"120","BP","GO:0070374","positive regulation of ERK1 and ERK2 cas...",209,6,0.9,229,0.00028,0.00028,0.0287081339712919,"Nrp1, Flt1, Ccl4, Apoe, Ptprc, Gcnt2"
"121","BP","GO:1902532","negative regulation of intracellular sig...",511,9,2.2,240,0.00034,0.00034,0.0176125244618395,"Igf1, Arhgap24, Hif1a, Serpine2, Fnip2, Apoe, Bcl2, Ptprc, Dgkz"
"122","BP","GO:0042552","myelination",141,5,0.61,242,0.00035,0.00035,0.0354609929078014,"Igf1, Myo5a, Cd9, Abcd2, Acer3"
"123","BP","GO:0022612","gland morphogenesis",143,5,0.61,247,0.00038,0.00038,0.034965034965035,"Igf1, Nrp1, Tgfbr2, Csf1, Bcl2"
"124","BP","GO:0008285","negative regulation of cell proliferatio...",646,10,2.78,259,0.00044,0.00044,0.0154798761609907,"Prkg1, Igf1, Serpine2, Flt1, Cd9, Tgfbr2, Apoe, Bcl2, Cacnb4, Adarb1"
"125","BP","GO:0046578","regulation of Ras protein signal transdu...",227,6,0.98,263,0.00044,0.00044,0.026431718061674,"Igf1, Arhgap24, Nrp1, Apoe, Csf1, Dgkz"
"126","BP","GO:0048873","homeostasis of number of cells within a ...",40,3,0.17,301,0.00067,0.00067,0.075,"Akt3, Csf1, Bcl2"
"127","BP","GO:0014904","myotube cell development",40,3,0.17,302,0.00067,0.00067,0.075,"Igf1, Hdac9, Bcl2"
"128","BP","GO:0031331","positive regulation of cellular cataboli...",344,7,1.48,306,0.00069,0.00069,0.0203488372093023,"Igf1, Hif1a, Apoe, Abcd2, Prickle1, Rnf144b, Vps13c"
"129","BP","GO:0033059","cellular pigmentation",41,3,0.18,310,0.00072,0.00072,0.0731707317073171,"Myo5a, Bcl2, Lyst"
"130","BP","GO:0001569","branching involved in blood vessel morph...",41,3,0.18,311,0.00072,0.00072,0.0731707317073171,"Nrp1, Flt1, Tgfbr2"
"131","BP","GO:0048588","developmental cell growth",253,6,1.09,315,0.00077,0.00077,0.0237154150197628,"Fgf13, Prkg1, Igf1, Nrp1, Tgfbr2, Apoe"
"132","BP","GO:0009306","protein secretion",577,9,2.48,319,0.00081,0.00081,0.0155979202772964,"Igf1, Cadm1, Myo5a, Hdac9, Hif1a, Apoe, Lpl, Plek, Lyst"
"133","BP","GO:0060560","developmental growth involved in morphog...",262,6,1.13,330,0.00092,0.00092,0.0229007633587786,"Fgf13, Cadm1, Nrp1, Tgfbr2, Apoe, Csf1"
"134","BP","GO:0043255","regulation of carbohydrate biosynthetic ...",101,4,0.43,331,0.00094,0.00094,0.0396039603960396,"Prkg1, Igf1, Hif1a, Plek"
"135","BP","GO:0001764","neuron migration",176,5,0.76,335,0.00097,0.00097,0.0284090909090909,"Fgf13, Apbb2, Prkg1, Nrp1, Axl"
"136","BP","GO:0001959","regulation of cytokine-mediated signalin...",103,4,0.44,340,0.00101,0.00101,0.0388349514563107,"Otulin, Axl, Csf1, Ptprc"
"137","BP","GO:1902930","regulation of alcohol biosynthetic proce...",46,3,0.2,341,0.00102,0.00102,0.0652173913043478,"Prkg1, Apoe, Plek"
"138","BP","GO:0010543","regulation of platelet activation",33,5,0.14,39,0.00109,2.8e-07,0.151515151515152,"Prkg1, Serpine2, Cd9, Apoe, Plek"
"139","BP","GO:0030335","positive regulation of cell migration",522,14,2.24,20,0.00112,4.3e-08,0.0268199233716475,"Igf1, Nrp1, Myo5a, Hdac9, Hif1a, Flt1, Ccl4, Tgfbr2, Akt3, Csf1, Bcl2, Ptprc, Gcnt2, Thy1"
"140","BP","GO:0032869","cellular response to insulin stimulus",184,5,0.79,353,0.00118,0.00118,0.0271739130434783,"Myo5a, Hdac9, Akt3, Cpeb2, Lpl"
"141","BP","GO:0010332","response to gamma radiation",49,3,0.21,354,0.00122,0.00122,0.0612244897959184,"Bcl2, Ptprc, Apobec1"
"142","BP","GO:0019058","viral life cycle",187,5,0.8,355,0.00127,0.00127,0.0267379679144385,"Apoe, Axl, Bcl2, Ctsb, Adarb1"
"143","BP","GO:0030048","actin filament-based movement",111,4,0.48,360,0.00134,0.00134,0.036036036036036,"Ctnna3, Fgf13, Apbb2, Myo5a"
"144","BP","GO:0048706","embryonic skeletal system development",112,4,0.48,366,0.00138,0.00138,0.0357142857142857,"Etl4, Xylt1, Tgfbr2, Chst11"
"145","BP","GO:0030308","negative regulation of cell growth",191,5,0.82,371,0.00139,0.00139,0.0261780104712042,"Fgf13, Apbb2, Nrp1, Serpine2, Bcl2"
"146","BP","GO:0030166","proteoglycan biosynthetic process",54,3,0.23,386,0.00162,0.00162,0.0555555555555556,"Igf1, Xylt1, Chst11"
"147","BP","GO:0035264","multicellular organism growth",198,5,0.85,390,0.00163,0.00163,0.0252525252525253,"Igf1, Csf1, Bcl2, Arid5b, Adarb1"
"148","BP","GO:0008361","regulation of cell size",202,5,0.87,398,0.00178,0.00178,0.0247524752475248,"Fgf13, Nrp1, Apoe, Akt3, Plek"
"149","BP","GO:2000134","negative regulation of G1/S transition o...",57,3,0.25,407,0.00189,0.00189,0.0526315789473684,"Bcl2, Cacnb4, Dgkz"
"150","BP","GO:0051235","maintenance of location",303,6,1.3,411,0.00194,0.00194,0.0198019801980198,"Myo5a, Apoe, Lpl, Ptprc, Thy1, Vps13c"
"151","BP","GO:0048639","positive regulation of developmental gro...",206,5,0.89,412,0.00194,0.00194,0.0242718446601942,"Igf1, Nrp1, Apoe, Csf1, Bcl2"
"152","BP","GO:0048608","reproductive structure development",413,7,1.78,414,0.00199,0.00199,0.0169491525423729,"Igf1, Hif1a, Serpine2, Axl, Bcl2, Arid5b, Ctsb"
"153","BP","GO:0043954","cellular component maintenance",58,3,0.25,415,0.00199,0.00199,0.0517241379310345,"Cadm1, Apoe, Dgkz"
"154","BP","GO:1903530","regulation of secretion by cell",791,10,3.4,417,0.00203,0.00203,0.0126422250316056,"Cacna1a, Prkg1, Igf1, Cadm1, Myo5a, Hdac9, Hif1a, Apoe, Lpl, Cacnb4"
"155","BP","GO:0006633","fatty acid biosynthetic process",125,4,0.54,421,0.00207,0.00207,0.032,"Acaca, Myo5a, Lpl, Abcd2"
"156","BP","GO:0031102","neuron projection regeneration",59,3,0.25,424,0.00209,0.00209,0.0508474576271186,"Xylt1, Bcl2, Thy1"
"157","BP","GO:0030278","regulation of ossification",210,5,0.9,427,0.00211,0.00211,0.0238095238095238,"Ank, Igf1, Hif1a, Csf1, Bcl2"
"158","BP","GO:0045471","response to ethanol",60,3,0.26,431,0.00219,0.00219,0.05,"Igf1, Bcl2, Apobec1"
"159","BP","GO:0048008","platelet-derived growth factor receptor ...",60,3,0.26,432,0.00219,0.00219,0.05,"Myo1e, Nrp1, Arid5b"
"160","BP","GO:0006898","receptor-mediated endocytosis",215,5,0.92,440,0.00234,0.00234,0.0232558139534884,"Cd9, Tgfbr2, Apoe, Ldlrad3, Pacsin1"
"161","BP","GO:0043270","positive regulation of ion transport",316,6,1.36,445,0.00239,0.00239,0.0189873417721519,"Prkg1, Ccl4, Apoe, Akt3, Cacnb4, Thy1"
"162","BP","GO:0014911","positive regulation of smooth muscle cel...",62,3,0.27,446,0.00241,0.00241,0.0483870967741935,"Igf1, Myo5a, Bcl2"
"163","BP","GO:0009890","negative regulation of biosynthetic proc...",1404,14,6.04,450,0.00245,0.00245,0.00997150997150997,"Cacna1a, Prkg1, Hdac9, Hif1a, Fnip2, Apoe, Cpeb2, Plek, Abcd2, Arid5b, Ptprc, Apobec1, Trps1, Prickle1"
