"","category","GO.ID","Term","Annotated","Significant","Expected","Rank in Fisher.classic","Fisher.elim","Fisher.classic","gene_ratio","genes"
"142","BP","GO:0009987","cellular process",13403,2,1.46,77,1,0.532,0.000149220323808103,"Ttr, Ctnna3"
"143","BP","GO:0061337","cardiac conduction",56,1,0.01,15,1,0.0061,0.0178571428571429,"Ctnna3"
"144","BP","GO:0035637","multicellular organismal signaling",138,1,0.02,30,1,0.015,0.0072463768115942,"Ctnna3"
"145","BP","GO:0034308","primary alcohol metabolic process",59,1,0.01,18,1,0.0064,0.0169491525423729,"Ttr"
"146","BP","GO:0007154","cell communication",5291,1,0.58,75,1,0.493,0.000189000189000189,"Ctnna3"
"147","BP","GO:0032501","multicellular organismal process",6695,1,0.73,78,1,0.596,0.000149365197908887,"Ctnna3"
"148","BP","GO:0007155","cell adhesion",1198,1,0.13,59,1,0.1261,0.000834724540901503,"Ctnna3"
"149","BP","GO:0006941","striated muscle contraction",156,1,0.02,32,1,0.0169,0.00641025641025641,"Ctnna3"
"150","BP","GO:0006725","cellular aromatic compound metabolic pro...",4683,1,0.51,71,1,0.4448,0.000213538330130258,"Ttr"
"151","BP","GO:0098609","cell-cell adhesion",678,1,0.07,53,1,0.0724,0.00147492625368732,"Ctnna3"
"152","BP","GO:0006942","regulation of striated muscle contractio...",80,1,0.01,23,1,0.0087,0.0125,"Ctnna3"
"153","BP","GO:0003012","muscle system process",388,1,0.04,44,1,0.0418,0.00257731958762887,"Ctnna3"
"154","BP","GO:0010817","regulation of hormone levels",523,1,0.06,50,1,0.0561,0.00191204588910134,"Ttr"
"155","BP","GO:0003013","circulatory system process",470,1,0.05,49,1,0.0505,0.00212765957446809,"Ctnna3"
"156","BP","GO:0044281","small molecule metabolic process",1646,1,0.18,61,1,0.1711,0.000607533414337789,"Ttr"
"157","BP","GO:0042445","hormone metabolic process",202,1,0.02,34,1,0.0219,0.00495049504950495,"Ttr"
"158","BP","GO:0003015","heart process",215,1,0.02,36,1,0.0233,0.00465116279069767,"Ctnna3"
"159","BP","GO:0060047","heart contraction",206,1,0.02,35,1,0.0223,0.00485436893203883,"Ctnna3"
"160","BP","GO:0060048","cardiac muscle contraction",122,1,0.01,28,1,0.0132,0.00819672131147541,"Ctnna3"
"161","BP","GO:0042391","regulation of membrane potential",434,1,0.05,45,1,0.0467,0.00230414746543779,"Ctnna3"
"162","BP","GO:0086001","cardiac muscle cell action potential",54,1,0.01,14,1,0.0059,0.0185185185185185,"Ctnna3"
"163","BP","GO:1901615","organic hydroxy compound metabolic proce...",458,1,0.05,46,1,0.0492,0.00218340611353712,"Ttr"
"164","BP","GO:0086002","cardiac muscle cell action potential inv...",43,1,0,9,1,0.0047,0.0232558139534884,"Ctnna3"
"165","BP","GO:0086003","cardiac muscle cell contraction",65,1,0.01,19,1,0.0071,0.0153846153846154,"Ctnna3"
"166","BP","GO:0046483","heterocycle metabolic process",4612,1,0.5,70,1,0.439,0.000216825672159584,"Ttr"
"167","BP","GO:0008150","biological_process",18375,2,2,86,1,1,0.000108843537414966,"Ttr, Ctnna3"
"168","BP","GO:1901564","organonitrogen compound metabolic proces...",5671,1,0.62,76,1,0.522,0.000176335743255158,"Ttr"
"169","BP","GO:0098900","regulation of action potential",56,1,0.01,16,1,0.0061,0.0178571428571429,"Ctnna3"
"170","BP","GO:0008152","metabolic process",9442,1,1.03,84,1,0.7637,0.000105909764880322,"Ttr"
"171","BP","GO:0070252","actin-mediated cell contraction",90,1,0.01,24,1,0.0098,0.0111111111111111,"Ctnna3"
"172","BP","GO:0006807","nitrogen compound metabolic process",8121,1,0.88,79,1,0.6886,0.00012313754463736,"Ttr"
"173","BP","GO:0001523","retinoid metabolic process",50,1,0.01,12,1,0.0054,0.02,"Ttr"
"174","BP","GO:0030029","actin filament-based process",730,1,0.08,54,1,0.0779,0.00136986301369863,"Ctnna3"
"175","BP","GO:0006139","nucleobase-containing compound metabolic...",4496,1,0.49,69,1,0.4295,0.000222419928825623,"Ttr"
"176","BP","GO:0003008","system process",1969,1,0.21,63,1,0.2028,0.000507872016251904,"Ctnna3"
"177","BP","GO:0034641","cellular nitrogen compound metabolic pro...",5165,1,0.56,73,1,0.4832,0.000193610842207164,"Ttr"
"178","BP","GO:0006936","muscle contraction",286,1,0.03,39,1,0.0309,0.0034965034965035,"Ctnna3"
"179","BP","GO:0044237","cellular metabolic process",8680,1,0.94,81,1,0.7216,0.000115207373271889,"Ttr"
"180","BP","GO:0055117","regulation of cardiac muscle contraction",66,1,0.01,21,1,0.0072,0.0151515151515152,"Ctnna3"
"181","BP","GO:0044057","regulation of system process",573,1,0.06,51,1,0.0614,0.00174520069808028,"Ctnna3"
"182","BP","GO:0006937","regulation of muscle contraction",151,1,0.02,31,1,0.0164,0.00662251655629139,"Ctnna3"
"183","BP","GO:0044238","primary metabolic process",8594,1,0.94,80,1,0.7167,0.000116360251338143,"Ttr"
"184","BP","GO:0008015","blood circulation",460,1,0.05,48,1,0.0494,0.00217391304347826,"Ctnna3"
"185","BP","GO:0006629","lipid metabolic process",1190,1,0.13,58,1,0.1253,0.000840336134453782,"Ttr"
"186","BP","GO:0008016","regulation of heart contraction",170,1,0.02,33,1,0.0184,0.00588235294117647,"Ctnna3"
"187","BP","GO:0000002","mitochondrial genome maintenance",34,0,0,87,1,1,0,""
"188","BP","GO:0000003","reproduction",1279,0,0.14,88,1,1,0,""
"189","BP","GO:0000018","regulation of DNA recombination",83,0,0.01,89,1,1,0,""
"190","BP","GO:0000027","ribosomal large subunit assembly",35,0,0,90,1,1,0,""
"191","BP","GO:0000028","ribosomal small subunit assembly",20,0,0,91,1,1,0,""
"192","BP","GO:0000038","very long-chain fatty acid metabolic pro...",29,0,0,92,1,1,0,""
"193","BP","GO:0000041","transition metal ion transport",86,0,0.01,93,1,1,0,""
"194","BP","GO:0000045","autophagosome assembly",91,0,0.01,94,1,1,0,""
"195","BP","GO:0000070","mitotic sister chromatid segregation",143,0,0.02,95,1,1,0,""
"196","BP","GO:0000075","cell cycle checkpoint",175,0,0.02,96,1,1,0,""
"197","BP","GO:0000077","DNA damage checkpoint",99,0,0.01,97,1,1,0,""
"198","BP","GO:0000079","regulation of cyclin-dependent protein s...",71,0,0.01,98,1,1,0,""
"199","BP","GO:0000082","G1/S transition of mitotic cell cycle",167,0,0.02,99,1,1,0,""
"200","BP","GO:0000086","G2/M transition of mitotic cell cycle",109,0,0.01,100,1,1,0,""
"201","CC","GO:0014704","intercalated disc",61,1,0.01,1,0.0065,0.0065,0.0163934426229508,"Ctnna3"
"202","CC","GO:0005913","cell-cell adherens junction",110,1,0.01,3,0.0117,0.0117,0.00909090909090909,"Ctnna3"
"203","CC","GO:0030027","lamellipodium",163,1,0.02,4,0.0173,0.0173,0.00613496932515337,"Ctnna3"
"204","CC","GO:0005912","adherens junction",294,1,0.03,5,0.0311,0.0311,0.00340136054421769,"Ctnna3"
"205","CC","GO:0070161","anchoring junction",307,1,0.03,6,0.0325,0.0325,0.00325732899022801,"Ctnna3"
"206","CC","GO:0031252","cell leading edge",376,1,0.04,7,0.0397,0.0397,0.00265957446808511,"Ctnna3"
"207","CC","GO:0005615","extracellular space",1311,1,0.14,10,0.135,0.135,0.0007627765064836,"Ttr"
"208","CC","GO:0044421","extracellular region part",1537,1,0.16,11,0.1573,0.1573,0.000650618087182824,"Ttr"
"209","CC","GO:0005576","extracellular region",2000,1,0.21,12,0.2021,0.2021,5e-04,"Ttr"
"210","CC","GO:0005856","cytoskeleton",2011,1,0.21,13,0.2031,0.2031,0.000497265042267529,"Ctnna3"
"211","CC","GO:0120025","plasma membrane bounded cell projection",2167,1,0.23,14,0.2179,0.2179,0.000461467466543609,"Ctnna3"
"212","CC","GO:0042995","cell projection",2360,1,0.25,15,0.236,0.236,0.000423728813559322,"Ctnna3"
"213","CC","GO:0043232","intracellular non-membrane-bounded organ...",3882,1,0.41,16,0.3715,0.3715,0.000257599175682638,"Ctnna3"
"214","CC","GO:0043228","non-membrane-bounded organelle",3901,1,0.42,17,0.3731,0.3731,0.000256344527044348,"Ctnna3"
"215","CC","GO:0032991","protein-containing complex",5015,1,0.54,18,0.4637,0.4637,0.000199401794616152,"Ttr"
"216","CC","GO:0005737","cytoplasm",10270,1,1.1,19,0.7958,0.7958,9.73709834469328e-05,"Ctnna3"
"217","CC","GO:0043229","intracellular organelle",11130,1,1.19,20,0.8352,0.8352,8.98472596585804e-05,"Ctnna3"
"218","CC","GO:0043226","organelle",11415,1,1.22,21,0.8473,0.8473,8.76040297853701e-05,"Ctnna3"
"219","CC","GO:0044424","intracellular part",12660,1,1.35,22,0.8948,0.8948,7.89889415481832e-05,"Ctnna3"
"220","CC","GO:0005622","intracellular",12690,1,1.35,23,0.8959,0.8959,7.88022064617809e-05,"Ctnna3"
"221","CC","GO:0044464","cell part",14550,1,1.55,24,0.9501,0.9501,6.87285223367698e-05,"Ctnna3"
"222","CC","GO:0005623","cell",14552,1,1.55,25,0.9501,0.9501,6.8719076415613e-05,"Ctnna3"
"223","CC","GO:0030054","cell junction",1098,1,0.12,9,1,0.1138,0.000910746812386157,"Ctnna3"
"224","CC","GO:0005911","cell-cell junction",460,1,0.05,8,1,0.0485,0.00217391304347826,"Ctnna3"
"225","CC","GO:0005575","cellular_component",18737,2,2,26,1,1,0.00010674067353365,"Ttr, Ctnna3"
"226","CC","GO:0044291","cell-cell contact zone",82,1,0.01,2,1,0.0087,0.0121951219512195,"Ctnna3"
"227","CC","GO:0000118","histone deacetylase complex",59,0,0.01,27,1,1,0,""
"228","CC","GO:0000123","histone acetyltransferase complex",81,0,0.01,28,1,1,0,""
"229","CC","GO:0000139","Golgi membrane",232,0,0.02,29,1,1,0,""
"230","CC","GO:0000151","ubiquitin ligase complex",275,0,0.03,30,1,1,0,""
"231","CC","GO:0000152","nuclear ubiquitin ligase complex",42,0,0,31,1,1,0,""
"232","CC","GO:0000178","exosome (RNase complex)",22,0,0,32,1,1,0,""
"233","CC","GO:0000228","nuclear chromosome",550,0,0.06,33,1,1,0,""
"234","CC","GO:0000242","pericentriolar material",21,0,0,34,1,1,0,""
"235","CC","GO:0000307","cyclin-dependent protein kinase holoenzy...",42,0,0,35,1,1,0,""
"236","CC","GO:0000313","organellar ribosome",90,0,0.01,36,1,1,0,""
"237","CC","GO:0000314","organellar small ribosomal subunit",30,0,0,37,1,1,0,""
"238","CC","GO:0000315","organellar large ribosomal subunit",58,0,0.01,38,1,1,0,""
"239","CC","GO:0000323","lytic vacuole",410,0,0.04,39,1,1,0,""
"240","CC","GO:0000407","phagophore assembly site",29,0,0,40,1,1,0,""
"241","CC","GO:0000421","autophagosome membrane",20,0,0,41,1,1,0,""
"242","CC","GO:0000428","DNA-directed RNA polymerase complex",100,0,0.01,42,1,1,0,""
"243","CC","GO:0000502","proteasome complex",66,0,0.01,43,1,1,0,""
"244","CC","GO:0000775","chromosome, centromeric region",184,0,0.02,44,1,1,0,""
"245","CC","GO:0000776","kinetochore",129,0,0.01,45,1,1,0,""
"246","CC","GO:0000777","condensed chromosome kinetochore",35,0,0,46,1,1,0,""
"247","CC","GO:0000779","condensed chromosome, centromeric region",50,0,0.01,47,1,1,0,""
"248","CC","GO:0000780","condensed nuclear chromosome, centromeri...",28,0,0,48,1,1,0,""
"249","CC","GO:0000781","chromosome, telomeric region",104,0,0.01,49,1,1,0,""
"250","CC","GO:0000784","nuclear chromosome, telomeric region",74,0,0.01,50,1,1,0,""
"251","CC","GO:0000785","chromatin",499,0,0.05,51,1,1,0,""
"252","CC","GO:0000786","nucleosome",27,0,0,52,1,1,0,""
"253","CC","GO:0000790","nuclear chromatin",336,0,0.04,53,1,1,0,""
"254","CC","GO:0000791","euchromatin",36,0,0,54,1,1,0,""
"255","CC","GO:0000792","heterochromatin",92,0,0.01,55,1,1,0,""
"256","CC","GO:0000793","condensed chromosome",164,0,0.02,56,1,1,0,""
"257","CC","GO:0000794","condensed nuclear chromosome",114,0,0.01,57,1,1,0,""
"258","CC","GO:0000795","synaptonemal complex",57,0,0.01,58,1,1,0,""
"259","CC","GO:0000803","sex chromosome",37,0,0,59,1,1,0,""
"260","CC","GO:0000922","spindle pole",128,0,0.01,60,1,1,0,""
"261","CC","GO:0000930","gamma-tubulin complex",20,0,0,61,1,1,0,""
"262","CC","GO:0000932","P-body",70,0,0.01,62,1,1,0,""
"263","CC","GO:0001533","cornified envelope",21,0,0,63,1,1,0,""
"264","CC","GO:0001650","fibrillar center",125,0,0.01,64,1,1,0,""
"265","CC","GO:0001669","acrosomal vesicle",111,0,0.01,65,1,1,0,""
"266","CC","GO:0001673","male germ cell nucleus",23,0,0,66,1,1,0,""
"267","CC","GO:0001725","stress fiber",84,0,0.01,67,1,1,0,""
"268","CC","GO:0001726","ruffle",144,0,0.02,68,1,1,0,""
"269","CC","GO:0001741","XY body",21,0,0,69,1,1,0,""
"270","CC","GO:0001750","photoreceptor outer segment",74,0,0.01,70,1,1,0,""
"271","CC","GO:0001772","immunological synapse",37,0,0,71,1,1,0,""
"272","CC","GO:0001891","phagocytic cup",21,0,0,72,1,1,0,""
"273","CC","GO:0001917","photoreceptor inner segment",54,0,0.01,73,1,1,0,""
"274","CC","GO:0002080","acrosomal membrane",21,0,0,74,1,1,0,""
"275","CC","GO:0002102","podosome",27,0,0,75,1,1,0,""
"276","CC","GO:0005581","collagen trimer",79,0,0.01,76,1,1,0,""
"277","CC","GO:0005604","basement membrane",106,0,0.01,77,1,1,0,""
"278","CC","GO:0005634","nucleus",6309,0,0.67,78,1,1,0,""
"279","CC","GO:0005635","nuclear envelope",399,0,0.04,79,1,1,0,""
"280","CC","GO:0005637","nuclear inner membrane",40,0,0,80,1,1,0,""
"281","CC","GO:0005643","nuclear pore",67,0,0.01,81,1,1,0,""
