"","category","GO.ID","Term","Annotated","Significant","Expected","Rank in Fisher.classic","Fisher.elim","Fisher.classic","gene_ratio","genes"
"66","CC","GO:0043025","neuronal cell body",367,14,6.6,14,0.00589,0.00589,0.0381471389645777,"Thy1, Snap25, Cst3, Ptprz1, Robo1, Negr1, Grik4, Prkn, Kcnn3, Pura, Kcnh1, Rasgrf1, Cacna1c, Apoe"
"67","CC","GO:0031225","anchored component of membrane",65,5,1.17,15,0.00604,0.00604,0.0769230769230769,"Thy1, Snap25, Cntn5, Negr1, Mdga2"
"68","CC","GO:0044304","main axon",42,4,0.76,17,0.00657,0.00657,0.0952380952380952,"Thy1, Robo1, Nrg1, Kcnh1"
"69","CC","GO:0099699","integral component of synaptic membrane",128,7,2.3,19,0.00802,0.00802,0.0546875,"Ptprz1, Grik4, Shisa9, Lrfn2, Kcnh1, Cacna1c, Cnr1"
"70","CC","GO:0044421","extracellular region part",386,14,6.94,22,0.00906,0.00906,0.0362694300518135,"Il12b, Ldlr, Tnr, Hbb-bs, Cst3, Ptprz1, C1qa, Mertk, Nrg1, C1qb, Tafa2, Apoe, Adam19, Pcdh15"
"71","CC","GO:0030425","dendrite",395,14,7.1,26,0.01097,0.01097,0.0354430379746835,"Thy1, Nptn, Ptprz1, Negr1, Grik4, Shisa9, Kirrel3, Nrg1, Pura, Kcnh1, Rasgrf1, Cacna1c, Apoe, Atf4"
"72","CC","GO:0097447","dendritic tree",398,14,7.16,27,0.01168,0.01168,0.0351758793969849,"Thy1, Nptn, Ptprz1, Negr1, Grik4, Shisa9, Kirrel3, Nrg1, Pura, Kcnh1, Rasgrf1, Cacna1c, Apoe, Atf4"
"73","CC","GO:0005615","extracellular space",321,12,5.77,28,0.01235,0.01235,0.0373831775700935,"Il12b, Ldlr, Hbb-bs, Cst3, Ptprz1, C1qa, Mertk, Nrg1, C1qb, Tafa2, Apoe, Pcdh15"
"74","CC","GO:0043005","neuron projection",764,26,13.73,4,0.01406,0.00088,0.0340314136125654,"Thy1, Snap25, Cst3, Nptn, Ptprz1, Robo1, Cntn5, Negr1, Grik4, Prkn, Ahcyl2, Shisa9, Mertk, Nfib, Kirrel3, Nrg1, Kcnn3, Pura, Kcnh1, Rasgrf1, Cacna1c, Apoe, Cnr1, Pcdh15, Atf4, Pdzd2"
"75","CC","GO:0032590","dendrite membrane",31,3,0.56,31,0.01766,0.01766,0.0967741935483871,"Thy1, Shisa9, Atf4"
"76","CC","GO:0046658","anchored component of plasma membrane",31,3,0.56,32,0.01766,0.01766,0.0967741935483871,"Thy1, Snap25, Cntn5"
"77","CC","GO:0045121","membrane raft",152,7,2.73,33,0.01931,0.01931,0.0460526315789474,"Thy1, Snap25, Ldlr, Tnr, Prkn, Cacna1c, Cnr1"
"78","CC","GO:0098857","membrane microdomain",152,7,2.73,34,0.01931,0.01931,0.0460526315789474,"Thy1, Snap25, Ldlr, Tnr, Prkn, Cacna1c, Cnr1"
"79","CC","GO:0098589","membrane region",156,7,2.8,35,0.02193,0.02193,0.0448717948717949,"Thy1, Snap25, Ldlr, Tnr, Prkn, Cacna1c, Cnr1"
"80","CC","GO:0098686","hippocampal mossy fiber to CA3 synapse",34,3,0.61,37,0.02261,0.02261,0.0882352941176471,"Tnr, Grik4, Ywhaz"
"81","CC","GO:0099056","integral component of presynaptic membra...",62,4,1.11,38,0.0249,0.0249,0.0645161290322581,"Grik4, Kcnh1, Cacna1c, Cnr1"
"82","CC","GO:0030424","axon",370,15,6.65,9,0.02783,0.00246,0.0405405405405405,"Thy1, Snap25, Cst3, Nptn, Ptprz1, Robo1, Cntn5, Grik4, Prkn, Nfib, Kirrel3, Nrg1, Kcnh1, Rasgrf1, Cnr1"
"83","CC","GO:0098984","neuron to neuron synapse",279,10,5.02,40,0.02809,0.02809,0.03584229390681,"Tnr, Ptprz1, Grik4, Prkn, Shisa9, Lrfn2, Pura, Cacna1c, Ywhaz, Pdzd2"
"84","CC","GO:0099055","integral component of postsynaptic membr...",98,5,1.76,41,0.0312,0.0312,0.0510204081632653,"Ptprz1, Grik4, Shisa9, Lrfn2, Cacna1c"
"85","CC","GO:0098982","GABA-ergic synapse",69,4,1.24,42,0.03509,0.03509,0.0579710144927536,"Cntn5, Mdga2, Nrg1, Cnr1"
"86","CC","GO:0098936","intrinsic component of postsynaptic memb...",104,5,1.87,43,0.03885,0.03885,0.0480769230769231,"Ptprz1, Grik4, Shisa9, Lrfn2, Cacna1c"
"87","CC","GO:0034705","potassium channel complex",44,3,0.79,47,0.04401,0.04401,0.0681818181818182,"Snap25, Grik4, Kcnh1"
"88","CC","GO:0031224","intrinsic component of membrane",1640,44,29.48,8,0.04573,0.00193,0.0268292682926829,"Thy1, Snap25, Ldlr, Nptn, Ptprz1, Robo1, Cntn5, Negr1, Mdga2, Unc5d, Grik4, Msmo1, Sdk2, Mettl23, Sqle, Slc20a1, Shisa9, Mertk, Tyrobp, Sc5d, Tmem158, Lrfn2, Kirrel3, Nrg1, Kcnn3, Tmem167, Blcap, Hmgcr, Kcnh1, Slc7a6, Mfsd11, Plxna4, Cacna1c, Lhfpl3, Galnt14, Sec61a2, Adam19, Cnr1, Slc35f3, Scd2, Tmem165, Pcdh15, Rprml, Vezt"
"89","CC","GO:0030175","filopodium",45,3,0.81,50,0.04656,0.04656,0.0666666666666667,"Snap25, Ptprz1, Kcnn3"
"90","CC","GO:1990351","transporter complex",146,6,2.62,52,0.04731,0.04731,0.0410958904109589,"Snap25, Grik4, Shisa9, Kcnh1, Timm9, Cacna1c"
