"","category","GO.ID","Term","Annotated","Significant","Expected","Rank in Fisher.classic","Fisher.elim","Fisher.classic","gene_ratio","genes"
"66","CC","GO:0099056","integral component of presynaptic membra...",66,8,1.1,47,1.2e-05,1.2e-05,0.121212121212121,"Cacna1c, Cadm1, Kcnh1, Ptprd, Kcnma1, Atp2b4, Grik4, Pcdh17"
"67","CC","GO:0030425","dendrite",414,20,6.89,48,1.2e-05,1.2e-05,0.0483091787439614,"Negr1, Cacna1c, Cadm1, Kirrel3, Nrg1, Lrrc4, Apoe, Ptprz1, Kcnh1, Kcnma1, Shisa9, Ank3, Gria4, Dnm3, Grik4, Slc1a3, Dennd1a, Kcnd3, Grip1, Gphn"
"68","CC","GO:0008076","voltage-gated potassium channel complex",45,6,0.75,51,8.9e-05,8.9e-05,0.133333333333333,"Kcnh1, Kcnma1, Dpp10, Snap25, Kcnq1, Kcnd3"
"69","CC","GO:0009986","cell surface",244,13,4.06,54,0.00019,0.00019,0.0532786885245902,"Il12b, Tnr, Cacna1c, Nrg1, Apoe, Kcnh1, Kcnma1, Cdh4, Ank3, Unc5d, Slc1a3, Slco3a1, Igsf21"
"70","CC","GO:0098982","GABA-ergic synapse",73,7,1.22,55,0.00019,0.00019,0.0958904109589041,"Rims1, Nrg1, Cntn5, Kcnd3, Mdga2, Pcdh17, Gphn"
"71","CC","GO:0045211","postsynaptic membrane",223,21,3.71,7,3e-04,6.1e-11,0.0941704035874439,"Cacna1c, Cadm1, Lrrc4, Ptprz1, Kcnh1, Kcnma1, Lrrc4c, Grid1, Shisa9, Ank3, Gria4, Dnm3, Grik4, Nbea, Lrrtm4, Kcnd3, Grip1, Neto1, Igsf21, Pcdh17, Gphn"
"72","CC","GO:0014069","postsynaptic density",258,19,4.29,19,0.00037,3.5e-08,0.0736434108527132,"Cacna1c, Cadm1, Rims1, Lrrc4, Pak3, Ptprz1, Dab1, Lrrc4c, Pdzd2, Grid1, Shisa9, Gria4, Dnm3, Ctnnd2, Lrrtm4, Grip1, Neto1, Syn2, Gphn"
"73","CC","GO:0062023","collagen-containing extracellular matrix",83,7,1.38,57,0.00043,0.00043,0.0843373493975904,"Tnr, Adam19, Ptprz1, Dcn, Mgp, Adamts17, Slit2"
"74","CC","GO:0008328","ionotropic glutamate receptor complex",33,4,0.55,61,0.00205,0.00205,0.121212121212121,"Shisa9, Gria4, Grik4, Lrrtm4"
"75","CC","GO:0044304","main axon",55,5,0.92,63,0.00209,0.00209,0.0909090909090909,"Cadm1, Spock1, Nrg1, Kcnh1, Ank3"
"76","CC","GO:0099055","integral component of postsynaptic membr...",107,13,1.78,16,0.0021,1.8e-08,0.121495327102804,"Cacna1c, Cadm1, Lrrc4, Ptprz1, Lrrc4c, Grid1, Shisa9, Gria4, Grik4, Lrrtm4, Kcnd3, Neto1, Pcdh17"
"77","CC","GO:0016323","basolateral plasma membrane",81,6,1.35,64,0.00218,0.00218,0.0740740740740741,"Cadm1, Atp2b4, Ank3, Slc1a3, Kcnq1, Slco3a1"
"78","CC","GO:0098686","hippocampal mossy fiber to CA3 synapse",34,4,0.57,65,0.00229,0.00229,0.117647058823529,"Tnr, Ptprd, Syt9, Grik4"
"79","CC","GO:0098685","Schaffer collateral - CA1 synapse",82,6,1.36,66,0.00232,0.00232,0.0731707317073171,"Tnr, Cadm1, Lrrc4, Ptprd, Lrrc4c, Syn2"
"80","CC","GO:0030315","T-tubule",36,4,0.6,67,0.00284,0.00284,0.111111111111111,"Cacna1c, Cacnb2, Atp2b4, Ank3"
"81","CC","GO:0034705","potassium channel complex",51,8,0.85,33,0.00357,1.6e-06,0.156862745098039,"Kcnh1, Kcnma1, Dpp10, Gria4, Snap25, Grik4, Kcnq1, Kcnd3"
"82","CC","GO:0031225","anchored component of membrane",66,5,1.1,68,0.00465,0.00465,0.0757575757575758,"Negr1, Cntn5, Snap25, Mdga2, Igsf21"
"83","CC","GO:0019898","extrinsic component of membrane",143,7,2.38,70,0.00954,0.00954,0.048951048951049,"Rgs6, Apoe, Cdh4, Snap25, Socs2, Syn2, Gphn"
"84","CC","GO:0098889","intrinsic component of presynaptic membr...",76,10,1.27,25,0.00994,4.1e-07,0.131578947368421,"Cacna1c, Cadm1, Kcnh1, Ptprd, Kcnma1, Atp2b4, Cntn5, Snap25, Grik4, Pcdh17"
"85","CC","GO:0031594","neuromuscular junction",52,4,0.87,72,0.01065,0.01065,0.0769230769230769,"Spock1, Nrg1, Ank3, Kcnn3"
"86","CC","GO:0030018","Z disc",52,4,0.87,73,0.01065,0.01065,0.0769230769230769,"Cacna1c, Atp2b4, Ank3, Nebl"
"87","CC","GO:0031674","I band",53,4,0.88,74,0.01137,0.01137,0.0754716981132075,"Cacna1c, Atp2b4, Ank3, Nebl"
"88","CC","GO:0005886","plasma membrane",1637,55,27.25,15,0.01156,6.2e-09,0.0335980452046426,"Fam155a, Negr1, Cacna1c, Nkain2, Cadm1, Rims1, Kirrel3, Cacnb2, Caln1, Pcdh15, Rgs6, Nrg1, Lrrc4, Apoe, Ptprz1, Kcnh1, Ptprd, Kcnma1, Csmd3, Cdh4, Lrrc4c, Grid1, Dpp10, Slit2, Tenm4, Shisa9, Atp2b4, Cntn5, Tmem163, Ank3, Syt9, Gria4, Dnm3, Snap25, Ctnnd2, Unc5d, Grik4, Slc1a3, Tenm1, Nbea, Lrrtm4, Megf11, Kcnq1, Dennd1a, Kcnd3, Grip1, Mdga2, Dgkg, Neto1, Slco3a1, Igsf21, Pcdh17, Syn2, Kcnn3, Gphn"
"89","CC","GO:0045202","synapse",789,45,13.13,1,0.01178,5.8e-15,0.0570342205323194,"Tnr, Cacna1c, Cadm1, Rims1, Spock1, Cacnb2, Pcdh15, Nrg1, Lrrc4, Lgi1, Mctp1, Apoe, Pak3, Ptprz1, Kcnh1, Ptprd, Dab1, Kcnma1, Lrrc4c, Pdzd2, Grid1, Shisa9, Atp2b4, Cntn5, Tmem163, Ank3, Syt9, Gria4, Dnm3, Snap25, Ctnnd2, Grik4, Slc1a3, Nbea, Lrrtm4, Dennd1a, Kcnd3, Grip1, Mdga2, Neto1, Igsf21, Pcdh17, Syn2, Kcnn3, Gphn"
"90","CC","GO:0048787","presynaptic active zone membrane",29,3,0.48,75,0.01197,0.01197,0.103448275862069,"Kcnma1, Atp2b4, Snap25"
