"","category","GO.ID","Term","Annotated","Significant","Expected","Rank in Fisher.classic","Fisher.elim","Fisher.classic","gene_ratio","genes"
"36","MF","GO:0008009","chemokine activity",35,3,0.58,81,0.02032,0.02032,0.0857142857142857,"Ccl4, Ccl3, Ccl6"
"37","MF","GO:0030674","protein binding, bridging",129,6,2.15,83,0.02123,0.02123,0.0465116279069767,"Peli2, Gab2, Sh3bp2, Tcap, Hip1, Dab2"
"38","MF","GO:0008083","growth factor activity",133,6,2.22,84,0.02424,0.02424,0.0451127819548872,"Fgf13, Igf1, Csf1, Il12b, Fgf1, Pdgfc"
"39","MF","GO:0045296","cadherin binding",66,4,1.1,85,0.02442,0.02442,0.0606060606060606,"Ctnna3, P2rx4, Ctnna1, Trpc4"
"40","MF","GO:0019900","kinase binding",791,21,13.2,86,0.02484,0.02484,0.0265486725663717,"Prkg1, Acaca, Nrp1, Myo5a, Hdac9, Hif1a, Tgfbr2, Akt3, Cacnb4, Plek, Ptprc, Thy1, Gab2, Rasgrp3, Bcl2l1, Slc2a1, Map3k1, Trem2, Fgr, Itgax, Pde8a"
"41","MF","GO:0032266","phosphatidylinositol-3-phosphate binding",41,3,0.68,90,0.03077,0.03077,0.0731707317073171,"Asap1, Hip1, Tecpr1"
"42","MF","GO:0048306","calcium-dependent protein binding",71,4,1.18,91,0.03089,0.03089,0.0563380281690141,"Myo5a, Anxa3, Masp1, Anxa2"
"43","MF","GO:0070888","E-box binding",42,3,0.7,92,0.03274,0.03274,0.0714285714285714,"Hif1a, Mitf, Lmo2"
"44","MF","GO:0005102","signaling receptor binding",1472,43,24.57,25,0.0329,0.00022,0.0292119565217391,"Fgf13, Igf1, Cadm1, Hif1a, Serpine2, Ccl4, Cd9, Dkk2, Tgfbr2, Apoe, Csf1, Tnfsf8, Lpl, Cd300lf, Ccl3, Ptprc, Thy1, Gnas, Plaur, Cd244a, Il12b, Efna5, Ttr, Phip, Rtp4, H2-D1, Fgf1, Arnt2, Gab2, Ccl6, Igf1r, H2-K1, Tafa2, Il6st, Gnaq, Npnt, Gpnmb, P2rx4, Myo9b, Pdgfc, Fgr, Itgax, Dab2"
"45","MF","GO:0050839","cell adhesion molecule binding",237,12,3.96,32,0.03391,0.00066,0.0506329113924051,"Ctnna3, Igf1, Cadm1, Cd9, Thy1, Fgf1, Npnt, Gpnmb, P2rx4, Ctnna1, Trpc4, Dab2"
"46","MF","GO:0001784","phosphotyrosine residue binding",43,3,0.72,94,0.03477,0.03477,0.0697674418604651,"Samsn1, Sh3bp2, Fgr"
"47","MF","GO:0015485","cholesterol binding",43,3,0.72,95,0.03477,0.03477,0.0697674418604651,"Apoe, Osbpl3, Osbpl8"
"48","MF","GO:1901981","phosphatidylinositol phosphate binding",163,12,2.72,16,0.03689,1.9e-05,0.0736196319018405,"Plek, Arap2, Asap1, Kcnj2, Gab2, Osbpl8, Adap1, Plekha1, Anxa2, Hip1, Tecpr1, Dab2"
"49","MF","GO:0005546","phosphatidylinositol-4,5-bisphosphate bi...",78,4,1.3,98,0.04148,0.04148,0.0512820512820513,"Asap1, Kcnj2, Anxa2, Dab2"
"50","MF","GO:0003924","GTPase activity",275,9,4.59,99,0.04187,0.04187,0.0327272727272727,"Gng12, Gnas, Gm4951, Rab7b, Rab37, Gnaq, Rragc, Mx2, Rab2a"
"51","MF","GO:0043178","alcohol binding",79,4,1.32,100,0.04314,0.04314,0.0506329113924051,"Apoe, Osbpl3, Osbpl8, Trpc4"
"52","MF","GO:0008373","sialyltransferase activity",20,2,0.33,101,0.04328,0.04328,0.1,"St8sia6, St8sia4"
"53","MF","GO:1902936","phosphatidylinositol bisphosphate bindin...",109,8,1.82,27,0.04496,0.00049,0.073394495412844,"Plek, Asap1, Kcnj2, Gab2, Plekha1, Anxa2, Hip1, Dab2"
"54","MF","GO:0008234","cysteine-type peptidase activity",155,6,2.59,102,0.04586,0.04586,0.0387096774193548,"Otulin, Ctsb, Usp12, Usp18, Ctsz, Ctsl"
"55","MF","GO:0005125","cytokine activity",155,6,2.59,103,0.04586,0.04586,0.0387096774193548,"Ccl4, Csf1, Tnfsf8, Ccl3, Il12b, Ccl6"
"56","MF","GO:0016763","transferase activity, transferring pento...",49,3,0.82,104,0.0483,0.0483,0.0612244897959184,"Xylt1, Zc3hav1, Parp14"
"57","MF","GO:0032934","sterol binding",49,3,0.82,105,0.0483,0.0483,0.0612244897959184,"Apoe, Osbpl3, Osbpl8"
"58","MF","GO:0042379","chemokine receptor binding",50,3,0.83,108,0.05077,0.05077,0.06,"Ccl4, Ccl3, Ccl6"
"59","MF","GO:0042605","peptide antigen binding",22,2,0.37,109,0.0515,0.0515,0.0909090909090909,"H2-D1, H2-K1"
"60","MF","GO:0030506","ankyrin binding",22,2,0.37,110,0.0515,0.0515,0.0909090909090909,"Ptprc, Cacna1d"
"61","MF","GO:0003823","antigen binding",51,3,0.85,111,0.0533,0.0533,0.0588235294117647,"Cd48, H2-D1, H2-K1"
"62","MF","GO:0017137","Rab GTPase binding",161,6,2.69,112,0.05333,0.05333,0.0372670807453416,"Myo5a, Tbc1d4, Rab11fip5, Anxa2, Tbc1d1, Rusc2"
"63","MF","GO:0016772","transferase activity, transferring phosp...",880,25,14.69,57,0.05387,0.00686,0.0284090909090909,"Prkg1, Nrp1, Flt1, Tgfbr2, Akt3, Axl, Oasl2, Dgkz, Dgkd, Fam20c, Lrguk, Cdk14, Oas1a, Tlk1, Igf1r, Gnptab, Nrp2, Map3k20, Tent5c, Cdk19, Map3k1, Fgr, Tec, Mast4, Nagk"
"64","MF","GO:0031681","G-protein beta-subunit binding",23,2,0.38,113,0.05579,0.05579,0.0869565217391304,"Gng12, Gnas"
"65","MF","GO:0031683","G-protein beta/gamma-subunit complex bin...",23,2,0.38,114,0.05579,0.05579,0.0869565217391304,"Gnas, Gnaq"
"66","MF","GO:0035586","purinergic receptor activity",23,2,0.38,115,0.05579,0.05579,0.0869565217391304,"P2rx4, Hcar2"
"67","MF","GO:0003950","NAD+ ADP-ribosyltransferase activity",23,2,0.38,116,0.05579,0.05579,0.0869565217391304,"Zc3hav1, Parp14"
"68","MF","GO:0008081","phosphoric diester hydrolase activity",86,4,1.44,117,0.0558,0.0558,0.0465116279069767,"Gnas, Gnaq, Pde8b, Pde8a"
"69","MF","GO:0005509","calcium ion binding",574,15,9.58,118,0.05875,0.05875,0.0261324041811847,"Myo5a, Lpl, Acer3, Anxa3, Asph, Ldlr, Slc25a25, Fam20c, Fbn2, Tpd52, Gnptab, Npnt, Sulf2, Masp1, Anxa2"
"70","MF","GO:0046625","sphingolipid binding",24,2,0.4,119,0.06021,0.06021,0.0833333333333333,"Cd300lf, Map3k1"
"71","MF","GO:0001530","lipopolysaccharide binding",24,2,0.4,120,0.06021,0.06021,0.0833333333333333,"Scarb1, Trem2"
"72","MF","GO:0042578","phosphoric ester hydrolase activity",343,10,5.72,121,0.06279,0.06279,0.0291545189504373,"Ptprc, Gnas, Plpp1, Eya4, Gnaq, Pde8b, Epm2a, Ppm1h, Ptpra, Pde8a"
"73","MF","GO:0045309","protein phosphorylated amino acid bindin...",55,3,0.92,122,0.06402,0.06402,0.0545454545454545,"Samsn1, Sh3bp2, Fgr"
"74","MF","GO:0019239","deaminase activity",25,2,0.42,123,0.06475,0.06475,0.08,"Apobec1, Adarb1"
"75","MF","GO:0035925","mRNA 3'-UTR AU-rich region binding",26,2,0.43,124,0.06939,0.06939,0.0769230769230769,"Cpeb2, Apobec1"
"76","MF","GO:0004709","MAP kinase kinase kinase activity",26,2,0.43,125,0.06939,0.06939,0.0769230769230769,"Map3k20, Map3k1"
"77","MF","GO:0140096","catalytic activity, acting on a protein",2044,49,34.11,52,0.0732,0.00584,0.023972602739726,"Prkg1, Xylt1, Nrp1, Hdac9, Flt1, Tgfbr2, Akt3, Otulin, Axl, Ctse, Ptprc, Ctsb, Egln3, March3, Cpq, Usp12, Rnf144b, Asph, Peli2, Fam20c, Abhd12, Cdk14, Usp18, Ctsz, Eya4, St14, Parp14, Aopep, Trim30a, Tlk1, Igf1r, Znrf2, Rnf150, D7Ertd443e, Nrp2, Smyd3, Map3k20, Scpep1, Cdk19, Trim25, Masp1, Map3k1, Fgr, Tec, Epm2a, Ppm1h, Ctsl, Ptpra, Mast4"
"78","MF","GO:0016814","hydrolase activity, acting on carbon-nit...",27,2,0.45,127,0.07414,0.07414,0.0740740740740741,"Apobec1, Adarb1"
"79","MF","GO:0004725","protein tyrosine phosphatase activity",95,4,1.59,128,0.07469,0.07469,0.0421052631578947,"Ptprc, Eya4, Epm2a, Ptpra"
"80","MF","GO:0004114","3',5'-cyclic-nucleotide phosphodiesteras...",28,2,0.47,130,0.07899,0.07899,0.0714285714285714,"Pde8b, Pde8a"
"81","MF","GO:0017091","AU-rich element binding",28,2,0.47,131,0.07899,0.07899,0.0714285714285714,"Cpeb2, Apobec1"
"82","MF","GO:0019838","growth factor binding",138,5,2.3,133,0.08167,0.08167,0.036231884057971,"Nrp1, Flt1, Tgfbr2, Igf1r, Il6st"
"83","MF","GO:0005080","protein kinase C binding",61,3,1.02,134,0.08177,0.08177,0.0491803278688525,"Hdac9, Akt3, Plek"
"84","MF","GO:0033218","amide binding",333,16,5.56,24,0.08329,0.00016,0.048048048048048,"Apbb2, Acaca, Apoe, Ldlrad3, Cd300lf, Ctsb, Ldlr, H2-D1, Mthfs, Igf1r, H2-K1, Gsap, Fcgr2b, Scarb1, Trem2, Ctsl"
"85","MF","GO:0042287","MHC protein binding",29,2,0.48,135,0.08394,0.08394,0.0689655172413793,"Cd244a, H2-K1"
"86","MF","GO:0004112","cyclic-nucleotide phosphodiesterase acti...",29,2,0.48,136,0.08394,0.08394,0.0689655172413793,"Pde8b, Pde8a"
"87","MF","GO:0005516","calmodulin binding",183,6,3.05,137,0.08672,0.08672,0.0327868852459016,"Myo1e, Cacna1a, Myo5a, Myo1f, Esrrg, Myo9b"
"88","MF","GO:0051020","GTPase binding",511,13,8.53,138,0.08783,0.08783,0.025440313111546,"Myo5a, Bcar3, Tbc1d4, Fnip1, Rasgrp3, Daam1, Bcl2l1, Myo9b, Rab11fip5, Rragc, Anxa2, Tbc1d1, Rusc2"
"89","MF","GO:0008289","lipid binding",696,31,11.62,5,0.08841,7.1e-07,0.0445402298850575,"Myo1e, Igf1, Apoe, Axl, Baiap2l2, Lpl, Cd300lf, Plek, Thy1, Pacsin1, Anxa3, Arap2, Asap1, Osbpl3, Esrrg, Kcnj2, Gab2, Clint1, Osbpl8, Adap1, Plekha1, Eea1, Scarb1, Map3k1, Trem2, Anxa2, Hip1, Acox3, Tecpr1, Tec, Dab2"
"90","MF","GO:0004693","cyclin-dependent protein serine/threonin...",30,2,0.5,139,0.08898,0.08898,0.0666666666666667,"Cdk14, Cdk19"
"91","MF","GO:0019901","protein kinase binding",715,17,11.93,140,0.09156,0.09156,0.0237762237762238,"Prkg1, Nrp1, Myo5a, Hdac9, Hif1a, Tgfbr2, Akt3, Cacnb4, Plek, Ptprc, Thy1, Gab2, Bcl2l1, Map3k1, Trem2, Fgr, Itgax"
"92","MF","GO:0016773","phosphotransferase activity, alcohol gro...",682,20,11.38,65,0.09401,0.01081,0.0293255131964809,"Prkg1, Nrp1, Flt1, Tgfbr2, Akt3, Axl, Dgkz, Dgkd, Fam20c, Cdk14, Tlk1, Igf1r, Nrp2, Map3k20, Cdk19, Map3k1, Fgr, Tec, Mast4, Nagk"
"93","MF","GO:0097472","cyclin-dependent protein kinase activity",31,2,0.52,142,0.09411,0.09411,0.0645161290322581,"Cdk14, Cdk19"
"94","MF","GO:0015175","neutral amino acid transmembrane transpo...",31,2,0.52,143,0.09411,0.09411,0.0645161290322581,"Slc3a2, Slc36a4"
"95","MF","GO:0030332","cyclin binding",31,2,0.52,144,0.09411,0.09411,0.0645161290322581,"Cdk14, Mdfic"
"96","MF","GO:0003824","catalytic activity",5396,106,90.05,87,0.09507,0.02661,0.019644180874722,"Myo1e, Prkg1, Acaca, Xylt1, Nrp1, Myo5a, Hdac9, Flt1, Tgfbr2, Akt3, Otulin, Axl, Ctse, Gng12, Lpl, Abcd2, St8sia6, Ptprc, Ctsb, Egln3, Acer3, Oasl2, Gcnt2, Gnas, Chst11, Apobec1, Adarb1, Gm4951, March3, Cpq, Myo1f, Kynu, Usp12, Rnf144b, Dgkz, Asph, Rab7b, Peli2, Nceh1, Dgkd, Hpse, Pnpla7, Fam20c, Dna2, Hacd2, Hbb-bs, Ch25h, Abhd12, Plpp1, Lrguk, Abcb1b, Cdk14, Zc3hav1, Usp18, Ctsz, Eya4, St14, Ddx31, Oas1a, Wwox, Parp14, Mthfs, Aopep, Trim30a, Tlk1, Igf1r, Rab37, Gnptab, St8sia4, Aig1, Znrf2, Rnf150, Oxct1, Suclg2, D7Ertd443e, Nrp2, Gnaq, Smyd3, Map3k20, Tent5c, Lyz2, Cybb, Scpep1, Cdk19, Sulf2, Myo9b, Trim25, Haao, Masp1, Rragc, Pde8b, Mx2, Map3k1, Dpy19l4, Acox3, Fgr, Slc3a2, Tec, Epm2a, Ppm1h, Ctsl, Rab2a, Ptpra, Mast4, Nagk, Pde8a"
"97","MF","GO:0004857","enzyme inhibitor activity",326,9,5.44,146,0.09698,0.09698,0.0276073619631902,"Serpine2, Fnip2, Pkib, Cst7, Anxa3, Dgkz, Fnip1, Bcl2l1, Anxa2"
"98","MF","GO:0016787","hydrolase activity",2345,50,39.13,96,0.09844,0.04011,0.0213219616204691,"Myo1e, Myo5a, Hdac9, Otulin, Ctse, Gng12, Lpl, Abcd2, Ptprc, Ctsb, Acer3, Gnas, Apobec1, Adarb1, Gm4951, Cpq, Myo1f, Kynu, Usp12, Rab7b, Nceh1, Hpse, Pnpla7, Dna2, Abhd12, Plpp1, Abcb1b, Usp18, Ctsz, Eya4, St14, Ddx31, Aopep, Rab37, Aig1, Gnaq, Lyz2, Scpep1, Sulf2, Myo9b, Masp1, Rragc, Pde8b, Mx2, Epm2a, Ppm1h, Ctsl, Rab2a, Ptpra, Pde8a"
"99","MF","GO:0016301","kinase activity",740,21,12.35,74,0.10041,0.01285,0.0283783783783784,"Prkg1, Nrp1, Flt1, Tgfbr2, Akt3, Axl, Dgkz, Dgkd, Fam20c, Lrguk, Cdk14, Tlk1, Igf1r, Nrp2, Map3k20, Cdk19, Map3k1, Fgr, Tec, Mast4, Nagk"
"100","MF","GO:0005262","calcium channel activity",118,7,1.97,43,0.10242,0.00367,0.0593220338983051,"Cacna1a, Cacnb4, Trpm1, P2rx4, Anxa2, Cacna1d, Trpc4"
"101","BP","GO:0046885","regulation of hormone biosynthetic proce...",35,7,0.6,116,1.9e-06,1.9e-06,0.2,"Cacna1a, Prkg1, Igf1, Hif1a, Igf1r, Pde8b, Dab2"
"102","BP","GO:0050853","B cell receptor signaling pathway",53,8,0.91,125,3.2e-06,3.2e-06,0.150943396226415,"Rftn1, Bcl2, Klhl6, Ptprc, Lat2, Plekha1, Fcgr2b, Tec"
"103","BP","GO:0045087","innate immune response",615,39,10.61,25,7.8e-06,2.2e-12,0.0634146341463415,"Cadm1, Ccl4, Apoe, Rftn1, Otulin, Axl, Csf1, Cd300lf, Ccl3, Oasl2, Colec12, Lyst, Myo1f, Kynu, Cd244a, Rab7b, Il12b, Nlrc5, Cd84, Ifi204, Cd180, Zc3hav1, Ly86, Parp14, Ccl6, Trim30a, Treml2, Mpeg1, Ifit2, Cybb, Trim25, Rab11fip5, Masp1, Mx2, Trem2, Ly9, Slamf6, Fgr, Capg"
"104","BP","GO:0051607","defense response to virus",205,14,3.54,158,1.4e-05,1.4e-05,0.0682926829268293,"Bcl2, Ptprc, Oasl2, Apobec1, Lyst, Il12b, Rtp4, Zc3hav1, Oas1a, Trim30a, Ifit2, Trim25, Mx2, Itgax"
"105","BP","GO:0007229","integrin-mediated signaling pathway",87,9,1.5,168,1.9e-05,1.9e-05,0.103448275862069,"Nrp1, Plek, Thy1, Gab2, Ctnna1, Fgr, Itgax, Tec, Dab2"
