"","category","GO.ID","Term","Annotated","Significant","Expected","Rank in Fisher.classic","Fisher.elim","Fisher.classic","gene_ratio","genes"
"19","MF","GO:0044877","protein-containing complex binding",544,23,16.17,39,0.053,0.053,0.0422794117647059,"Thy1, Ldlr, Malat1, Fgfr1, Prkca, Hmgn3, Arpc5, Prkn, Wipf3, Hnrnpu, Pkp2, Fkbp1a, Snrnp70, Scarb1, Trem2, Ywhaz, Ptk2b, Cpeb1, Cd9, Tgfbr3, Eif1b, Ablim3, Capza2"
"20","MF","GO:0004674","protein serine/threonine kinase activity",217,11,6.45,40,0.0581,0.0581,0.0506912442396313,"Csnk1a1, Prkca, Camk2a, Map4k3, Prkab2, Mapk10, Mast4, Camk1d, Ptk2b, Dapk1, Tgfbr3"
"21","MF","GO:0017124","SH3 domain binding",72,5,2.14,42,0.0623,0.0623,0.0694444444444444,"Fmn1, Map4k3, Eps15, Wipf3, Khdrbs3"
"22","MF","GO:0005080","protein kinase C binding",32,3,0.95,43,0.0683,0.0683,0.09375,"Srsf2, Pkp2, Hdac9"
"23","MF","GO:0031072","heat shock protein binding",76,5,2.26,44,0.075,0.075,0.0657894736842105,"Prkn, Ksr1, Fkbp5, Mettl23, Fkbp1a"
"24","MF","GO:0001067","regulatory region nucleic acid binding",365,16,10.85,45,0.0759,0.0759,0.0438356164383562,"Srebf2, Prkn, Tef, Atf4, Hnrnpu, Kmt2a, Nr1d2, Tiparp, Lin54, Mbnl1, Egr1, Ddn, Tfdp2, Pura, Neurod6, Kmt2d"
"25","MF","GO:0022832","voltage-gated channel activity",93,9,2.76,4,0.0796,0.0017,0.0967741935483871,"Scn3b, Kcnd2, Cachd1, Kcnq5, Ptk2b, Kcnq3, Kcnb2, Snap25, Kcnip4"
"26","MF","GO:0005244","voltage-gated ion channel activity",93,9,2.76,5,0.0796,0.0017,0.0967741935483871,"Scn3b, Kcnd2, Cachd1, Kcnq5, Ptk2b, Kcnq3, Kcnb2, Snap25, Kcnip4"
"27","MF","GO:0016301","kinase activity",371,16,11.03,48,0.0849,0.0849,0.0431266846361186,"Fgfr1, Csnk1a1, Prkca, Camk2a, Map4k3, Prkab2, Ksr1, Mapk10, Pfkfb4, Mast4, Camk1d, Ntrk2, Ptk2b, Dapk1, Matk, Tgfbr3"
"28","MF","GO:0046873","metal ion transmembrane transporter acti...",193,13,5.74,9,0.0849,0.0048,0.0673575129533679,"Scn3b, Kcnd2, Slc9a9, Atp1b1, Cachd1, Kcnq5, Slc20a1, Stim2, Kcnq3, Kcnb2, Snap25, Atp2b1, Kcnip4"
"29","MF","GO:0004713","protein tyrosine kinase activity",59,4,1.75,54,0.0976,0.0976,0.0677966101694915,"Fgfr1, Ntrk2, Ptk2b, Matk"
"30","MF","GO:0015079","potassium ion transmembrane transporter ...",75,8,2.23,3,0.0978,0.0016,0.106666666666667,"Kcnd2, Slc9a9, Atp1b1, Kcnq5, Kcnq3, Kcnb2, Snap25, Kcnip4"
"31","BP","GO:0000381","regulation of alternative mRNA splicing,...",44,10,1.32,6,4.9e-07,4.9e-07,0.227272727272727,"Malat1, Srsf2, Rnps1, Srek1, Hnrnpu, Tra2b, Srsf7, Mbnl1, Ddx17, Srsf6"
"32","BP","GO:0006695","cholesterol biosynthetic process",26,7,0.78,12,8.1e-06,8.1e-06,0.269230769230769,"Sc5d, Hmgcr, Hmgcs1, Cyp51, Nsdhl, Insig1, Fdft1"
"33","BP","GO:0007616","long-term memory",24,6,0.72,21,5.9e-05,5.9e-05,0.25,"Ldlr, Ntrk2, Arc, Snap25, Egr1, Adcy1"
"34","BP","GO:0042632","cholesterol homeostasis",28,5,0.84,48,0.0013,0.0013,0.178571428571429,"Ldlr, Srebf2, Insig1, Hdac9, Scarb1"
"35","BP","GO:0099072","regulation of postsynaptic membrane neur...",56,7,1.68,50,0.0013,0.0013,0.125,"Camk2a, Eps15, Mapk10, Hpca, Arc, Snap25, Frrs1l"
"36","BP","GO:0007519","skeletal muscle tissue development",69,10,2.07,16,0.0017,3.5e-05,0.144927536231884,"Meg3, Hmgcr, Ppp3ca, Ccnt2, Flnb, Nr1d2, Hdac9, Mbnl1, Egr1, Ddx17"
"37","BP","GO:0001764","neuron migration",94,9,2.83,61,0.002,0.002,0.0957446808510638,"Camk2a, Sh3rf1, Olfm1, Zswim6, Nav1, Ntrk2, Mdga1, Dcc, Matn2"
"38","BP","GO:0044093","positive regulation of molecular functio...",603,31,18.12,62,0.002,0.002,0.0514096185737977,"Thy1, Tbc1d1, Rasgrf1, Fgfr1, Hmgn3, Prkn, Camk2a, Map4k3, Atp1b1, Ppp3ca, Pkp4, Hnrnpu, Sh3glb1, Kmt2a, Fkbp1a, Camk1d, Hpca, Scarb1, Gadd45g, Trem2, Stim2, Ptk2b, Arc, Epm2aip1, Dapk1, Syngr3, Robo1, Egr1, Tgfbr3, Adcy1, Ifrd1"
"39","BP","GO:0030301","cholesterol transport",31,5,0.93,64,0.0021,0.0021,0.161290322580645,"Ldlr, Srebf2, Syt7, Scarb1, Stard4"
"40","BP","GO:1902652","secondary alcohol metabolic process",58,12,1.74,4,0.0021,1e-07,0.206896551724138,"Ldlr, Srebf2, Sc5d, Hmgcr, Fgfr1, Hmgcs1, Sqle, Cyp51, Nsdhl, Insig1, Scarb1, Fdft1"
"41","BP","GO:0048168","regulation of neuronal synaptic plastici...",46,6,1.38,68,0.0024,0.0024,0.130434782608696,"Rasgrf1, Camk2a, Kmt2a, Arc, Cpeb1, Egr1"
"42","BP","GO:0016126","sterol biosynthetic process",29,9,0.87,3,0.0025,1e-07,0.310344827586207,"Msmo1, Sc5d, Hmgcr, Hmgcs1, Sqle, Cyp51, Nsdhl, Insig1, Fdft1"
"43","BP","GO:0099590","neurotransmitter receptor internalizatio...",20,4,0.6,69,0.0026,0.0026,0.2,"Eps15, Hpca, Arc, Snap25"
"44","BP","GO:0010975","regulation of neuron projection developm...",339,20,10.19,72,0.0028,0.0028,0.0589970501474926,"Thy1, Fgfr1, Prkn, Ppp3ca, Olfm1, Zswim6, Sh3glb1, Robo2, Camk1d, Ntrk2, Ptk2b, Arc, Cpeb1, Itm2c, Dcc, Snap25, Robo1, Trak1, Ifrd1, Enc1"
"45","BP","GO:0050920","regulation of chemotaxis",81,8,2.43,73,0.0028,0.0028,0.0987654320987654,"Fgfr1, Prkca, Zswim6, Robo2, Camk1d, Trem2, Ptk2b, Robo1"
"46","BP","GO:0150076","neuroinflammatory response",21,4,0.63,75,0.0032,0.0032,0.19047619047619,"Ldlr, C1qa, Trem2, Adcy1"
"47","BP","GO:0050686","negative regulation of mRNA processing",21,4,0.63,76,0.0032,0.0032,0.19047619047619,"Rnps1, Tra2b, Srsf7, Srsf6"
"48","BP","GO:1900449","regulation of glutamate receptor signali...",34,5,1.02,77,0.0032,0.0032,0.147058823529412,"Rasgrf1, Ptk2b, Arc, Dapk1, Frrs1l"
"49","BP","GO:0008202","steroid metabolic process",98,16,2.95,1,0.0035,2.7e-08,0.163265306122449,"Ldlr, Msmo1, Srebf2, Sc5d, Hmgcr, Fgfr1, Hmgcs1, Sqle, Cyp51, Nsdhl, Insig1, Tiparp, Scarb1, Fdft1, Egr1, Stard4"
"50","BP","GO:0021954","central nervous system neuron developmen...",50,6,1.5,81,0.0036,0.0036,0.12,"Fgfr1, Prkca, Robo2, Ntrk2, Dcc, Robo1"
"51","BP","GO:0099003","vesicle-mediated transport in synapse",143,11,4.3,82,0.0037,0.0037,0.0769230769230769,"Prkca, Syt7, Camk2a, Eps15, Mapk10, Hpca, Nrxn3, Arc, Snap25, Adcy1, Vamp4"
"52","BP","GO:0006720","isoprenoid metabolic process",22,4,0.66,83,0.0038,0.0038,0.181818181818182,"Hmgcr, Hmgcs1, Idi1, Fdft1"
"53","BP","GO:0048512","circadian behavior",22,4,0.66,84,0.0038,0.0038,0.181818181818182,"Kcnd2, Mapk10, Nr1d2, Egr1"
"54","BP","GO:0043534","blood vessel endothelial cell migration",52,6,1.56,96,0.0044,0.0044,0.115384615384615,"Fgfr1, Prkca, Hdac9, Scarb1, Ptk2b, Robo1"
"55","BP","GO:0033993","response to lipid",235,15,7.06,98,0.0046,0.0046,0.0638297872340425,"Ldlr, Srebf2, Prkca, Insig1, Scd2, Hnrnpu, Nr1d2, Scarb1, Trem2, Ntrk2, Ptk2b, Ddx17, Tgfbr3, Ly86, Kmt2d"
"56","BP","GO:2001257","regulation of cation channel activity",88,8,2.64,99,0.0048,0.0048,0.0909090909090909,"Rasgrf1, Fkbp1a, Hpca, Trem2, Stim2, Ptk2b, Arc, Dapk1"
"57","BP","GO:0046928","regulation of neurotransmitter secretion",71,7,2.13,102,0.0052,0.0052,0.0985915492957746,"Prkca, Syt7, Prkn, Camk2a, Ntrk2, Nrxn3, Adcy1"
"58","BP","GO:0006909","phagocytosis",72,7,2.16,103,0.0056,0.0056,0.0972222222222222,"Ldlr, Syt7, Camk1d, Scarb1, Trem2, Arhgap12, Cdc42se2"
"59","BP","GO:0050709","negative regulation of protein secretion",55,6,1.65,106,0.0058,0.0058,0.109090909090909,"Frmd4a, Hmgcr, Cyp51, Prkn, Ppp3ca, Hdac9"
"60","BP","GO:0019915","lipid storage",25,4,0.75,107,0.0061,0.0061,0.16,"Srebf2, Sqle, Scarb1, Stard4"
"61","CC","GO:0045121","membrane raft",148,14,4.46,1,0.00014,0.00014,0.0945945945945946,"Thy1, Ldlr, Prkca, Kcnd2, Prkn, Atp1b1, Scarb1, Ptk2b, Kcnq3, Arc, Mdga1, Dcc, Snap25, Atp2b1"
"62","CC","GO:0043025","neuronal cell body",379,24,11.42,4,0.00041,0.00041,0.0633245382585752,"Thy1, Rasgrf1, Prkca, Kcnd2, Cadm2, Syt7, Prkn, Camk2a, Mapk10, Olfm1, Sh3glb1, Flnb, Hpca, Ntrk2, Ptk2b, Kcnq3, Cpeb1, Kcnb2, Snap25, Robo1, Pura, Atp2b1, Enc1, Kcnip4"
"63","CC","GO:0016607","nuclear speck",157,13,4.73,6,0.00086,0.00086,0.0828025477707006,"Luc7l2, Malat1, Csnk1a1, Srsf2, Prkn, Srek1, Hnrnpu, Srsf11, Srsf7, Snrnp70, Ddx17, Zcchc18, Srsf6"
"64","CC","GO:0008076","voltage-gated potassium channel complex",46,6,1.39,11,0.00238,0.00238,0.130434782608696,"Kcnd2, Kcnq5, Kcnq3, Kcnb2, Snap25, Kcnip4"
"65","CC","GO:0030426","growth cone",128,10,3.86,19,0.00511,0.00511,0.078125,"Thy1, Rasgrf1, Arpc5, Olfm1, Ntrk2, Ptk2b, Cpeb1, Dcc, Snap25, Trak1"
"66","CC","GO:0032590","dendrite membrane",27,4,0.81,23,0.00816,0.00816,0.148148148148148,"Thy1, Atf4, Hpca, Atp2b1"
"67","CC","GO:0046658","anchored component of plasma membrane",27,4,0.81,24,0.00816,0.00816,0.148148148148148,"Thy1, Gpc5, Mdga1, Snap25"
"68","CC","GO:0098978","glutamatergic synapse",330,18,9.94,27,0.01039,0.01039,0.0545454545454545,"Kcnd2, Syt7, Camk2a, Eps15, Ppp3ca, Mapk10, Olfm1, Arhgap39, Hpca, Ntrk2, Ywhaz, Ptk2b, Arc, Snap25, Adcy1, Pura, Atp2b1, Ablim3"
"69","CC","GO:0044456","synapse part",622,29,18.74,28,0.01133,0.01133,0.0466237942122186,"Prkca, Kcnd2, Syt7, Prkn, Camk2a, C1qa, Ppp3ca, Mapk10, Olfm1, Pkp4, Cap2, Sh3glb1, Arhgap39, Fkbp1a, Hpca, C1qb, Ntrk2, Ywhaz, Nrxn3, Ptk2b, Arc, Cpeb1, Syngr3, Dcc, Snap25, Adcy1, Pura, Atp2b1, Vamp4"
"70","CC","GO:0005789","endoplasmic reticulum membrane",239,14,7.2,31,0.01291,0.01291,0.0585774058577406,"Msmo1, Srebf2, Sc5d, Hmgcr, Fmn1, Prkn, Insig1, Scd2, B3gat1, Elovl6, Fkbp1a, Epm2aip1, Fdft1, Tmem178"
"71","CC","GO:0098552","side of membrane",171,11,5.15,32,0.01398,0.01398,0.064327485380117,"Thy1, Ldlr, Ppp3ca, Pkp4, Ptk2b, Epm2aip1, Matk, Snap25, Cd9, Tgfbr3, Atp2b1"
"72","CC","GO:0044291","cell-cell contact zone",32,4,0.96,33,0.01487,0.01487,0.125,"Prkca, Atp1b1, Pkp4, Pkp2"
"73","CC","GO:0045202","synapse",781,34,23.54,34,0.01663,0.01663,0.0435339308578745,"Prkca, Kcnd2, Cadm2, Syt7, Prkn, Camk2a, C1qa, Eps15, Ppp3ca, Mapk10, Olfm1, Pkp4, Cap2, Sh3glb1, Arhgap39, Fkbp1a, Hpca, C1qb, Ntrk2, Ywhaz, Nrxn3, Ptk2b, Arc, Cpeb1, Mdga1, Syngr3, Dcc, Snap25, Adcy1, Frrs1l, Pura, Atp2b1, Ablim3, Vamp4"
"74","CC","GO:0098827","endoplasmic reticulum subcompartment",249,14,7.5,35,0.0179,0.0179,0.0562248995983936,"Msmo1, Srebf2, Sc5d, Hmgcr, Fmn1, Prkn, Insig1, Scd2, B3gat1, Elovl6, Fkbp1a, Epm2aip1, Fdft1, Tmem178"
"75","CC","GO:0042175","nuclear outer membrane-endoplasmic retic...",252,14,7.59,37,0.01966,0.01966,0.0555555555555556,"Msmo1, Srebf2, Sc5d, Hmgcr, Fmn1, Prkn, Insig1, Scd2, B3gat1, Elovl6, Fkbp1a, Epm2aip1, Fdft1, Tmem178"
"76","CC","GO:0044304","main axon",53,5,1.6,39,0.02104,0.02104,0.0943396226415094,"Thy1, Nav1, Robo2, Kcnq3, Robo1"
"77","CC","GO:0098562","cytoplasmic side of membrane",93,7,2.8,40,0.0217,0.0217,0.0752688172043011,"Ppp3ca, Pkp4, Ptk2b, Epm2aip1, Matk, Snap25, Atp2b1"
"78","CC","GO:0098794","postsynapse",444,21,13.38,41,0.02586,0.02586,0.0472972972972973,"Kcnd2, Prkn, Camk2a, C1qa, Ppp3ca, Mapk10, Pkp4, Cap2, Arhgap39, Hpca, C1qb, Ntrk2, Ywhaz, Ptk2b, Arc, Cpeb1, Dcc, Snap25, Adcy1, Pura, Atp2b1"
"79","CC","GO:0014069","postsynaptic density",263,14,7.93,42,0.02721,0.02721,0.0532319391634981,"Kcnd2, Prkn, Camk2a, Mapk10, Pkp4, Cap2, Ntrk2, Ywhaz, Ptk2b, Arc, Cpeb1, Dcc, Adcy1, Pura"
"80","CC","GO:0032279","asymmetric synapse",265,14,7.99,43,0.02879,0.02879,0.0528301886792453,"Kcnd2, Prkn, Camk2a, Mapk10, Pkp4, Cap2, Ntrk2, Ywhaz, Ptk2b, Arc, Cpeb1, Dcc, Adcy1, Pura"
"81","CC","GO:0005681","spliceosomal complex",99,7,2.98,44,0.02937,0.02937,0.0707070707070707,"Luc7l2, Srsf2, Srek1, Hnrnpu, Tra2b, Snrnp70, Hnrnph1"
"82","CC","GO:0033267","axon part",254,18,7.65,5,0.03078,0.00061,0.0708661417322835,"Thy1, Rasgrf1, Prkca, Arpc5, Syt7, Prkn, Olfm1, Nav1, Robo2, Fkbp1a, Ntrk2, Ptk2b, Kcnq3, Cpeb1, Dcc, Snap25, Robo1, Trak1"
"83","CC","GO:0044432","endoplasmic reticulum part",294,15,8.86,45,0.03157,0.03157,0.0510204081632653,"Msmo1, Srebf2, Sc5d, Hmgcr, Kcnd2, Fmn1, Prkn, Insig1, Scd2, B3gat1, Elovl6, Fkbp1a, Epm2aip1, Fdft1, Tmem178"
"84","CC","GO:0048471","perinuclear region of cytoplasm",321,16,9.67,46,0.0324,0.0324,0.0498442367601246,"Fgfr1, Prkca, Kcnd2, Prkn, Pkp4, Inf2, Ccnt2, Fbxl5, Tra2b, Ntrk2, Ywhaz, Ptk2b, Cpeb1, Itm2c, Snap25, Trak1"
"85","CC","GO:0044295","axonal growth cone",24,3,0.72,48,0.03426,0.03426,0.125,"Olfm1, Snap25, Trak1"
"86","CC","GO:0005901","caveola",42,4,1.27,53,0.03672,0.03672,0.0952380952380952,"Ldlr, Kcnd2, Atp1b1, Scarb1"
"87","CC","GO:0009898","cytoplasmic side of plasma membrane",83,6,2.5,55,0.03857,0.03857,0.072289156626506,"Ppp3ca, Pkp4, Ptk2b, Matk, Snap25, Atp2b1"
"88","CC","GO:0099572","postsynaptic specialization",277,14,8.35,57,0.0397,0.0397,0.0505415162454874,"Kcnd2, Prkn, Camk2a, Mapk10, Pkp4, Cap2, Ntrk2, Ywhaz, Ptk2b, Arc, Cpeb1, Dcc, Adcy1, Pura"
"89","CC","GO:0098984","neuron to neuron synapse",280,14,8.44,58,0.04284,0.04284,0.05,"Kcnd2, Prkn, Camk2a, Mapk10, Pkp4, Cap2, Ntrk2, Ywhaz, Ptk2b, Arc, Cpeb1, Dcc, Adcy1, Pura"
"90","CC","GO:0071944","cell periphery",1768,71,53.28,15,0.04427,0.00333,0.040158371040724,"Thy1, Ldlr, Rasgrf1, Scn3b, Fgfr1, Prkca, Kcnd2, Cadm2, Cyp51, Fmn1, Syt7, Slc9a9, Prkn, Selenow, Camk2a, Prkab2, Eps15, Ksr1, Slc50a1, Atp1b1, Cachd1, Wipf3, Ppp3ca, Gpc5, Mapk10, Kcnq5, Olfm1, Ajm1, Pkp4, Asap2, Atf4, Cap2, Slc7a1, Slc20a1, Pkp2, Ccnt2, Flnb, Robo2, Prickle2, Hpca, Vxn, Scarb1, Trem2, Arhgap12, Ntrk2, Stim2, Nrxn3, Ptk2b, Kcnq3, Arc, Cpeb1, St5, Ube2d3, Itm2c, Kcnb2, Dapk1, Cdc42se2, Matk, Mdga1, Dcc, Snap25, Robo1, Cd9, Tgfbr3, Adcy1, Ddn, Frrs1l, Ube2b, Atp2b1, Kcnip4, Capza2"
