"","category","GO.ID","Term","Annotated","Significant","Expected","Rank in Fisher.classic","Fisher.elim","Fisher.classic","gene_ratio","genes"
"11","MF","GO:0005515","protein binding",8273,198,140.77,2,0.00113,3.9e-11,0.0239332769249365,"Fgf13, Myo1e, Etl4, Apbb2, Cacna1a, Cadm1, Prkg1, Acaca, Igf1, Nrp1, Myo5a, Fnip2, Hif1a, Ctnna3, Hdac9, Rassf3, Akt3, Tmem163, Serpine2, Cpeb2, Cd9, Cd300lf, Flt1, Apoe, Ccl4, Ctsb, Ctse, Axl, Apobec1, Gng12, Tnfsf8, Fkbp5, Cacnb4, Baiap2l2, Dkk2, Thy1, Bcl2, Myo1f, Adarb1, Trps1, Samsn1, Bcar3, Mitf, Plekhh2, Gab3, Plekhm2, Abcd2, Cst7, Atp8a1, Peli2, Ptprc, Plaur, Sp100, Cd244a, Asap1, Tgfbr2, Ifi207, Lpl, Gab2, Csf1, Socs6, Ccl3, Gas7, Usp18, Cpq, Dgkz, Fnip1, Cd274, P2rx4, Dnajb14, Fbn2, Tpd52, Gas2l3, Plek, Lrguk, Cdk14, Aplp2, Oxct1, Hpse, Neat1, Prickle1, Ifi204, Fmn1, Ly86, Gnas, Cd48, Phip, Gnaq, Daam1, Osbpl8, Hacd2, Rab37, Pacsin1, Parp14, H2-D1, Mdfic, Runx1, Kcnj2, H2-K1, Kynu, Ldlr, Rtp4, Sh3bp2, Ppard, Atf3, Oas1a, Snx8, Gusb, Kcnma1, Actr3b, B2m, Asph, Efna5, Dab2, Pkp4, Cd84, Tec, Lyz2, Ctsh, Clip1, Nfe2l2, Fmnl2, Arnt2, Ctsa, Esrrg, Rab11fip5, Myo9b, Mx2, Fcgr2b, Lamp2, Npc2, Eea1, Eif2ak2, Serinc1, Picalm, Fgf1, Masp1, Large1, Tafa2, Dna2, Plgrkt, Zc3hav1, Tbc1d8, Clint1, Tgfbr1, Rnf144b, Col25a1, Plin2, Nrp2, Bhlhe40, Ifi209, Wipf1, Plekha1, Zbtb16, Mfhas1, Slc3a2, Trem2, Clic4, Slc11a1, Cdk8, Rragc, Rragd, Rap2a, Rtcb, Pik3cb, Pde8a, Ralgapa2, Fcer1g, Havcr2, Sh3pxd2b, Vps54, Lmo2, Mllt3, Rap2b, Sh3kbp1, Ddi2, Blnk, Tnf, Abr, Apaf1, Itga5, Padi2, Sdcbp, Ranbp9, Stat2, Cdkn2a, Npnt, Sat1, Tbc1d1, Suclg2, Sox5, Alcam, Mapkapk2, Dock6, Gdi2, Tcim, Satb2, Agtpbp1"
"12","MF","GO:0000981","DNA-binding transcription factor activit...",669,23,11.38,40,0.00116,0.00116,0.0343796711509716,"Hif1a, Arid5b, Mitf, Ifi207, Ifi204, Runx1, Ppard, Atf3, Nfe2l2, Arnt2, Esrrg, Etv4, Creb3l2, Sox7, Creb5, Zfp367, Bhlhe40, Ifi209, Zbtb16, Klf13, Lmo2, Stat2, Sox5"
"13","MF","GO:0015248","sterol transporter activity",29,4,0.49,42,0.0014,0.0014,0.137931034482759,"Apoe, Osbpl8, Npc2, Osbpl3"
"14","MF","GO:0019199","transmembrane receptor protein kinase ac...",74,6,1.26,45,0.00162,0.00162,0.0810810810810811,"Nrp1, Flt1, Axl, Tgfbr2, Tgfbr1, Nrp2"
"15","MF","GO:0005524","ATP binding",1357,38,23.09,46,0.00167,0.00167,0.028002947678703,"Myo1e, Prkg1, Acaca, Myo5a, Akt3, Flt1, Axl, Myo1f, Oasl2, Abcd2, Atp8a1, Tgfbr2, Abcb1b, Dgkz, P2rx4, Lrguk, Cdk14, Ddx31, Nlrc5, Runx1, Fam20c, Actr3b, Tec, Myo9b, Eif2ak2, Dna2, Atp6v1b2, Tgfbr1, Slfn5, Cdk8, Atp10a, Rtcb, Pik3cb, Tlk1, Nagk, Apaf1, Suclg2, Mapkapk2"
"16","MF","GO:0046872","metal ion binding",3326,77,56.59,48,0.00219,0.00219,0.0231509320505111,"Cacna1a, Acaca, Xylt1, Nrp1, Myo5a, Tmem163, Apoe, Apobec1, Acer3, Oasl2, Adarb1, Trps1, Usp12, Atp8a1, Asap1, Tgfbr2, Lpl, Slc25a25, Colec12, Znrf2, Cpq, March3, Dgkz, P2rx4, Trim30a, Aopep, Fbn2, Tpd52, Egln3, Aplp2, Arap2, Man1c1, Prickle1, Gnas, Gnaq, Runx1, Ldlr, Ppard, Fam20c, Kcnma1, Asph, Ch25h, Tec, Clip1, Esrrg, Myo9b, Pde8b, Eea1, Gnptab, Masp1, Large1, Dna2, Zc3hav1, Zfp367, Tgfbr1, Rnf144b, Npepps, Nrp2, Rnf150, Atp10a, Trim25, Klf13, Rap2a, Rai1, Rtcb, Zfp704, Pde8a, Fcer1g, Havcr2, Rnf213, Lmo2, Itga5, Padi2, Npnt, Sulf2, Suclg2, Agtpbp1"
"17","MF","GO:0005543","phospholipid binding",407,23,6.93,6,0.00266,5.4e-07,0.0565110565110565,"Myo1e, Cd300lf, Apoe, Axl, Baiap2l2, Thy1, Asap1, Gab2, Plek, Arap2, Osbpl8, Pacsin1, Kcnj2, Snx8, Dab2, Eea1, Picalm, Tecpr1, Adap1, Plekha1, Trem2, Sh3pxd2b, Sdcbp"
"18","MF","GO:0003725","double-stranded RNA binding",82,6,1.4,52,0.00274,0.00274,0.0731707317073171,"Rftn1, Oasl2, Adarb1, Oas1a, Eif2ak2, Slc3a2"
"19","MF","GO:0042803","protein homodimerization activity",894,27,15.21,53,0.00289,0.00289,0.0302013422818792,"Cadm1, Prkg1, Apoe, Ctse, Bcl2, Adarb1, Abcd2, Cst7, Lpl, Csf1, Cpq, Tpd52, Plek, Oxct1, Runx1, Kynu, Atf3, Kcnma1, B2m, Eea1, Masp1, Bhlhe40, Zbtb16, Slc11a1, Fcer1g, Padi2, Sdcbp"
"20","MF","GO:0019904","protein domain specific binding",762,24,12.97,54,0.00289,0.00289,0.031496062992126,"Cadm1, Myo5a, Hif1a, Apobec1, Gng12, Bcl2, Trps1, Plaur, Gab2, Fmn1, Gnas, Sh3bp2, Gusb, Nfe2l2, Lamp2, Picalm, Bhlhe40, Wipf1, Plekha1, Zbtb16, Sh3pxd2b, Rap2b, Sh3kbp1, Cdkn2a"
"21","MF","GO:0005102","signaling receptor binding",1472,43,25.05,24,0.00354,0.00034,0.0292119565217391,"Fgf13, Cadm1, Igf1, Hif1a, Serpine2, Cd9, Cd300lf, Apoe, Ccl4, Tnfsf8, Dkk2, Thy1, Ptprc, Plaur, Cd244a, Tgfbr2, Lpl, Gab2, Csf1, Ccl3, P2rx4, Gnas, Phip, Gnaq, H2-D1, H2-K1, Rtp4, Ppard, Gusb, Efna5, Dab2, Arnt2, Myo9b, Picalm, Fgf1, Tafa2, Tgfbr1, Tnf, Itga5, Padi2, Sdcbp, Npnt, Tcim"
"22","MF","GO:0005547","phosphatidylinositol-3,4,5-trisphosphate...",41,4,0.7,62,0.00507,0.00507,0.0975609756097561,"Asap1, Gab2, Arap2, Adap1"
"23","MF","GO:0070888","E-box binding",42,4,0.71,64,0.00553,0.00553,0.0952380952380952,"Hif1a, Mitf, Bhlhe40, Lmo2"
"24","MF","GO:0004553","hydrolase activity, hydrolyzing O-glycos...",95,6,1.62,65,0.00567,0.00567,0.0631578947368421,"Acer3, Man1c1, Hpse, Gusb, Lyz2, Manba"
"25","MF","GO:0008092","cytoskeletal protein binding",945,27,16.08,66,0.00603,0.00603,0.0285714285714286,"Fgf13, Myo1e, Myo5a, Ctnna3, Apoe, Axl, Myo1f, Plekhh2, Plekhm2, Ptprc, Gas7, Gas2l3, Fmn1, Gnas, Daam1, Pacsin1, Kcnma1, Actr3b, Clip1, Fmnl2, Rab11fip5, Myo9b, Mx2, Picalm, Wipf1, Rtcb, Agtpbp1"
"26","MF","GO:0008047","enzyme activator activity",436,23,7.42,10,0.00621,1.8e-06,0.0527522935779817,"Fgf13, Arhgap24, Igf1, Nrp1, Apoe, Apobec1, Thy1, Asap1, Sipa1l2, Arap2, Gnas, Gnaq, Ppard, Ctsh, Myo9b, Tbc1d8, Adap1, Ralgapa2, Sh3pxd2b, Abr, Apaf1, Tbc1d1, Gdi2"
"27","MF","GO:0005178","integrin binding",128,7,2.18,67,0.00634,0.00634,0.0546875,"Igf1, Cd9, Thy1, Dab2, Fgf1, Itga5, Npnt"
"28","MF","GO:0003924","GTPase activity",275,11,4.68,68,0.00769,0.00769,0.04,"Gng12, Gm4951, Rab7b, Gnas, Gnaq, Rab37, Mx2, Rragc, Rragd, Rap2a, Rap2b"
"29","MF","GO:0005539","glycosaminoglycan binding",192,13,3.27,15,0.00826,2.6e-05,0.0677083333333333,"Nrp1, Mamdc2, Serpine2, Apoe, Ptprc, Tgfbr2, Lpl, Aplp2, Fgf1, Col25a1, Nrp2, Trem2, Sulf2"
"30","MF","GO:0008235","metalloexopeptidase activity",48,4,0.82,73,0.00889,0.00889,0.0833333333333333,"Cpq, Aopep, Npepps, Agtpbp1"
"31","MF","GO:0019003","GDP binding",75,5,1.28,75,0.00904,0.00904,0.0666666666666667,"Rragc, Rragd, Rap2a, Rap2b, Suclg2"
"32","MF","GO:0044212","transcription regulatory region DNA bind...",892,28,15.18,41,0.00952,0.00139,0.031390134529148,"Hif1a, Arid5b, Trps1, Mitf, Ifi207, Ifi204, Nlrc5, Runx1, Ppard, Atf3, Nfe2l2, Arnt2, Esrrg, Etv4, Creb3l2, Sox7, Cux1, Bhlhe40, Ifi209, Zbtb16, Klf13, Rai1, Zfp704, Lmo2, Tnf, Stat2, Sox5, Satb2"
"33","MF","GO:0016763","transferase activity, transferring pento...",49,4,0.83,76,0.00955,0.00955,0.0816326530612245,"Xylt1, Parp14, Large1, Zc3hav1"
"34","MF","GO:0005546","phosphatidylinositol-4,5-bisphosphate bi...",78,5,1.33,77,0.01061,0.01061,0.0641025641025641,"Asap1, Kcnj2, Dab2, Picalm, Sdcbp"
"35","MF","GO:0005126","cytokine receptor binding",253,10,4.3,79,0.01167,0.01167,0.0395256916996047,"Cd300lf, Ccl4, Tnfsf8, Tgfbr2, Csf1, Ccl3, Efna5, Tgfbr1, Tnf, Sdcbp"
"36","MF","GO:0043325","phosphatidylinositol-3,4-bisphosphate bi...",28,3,0.48,80,0.01167,0.01167,0.107142857142857,"Gab2, Plek, Plekha1"
"37","MF","GO:0003779","actin binding",416,14,7.08,81,0.01223,0.01223,0.0336538461538462,"Myo1e, Myo5a, Ctnna3, Myo1f, Plekhh2, Gas7, Gas2l3, Fmn1, Daam1, Kcnma1, Actr3b, Fmnl2, Myo9b, Wipf1"
"38","MF","GO:0070566","adenylyltransferase activity",29,3,0.49,82,0.01285,0.01285,0.103448275862069,"Oasl2, Tent5c, Oas1a"
"39","MF","GO:0004197","cysteine-type endopeptidase activity",83,5,1.41,83,0.01363,0.01363,0.0602409638554217,"Ctsb, Usp12, Usp18, Ctsz, Ctsh"
"40","MF","GO:0051020","GTPase binding",511,16,8.7,84,0.01453,0.01453,0.0313111545988258,"Myo5a, Bcar3, Fnip1, Daam1, Fmnl2, Rab11fip5, Myo9b, Picalm, Tbc1d8, Rragc, Rragd, Abr, Ranbp9, Tbc1d1, Dock6, Gdi2"
"41","MF","GO:0035091","phosphatidylinositol binding",247,17,4.2,8,0.0159,1.2e-06,0.0688259109311741,"Myo1e, Thy1, Asap1, Gab2, Plek, Arap2, Osbpl8, Kcnj2, Snx8, Dab2, Eea1, Picalm, Tecpr1, Adap1, Plekha1, Sh3pxd2b, Sdcbp"
"42","MF","GO:0004714","transmembrane receptor protein tyrosine ...",57,4,0.97,85,0.01603,0.01603,0.0701754385964912,"Nrp1, Flt1, Axl, Nrp2"
"43","MF","GO:0035326","enhancer binding",121,6,2.06,87,0.01743,0.01743,0.0495867768595041,"Nfe2l2, Cux1, Bhlhe40, Zbtb16, Rai1, Zfp704"
"44","MF","GO:0001786","phosphatidylserine binding",61,4,1.04,88,0.02009,0.02009,0.0655737704918033,"Cd300lf, Axl, Asap1, Osbpl8"
"45","MF","GO:0004713","protein tyrosine kinase activity",127,6,2.16,90,0.02157,0.02157,0.047244094488189,"Nrp1, Flt1, Axl, Tec, Eif2ak2, Nrp2"
"46","MF","GO:0030674","protein binding, bridging",129,6,2.2,92,0.02309,0.02309,0.0465116279069767,"Peli2, Gab2, Sh3bp2, Dab2, Serinc1, Blnk"
"47","MF","GO:0000976","transcription regulatory region sequence...",786,24,13.37,59,0.02721,0.00426,0.0305343511450382,"Hif1a, Arid5b, Trps1, Mitf, Ifi207, Ifi204, Nlrc5, Runx1, Ppard, Atf3, Nfe2l2, Arnt2, Esrrg, Etv4, Creb3l2, Cux1, Bhlhe40, Ifi209, Zbtb16, Klf13, Zfp704, Lmo2, Stat2, Satb2"
"48","MF","GO:0000977","RNA polymerase II regulatory region sequ...",744,23,12.66,60,0.02908,0.0044,0.0309139784946237,"Hif1a, Arid5b, Trps1, Mitf, Ifi207, Ifi204, Nlrc5, Runx1, Ppard, Atf3, Nfe2l2, Arnt2, Esrrg, Etv4, Creb3l2, Cux1, Bhlhe40, Ifi209, Zbtb16, Klf13, Lmo2, Stat2, Satb2"
"49","MF","GO:0004177","aminopeptidase activity",40,3,0.68,98,0.03033,0.03033,0.075,"Aopep, Ctsh, Npepps"
"50","MF","GO:0001227","DNA-binding transcription repressor acti...",215,8,3.66,99,0.0312,0.0312,0.0372093023255814,"Arid5b, Ifi207, Ifi204, Ppard, Atf3, Bhlhe40, Ifi209, Zbtb16"
"51","MF","GO:0001012","RNA polymerase II regulatory region DNA ...",752,23,12.8,61,0.0321,0.005,0.0305851063829787,"Hif1a, Arid5b, Trps1, Mitf, Ifi207, Ifi204, Nlrc5, Runx1, Ppard, Atf3, Nfe2l2, Arnt2, Esrrg, Etv4, Creb3l2, Cux1, Bhlhe40, Ifi209, Zbtb16, Klf13, Lmo2, Stat2, Satb2"
"52","MF","GO:0032266","phosphatidylinositol-3-phosphate binding",41,3,0.7,101,0.03232,0.03232,0.0731707317073171,"Asap1, Tecpr1, Sh3pxd2b"
"53","MF","GO:0050839","cell adhesion molecule binding",237,12,4.03,37,0.03646,0.00078,0.0506329113924051,"Cadm1, Igf1, Ctnna3, Cd9, Thy1, P2rx4, Dab2, Pkp4, Fgf1, Itga5, Sdcbp, Npnt"
"54","MF","GO:0005509","calcium ion binding",574,16,9.77,103,0.03726,0.03726,0.0278745644599303,"Myo5a, Acer3, Lpl, Slc25a25, Fbn2, Tpd52, Man1c1, Runx1, Ldlr, Fam20c, Asph, Gnptab, Masp1, Padi2, Npnt, Sulf2"
"55","MF","GO:0005516","calmodulin binding",183,7,3.11,104,0.03739,0.03739,0.0382513661202186,"Myo1e, Cacna1a, Myo5a, Myo1f, Esrrg, Myo9b, Mapkapk2"
"56","MF","GO:0001158","enhancer sequence-specific DNA binding",110,5,1.87,106,0.03989,0.03989,0.0454545454545455,"Nfe2l2, Cux1, Bhlhe40, Zbtb16, Zfp704"
"57","MF","GO:1990837","sequence-specific double-stranded DNA bi...",828,24,14.09,69,0.04417,0.00796,0.0289855072463768,"Hif1a, Arid5b, Trps1, Mitf, Ifi207, Ifi204, Nlrc5, Runx1, Ppard, Atf3, Nfe2l2, Arnt2, Esrrg, Etv4, Creb3l2, Cux1, Bhlhe40, Ifi209, Zbtb16, Klf13, Zfp704, Lmo2, Stat2, Satb2"
"58","MF","GO:0050431","transforming growth factor beta binding",20,2,0.34,107,0.04483,0.04483,0.1,"Tgfbr2, Tgfbr1"
"59","MF","GO:0048156","tau protein binding",21,2,0.36,113,0.049,0.049,0.0952380952380952,"Apoe, Picalm"
"60","MF","GO:0019200","carbohydrate kinase activity",21,2,0.36,114,0.049,0.049,0.0952380952380952,"Nagk, Pfkfb3"
"61","MF","GO:0008234","cysteine-type peptidase activity",155,6,2.64,115,0.04954,0.04954,0.0387096774193548,"Ctsb, Otulin, Usp12, Usp18, Ctsz, Ctsh"
"62","MF","GO:0016810","hydrolase activity, acting on carbon-nit...",118,5,2.01,116,0.05123,0.05123,0.0423728813559322,"Hdac9, Apobec1, Acer3, Adarb1, Padi2"
"63","MF","GO:0051015","actin filament binding",197,7,3.35,117,0.05195,0.05195,0.0355329949238579,"Myo1e, Myo5a, Ctnna3, Gas7, Actr3b, Myo9b, Wipf1"
"64","MF","GO:0042605","peptide antigen binding",22,2,0.37,118,0.05331,0.05331,0.0909090909090909,"H2-D1, H2-K1"
"65","MF","GO:0019899","enzyme binding",2238,48,38.08,119,0.05355,0.05355,0.0214477211796247,"Apbb2, Prkg1, Acaca, Nrp1, Myo5a, Hif1a, Hdac9, Akt3, Cacnb4, Thy1, Bcl2, Bcar3, Ptprc, Plaur, Tgfbr2, Gab2, Fnip1, Plek, Daam1, Hacd2, Parp14, Ldlr, Fmnl2, Rab11fip5, Myo9b, Lamp2, Npc2, Serinc1, Picalm, Zc3hav1, Tbc1d8, Tgfbr1, Rnf144b, Mfhas1, Trem2, Rragc, Rragd, Pde8a, Sh3kbp1, Tnf, Abr, Ranbp9, Stat2, Cdkn2a, Tbc1d1, Mapkapk2, Dock6, Gdi2"
"66","MF","GO:0001102","RNA polymerase II activating transcripti...",51,3,0.87,120,0.05587,0.05587,0.0588235294117647,"Nfe2l2, Bhlhe40, Lmo2"
"67","MF","GO:0003823","antigen binding",51,3,0.87,121,0.05587,0.05587,0.0588235294117647,"Cd48, H2-D1, H2-K1"
"68","MF","GO:0044877","protein-containing complex binding",1185,36,20.16,27,0.05658,0.00053,0.030379746835443,"Myo1e, Igf1, Myo5a, Hif1a, Ctnna3, Cpeb2, Cd9, Apoe, Ctsb, Apobec1, Thy1, Lpl, Gas7, Colec12, Gnas, Phip, Gnaq, H2-D1, Mrc2, H2-K1, Ldlr, Kcnma1, Actr3b, Dab2, Ctsh, Myo9b, Fcgr2b, Fgf1, Tgfbr1, Wipf1, Trem2, Clic4, Hmgn3, Fcer1g, Itga5, Npnt"
"69","MF","GO:0017137","Rab GTPase binding",161,6,2.74,122,0.05753,0.05753,0.0372670807453416,"Myo5a, Rab11fip5, Picalm, Tbc1d8, Tbc1d1, Gdi2"
"70","MF","GO:0031681","G-protein beta-subunit binding",23,2,0.39,123,0.05775,0.05775,0.0869565217391304,"Gng12, Gnas"
"71","MF","GO:0031683","G-protein beta/gamma-subunit complex bin...",23,2,0.39,124,0.05775,0.05775,0.0869565217391304,"Gnas, Gnaq"
"72","MF","GO:0003950","NAD+ ADP-ribosyltransferase activity",23,2,0.39,125,0.05775,0.05775,0.0869565217391304,"Parp14, Zc3hav1"
"73","MF","GO:0030276","clathrin binding",52,3,0.88,126,0.05857,0.05857,0.0576923076923077,"Dab2, Picalm, Clint1"
"74","MF","GO:0008081","phosphoric diester hydrolase activity",86,4,1.46,127,0.05909,0.05909,0.0465116279069767,"Gnas, Gnaq, Pde8b, Pde8a"
"75","MF","GO:0000980","RNA polymerase II distal enhancer sequen...",86,4,1.46,128,0.05909,0.05909,0.0465116279069767,"Nfe2l2, Cux1, Bhlhe40, Zbtb16"
"76","MF","GO:0017171","serine hydrolase activity",163,6,2.77,129,0.06035,0.06035,0.0368098159509202,"Nceh1, St14, Ctsh, Ctsa, Scpep1, Masp1"
"77","MF","GO:0050750","low-density lipoprotein particle recepto...",24,2,0.41,130,0.06231,0.06231,0.0833333333333333,"Apoe, Picalm"
"78","MF","GO:0035639","purine ribonucleoside triphosphate bindi...",1665,47,28.33,25,0.06284,0.00039,0.0282282282282282,"Myo1e, Prkg1, Acaca, Myo5a, Akt3, Flt1, Axl, Myo1f, Oasl2, Abcd2, Atp8a1, Tgfbr2, Abcb1b, Dgkz, P2rx4, Lrguk, Cdk14, Rab7b, Ddx31, Nlrc5, Gnas, Gnaq, Rab37, Runx1, Fam20c, Actr3b, Tec, Myo9b, Eif2ak2, Dna2, Atp6v1b2, Tgfbr1, Slfn5, Mfhas1, Cdk8, Rragc, Atp10a, Rragd, Rap2a, Rtcb, Pik3cb, Tlk1, Rap2b, Nagk, Apaf1, Suclg2, Mapkapk2"
"79","MF","GO:0035591","signaling adaptor activity",54,3,0.92,131,0.06415,0.06415,0.0555555555555556,"Gab2, Sh3bp2, Blnk"
"80","MF","GO:0017124","SH3 domain binding",126,5,2.14,132,0.06427,0.06427,0.0396825396825397,"Fmn1, Sh3bp2, Picalm, Wipf1, Sh3kbp1"
"81","MF","GO:0005525","GTP binding",339,10,5.77,133,0.06539,0.06539,0.0294985250737463,"Rab7b, Gnas, Gnaq, Rab37, Mfhas1, Rragc, Rragd, Rap2a, Rap2b, Suclg2"
"82","MF","GO:0019239","deaminase activity",25,2,0.43,135,0.06699,0.06699,0.08,"Apobec1, Adarb1"
"83","MF","GO:0005158","insulin receptor binding",25,2,0.43,136,0.06699,0.06699,0.08,"Igf1, Phip"
"84","MF","GO:0001228","DNA-binding transcription activator acti...",389,11,6.62,137,0.06984,0.06984,0.0282776349614396,"Hif1a, Mitf, Runx1, Nfe2l2, Arnt2, Esrrg, Creb3l2, Creb5, Klf13, Lmo2, Stat2"
"85","MF","GO:0120013","intermembrane lipid transfer activity",26,2,0.44,139,0.07178,0.07178,0.0769230769230769,"Apoe, Npc2"
"86","MF","GO:0004190","aspartic-type endopeptidase activity",26,2,0.44,140,0.07178,0.07178,0.0769230769230769,"Ctse, Ddi2"
"87","MF","GO:0035925","mRNA 3'-UTR AU-rich region binding",26,2,0.44,141,0.07178,0.07178,0.0769230769230769,"Cpeb2, Apobec1"
"88","MF","GO:0005070","SH3/SH2 adaptor activity",27,2,0.46,144,0.07667,0.07667,0.0740740740740741,"Sh3bp2, Blnk"
"89","MF","GO:0016814","hydrolase activity, acting on carbon-nit...",27,2,0.46,145,0.07667,0.07667,0.0740740740740741,"Apobec1, Adarb1"
"90","MF","GO:0070001","aspartic-type peptidase activity",27,2,0.46,146,0.07667,0.07667,0.0740740740740741,"Ctse, Ddi2"
"91","MF","GO:0008134","transcription factor binding",689,17,11.72,149,0.08117,0.08117,0.0246734397677794,"Apbb2, Hif1a, Hdac9, Bcl2, Ifi207, Prickle1, Ifi204, Mdfic, Runx1, Ppard, Nfe2l2, Arnt2, Bhlhe40, Ifi209, Lmo2, Padi2, Cdkn2a"
"92","MF","GO:0004114","3',5'-cyclic-nucleotide phosphodiesteras...",28,2,0.48,150,0.08167,0.08167,0.0714285714285714,"Pde8b, Pde8a"
"93","MF","GO:0017091","AU-rich element binding",28,2,0.48,151,0.08167,0.08167,0.0714285714285714,"Cpeb2, Apobec1"
"94","MF","GO:0030291","protein serine/threonine kinase inhibito...",28,2,0.48,152,0.08167,0.08167,0.0714285714285714,"Pkib, Cdkn2a"
"95","MF","GO:0070325","lipoprotein particle receptor binding",28,2,0.48,153,0.08167,0.08167,0.0714285714285714,"Apoe, Picalm"
"96","MF","GO:0031072","heat shock protein binding",136,5,2.31,154,0.08295,0.08295,0.0367647058823529,"Hif1a, Fkbp5, Dnajb14, Fgf1, Apaf1"
"97","MF","GO:0017016","Ras GTPase binding",403,11,6.86,155,0.08459,0.08459,0.0272952853598015,"Myo5a, Daam1, Fmnl2, Rab11fip5, Myo9b, Picalm, Tbc1d8, Abr, Ranbp9, Tbc1d1, Gdi2"
"98","MF","GO:0016772","transferase activity, transferring phosp...",880,25,14.97,72,0.08528,0.00868,0.0284090909090909,"Prkg1, Nrp1, Akt3, Flt1, Axl, Oasl2, Tgfbr2, Dgkz, Lrguk, Cdk14, Tent5c, Oas1a, Fam20c, Tec, Gnptab, Eif2ak2, Tgfbr1, Nrp2, Cdk8, Pik3cb, Tlk1, Nagk, Pfkfb3, Mapkapk2, Pcyt2"
"99","MF","GO:0005080","protein kinase C binding",61,3,1.04,156,0.08552,0.08552,0.0491803278688525,"Hdac9, Akt3, Plek"
"100","MF","GO:0072341","modified amino acid binding",98,4,1.67,157,0.0862,0.0862,0.0408163265306122,"Cd300lf, Axl, Asap1, Osbpl8"
"101","BP","GO:0045087","innate immune response",615,41,10.71,14,4.4e-07,1.5e-13,0.0666666666666667,"Cadm1, Rftn1, Cd300lf, Apoe, Ccl4, Axl, Lyst, Otulin, Myo1f, Oasl2, Cd244a, Csf1, Ccl3, Colec12, Trim30a, Rab7b, Ifi204, Nlrc5, Ly86, Parp14, Ly9, Kynu, Cd84, Rab11fip5, Mx2, Eif2ak2, Masp1, Ifit2, Zc3hav1, Mpeg1, Ifi209, Treml2, Mfhas1, Trem2, Slc11a1, Trim25, Fcer1g, Havcr2, Tnf, Stat2, Mapkapk2"
"102","BP","GO:0046885","regulation of hormone biosynthetic proce...",35,7,0.61,145,2e-06,2e-06,0.2,"Cacna1a, Prkg1, Igf1, Hif1a, Dab2, Pde8b, Tnf"
"103","BP","GO:1902003","regulation of amyloid-beta formation",29,6,0.51,181,9e-06,9e-06,0.206896551724138,"Igf1, Apoe, Lrrtm3, Gsap, Picalm, Tnf"
