"","logFC","logCPM","F","PValue","FDR","gene"
"Frmd4a",-0.972118656510002,11.7352222852862,311.041151722075,6.91539575524491e-66,4.67745597998374e-63,"Frmd4a"
"Fchsd2",-1.10559146795514,11.5717318402488,299.790860550226,1.08597527942893e-63,7.19232377771788e-61,"Fchsd2"
"Flt1",1.24324993509703,11.1560109212803,734.926292645697,4.4893249859792e-62,2.91256410825059e-59,"Flt1"
"Tgfbr2",1.05848662976963,11.6115163584211,290.469863669294,7.27500073946782e-62,4.62544547015364e-59,"Tgfbr2"
"Stab1",-1.30395442142042,11.1959320282303,527.967639618883,1.70454759692489e-61,1.06250133541652e-58,"Stab1"
"Gm26714",1.29786447870804,11.1796809498517,600.441846774048,1.59332011880403e-59,9.74070126476539e-57,"Gm26714"
"Selplg",-1.03076285264056,11.513296098997,267.531243010175,2.40650844834178e-57,1.44345101080727e-54,"Selplg"
"Dock10",-0.977263827507154,11.5855636057875,267.04868732294,2.99821391499694e-57,1.76505963625468e-54,"Dock10"
"Ccr5",-1.2270815386769,11.2178483066169,414.926445367811,6.88211095384236e-56,3.97786013132088e-53,"Ccr5"
"Akt3",1.10892081526766,11.3709395748422,261.993152267431,1.42533082730973e-55,8.0912976786029e-53,"Akt3"
"Cd9",1.14809656168361,11.3257286115519,289.045277999642,2.88051308048444e-55,1.6065177338351e-52,"Cd9"
"Dkk2",1.08269528299714,11.1383439768493,405.885607661781,4.72552375042661e-55,2.59007586251831e-52,"Dkk2"
"Ophn1",-0.970534552928813,11.5971445135456,255.132947518317,6.91345172345229e-55,3.72506153031438e-52,"Ophn1"
"Otulin",1.18208430066067,11.2600641612771,313.728794803151,7.73472191200476e-52,4.09811349304386e-49,"Otulin"
"Apoe",1.00084041441764,11.5399070830045,238.539946089488,1.40289919337594e-51,7.31117464875758e-49,"Apoe"
"Numb",-0.868494313759781,11.7893408050636,236.518463987856,3.55892168094588e-51,1.8248083909237e-48,"Numb"
"Lrmda",0.771638043489631,12.3416854184784,233.311611965206,1.56061681098219e-50,7.87492197160693e-48,"Lrmda"
"Gm31243",-1.03710862961308,11.1331163980641,803.060791458189,9.42887540326027e-49,4.68349920421319e-46,"Gm31243"
"Fgd2",-1.05546238409613,11.3108106742178,266.016719176479,1.1249224904398e-48,5.50173630324325e-46,"Fgd2"
"Nrip1",-0.974317747866244,11.3973845856809,222.532311040708,2.27382458036628e-48,1.09522550620976e-45,"Nrip1"
"Tanc2",-0.666462992973694,12.4477975052544,220.046842230314,7.19161577901636e-48,3.41226068081985e-45,"Tanc2"
"Cacnb4",1.16626314577515,11.1960147613742,370.004417662249,2.06885891083477e-47,9.67191540815257e-45,"Cacnb4"
"Csf1",1.12882881987671,11.1630670230821,501.4742992647,3.23035652680748e-47,1.48830484039434e-44,"Csf1"
"Cpeb2",1.13424714608284,11.245352412164,304.272644489562,2.76089678951102e-46,1.25384155626508e-43,"Cpeb2"
"Bcl2",1.13315393909833,11.2123384043218,312.317356631881,4.66898541000905e-45,2.09052177724208e-42,"Bcl2"
"Lpl",1.0246095432169,11.1406984017962,642.33734575524,5.81316117314679e-45,2.56667213464356e-42,"Lpl"
"Mef2a",-0.704015526468247,11.9578187319039,194.413209287623,1.10004531786638e-42,4.79047132259892e-40,"Mef2a"
"Axl",0.983711337130147,11.1388181960496,666.399439740891,1.61154853107405e-42,6.91833709570427e-40,"Axl"
"Ldlrad3",0.954402155879337,11.1329647731151,681.84180164711,1.63219654664303e-42,6.91833709570427e-40,"Ldlrad3"
"Pld1",-0.990581734647069,11.259711992638,247.437451616129,3.52816436702319e-42,1.47579401615352e-39,"Pld1"
"Lrrtm3",1.02170178092656,11.1453754915872,492.205969188027,5.06976555580532e-42,2.09308892232534e-39,"Lrrtm3"
"Ptprc",0.914937944965967,11.4063010162378,191.368694661028,5.88259269993661e-42,2.39753361449981e-39,"Ptprc"
"Gng12",1.06089334904649,11.2451780088229,262.03553579751,2.37630668932233e-41,9.56237843715911e-39,"Gng12"
"Ctse",0.900089662234072,11.1274772900237,757.56169766467,3.03577018312946e-41,1.20633917652107e-38,"Ctse"
"Tnfsf8",1.05827863732263,11.1640680924637,427.331145753069,9.48049375714609e-41,3.72080119184783e-38,"Tnfsf8"
"Zfp710",-0.854887153658885,11.5191223968607,184.555674658295,1.11833720236224e-40,4.33560239793847e-38,"Zfp710"
"Maf",-0.936182063290575,11.2994088015779,200.9329098232,5.20044418849725e-40,1.99183278014853e-37,"Maf"
"Arid5b",0.999092280123234,11.2956207517147,203.040285907271,9.35281275371444e-40,3.53959425524502e-37,"Arid5b"
"Trps1",1.06759288554871,11.2003592030147,294.497492263105,1.00502461706508e-39,3.75879206782339e-37,"Trps1"
"Apobec1",1.00898269301225,11.2660584738502,203.525676161685,5.85942799972512e-39,2.16594437338676e-36,"Apobec1"
"P3h2",-0.89214348663118,11.3284198168328,174.927472261291,1.03844224512297e-38,3.79449183591483e-36,"P3h2"
"Otulinl",-0.84965489875505,11.3987999667167,174.271105902017,1.41513314779416e-38,5.11216849640639e-36,"Otulinl"
"Itga9",-1.00278104002286,11.2175984122095,269.278533141983,1.49387740556294e-38,5.33599581155572e-36,"Itga9"
"St8sia6",0.980112512569243,11.1455076681122,496.117061513655,2.52574928066156e-38,8.92150773691455e-36,"St8sia6"
"Nhs",-0.841586990757577,11.1218783970987,681.003886358036,4.77680632834797e-38,1.66873267228771e-35,"Nhs"
"Dip2b",-0.767190716935199,11.6340981088253,171.382116054691,5.53135233503024e-38,1.91132272533273e-35,"Dip2b"
"F630206G17Rik",0.943305999173877,11.1386814128603,546.250809206004,9.22383992858413e-38,3.15296635838376e-35,"F630206G17Rik"
"Ccl3",0.817263274067358,11.1231491685594,397.665174478356,1.17487535840657e-37,3.97332847273881e-35,"Ccl3"
"Plekhh2",0.980632599136533,11.1502968729546,450.33502924982,3.3003812321337e-37,1.10441178283716e-34,"Plekhh2"
"Fer",-0.977297822756786,11.1817006351402,315.465013485335,6.55186281123683e-37,2.1696220705127e-34,"Fer"
"Gm8995",1.02101980258733,11.1828107394743,320.837818010327,1.3203265048651e-36,4.32713191645994e-34,"Gm8995"
"Klhl6",1.00729319294523,11.2244280714234,251.694354194111,2.07212379982503e-36,6.72171587718752e-34,"Klhl6"
"Siglech",-0.787274471079073,11.5333755141811,158.24287117592,2.77904382829635e-35,8.92381851530716e-33,"Siglech"
"Pid1",-0.865109182379347,11.3808057117334,157.994277675719,3.12704741036723e-35,9.94088371755743e-33,"Pid1"
"Prickle1",0.94806639057033,11.2633137262915,187.553576029706,1.47977034241782e-34,4.65761378073885e-32,"Prickle1"
"Lpcat2",-0.79987957184049,11.4462289110172,153.20046209874,3.04936148368261e-34,9.50384329081079e-32,"Lpcat2"
"Myo1f",0.759948979463228,11.610878448894,152.281914615299,4.72000841485616e-34,1.45678706318716e-31,"Myo1f"
"Crybb1",-0.869774737970469,11.1331907065669,500.01317636131,6.37885891151336e-34,1.94984543074048e-31,"Crybb1"
"Adap2",-0.76742121318518,11.5093251898957,150.074397261259,1.34961700267657e-33,4.08612614429412e-31,"Adap2"
"AU020206",0.895948421051102,11.3038209860394,172.762189521118,1.84067263075105e-33,5.52028140863922e-31,"AU020206"
"Gm46367",-0.814578693488731,11.3678038825938,149.400811479192,1.86000214467598e-33,5.52611852142518e-31,"Gm46367"
"Cd300lf",0.785097910551554,11.1210425846003,640.674665755496,1.90654195764103e-33,5.61194155864892e-31,"Cd300lf"
"Gm43821",-0.799406585864599,11.122779354766,602.029608017573,2.92361130382514e-33,8.52675260078911e-31,"Gm43821"
"Chst11",0.921238120692229,11.2651184387277,185.545466630541,4.21356210034424e-33,1.21771944699949e-30,"Chst11"
"Abcd2",0.936688289193997,11.2579478926106,197.485483231241,6.27885347418282e-33,1.79824100850695e-30,"Abcd2"
"Ldlrad4",-0.635628467494566,11.9955618028835,146.133950387995,8.82396625554307e-33,2.5045882791403e-30,"Ldlrad4"
"Baiap2l2",0.725150421393689,11.117098637818,391.106662064116,1.57443302863163e-32,4.42931203364598e-30,"Baiap2l2"
"Mtss1",-0.9052391233928,11.1491561303068,375.93845345278,1.71777046022634e-32,4.79016867812239e-30,"Mtss1"
"Usp12",0.883167325322567,11.2893881000143,172.384927470052,9.39133524604284e-32,2.59609171714523e-29,"Usp12"
"Mitf",0.784406791147167,11.5272382627193,140.986770476974,1.02993314605989e-31,2.82254954424516e-29,"Mitf"
"Gm32036",-0.858477578422486,11.2813816983173,168.086663428037,1.16820378553185e-31,3.17411951641518e-29,"Gm32036"
"Plek",0.870869023888654,11.3033042033042,164.977652556049,1.80484364365775e-31,4.86237113829491e-29,"Plek"
"Gas7",0.924670489324795,11.1646950997632,304.865526402208,3.95160064702348e-31,1.05564188713341e-28,"Gas7"
"Dlc1",-0.896631842834885,11.163279866662,285.305055739415,4.38221011237044e-31,1.16092049560214e-28,"Dlc1"
"Ctsb",0.830774973988328,11.322878271764,148.739225629582,7.1214902946694e-31,1.87100972287223e-28,"Ctsb"
"Gnas",0.734422482363177,11.5358464870837,134.848048479331,1.94299761753738e-30,5.06294215258307e-28,"Gnas"
"Rps6ka1",-0.876114201041514,11.2202398627196,206.644926075095,3.54586989541571e-30,9.16448812807037e-28,"Rps6ka1"
"A830008E24Rik",-0.866765168065461,11.2202066333245,183.603766577152,6.74153071856602e-30,1.72833275438076e-27,"A830008E24Rik"
"Gm37168",0.838911493421072,11.1359483202555,414.749951447239,8.81370812045247e-30,2.24150224919347e-27,"Gm37168"
"Adarb1",0.917255748374504,11.1855824234245,246.375923206532,1.45798777296371e-29,3.6785262938505e-27,"Adarb1"
"Rai14",0.746665490426386,11.1212744435806,561.806674960852,2.26229445918591e-29,5.6628614848441e-27,"Rai14"
"Tm6sf1",-0.860466788746656,11.2087226918304,202.483892642903,2.91887326408939e-29,7.2492953957345e-27,"Tm6sf1"
"C030034L19Rik",0.845832180226028,11.1407991343906,382.143055462825,5.88539185194761e-29,1.45036129436756e-26,"C030034L19Rik"
"Man1a",-0.817896100795561,11.269236999538,158.509215137006,6.53240914606123e-29,1.59742528271759e-26,"Man1a"
"0610040J01Rik",-0.747248420378942,11.3746995490054,127.23652900852,7.49397272606365e-29,1.81857551879056e-26,"0610040J01Rik"
"Maml3",-0.61782328046,11.8445690204816,126.583584967927,1.02570311991491e-28,2.47023501379507e-26,"Maml3"
"Pde4d",-0.802910194288802,11.2733276374506,138.482091670011,1.39711001999923e-28,3.33940808539665e-26,"Pde4d"
"Gcnt2",0.893827832214371,11.1936449921932,218.941169351059,1.43316731624364e-28,3.40002902861083e-26,"Gcnt2"
"Anapc15",0.87399748863054,11.2339736111705,172.713477256267,2.17861246410071e-28,5.13022890620457e-26,"Anapc15"
"Pip4k2a",-0.653833388353574,11.5903307467398,124.02640193899,3.50934364312861e-28,8.20309076581312e-26,"Pip4k2a"
"Csad",-0.855148873627225,11.2111035455184,192.89053416848,6.775654548405e-28,1.57224859922478e-25,"Csad"
"Egln3",0.73872417107656,11.1223570421495,514.345988585747,7.75209082574845e-28,1.7857896184822e-25,"Egln3"
"March3",0.885111492737212,11.1826554697179,225.244277456476,1.17547245130171e-27,2.68836469258139e-25,"March3"
"Myo1d",-0.840958244868181,11.1487039528927,304.709544884403,1.21588370819122e-27,2.76092450595707e-25,"Myo1d"
"Asph",0.730624233280033,11.4021381077989,120.741672103979,1.70714731407323e-27,3.84895128470836e-25,"Asph"
"Snta1",-0.839450473032298,11.1782230016578,230.850946777937,1.85909035539293e-27,4.16200580267193e-25,"Snta1"
"Olfr110",0.751221451205484,11.1247196580015,492.192784025625,1.93481635226394e-27,4.30124558310984e-25,"Olfr110"
"Nos1ap",-0.829459673099551,11.2253365353181,180.619352601055,2.07651247355254e-27,4.58418968987744e-25,"Nos1ap"
"Arhgap26.1",0.837268160889253,11.1477358290127,329.589897097355,2.79082264029131e-27,6.11863805068004e-25,"Arhgap26.1"
"Cdh23",-0.727984186632803,11.3399449928901,119.217232545735,3.56005438787137e-27,7.75165267057745e-25,"Cdh23"
"Mgat4a",-0.729735121149497,11.3328924313367,124.044221632628,3.60725949359569e-27,7.80100539465353e-25,"Mgat4a"
"Tjp1",-0.811100222952679,11.2355743242611,174.13099450388,4.03640129873496e-27,8.67008089775571e-25,"Tjp1"
"Nfia",-0.696950420641557,11.5337412097675,118.269630310849,5.62302921621121e-27,1.19970536096211e-24,"Nfia"
"Asap1",0.651967993078094,11.6836271664578,117.704193249205,7.38690969835327e-27,1.56553239540434e-24,"Asap1"
"Vps13c",0.860017950850819,11.2208040644214,189.405797476665,8.52642983066263e-27,1.79506757825672e-24,"Vps13c"
"Acer3",0.725658520293317,11.4451683380859,117.354465937332,8.74512117502741e-27,1.82899606680343e-24,"Acer3"
"Ivns1abp",-0.71504250242978,11.3340011303224,121.346234368183,1.20666590525926e-26,2.5071836031498e-24,"Ivns1abp"
"Pacsin1",0.867879777165101,11.1880871549447,211.933658455487,1.33696344256479e-26,2.75987453500875e-24,"Pacsin1"
"P2ry12",-0.679477848540034,11.5649899049266,115.990660826983,1.68937650371968e-26,3.46485671311282e-24,"P2ry12"
"Gab3",0.852496874345453,11.1623562345899,264.131725261278,2.00941660103873e-26,4.09483036839879e-24,"Gab3"
"Lysmd4",-0.662426949454813,11.5694427906156,115.268584701306,2.39441264007569e-26,4.84830432025518e-24,"Lysmd4"
"Pkib",0.801248933831301,11.1399304408014,344.024993756457,3.95787587260409e-26,7.96334645506861e-24,"Pkib"
"Cx3cr1",-0.649683709030472,11.574413290559,114.012476537452,4.39350561568006e-26,8.78424802028107e-24,"Cx3cr1"
"Lrba",-0.782557087374389,11.2691916247611,144.748568477812,4.79979548620675e-26,9.53659365665703e-24,"Lrba"
"Ecscr",-0.616431928080419,11.1088414543968,687.389073818568,5.45836744737512e-26,1.07777329908109e-23,"Ecscr"
"Dgkz",0.8241214395617,11.253299070401,156.096156528273,7.53601328385059e-26,1.47882631045438e-23,"Dgkz"
"4933406I18Rik",-0.637986270634459,11.6774793886818,112.347428056097,9.82808813484313e-26,1.91677866139057e-23,"4933406I18Rik"
"Entpd1",-0.674566025405586,11.5181311421107,111.694436604942,1.34792666027351e-25,2.61284076403018e-23,"Entpd1"
"Bin1",-0.672552098271104,11.4264400465268,110.793295141185,2.08480852812543e-25,4.01673109752167e-23,"Bin1"
"Socs6",0.826314598665175,11.1589643485039,261.697300093046,2.326628101993e-25,4.455632973636e-23,"Socs6"
"Lst1",-0.741860559566265,11.1271779225783,390.409009512953,2.40292267278983e-25,4.57418633341251e-23,"Lst1"
"Colec12",0.675771807652121,11.117305519536,441.698078314731,2.52682549678276e-25,4.78141562754309e-23,"Colec12"
"Arap2",0.824689810565494,11.1575335279781,269.665675426279,2.73414013009086e-25,5.14309554648451e-23,"Arap2"
"Ggta1",-0.745194334670577,11.131409949394,370.109046954734,2.91493668537316e-25,5.45093160164781e-23,"Ggta1"
"Oasl2",0.671896504708624,11.1175409792175,488.444151523316,5.76014330092638e-25,1.07084769319561e-22,"Oasl2"
"Plaur",0.750223499365487,11.1314408180327,368.801573326514,8.38983654349663e-25,1.55065641696371e-22,"Plaur"
"Prkce",-0.688318300569824,11.3521418893866,107.014894983857,1.30025263074617e-24,2.3893081578856e-22,"Prkce"
"Ifi207",0.640152218226646,11.1145322511917,522.918944474999,1.85566807600523e-24,3.39032690437966e-22,"Ifi207"
"Dgkd",0.702654751668306,11.3651031089719,108.567693306063,2.73693318161123e-24,4.97183461962407e-22,"Dgkd"
"Efr3b",0.738473449406611,11.1316796487997,354.085123294368,5.00749688342266e-24,9.04479124568219e-22,"Efr3b"
"Cd244a",0.695636910649835,11.1226610095791,407.639102818765,5.94384174296966e-24,1.06754084185879e-21,"Cd244a"
"Kynu",0.644862404180588,11.1158879316781,487.225541370643,6.13590552326792e-24,1.09584514935218e-21,"Kynu"
"Bcar3",0.635660588158613,11.1159920819988,536.865489966862,6.67958826099373e-24,1.18627994869827e-21,"Bcar3"
"Cst7",0.593320096973139,11.1110002931439,607.575159578174,7.2864034136377e-24,1.28685980288635e-21,"Cst7"
"Cpq",0.784243066843096,11.148265339819,274.1403047074,1.13292848370426e-23,1.98982301088169e-21,"Cpq"
"Plcl2",-0.611493919599502,11.5592751140189,102.337177031823,1.25913879019734e-23,2.19934187584469e-21,"Plcl2"
"Tspan18",-0.66364369616093,11.1172441494633,457.299984703063,1.28528100034266e-23,2.23273677600509e-21,"Tspan18"
"Chst8",-0.701481352661055,11.1273176667823,348.487837405453,1.32600580073653e-23,2.29096328290294e-21,"Chst8"
"Anxa3",0.667549315636131,11.4409643320835,100.845851957533,2.59944675669951e-23,4.46683310245825e-21,"Anxa3"
"Cd274",0.726987760785816,11.1306851459616,336.54953121998,3.03671566904269e-23,5.19017156553049e-21,"Cd274"
"Csf1r",-0.63280139242752,11.4343212239769,100.505161697056,3.06780873509678e-23,5.21527484966452e-21,"Csf1r"
"Rab7b",0.540692631928503,11.1072008546811,352.731942194819,4.46923508717578e-23,7.55728635219776e-21,"Rab7b"
"Gm13391",0.599537022186688,11.1118289054372,528.909179582562,8.99609567692221e-23,1.51315281253628e-20,"Gm13391"
"Olfr112",0.525853604818561,11.1058914616484,351.383789099194,1.11669551699179e-22,1.86840792027205e-20,"Olfr112"
"Cd84",0.666537430677373,11.4215324656088,97.7972168838045,1.14577155005576e-22,1.90701976839123e-20,"Cd84"
"Slc40a1",-0.701211923883974,11.128191104633,332.941125225081,1.38716423705472e-22,2.29676828624841e-20,"Slc40a1"
"Tcf7l2",-0.746345299258651,11.1975253290242,157.870401244351,1.60329755197442e-22,2.64087197809672e-20,"Tcf7l2"
"Lyn",-0.557656380785052,11.7192923142617,97.0120951742405,1.67939334510052e-22,2.75195435261574e-20,"Lyn"
"Alcam",0.783186873350127,11.1692959119884,187.69132585927,3.16625025526468e-22,5.16179977512123e-20,"Alcam"
"Actr3b",0.736742044353451,11.1401586388404,273.20381488476,4.38992575624044e-22,7.12019080565732e-20,"Actr3b"
"Klf7",-0.759276664655064,11.1641955859465,206.699803615693,4.60649754089768e-22,7.43353080330646e-20,"Klf7"
"Abca9",-0.653191649622277,11.3147888884056,101.908334524826,6.1046725367048e-22,9.80139090615382e-20,"Abca9"
"Lyst",0.756461186400775,11.2464517709388,128.990799712071,6.55184789260778e-22,1.0466494698794e-19,"Lyst"
"Myo1b",-0.703428558475644,11.1388269375096,265.947106138614,8.58450144983762e-22,1.36450650545169e-19,"Myo1b"
"Fmn1",0.769344539191212,11.1656481919184,199.976362386421,9.46655303512684e-22,1.49204399902958e-19,"Fmn1"
"Soga1",-0.66230841148609,11.3280226263919,100.05706842337,9.48074513381487e-22,1.49204399902958e-19,"Soga1"
"Cep68",-0.742313292094147,11.1968616285684,161.467229854362,1.08089655309049e-21,1.68685323088489e-19,"Cep68"
"Pard3b",-0.673761599743516,11.3099713500575,104.582451655012,1.08247266153041e-21,1.68685323088489e-19,"Pard3b"
"Csmd3",-0.514215496132202,12.5235768508563,92.9471442696041,1.21864242811298e-21,1.88978745315666e-19,"Csmd3"
"Gm13269",-0.599139750198542,11.1113323889558,484.923389490091,1.37201272689851e-21,2.11729536835455e-19,"Gm13269"
"Wnk1",-0.599237472921042,11.5423092976681,91.8494674200131,2.08250632018765e-21,3.19820656612394e-19,"Wnk1"
"Kcnma1",0.663861586443113,11.435143297097,90.5842484641352,3.86338325974587e-21,5.90466124169813e-19,"Kcnma1"
"Ralgps1",-0.729042026835241,11.1647093173431,201.58375056536,4.08727731768217e-21,6.21696392005341e-19,"Ralgps1"
"Osbpl8",0.70504876949488,11.2985061168867,104.810255746173,4.15914793424406e-21,6.29615775379137e-19,"Osbpl8"
"Pde3b",-0.543926202701265,11.7664057804399,89.8798390869823,5.45079589571872e-21,8.21236026184352e-19,"Pde3b"
"Inpp4b",-0.570110771370288,11.6989868556577,89.7624839899111,5.77258544733302e-21,8.65615525333569e-19,"Inpp4b"
"Scoc",-0.661937129138066,11.2769829690532,103.42126808404,7.39498795487251e-21,1.10369327270139e-18,"Scoc"
"Camk2d",-0.619714605181424,11.3754356128662,88.4924278748093,1.07411440380862e-20,1.59561200453626e-18,"Camk2d"
"Serinc3",-0.601259410707755,11.4327199991652,88.4002506980624,1.12364645380439e-20,1.66142887285775e-18,"Serinc3"
"Plekhm2",0.719058031410825,11.246103101573,117.899182477458,3.2290372298703e-20,4.75236544155448e-18,"Plekhm2"
"Nceh1",0.737285854315111,11.1650069191189,184.373276690627,3.33932412560115e-20,4.89203290105348e-18,"Nceh1"
"Tmem119",-0.671955028765231,11.1319070767124,280.644524807676,3.59937516102095e-20,5.24881359490165e-18,"Tmem119"
"Hck",-0.709363590710234,11.2170527947767,131.464660585175,4.17829628971339e-20,6.06520726255657e-18,"Hck"
"Dapp1",-0.674000619767315,11.2682851970187,107.058704611963,4.74061442968439e-20,6.85018785089394e-18,"Dapp1"
"Slc39a12",-0.559439148460746,11.1098758175854,460.400448789259,4.77376727986705e-20,6.86688062565491e-18,"Slc39a12"
"Pvt1",0.627082337014486,11.3870987051524,85.3372347968265,5.03202677897093e-20,7.19513364356565e-18,"Pvt1"
"Efna5",0.653105323394918,11.1250692019692,299.023871896399,5.04723121269311e-20,7.19513364356565e-18,"Efna5"
"Samsn1",0.711518871896028,11.2541306637301,114.30354208105,7.13219641417262e-20,1.01219876788637e-17,"Samsn1"
"Cdk14",0.639064865775318,11.3907729969555,83.6610800081825,1.14410794664071e-19,1.61649740549814e-17,"Cdk14"
"Osbpl3",0.698503604796509,11.1399398730186,240.5967091293,1.18372130481895e-19,1.6650663840794e-17,"Osbpl3"
"Slc25a25",0.729299683527167,11.1681938096632,176.321409828541,2.40074324938056e-19,3.36209814527788e-17,"Slc25a25"
"Rnf144b",0.723391889663381,11.1620894584504,180.549308945599,2.54004432531126e-19,3.54157934656337e-17,"Rnf144b"
"Slc7a8",-0.630009503020842,11.2920859210057,94.7934149319263,2.94553848389731e-19,4.08902482109587e-17,"Slc7a8"
"Fcrls",-0.644461655046441,11.2722093179107,98.8579658770587,3.31609096602736e-19,4.58341442652216e-17,"Fcrls"
"Usp24",-0.661186516783567,11.2315581234151,113.699053098723,5.59717871661308e-19,7.70278404333895e-17,"Usp24"
