"","category","GO.ID","Term","Annotated","Significant","Expected","Rank in Fisher.classic","Fisher.elim","Fisher.classic","gene_ratio","genes"
"16","MF","GO:0001228","DNA-binding transcription activator acti...",389,11,4.62,32,0.00703,0.00703,0.0282776349614396,"Maf, Mef2a, Klf7, Nfia, Nr6a1, Tcf7l2, Hlf, Rreb1, Pbx1, Nfatc2, Etv1"
"17","MF","GO:0048365","Rac GTPase binding",66,4,0.78,33,0.00788,0.00788,0.0606060606060606,"Srgap2, Dock4, Prex1, Arhgap4"
"18","MF","GO:0005089","Rho guanyl-nucleotide exchange factor ac...",70,4,0.83,37,0.00967,0.00967,0.0571428571428571,"Dock10, Fgd2, Prex1, Arhgef40"
"19","MF","GO:0016298","lipase activity",114,5,1.36,38,0.01171,0.01171,0.043859649122807,"Plcl2, Pld1, Pla2g4a, Smpdl3b, Mgll"
"20","MF","GO:0046873","metal ion transmembrane transporter acti...",420,11,4.99,39,0.01205,0.01205,0.0261904761904762,"Cacnb2, Slc39a12, Slc24a3, Kcnip3, Slc40a1, Kcnk12, Trpc5, Slc5a10, Slc8a1, Kcnc2, Slc1a2"
"21","MF","GO:0005547","phosphatidylinositol-3,4,5-trisphosphate...",41,3,0.49,40,0.01268,0.01268,0.0731707317073171,"Fchsd2, Myo1b, Adap2"
"22","MF","GO:0005543","phospholipid binding",407,13,4.84,15,0.01439,0.00122,0.0319410319410319,"Fchsd2, Fgd2, Ophn1, Pld1, Myo1b, Pard3b, Prex1, Pla2g4a, Bin1, Adap2, Ncf1, Bin2, Gap43"
"23","MF","GO:0043178","alcohol binding",79,4,0.94,43,0.01459,0.01459,0.0506329113924051,"Prkce, Plcl2, Trpc5, Adap2"
"24","MF","GO:0017124","SH3 domain binding",126,5,1.5,45,0.01739,0.01739,0.0396825396825397,"Elmo1, Dock4, Prkce, Khdrbs3, Ncf1"
"25","MF","GO:0004620","phospholipase activity",84,4,1,46,0.01791,0.01791,0.0476190476190476,"Plcl2, Pld1, Pla2g4a, Smpdl3b"
"26","MF","GO:0008081","phosphoric diester hydrolase activity",86,4,1.02,48,0.01935,0.01935,0.0465116279069767,"Pde4d, Plcl2, Pld1, Smpdl3b"
"27","MF","GO:0016493","C-C chemokine receptor activity",20,2,0.24,50,0.02322,0.02322,0.1,"Ccr5, Cx3cr1"
"28","MF","GO:0005212","structural constituent of eye lens",20,2,0.24,51,0.02322,0.02322,0.1,"Crybb1, Cryab"
"29","MF","GO:0008194","UDP-glycosyltransferase activity",138,5,1.64,52,0.02466,0.02466,0.036231884057971,"Mgat4a, Chsy1, Ggta1, Ext1, Galnt16"
"30","MF","GO:0001848","complement binding",21,2,0.25,53,0.02547,0.02547,0.0952380952380952,"Cfh, Cd46"
"31","MF","GO:0019957","C-C chemokine binding",21,2,0.25,54,0.02547,0.02547,0.0952380952380952,"Ccr5, Cx3cr1"
"32","MF","GO:0004950","chemokine receptor activity",21,2,0.25,55,0.02547,0.02547,0.0952380952380952,"Ccr5, Cx3cr1"
"33","MF","GO:0001637","G protein-coupled chemoattractant recept...",21,2,0.25,56,0.02547,0.02547,0.0952380952380952,"Ccr5, Cx3cr1"
"34","MF","GO:0005355","glucose transmembrane transporter activi...",22,2,0.26,58,0.0278,0.0278,0.0909090909090909,"Slc2a5, Slc5a10"
"35","MF","GO:0015149","hexose transmembrane transporter activit...",22,2,0.26,59,0.0278,0.0278,0.0909090909090909,"Slc2a5, Slc5a10"
"36","MF","GO:0005088","Ras guanyl-nucleotide exchange factor ac...",127,7,1.51,13,0.02921,0.00082,0.0551181102362205,"Dock10, Rapgef5, Fgd2, Ralgps1, Prex1, Arhgef40, Rgl1"
"37","MF","GO:0070412","R-SMAD binding",23,2,0.27,61,0.03022,0.03022,0.0869565217391304,"Ldlrad4, Pmepa1"
"38","MF","GO:0015026","coreceptor activity",23,2,0.27,62,0.03022,0.03022,0.0869565217391304,"Lrp1, Fcrl1"
"39","MF","GO:0051219","phosphoprotein binding",101,4,1.2,64,0.03248,0.03248,0.0396039603960396,"Cacnb2, Ubash3b, Syk, Hck"
"40","MF","GO:0015491","cation:cation antiporter activity",24,2,0.29,65,0.03271,0.03271,0.0833333333333333,"Slc24a3, Slc8a1"
"41","MF","GO:0015145","monosaccharide transmembrane transporter...",24,2,0.29,66,0.03271,0.03271,0.0833333333333333,"Slc2a5, Slc5a10"
"42","MF","GO:0003785","actin monomer binding",25,2,0.3,68,0.03528,0.03528,0.08,"Prkce, Mtss1"
"43","MF","GO:0072509","divalent inorganic cation transmembrane ...",25,2,0.3,69,0.03528,0.03528,0.08,"Slc39a12, Slc40a1"
"44","MF","GO:0015020","glucuronosyltransferase activity",25,2,0.3,70,0.03528,0.03528,0.08,"Chsy1, Ext1"
"45","MF","GO:0051119","sugar transmembrane transporter activity",25,2,0.3,71,0.03528,0.03528,0.08,"Slc2a5, Slc5a10"
"46","MF","GO:0004674","protein serine/threonine kinase activity",435,10,5.17,72,0.03569,0.03569,0.0229885057471264,"Prkca, Prkce, Camk2d, Rps6ka1, 1810024B03Rik, Rock2, Prkcd, Nuak1, Syk, Tesk2"
"47","MF","GO:0022857","transmembrane transporter activity",974,18,11.58,77,0.04264,0.04264,0.0184804928131417,"Cacnb2, Slc39a12, Slc7a8, Slc24a3, Kcnip3, Slc40a1, Kcnk12, Slc2a5, Slc16a6, Slc25a54, Trpc5, Abcc3, Abca9, Slc5a10, Slc8a1, Abcc4, Kcnc2, Slc1a2"
"48","MF","GO:0019956","chemokine binding",28,2,0.33,78,0.04344,0.04344,0.0714285714285714,"Ccr5, Cx3cr1"
"49","MF","GO:0015298","solute:cation antiporter activity",29,2,0.34,79,0.0463,0.0463,0.0689655172413793,"Slc24a3, Slc8a1"
"50","MF","GO:0017016","Ras GTPase binding",403,14,4.79,7,0.04859,0.00035,0.0347394540942928,"Srgap2, Dock4, Dock10, Rapgef5, Fer, Fgd2, Ralgps1, Prex1, Arhgef40, Rgl1, Rock2, Arhgap4, Wdr44, Mical3"
"51","MF","GO:0042578","phosphoric ester hydrolase activity",343,8,4.08,80,0.05309,0.05309,0.0233236151603499,"Pde4d, Ubash3b, Plcl2, Pld1, Smpdl3b, Ptprj, Inpp4b, Ntpcr"
"52","MF","GO:0022804","active transmembrane transporter activit...",343,8,4.08,81,0.05309,0.05309,0.0233236151603499,"Slc24a3, Slc16a6, Abcc3, Abca9, Slc5a10, Slc8a1, Abcc4, Slc1a2"
"53","MF","GO:0008324","cation transmembrane transporter activit...",599,12,7.12,82,0.05484,0.05484,0.0200333889816361,"Cacnb2, Slc39a12, Slc7a8, Slc24a3, Kcnip3, Slc40a1, Kcnk12, Trpc5, Slc5a10, Slc8a1, Kcnc2, Slc1a2"
"54","MF","GO:0017080","sodium channel regulator activity",32,2,0.38,83,0.05527,0.05527,0.0625,"Camk2d, Snta1"
"55","MF","GO:0035035","histone acetyltransferase binding",33,2,0.39,84,0.05839,0.05839,0.0606060606060606,"Mef2a, Pla2g4a"
"56","MF","GO:0031267","small GTPase binding",418,14,4.97,9,0.06066,5e-04,0.0334928229665072,"Srgap2, Dock4, Dock10, Rapgef5, Fer, Fgd2, Ralgps1, Prex1, Arhgef40, Rgl1, Rock2, Arhgap4, Wdr44, Mical3"
"57","MF","GO:0015144","carbohydrate transmembrane transporter a...",34,2,0.4,86,0.06157,0.06157,0.0588235294117647,"Slc2a5, Slc5a10"
"58","MF","GO:0046915","transition metal ion transmembrane trans...",35,2,0.42,88,0.0648,0.0648,0.0571428571428571,"Slc39a12, Slc40a1"
"59","MF","GO:0043394","proteoglycan binding",35,2,0.42,89,0.0648,0.0648,0.0571428571428571,"Cfh, Ptn"
"60","MF","GO:0015075","ion transmembrane transporter activity",821,15,9.76,90,0.06589,0.06589,0.0182704019488429,"Cacnb2, Slc39a12, Slc7a8, Slc24a3, Kcnip3, Slc40a1, Kcnk12, Slc16a6, Slc25a54, Trpc5, Slc5a10, Slc8a1, Abcc4, Kcnc2, Slc1a2"
"61","MF","GO:0022890","inorganic cation transmembrane transport...",552,11,6.56,91,0.06621,0.06621,0.0199275362318841,"Cacnb2, Slc39a12, Slc24a3, Kcnip3, Slc40a1, Kcnk12, Trpc5, Slc5a10, Slc8a1, Kcnc2, Slc1a2"
"62","MF","GO:0005178","integrin binding",128,4,1.52,92,0.06661,0.06661,0.03125,"Prkca, Pxn, Syk, Ptn"
"63","MF","GO:0015318","inorganic molecular entity transmembrane...",762,14,9.06,94,0.07138,0.07138,0.0183727034120735,"Cacnb2, Slc39a12, Slc7a8, Slc24a3, Kcnip3, Slc40a1, Kcnk12, Slc16a6, Trpc5, Slc5a10, Slc8a1, Abcc4, Kcnc2, Slc1a2"
"64","MF","GO:0038024","cargo receptor activity",82,3,0.97,96,0.07423,0.07423,0.0365853658536585,"Stab1, Siglech, Lrp1"
"65","MF","GO:0046332","SMAD binding",82,3,0.97,97,0.07423,0.07423,0.0365853658536585,"Mef2a, Ldlrad4, Pmepa1"
"66","MF","GO:0004712","protein serine/threonine/tyrosine kinase...",38,2,0.45,98,0.07483,0.07483,0.0526315789473684,"Rps6ka1, Tesk2"
"67","MF","GO:0015085","calcium ion transmembrane transporter ac...",135,4,1.61,99,0.07764,0.07764,0.0296296296296296,"Cacnb2, Slc24a3, Trpc5, Slc8a1"
"68","MF","GO:0042169","SH2 domain binding",39,2,0.46,100,0.07828,0.07828,0.0512820512820513,"Dlc1, Syk"
"69","MF","GO:0005215","transporter activity",1055,18,12.54,101,0.07874,0.07874,0.0170616113744076,"Cacnb2, Slc39a12, Slc7a8, Slc24a3, Kcnip3, Slc40a1, Kcnk12, Slc2a5, Slc16a6, Slc25a54, Trpc5, Abcc3, Abca9, Slc5a10, Slc8a1, Abcc4, Kcnc2, Slc1a2"
"70","MF","GO:0016247","channel regulator activity",136,4,1.62,102,0.07928,0.07928,0.0294117647058824,"Cacnb2, Camk2d, Kcnip3, Snta1"
"71","MF","GO:0005539","glycosaminoglycan binding",192,5,2.28,103,0.07951,0.07951,0.0260416666666667,"Nav2, Stab1, Cfh, Rtn4rl1, Ptn"
"72","MF","GO:0016758","transferase activity, transferring hexos...",194,5,2.31,104,0.08226,0.08226,0.0257731958762887,"Mgat4a, Chsy1, Ggta1, Ext1, Galnt16"
"73","MF","GO:0015293","symporter activity",138,4,1.64,105,0.08262,0.08262,0.0289855072463768,"Slc24a3, Slc16a6, Slc5a10, Slc1a2"
"74","MF","GO:0015081","sodium ion transmembrane transporter act...",139,4,1.65,106,0.08432,0.08432,0.0287769784172662,"Slc24a3, Slc5a10, Slc8a1, Slc1a2"
"75","MF","GO:0004896","cytokine receptor activity",87,3,1.03,107,0.08518,0.08518,0.0344827586206897,"Ccr5, Cx3cr1, Ifngr1"
"76","MF","GO:0008374","O-acyltransferase activity",41,2,0.49,108,0.08532,0.08532,0.0487804878048781,"Lpcat2, Lpcat3"
"77","MF","GO:0008376","acetylgalactosaminyltransferase activity",41,2,0.49,109,0.08532,0.08532,0.0487804878048781,"Chsy1, Galnt16"
"78","MF","GO:0051015","actin filament binding",197,5,2.34,110,0.08648,0.08648,0.0253807106598985,"Myo1d, Cacnb2, Mtss1, Myo1b, Bin1"
"79","MF","GO:0051117","ATPase binding",88,3,1.05,111,0.08745,0.08745,0.0340909090909091,"Pde4d, Trpc5, Snta1"
"80","MF","GO:0046943","carboxylic acid transmembrane transporte...",142,4,1.69,112,0.08951,0.08951,0.028169014084507,"Slc7a8, Slc16a6, Abcc4, Slc1a2"
"81","MF","GO:0005342","organic acid transmembrane transporter a...",142,4,1.69,113,0.08951,0.08951,0.028169014084507,"Slc7a8, Slc16a6, Abcc4, Slc1a2"
"82","MF","GO:0008514","organic anion transmembrane transporter ...",200,5,2.38,114,0.0908,0.0908,0.025,"Slc7a8, Slc16a6, Slc25a54, Abcc4, Slc1a2"
"83","MF","GO:0001784","phosphotyrosine residue binding",43,2,0.51,115,0.09254,0.09254,0.0465116279069767,"Syk, Hck"
"84","MF","GO:0008201","heparin binding",144,4,1.71,116,0.09306,0.09306,0.0277777777777778,"Nav2, Cfh, Rtn4rl1, Ptn"
"85","MF","GO:0019902","phosphatase binding",210,5,2.5,119,0.10602,0.10602,0.0238095238095238,"Fer, Pxn, Syk, Nfatc2, Csk"
"86","MF","GO:0005102","signaling receptor binding",1472,23,17.5,120,0.10785,0.10785,0.015625,"Ttr, Bank1, Prkca, Dock4, Prkce, Fer, Mtss1, Nrip1, Ophn1, Plcl2, Sema4b, Tcf7l2, Tlr5, Cmtm7, Ptprj, Fam49b, Pxn, Syk, Rtn4rl1, Tg, Cck, Ptn, Hck"
"87","MF","GO:0016684","oxidoreductase activity, acting on perox...",48,2,0.57,121,0.11132,0.11132,0.0416666666666667,"Sesn1, Ptgs1"
"88","MF","GO:0008028","monocarboxylic acid transmembrane transp...",49,2,0.58,122,0.11519,0.11519,0.0408163265306122,"Slc16a6, Abcc4"
"89","MF","GO:0035091","phosphatidylinositol binding",247,8,2.94,36,0.11624,0.00959,0.0323886639676113,"Fchsd2, Fgd2, Pld1, Myo1b, Pard3b, Adap2, Ncf1, Gap43"
"90","MF","GO:1990782","protein tyrosine kinase binding",100,3,1.19,123,0.11658,0.11658,0.03,"Bank1, Dock4, Cass4"
"91","MF","GO:0015079","potassium ion transmembrane transporter ...",157,4,1.87,124,0.11768,0.11768,0.0254777070063694,"Slc24a3, Kcnip3, Kcnk12, Kcnc2"
"92","MF","GO:0005179","hormone activity",101,3,1.2,125,0.11916,0.11916,0.0297029702970297,"Ttr, Tg, Cck"
"93","MF","GO:0015077","monovalent inorganic cation transmembran...",347,7,4.13,126,0.12092,0.12092,0.0201729106628242,"Slc24a3, Kcnip3, Kcnk12, Slc5a10, Slc8a1, Kcnc2, Slc1a2"
"94","MF","GO:0051018","protein kinase A binding",51,2,0.61,127,0.12302,0.12302,0.0392156862745098,"Lrba, Csk"
"95","MF","GO:0005515","protein binding",8273,125,98.36,5,0.12686,0.00018,0.015109391998066,"Malat1, Zfhx3, Elmo1, Srgap2, Ttr, Bank1, Numb, Prkca, Maf, Dock4, Myo1d, Dock10, Mef2a, Fchsd2, Ccr5, Frmd4a, Cacnb2, Cdh23, Klf7, Itga9, Crybb1, Cx3cr1, Dlc1, Rapgef5, Pde4d, Prkce, Fer, Plxna4, Ldlrad4, Camk2d, Pip4k2a, Rps6ka1, Khdrbs3, Ubash3b, Cass4, Nfia, Mtss1, Nos1ap, Trp53cor1, Fgd2, Nrip1, Ophn1, Med12l, Plcl2, Wdfy2, Tsc22d4, Ralgps1, Tjp1, Pld1, Myo1b, Pard3b, Ston2, Prex1, Dock8, Whrn, Kcnrg, Pid1, Zeb1, Pla2g4a, Kcnip3, Arhgef40, Ctnnd2, Nr6a1, Cryab, Slc40a1, Selplg, Bin1, Spef2, Rgl1, Sema4b, Tcf7l2, Lrp1, Cep68, Mtus1, Cfh, Rock2, Prkcd, Tlr5, Stmn1, Lrba, Cmtm7, Arhgap4, Wdr44, Trpc5, Smpdl3b, Ralgps2, Pbx1, Rhobtb1, Tmem119, Ext1, Pmepa1, Dok3, Nuak1, Ptprj, Fam49b, Pxn, Ivns1abp, Snta1, Syk, Sparc, Mical3, Rtn4rl1, Ncf1, Ckb, Basp1, Nfatc2, Cyth4, Cd46, Kif21b, Sesn1, Tg, Csk, Slc8a1, Ifngr1, Mgll, Sipa1, Cck, Cmya5, Atxn1, Gap43, Fez2, Bach2, Ptn, Hck, Kcnc2"
"96","MF","GO:0030276","clathrin binding",52,2,0.62,128,0.12699,0.12699,0.0384615384615385,"Lrp1, Trpc5"
"97","MF","GO:0099516","ion antiporter activity",52,2,0.62,129,0.12699,0.12699,0.0384615384615385,"Slc24a3, Slc8a1"
"98","MF","GO:0005524","ATP binding",1357,21,16.13,130,0.12943,0.12943,0.0154753131908622,"Chd9, Prkca, Myo1d, Prkce, Fer, Camk2d, Pip4k2a, Rps6ka1, Myo1b, Rock2, Prkcd, Abcc3, Abca9, Nuak1, Syk, Ckb, Kif21b, Csk, Tesk2, Ntpcr, Hck"
"99","MF","GO:0015291","secondary active transmembrane transport...",226,5,2.69,131,0.13277,0.13277,0.0221238938053097,"Slc24a3, Slc16a6, Slc5a10, Slc8a1, Slc1a2"
"100","MF","GO:0008375","acetylglucosaminyltransferase activity",54,2,0.64,132,0.135,0.135,0.037037037037037,"Mgat4a, Ext1"
"101","BP","GO:0030335","positive regulation of cell migration",522,19,6.39,62,2.5e-05,2.5e-05,0.0363984674329502,"Numb, Prkca, Dock4, P2ry12, Prkce, Fer, Camk2d, Cass4, Pld1, Prex1, Dock8, Sema4b, Lrp1, Rock2, Rreb1, Ptprj, Sparc, Slc8a1, Ptn"
"102","BP","GO:0048513","animal organ development",3101,67,37.97,27,5.3e-05,1e-06,0.0216059335698162,"Zfhx3, Srgap2, Numb, Prkca, Nhs, Maf, Dock10, Mef2a, P2ry12, Cdh23, Klf7, Crybb1, Cx3cr1, Dlc1, Plxna4, Meg3, Ldlrad4, Myo18b, Camk2d, Pip4k2a, Rps6ka1, Ubash3b, Nfia, Mtss1, Nrip1, Ophn1, Plcl2, Asb2, Chsy1, Foxn3, Ston2, Prex1, Whrn, Zeb1, Pla2g4a, Cryab, Slc40a1, Spef2, Sema4b, Tcf7l2, Lrp1, Rock2, Hlf, Stmn1, Rreb1, Cmtm7, Phf14, Adap2, Pbx1, Tmem119, Ext1, Ptprj, Syk, Sparc, Rtn4rl1, Basp1, Cd46, Etv1, Ptgs1, Epn2, Slc8a1, Atxn1, Zfp608, Inpp4b, Col6a3, Ptn, Slc1a2"
"103","BP","GO:0014808","release of sequestered calcium ion into ...",20,4,0.24,88,9.1e-05,9.1e-05,0.2,"Ccr5, Pde4d, Camk2d, Slc8a1"
"104","BP","GO:0090330","regulation of platelet aggregation",21,4,0.26,93,0.00011,0.00011,0.19047619047619,"Prkca, Ubash3b, Prkcd, Syk"
"105","BP","GO:0006935","chemotaxis",542,26,6.64,1,0.00017,3e-09,0.0479704797047971,"Prkca, Dock4, Ccr5, P2ry12, Klf7, Itga9, Cx3cr1, Pde4d, Fer, Plxna4, Ecscr, Prex1, Sema4b, Lrp1, Mtus1, Prkcd, Cmtm7, Ext1, Ptprj, Syk, Rtn4rl1, Bin2, Etv1, Mmp28, Gap43, Ptn"
"106","BP","GO:0045124","regulation of bone resorption",47,5,0.58,121,0.00027,0.00027,0.106382978723404,"Prkca, Ubash3b, Tmem119, Syk, Csk"
"107","BP","GO:0016525","negative regulation of angiogenesis",108,7,1.32,128,0.00037,0.00037,0.0648148148148148,"Stab1, Cx3cr1, Ecscr, Rock2, Sparc, Epn2, Ptn"
"108","BP","GO:0030516","regulation of axon extension",109,7,1.33,133,0.00039,0.00039,0.0642201834862385,"Ccr5, Plxna4, Sema4b, Lrp1, Arhgap4, Trpc5, Mgll"
"109","BP","GO:0061337","cardiac conduction",56,5,0.69,147,0.00061,0.00061,0.0892857142857143,"Mef2a, Cacnb2, Pde4d, Bin1, Slc8a1"
"110","BP","GO:0019722","calcium-mediated signaling",193,9,2.36,149,0.00064,0.00064,0.0466321243523316,"Ccr5, P2ry12, Cx3cr1, Pde4d, Ptprj, Syk, Nfatc2, Slc8a1, Cmya5"
"111","BP","GO:0006954","inflammatory response",629,18,7.7,157,0.00077,0.00077,0.0286168521462639,"Prkca, Stab1, Ccr5, Cx3cr1, Pla2g4a, Lrp1, Cfh, Tlr5, Smpdl3b, Syk, Ncf1, Cd46, Ptgs1, Ifngr1, Mgll, Ndufc2, Ptn, Hck"
"112","BP","GO:0046324","regulation of glucose import",63,5,0.77,175,0.00104,0.00104,0.0793650793650794,"Prkca, Mef2a, Pid1, Prkcd, Slc1a2"
"113","BP","GO:0010613","positive regulation of cardiac muscle hy...",37,4,0.45,176,0.00105,0.00105,0.108108108108108,"Prkca, Mef2a, Camk2d, Rock2"
"114","BP","GO:0007264","small GTPase mediated signal transductio...",474,21,5.8,20,0.0011,4.1e-07,0.0443037974683544,"Elmo1, Dock4, Dock10, Dlc1, Rapgef5, Camk2d, Fgd2, Ophn1, Ralgps1, Prex1, Dock8, Arhgef40, Rgl1, Rock2, Stmn1, Rap1gap2, Ralgps2, Rhobtb1, Dok3, Cyth4, Sipa1"
"115","BP","GO:0010762","regulation of fibroblast migration",38,4,0.47,184,0.00117,0.00117,0.105263157894737,"Prkce, Fer, Arhgap4, Slc8a1"
"116","BP","GO:0086003","cardiac muscle cell contraction",65,5,0.8,187,0.0012,0.0012,0.0769230769230769,"Cacnb2, Pde4d, Camk2d, Bin1, Snta1"
"117","BP","GO:0010977","negative regulation of neuron projection...",171,8,2.09,188,0.00124,0.00124,0.0467836257309941,"Ccr5, Sema4b, Lrp1, Arhgap4, Rap1gap2, Trpc5, Rtn4rl1, Dleu2"
"118","BP","GO:0031400","negative regulation of protein modificat...",550,16,6.73,189,0.00126,0.00126,0.0290909090909091,"Prkca, Pde4d, Prkce, Ldlrad4, Ubash3b, Fry, Pid1, Rock2, Prkcd, Pmepa1, Ptprj, Ivns1abp, Snta1, Acer2, Csk, Cmya5"
"119","BP","GO:0030336","negative regulation of cell migration",257,10,3.15,195,0.0013,0.0013,0.0389105058365759,"Srgap2, Ccr5, Cx3cr1, Dlc1, Ldlrad4, Lrp1, Arhgap4, Ptprj, Mmp28, Ptn"
"120","BP","GO:1903036","positive regulation of response to wound...",67,5,0.82,197,0.00137,0.00137,0.0746268656716418,"Prkce, Lrp1, Rreb1, Ptprj, Ptn"
"121","BP","GO:0009395","phospholipid catabolic process",40,4,0.49,199,0.00142,0.00142,0.1,"Pld1, Pla2g4a, Prkcd, Smpdl3b"
"122","BP","GO:0034446","substrate adhesion-dependent cell spread...",100,6,1.22,202,0.00144,0.00144,0.06,"Srgap2, Fer, Cass4, Prex1, Rreb1, Pxn"
"123","BP","GO:0048813","dendrite morphogenesis",176,8,2.16,204,0.00149,0.00149,0.0454545454545455,"Numb, Dock10, Mef2a, Klf7, Ctnnd2, Rock2, Trpc5, Ptn"
"124","BP","GO:0009968","negative regulation of signal transducti...",1133,26,13.87,206,0.00152,0.00152,0.0229479258605472,"Bank1, Numb, Prkca, Cx3cr1, Dlc1, Pde4d, Ldlrad4, Ubash3b, Plcl2, Pid1, Tcf7l2, Lrp1, Prkcd, Stmn1, Phf14, Smpdl3b, Pmepa1, Ptprj, Ivns1abp, Cd46, Sesn1, Csk, Epn2, Ndufc2, Cmya5, Atxn1"
"125","BP","GO:0098657","import into cell",723,22,8.85,85,0.00161,8.3e-05,0.0304287690179806,"Elmo1, Numb, Prkca, Fchsd2, Slc39a12, Siglech, Ophn1, Ston2, Bin1, Slc2a5, Lrp1, Prkcd, Rhobtb1, Ptprj, Syk, Bin2, Csk, Epn2, Slc8a1, Cd302, Hck, Slc1a2"
"126","BP","GO:0009888","tissue development",1767,36,21.64,210,0.00161,0.00161,0.0203735144312394,"Numb, Prkca, Maf, Mef2a, Cdh23, Klf7, Dlc1, Meg3, Ldlrad4, Myo18b, Camk2d, Mtss1, Ophn1, Asb2, Chsy1, Tjp1, Whrn, Zeb1, Pla2g4a, Slc40a1, Upk1b, Sema4b, Tcf7l2, Rock2, Hlf, Rreb1, Pbx1, Tmem119, Ext1, Pxn, Basp1, Ptgs1, Slc8a1, Gap43, Col6a3, Ptn"
"127","BP","GO:0051896","regulation of protein kinase B signaling",147,7,1.8,238,0.00225,0.00225,0.0476190476190476,"Bank1, P2ry12, Cx3cr1, Tcf7l2, Ptprj, Sesn1, Inpp4b"
"128","BP","GO:0051279","regulation of release of sequestered cal...",75,5,0.92,240,0.00227,0.00227,0.0666666666666667,"Pde4d, Prkce, Camk2d, Ubash3b, Slc8a1"
"129","BP","GO:1901889","negative regulation of cell junction ass...",22,3,0.27,242,0.00235,0.00235,0.136363636363636,"Dlc1, Lrp1, Rock2"
