"","category","GO.ID","Term","Annotated","Significant","Expected","Rank in Fisher.classic","Fisher.elim","Fisher.classic","gene_ratio","genes"
"19","MF","GO:0051018","protein kinase A binding",31,2,0.32,39,0.04018,0.04018,0.0645161290322581,"Akap8l, Kcnq1"
"20","MF","GO:0044325","ion channel binding",74,3,0.76,40,0.04042,0.04042,0.0405405405405405,"Kcnq1, Rims1, Ank3"
"21","MF","GO:0005546","phosphatidylinositol-4,5-bisphosphate bi...",32,2,0.33,43,0.04258,0.04258,0.0625,"Syt1, Kcnq1"
"22","MF","GO:0022843","voltage-gated cation channel activity",72,5,0.74,5,0.0467,0.00082,0.0694444444444444,"Kcnma1, Kcnj3, Cacnb2, Grin2b, Kcnq1"
"23","MF","GO:0099094","ligand-gated cation channel activity",35,2,0.36,45,0.05009,0.05009,0.0571428571428571,"Kcnj3, Grin2b"
"24","MF","GO:0005102","signaling receptor binding",513,12,5.29,16,0.05168,0.00564,0.0233918128654971,"Ttr, Magi2, Fgf1, Lrrc7, Grin2b, Syt1, Cadm1, Epo, Ptprd, Dlg2, Lrtm1, Vip"
"25","MF","GO:0097110","scaffold protein binding",38,2,0.39,46,0.05803,0.05803,0.0526315789473684,"Grin2b, Kcnq1"
"26","MF","GO:0051015","actin filament binding",87,3,0.9,47,0.0602,0.0602,0.0344827586206897,"Cacnb2, Nebl, Ctnna3"
"27","MF","GO:0022839","ion gated channel activity",136,6,1.4,11,0.07462,0.00264,0.0441176470588235,"Fam155a, Kcnma1, Kcnj3, Cacnb2, Grin2b, Kcnq1"
"28","MF","GO:0008324","cation transmembrane transporter activit...",265,8,2.73,15,0.07476,0.00559,0.030188679245283,"Fam155a, Kcnma1, Kcnj3, Slc15a2, Cacnb2, Slc2a9, Grin2b, Kcnq1"
"29","MF","GO:0005516","calmodulin binding",97,3,1,51,0.07796,0.07796,0.0309278350515464,"Syt1, Kcnq1, Pde1a"
"30","MF","GO:0099106","ion channel regulator activity",46,2,0.47,53,0.08111,0.08111,0.0434782608695652,"Dpp6, Cacnb2"
"31","BP","GO:0099560","synaptic membrane adhesion",24,5,0.26,5,4.3e-06,4.3e-06,0.208333333333333,"Magi2, Lrrc4c, Lrrc4, Cadm1, Ptprd"
"32","BP","GO:0097106","postsynaptic density organization",23,4,0.25,15,9e-05,9e-05,0.173913043478261,"Lrrc4, Zmynd8, Cadm1, Ptprd"
"33","BP","GO:0086001","cardiac muscle cell action potential",25,4,0.27,21,0.00013,0.00013,0.16,"Cacnb2, Kcnq1, Ctnna3, Ank3"
"34","BP","GO:0048812","neuron projection morphogenesis",354,12,3.77,29,0.00032,0.00032,0.0338983050847458,"Lrrc4c, Ube3a, Col25a1, Cdh4, Unc5c, Ctnnd2, Syt1, Ptprd, Rims1, Lrtm1, Fgfr2, Ank3"
"35","BP","GO:0098609","cell-cell adhesion",277,15,2.95,2,0.00044,1.5e-07,0.0541516245487365,"Magi2, Lrrc4c, Lrrc4, Adgrl3, Cdh4, Ctnnd2, Lrrc7, Cadm1, Epo, Ptprd, Dlg2, Lmo7, Ctnna3, Ank3, Cdh10"
"36","BP","GO:0060976","coronary vasculature development",38,4,0.41,36,0.00067,0.00067,0.105263157894737,"Prickle1, Fgf1, Epo, Fgfr2"
"37","BP","GO:0043113","receptor clustering",39,4,0.42,38,0.00074,0.00074,0.102564102564103,"Magi2, Lrrc7, Grin2b, Dlg2"
"38","BP","GO:0007416","synapse assembly",105,6,1.12,40,0.00083,0.00083,0.0571428571428571,"Magi2, Lrrc4, Adgrl3, Cadm1, Ptprd, Lrtm1"
"39","BP","GO:0048469","cell maturation",70,5,0.75,41,0.00085,0.00085,0.0714285714285714,"Kcnma1, Epo, Dlg2, L3mbtl3, Ank3"
"40","BP","GO:0007157","heterophilic cell-cell adhesion via plas...",20,3,0.21,47,0.00116,0.00116,0.15,"Cdh4, Cadm1, Ptprd"
"41","BP","GO:0010976","positive regulation of neuron projection...",201,8,2.14,49,0.00125,0.00125,0.0398009950248756,"Magi2, Cdh4, Zmynd8, Lrrc7, Syt1, Epo, Ptprd, Rims1"
"42","BP","GO:0099175","regulation of postsynapse organization",78,5,0.83,52,0.00138,0.00138,0.0641025641025641,"Ube3a, Zmynd8, Dgkb, Grin2b, Ptprd"
"43","BP","GO:0061337","cardiac conduction",23,3,0.25,56,0.00177,0.00177,0.130434782608696,"Cacnb2, Kcnq1, Ctnna3"
"44","BP","GO:0048644","muscle organ morphogenesis",24,3,0.26,60,0.002,0.002,0.125,"Epo, Fgfr2, Arid5b"
"45","BP","GO:0048667","cell morphogenesis involved in neuron di...",328,10,3.5,62,0.00232,0.00232,0.0304878048780488,"Lrrc4c, Ube3a, Col25a1, Cdh4, Unc5c, Ctnnd2, Ptprd, Lrtm1, Fgfr2, Ank3"
"46","BP","GO:0001941","postsynaptic membrane organization",26,3,0.28,67,0.00253,0.00253,0.115384615384615,"Magi2, Lrrc4, Zmynd8"
"47","BP","GO:0050804","modulation of chemical synaptic transmis...",280,9,2.98,69,0.00273,0.00273,0.0321428571428571,"Lrrc4c, Lrrc4, Zmynd8, Dgkb, Ctnnd2, Grin2b, Syt1, Ptprd, Rims1"
"48","BP","GO:0032413","negative regulation of ion transmembrane...",27,3,0.29,71,0.00283,0.00283,0.111111111111111,"Kcnq1, Epo, Ank3"
"49","BP","GO:0060560","developmental growth involved in morphog...",137,6,1.46,78,0.00325,0.00325,0.0437956204379562,"Fgf1, Cdh4, Syt1, Cadm1, Rims1, Fgfr2"
"50","BP","GO:0002027","regulation of heart rate",29,3,0.31,80,0.00348,0.00348,0.103448275862069,"Cacnb2, Kcnq1, Ctnna3"
"51","BP","GO:0086003","cardiac muscle cell contraction",30,3,0.32,83,0.00384,0.00384,0.1,"Cacnb2, Kcnq1, Ctnna3"
"52","BP","GO:0050679","positive regulation of epithelial cell p...",61,4,0.65,84,0.00392,0.00392,0.0655737704918033,"Fgf1, Vip, Fgfr2, Ptprn"
"53","BP","GO:0097061","dendritic spine organization",62,4,0.66,86,0.00416,0.00416,0.0645161290322581,"Ube3a, Zmynd8, Ctnnd2, Grin2b"
"54","BP","GO:0001508","action potential",58,7,0.62,3,0.00434,2.3e-06,0.120689655172414,"Dpp6, Kcnma1, Cacnb2, Grin2b, Kcnq1, Ctnna3, Ank3"
"55","BP","GO:1904063","negative regulation of cation transmembr...",32,3,0.34,89,0.00462,0.00462,0.09375,"Kcnq1, Epo, Ank3"
"56","BP","GO:0019226","transmission of nerve impulse",35,3,0.37,95,0.00595,0.00595,0.0857142857142857,"Dpp6, Kcnma1, Ank3"
"57","BP","GO:0008585","female gonad development",35,3,0.37,96,0.00595,0.00595,0.0857142857142857,"Ube3a, Ptprn, Arid5b"
"58","BP","GO:0043954","cellular component maintenance",36,3,0.38,99,0.00645,0.00645,0.0833333333333333,"Zmynd8, Grin2b, Cadm1"
"59","BP","GO:1903539","protein localization to postsynaptic mem...",37,3,0.39,102,0.00696,0.00696,0.0810810810810811,"Magi2, Lrrc7, Dlg2"
"60","BP","GO:0001570","vasculogenesis",37,3,0.39,103,0.00696,0.00696,0.0810810810810811,"Fgf1, Epo, Fgfr2"
"61","CC","GO:0098978","glutamatergic synapse",330,16,3.38,3,1.4e-07,1.4e-07,0.0484848484848485,"Magi2, Lrrc4c, Lrrc4, Adgrl3, Cttnbp2, Dlgap1, Dgkb, Kcnma1, Lrrc7, Grin2b, Syt1, Cadm1, Ptprd, Rims1, Dlg2, Cdh10"
"62","CC","GO:0005913","cell-cell adherens junction",52,6,0.53,16,1.3e-05,1.3e-05,0.115384615384615,"Cdh4, Ctnnd2, Lrrc7, Lmo7, Ctnna3, Cdh10"
"63","CC","GO:0099056","integral component of presynaptic membra...",67,6,0.69,24,5.7e-05,5.7e-05,0.0895522388059701,"Kcnma1, Kcnj3, Grin2b, Cadm1, Ptprd, Cdh10"
"64","CC","GO:0009986","cell surface",272,11,2.79,30,8.6e-05,8.6e-05,0.0404411764705882,"Cryab, Dpp6, Cdh4, Kcnma1, Kcnj3, Grin2b, Epo, Lmo7, Fgfr2, Ank3, Cdh10"
"65","CC","GO:0008076","voltage-gated potassium channel complex",46,5,0.47,31,9.6e-05,9.6e-05,0.108695652173913,"Dpp6, Kcnma1, Kcnj3, Kcnq1, Dlg2"
"66","CC","GO:0060076","excitatory synapse",47,5,0.48,32,0.00011,0.00011,0.106382978723404,"Lrrc4, Kcnj3, Grin2b, Syt1, Fgfr2"
"67","CC","GO:0030054","cell junction",532,20,5.45,4,0.00012,1.9e-07,0.037593984962406,"Magi2, Lrrc4c, Lrrc4, Adgrl3, Dlgap1, Cdh4, Unc5c, Ctnnd2, Arhgap26, Lrrc7, Grin2b, Syt1, Cadm1, Rims1, Dlg2, Lmo7, Ctnna3, Ptprn, Ank3, Cdh10"
"68","CC","GO:0016323","basolateral plasma membrane",82,6,0.84,39,0.00018,0.00018,0.0731707317073171,"Slc2a9, Lrrc7, Kcnq1, Cadm1, Dlg2, Ank3"
"69","CC","GO:0098685","Schaffer collateral - CA1 synapse",76,5,0.78,48,0.00103,0.00103,0.0657894736842105,"Lrrc4c, Lrrc4, Dgkb, Cadm1, Ptprd"
"70","CC","GO:0045211","postsynaptic membrane",223,11,2.28,17,0.00123,1.4e-05,0.0493273542600897,"Magi2, Lrrc4c, Lrrc4, Dlgap1, Kcnma1, Lrrc7, Grin2b, Cadm1, Dlg2, Ank3, Cdh10"
"71","CC","GO:0030018","Z disc",51,4,0.52,51,0.00175,0.00175,0.0784313725490196,"Cryab, Nebl, Grin2b, Ank3"
"72","CC","GO:0044304","main axon",53,4,0.54,52,0.00202,0.00202,0.0754716981132075,"Lrrc7, Cadm1, Dlg2, Ank3"
"73","CC","GO:0099061","integral component of postsynaptic densi...",53,4,0.54,53,0.00202,0.00202,0.0754716981132075,"Lrrc4c, Lrrc4, Lrrc7, Grin2b"
"74","CC","GO:0014069","postsynaptic density",263,11,2.69,26,0.00408,6.4e-05,0.0418250950570342,"Magi2, Lrrc4c, Lrrc4, Cryab, Dlgap1, Ctnnd2, Lrrc7, Grin2b, Cadm1, Rims1, Dlg2"
"75","CC","GO:0098686","hippocampal mossy fiber to CA3 synapse",33,3,0.34,62,0.0045,0.0045,0.0909090909090909,"Grin2b, Syt1, Ptprd"
"76","CC","GO:0043025","neuronal cell body",379,10,3.88,65,0.00489,0.00489,0.0263852242744063,"Cryab, Dpp6, Kcnma1, Unc5c, Ctnnd2, Grin2b, Dlg2, Pde1a, Vip, Ptprn"
"77","CC","GO:0008328","ionotropic glutamate receptor complex",37,3,0.38,68,0.00623,0.00623,0.0810810810810811,"Lrrc7, Grin2b, Dlg2"
"78","CC","GO:0030315","T-tubule",39,3,0.4,70,0.00722,0.00722,0.0769230769230769,"Kcnj3, Cacnb2, Ank3"
"79","CC","GO:0043197","dendritic spine",120,5,1.23,72,0.00748,0.00748,0.0416666666666667,"Lrrc4, Cryab, Zmynd8, Lrrc7, Grin2b"
"80","CC","GO:0016021","integral component of membrane",1635,33,16.74,19,0.00968,1.7e-05,0.0201834862385321,"Lrrc4c, Fam155a, Pigk, Lrrc4, Tmeff2, Ptprg, Col25a1, Caln1, Adgrl3, Nkain2, Dpp6, Cdh4, Kcnma1, Unc5c, Kcnj3, Slc15a2, Cacnb2, Slc2a9, Lrrc7, Grin2b, Syt1, Kcnq1, Cadm1, Atrnl1, Ptprd, Dlg2, Lrtm1, Ndst3, Fndc9, Fgfr2, Ptprn, Man1a, Cdh10"
"81","CC","GO:0098948","intrinsic component of postsynaptic spec...",71,6,0.73,28,0.0129,7.9e-05,0.0845070422535211,"Lrrc4c, Lrrc4, Lrrc7, Grin2b, Dlg2, Cdh10"
"82","CC","GO:0097060","synaptic membrane",303,16,3.1,1,0.01415,4.2e-08,0.0528052805280528,"Magi2, Lrrc4c, Lrrc4, Cryab, Dlgap1, Kcnma1, Kcnj3, Lrrc7, Grin2b, Syt1, Cadm1, Ptprd, Rims1, Dlg2, Ank3, Cdh10"
"83","CC","GO:0044306","neuron projection terminus",96,4,0.98,75,0.01653,0.01653,0.0416666666666667,"Kcnma1, Grin2b, Syt1, Ptprn"
"84","CC","GO:0005886","plasma membrane",1715,35,17.56,12,0.01722,5.7e-06,0.0204081632653061,"Magi2, Lrrc4c, Fam155a, Lrrc4, Tmeff2, Col25a1, Caln1, Adgrl3, Nkain2, Cryab, Dlgap1, Dpp6, Cdh4, Dgkb, Kcnma1, Unc5c, Kcnj3, Slc15a2, Cacnb2, Ctnnd2, Slc2a9, Lrrc7, Grin2b, Syt1, Kcnq1, Cadm1, Atrnl1, Ptprd, Rims1, Dlg2, Lmo7, Fgfr2, Ptprn, Ank3, Cdh10"
"85","CC","GO:0098688","parallel fiber to Purkinje cell synapse",20,2,0.2,76,0.01744,0.01744,0.1,"Kcnj3, Grin2b"
"86","CC","GO:0048786","presynaptic active zone",55,3,0.56,77,0.01846,0.01846,0.0545454545454545,"Kcnma1, Rims1, Cdh10"
"87","CC","GO:0098936","intrinsic component of postsynaptic memb...",116,7,1.19,38,0.02308,0.00017,0.0603448275862069,"Lrrc4c, Lrrc4, Lrrc7, Grin2b, Cadm1, Dlg2, Cdh10"
"88","CC","GO:0071944","cell periphery",1768,35,18.1,15,0.02508,1.2e-05,0.0197963800904977,"Magi2, Lrrc4c, Fam155a, Lrrc4, Tmeff2, Col25a1, Caln1, Adgrl3, Nkain2, Cryab, Dlgap1, Dpp6, Cdh4, Dgkb, Kcnma1, Unc5c, Kcnj3, Slc15a2, Cacnb2, Ctnnd2, Slc2a9, Lrrc7, Grin2b, Syt1, Kcnq1, Cadm1, Atrnl1, Ptprd, Rims1, Dlg2, Lmo7, Fgfr2, Ptprn, Ank3, Cdh10"
"89","CC","GO:0043204","perikaryon",63,3,0.65,78,0.02637,0.02637,0.0476190476190476,"Cryab, Ctnnd2, Vip"
"90","CC","GO:0014704","intercalated disc",27,2,0.28,79,0.03077,0.03077,0.0740740740740741,"Ctnna3, Ank3"
