"","category","GO.ID","Term","Annotated","Significant","Expected","Rank in Fisher.classic","Fisher.elim","Fisher.classic","gene_ratio","genes"
"66","CC","GO:0030425","dendrite",395,9,3.43,19,0.00652,0.00652,0.0227848101265823,"Magi2, Cryab, Fat3, Epha5, Hsp90ab1, Cacna1a, Lrrc7, Adgrb1, Grm5"
"67","CC","GO:0048786","presynaptic active zone",53,3,0.46,24,0.01072,0.01072,0.0566037735849057,"Cdh10, Nr3c2, Cacna1a"
"68","CC","GO:0005913","cell-cell adherens junction",55,3,0.48,25,0.01186,0.01186,0.0545454545454545,"Cdh10, Lmo7, Lrrc7"
"69","CC","GO:0005581","collagen trimer",20,2,0.17,27,0.01275,0.01275,0.1,"Col11a1, Col20a1"
"70","CC","GO:0098839","postsynaptic density membrane",65,3,0.56,30,0.01859,0.01859,0.0461538461538462,"Lrrc4c, Lrrc7, Grm5"
"71","CC","GO:0005911","cell-cell junction",179,5,1.56,31,0.01909,0.01909,0.0279329608938547,"Magi2, Ahi1, Cdh10, Lmo7, Lrrc7"
"72","CC","GO:0099060","integral component of postsynaptic speci...",68,3,0.59,32,0.02094,0.02094,0.0441176470588235,"Cdh10, Lrrc4c, Lrrc7"
"73","CC","GO:0048787","presynaptic active zone membrane",26,2,0.23,33,0.0211,0.0211,0.0769230769230769,"Cdh10, Cacna1a"
"74","CC","GO:0098982","GABA-ergic synapse",69,3,0.6,34,0.02176,0.02176,0.0434782608695652,"Magi2, Cdh10, Nr3c2"
"75","CC","GO:0098948","intrinsic component of postsynaptic spec...",72,3,0.63,35,0.02432,0.02432,0.0416666666666667,"Cdh10, Lrrc4c, Lrrc7"
"76","CC","GO:0016323","basolateral plasma membrane",85,3,0.74,39,0.03723,0.03723,0.0352941176470588,"Hsp90ab1, Slc2a9, Lrrc7"
"77","CC","GO:0043235","receptor complex",155,4,1.35,43,0.0451,0.0451,0.0258064516129032,"Epha5, Hsp90ab1, Nr3c2, Lrrc7"
"78","CC","GO:0016324","apical plasma membrane",92,3,0.8,44,0.04538,0.04538,0.0326086956521739,"Lmo7, Hsp90ab1, Slc2a9"
"79","CC","GO:0098590","plasma membrane region",536,13,4.66,8,0.04727,0.00054,0.0242537313432836,"Magi2, Cryab, Cdh10, Lmo7, Hsp90ab1, Lrrc4c, Slc2a9, Rnf112, Cacna1a, Lrrc7, Prrt1, Adgrb1, Grm5"
"80","CC","GO:0097060","synaptic membrane",295,10,2.56,4,0.0544,0.00019,0.0338983050847458,"Magi2, Cryab, Cdh10, Lrrc4c, Rnf112, Cacna1a, Lrrc7, Prrt1, Adgrb1, Grm5"
"81","CC","GO:0005681","spliceosomal complex",111,3,0.96,45,0.07153,0.07153,0.027027027027027,"Prpf4b, Rbm28, Srrm2"
"82","CC","GO:0099061","integral component of postsynaptic densi...",52,2,0.45,46,0.07465,0.07465,0.0384615384615385,"Lrrc4c, Lrrc7"
"83","CC","GO:0030054","cell junction",511,12,4.44,13,0.07754,0.00122,0.0234833659491194,"Magi2, Ahi1, Arhgap26, Cdh10, Epha5, Phactr1, Lmo7, Lrrc4c, Rnf112, Lrrc7, Prrt1, Adgrb1"
"84","CC","GO:0009986","cell surface",267,5,2.32,47,0.08114,0.08114,0.0187265917602996,"Cryab, Cdh10, Epha5, Lmo7, Hsp90ab1"
"85","CC","GO:0099146","intrinsic component of postsynaptic dens...",56,2,0.49,48,0.08483,0.08483,0.0357142857142857,"Lrrc4c, Lrrc7"
"86","CC","GO:0031012","extracellular matrix",122,3,1.06,49,0.08916,0.08916,0.0245901639344262,"Fgf1, Col11a1, Col20a1"
"87","CC","GO:0005635","nuclear envelope",197,4,1.71,50,0.09116,0.09116,0.0203045685279188,"Prickle1, Lmo7, Mlip, Slc2a9"
"88","CC","GO:0043197","dendritic spine",124,3,1.08,51,0.09255,0.09255,0.0241935483870968,"Cryab, Lrrc7, Grm5"
"89","CC","GO:0045177","apical part of cell",127,3,1.1,52,0.09773,0.09773,0.0236220472440945,"Lmo7, Hsp90ab1, Slc2a9"
"90","CC","GO:0044309","neuron spine",127,3,1.1,53,0.09773,0.09773,0.0236220472440945,"Cryab, Lrrc7, Grm5"
