"","category","GO.ID","Term","Annotated","Significant","Expected","Rank in Fisher.classic","Fisher.elim","Fisher.classic","gene_ratio","genes"
"11","MF","GO:0019904","protein domain specific binding",368,16,5.96,7,0.0071,0.00025,0.0434782608695652,"Pttg1, Atp2b1, Fgfr1, Zbtb16, Fmn1, Wipf3, Epha4, Myh9, Adgrb1, Sh3bp5, Homer2, Adgrl2, Synj2, Cacng3, Ddx5, Unc13a"
"12","MF","GO:0004860","protein kinase inhibitor activity",25,3,0.41,28,0.00733,0.00733,0.12,"Spred2, Sh3bp5, Spred1"
"13","MF","GO:0032559","adenyl ribonucleotide binding",662,19,10.72,31,0.00909,0.00909,0.0287009063444109,"Epha5, Atp2b1, Camk2a, Ntrk2, Prpf4b, Epha7, Prkca, Fgfr1, Hunk, Rock2, Epha4, Mast3, D5Ertd579e, Myh9, Sik3, Pde10a, Epha6, Ddx5, Hspa4"
"14","MF","GO:0001786","phosphatidylserine binding",27,3,0.44,32,0.00911,0.00911,0.111111111111111,"Syt7, Asap1, Adgrb1"
"15","MF","GO:0043167","ion binding",2202,49,35.67,15,0.00975,0.00417,0.022252497729337,"Kcnd2, Fth1, Epha5, Egfem1, Atp2b1, Camk2a, Rnf112, Ntrk2, Prpf4b, Epha7, Sh3rf1, Prkca, Fgfr1, Hunk, Hivep2, Rock2, Asap2, Ppp3ca, Zswim6, Gpt2, Kmt2a, Cacna2d1, Syt7, Asap1, Map1b, Nrxn3, Epha4, Nr4a1, Mast3, Prickle2, Nell1, Jmjd1c, D5Ertd579e, Sh3glb1, Myh9, Galnt13, Dzip1, Adgrb1, Sik3, Chrm3, Pde10a, Epha6, Acap2, Ddx5, Dtx3, Unc13a, Mycbp2, Cdh8, Hspa4"
"16","MF","GO:0043169","cation binding",1412,33,22.88,35,0.01291,0.01291,0.023371104815864,"Kcnd2, Fth1, Egfem1, Atp2b1, Camk2a, Rnf112, Sh3rf1, Prkca, Hivep2, Rock2, Asap2, Ppp3ca, Zswim6, Kmt2a, Cacna2d1, Syt7, Asap1, Nrxn3, Nr4a1, Mast3, Prickle2, Nell1, Jmjd1c, Galnt13, Dzip1, Sik3, Chrm3, Pde10a, Acap2, Dtx3, Unc13a, Mycbp2, Cdh8"
"17","MF","GO:0005524","ATP binding",641,18,10.38,36,0.01377,0.01377,0.0280811232449298,"Epha5, Atp2b1, Camk2a, Ntrk2, Prpf4b, Epha7, Prkca, Fgfr1, Hunk, Rock2, Epha4, Mast3, D5Ertd579e, Myh9, Sik3, Epha6, Ddx5, Hspa4"
"18","MF","GO:0046872","metal ion binding",1381,32,22.37,37,0.01646,0.01646,0.0231716147719044,"Kcnd2, Fth1, Egfem1, Atp2b1, Camk2a, Rnf112, Sh3rf1, Prkca, Hivep2, Rock2, Asap2, Ppp3ca, Zswim6, Kmt2a, Cacna2d1, Syt7, Asap1, Nrxn3, Nr4a1, Mast3, Prickle2, Nell1, Jmjd1c, Galnt13, Dzip1, Sik3, Pde10a, Acap2, Dtx3, Unc13a, Mycbp2, Cdh8"
"19","MF","GO:0005096","GTPase activator activity",131,6,2.12,38,0.01914,0.01914,0.0458015267175573,"Tbc1d1, Asap2, Asap1, Arhgap39, Arhgap12, Acap2"
"20","MF","GO:0030165","PDZ domain binding",65,4,1.05,39,0.02068,0.02068,0.0615384615384615,"Atp2b1, Adgrb1, Adgrl2, Cacng3"
"21","MF","GO:0043168","anion binding",1141,29,18.49,26,0.0217,0.00667,0.0254163014899211,"Epha5, Atp2b1, Camk2a, Rnf112, Ntrk2, Prpf4b, Epha7, Prkca, Fgfr1, Hunk, Rock2, Gpt2, Syt7, Asap1, Map1b, Epha4, Mast3, Nell1, D5Ertd579e, Sh3glb1, Myh9, Adgrb1, Sik3, Pde10a, Epha6, Acap2, Ddx5, Unc13a, Hspa4"
"22","MF","GO:0019899","enzyme binding",1037,25,16.8,42,0.02304,0.02304,0.0241080038572806,"Tbc1d1, Spred2, Hdac9, Phactr1, Ntrk2, Sorl1, Tspan5, Cap2, Sh3rf1, Prkca, Rock2, Ppp3ca, Arpc2, Cntnap2, Samd5, Per2, Epha4, Sash1, Nell1, Sh3bp5, Spred1, Per1, Acap2, Ddx5, Mycbp2"
"23","MF","GO:0000980","RNA polymerase II distal enhancer sequen...",38,3,0.62,43,0.02311,0.02311,0.0789473684210526,"Zbtb16, Kmt2a, Per2"
"24","MF","GO:0030695","GTPase regulator activity",137,6,2.22,44,0.02331,0.02331,0.0437956204379562,"Tbc1d1, Asap2, Asap1, Arhgap39, Arhgap12, Acap2"
"25","MF","GO:0005249","voltage-gated potassium channel activity",39,3,0.63,45,0.02475,0.02475,0.0769230769230769,"Kcnd2, Kcnq5, Kcnh7"
"26","MF","GO:0046873","metal ion transmembrane transporter acti...",183,7,2.96,49,0.02845,0.02845,0.0382513661202186,"Kcnd2, Atp2b1, Kcnq5, Kcnh7, Cacna2d1, Scn3b, Cacng3"
"27","MF","GO:0001158","enhancer sequence-specific DNA binding",43,3,0.7,55,0.03191,0.03191,0.0697674418604651,"Zbtb16, Kmt2a, Per2"
"28","MF","GO:0019900","kinase binding",364,11,5.9,57,0.03271,0.03271,0.0302197802197802,"Spred2, Hdac9, Ntrk2, Sh3rf1, Samd5, Per2, Epha4, Sash1, Nell1, Spred1, Per1"
"29","MF","GO:1902936","phosphatidylinositol bisphosphate bindin...",44,3,0.71,59,0.03385,0.03385,0.0681818181818182,"Syt7, Asap1, Acap2"
"30","MF","GO:0035326","enhancer binding",48,3,0.78,63,0.04222,0.04222,0.0625,"Zbtb16, Kmt2a, Per2"
"31","BP","GO:0099173","postsynapse organization",128,10,2.01,54,2.9e-05,2.9e-05,0.078125,"Epha5, Homer1, Epha7, Etv5, Sptbn2, Rock2, Epha4, Arhgap39, Adgrb1, Arc"
"32","BP","GO:0048813","dendrite morphogenesis",123,9,1.93,82,0.00012,0.00012,0.0731707317073171,"Epha5, Camk2a, Phactr1, Fmn1, Rock2, Ppp3ca, Epha4, Sh3glb1, Arc"
"33","BP","GO:0007169","transmembrane receptor protein tyrosine ...",218,12,3.43,88,0.00014,0.00014,0.055045871559633,"Epha5, Ahi1, Ntrk2, Sorl1, Epha7, Prkca, Fgfr1, Tcf4, Ndrg4, Epha4, Sh3glb1, Epha6"
"34","BP","GO:0014902","myotube differentiation",34,5,0.53,94,0.00017,0.00017,0.147058823529412,"Hdac9, Homer1, Ppp3ca, Myh9, Adgrb1"
"35","BP","GO:0010975","regulation of neuron projection developm...",341,15,5.36,102,0.00025,0.00025,0.0439882697947214,"Ahi1, Ntrk2, Epha7, Fgfr1, Ppp3ca, Zswim6, Asap1, Ndrg4, Map1b, Epha4, Ptpn9, Sh3glb1, Arc, Unc13a, Mycbp2"
"36","BP","GO:1902991","regulation of amyloid precursor protein ...",21,4,0.33,105,0.00028,0.00028,0.19047619047619,"Sorl1, Rock2, Epha4, Unc13a"
"37","BP","GO:0007215","glutamate receptor signaling pathway",62,6,0.97,118,0.00039,0.00039,0.0967741935483871,"Camk2a, Homer1, Homer2, Arc, Cacng3, Unc13a"
"38","BP","GO:0034103","regulation of tissue remodeling",24,4,0.38,128,0.00048,0.00048,0.166666666666667,"Prkca, Rock2, Ppp3ca, Syt7"
"39","BP","GO:1901796","regulation of signal transduction by p53...",24,4,0.38,129,0.00048,0.00048,0.166666666666667,"Spred2, Sh3glb1, Spred1, Ddx5"
"40","BP","GO:0043407","negative regulation of MAP kinase activi...",27,4,0.42,135,0.00076,0.00076,0.148148148148148,"Spred2, Sorl1, Prkca, Spred1"
"41","BP","GO:0072073","kidney epithelium development",47,5,0.74,137,0.00079,0.00079,0.106382978723404,"Ahi1, Epha7, Fgfr1, Fmn1, Epha4"
"42","BP","GO:0071375","cellular response to peptide hormone sti...",98,7,1.54,138,0.00083,0.00083,0.0714285714285714,"Atp2b1, Camk2a, Hdac9, Sorl1, Prkca, Rock2, Nr4a1"
"43","BP","GO:0035239","tube morphogenesis",296,17,4.65,30,0.00084,2.8e-06,0.0574324324324324,"Ahi1, Hdac9, Ntrk2, Epha7, Prkca, Fgfr1, Etv5, Fmn1, Rock2, Tcf4, Nrxn3, Epha4, Sash1, Nr4a1, Myh9, Adgrb1, Spred1"
"44","BP","GO:0006476","protein deacetylation",51,5,0.8,151,0.00115,0.00115,0.0980392156862745,"Spred2, Hdac9, Per2, Spred1, Per1"
"45","BP","GO:0007420","brain development",277,12,4.35,156,0.00125,0.00125,0.0433212996389892,"Epha5, Ahi1, Phactr1, Ntrk2, Epha7, Fgfr1, Sptbn2, Zswim6, Ndrg4, Cntnap2, Adgrl2, Synj2"
"46","BP","GO:0006936","muscle contraction",106,7,1.67,157,0.00131,0.00131,0.0660377358490566,"Atp2b1, Homer1, Prkca, Rock2, Cacna2d1, Scn3b, Chrm3"
"47","BP","GO:0010769","regulation of cell morphogenesis involve...",206,10,3.24,162,0.00139,0.00139,0.0485436893203883,"Ntrk2, Epha7, Ppp3ca, Zswim6, Arpc2, Map1b, Epha4, Sh3glb1, Arc, Mycbp2"
"48","BP","GO:0045666","positive regulation of neuron differenti...",248,11,3.9,171,0.00166,0.00166,0.0443548387096774,"Ahi1, Rnf112, Ntrk2, Fgfr1, Etv5, Tcf4, Ndrg4, Map1b, Epha4, Sh3glb1, Unc13a"
"49","BP","GO:0007610","behavior",330,13,5.19,177,0.00184,0.00184,0.0393939393939394,"Kcnd2, Ahi1, Homer1, Ntrk2, Prkca, Etv5, Sptbn2, Kmt2a, Ndrg4, Cntnap2, Epha4, Homer2, Arc"
"50","BP","GO:0034765","regulation of ion transmembrane transpor...",214,10,3.36,178,0.00185,0.00185,0.0467289719626168,"Kcnd2, Kcnq5, Kcnh7, Homer1, Prkca, Cacna2d1, Scn3b, Per2, Arc, Cacng3"
"51","BP","GO:0050807","regulation of synapse organization",164,11,2.58,63,0.00191,4.7e-05,0.0670731707317073,"Homer1, Ntrk2, Epha7, Prkca, Etv5, Epha4, Adgrb1, Adgrl2, Arc, Malat1, Cdh8"
"52","BP","GO:0035637","multicellular organismal signaling",58,5,0.91,181,0.00206,0.00206,0.0862068965517241,"Kcnd2, Ntrk2, Cacna2d1, Scn3b, Cacng3"
"53","BP","GO:1902117","positive regulation of organelle assembl...",35,4,0.55,184,0.00207,0.00207,0.114285714285714,"Arpc2, Asap1, Sh3glb1, Dzip1"
"54","BP","GO:0032922","circadian regulation of gene expression",36,4,0.57,193,0.0023,0.0023,0.111111111111111,"Kmt2a, Per2, Per1, Mycbp2"
"55","BP","GO:0016525","negative regulation of angiogenesis",36,4,0.57,194,0.0023,0.0023,0.111111111111111,"Rock2, Tcf4, Adgrb1, Spred1"
"56","BP","GO:0010594","regulation of endothelial cell migration",60,7,0.94,56,0.00231,3.7e-05,0.116666666666667,"Hdac9, Prkca, Fgfr1, Rock2, Sash1, Adgrb1, Spred1"
"57","BP","GO:2000300","regulation of synaptic vesicle exocytosi...",61,5,0.96,203,0.00257,0.00257,0.0819672131147541,"Camk2a, Prkca, Syt7, Nrxn3, Unc13a"
"58","BP","GO:0051050","positive regulation of transport",402,17,6.32,90,0.00265,0.00015,0.0422885572139304,"Atp2b1, Ahi1, Camk2a, Homer1, Sorl1, Prkca, Fgfr1, Ppp3ca, Kmt2a, Cacna2d1, Syt7, Arpc2, Scn3b, Sh3glb1, Arc, Cacng3, Unc13a"
"59","BP","GO:0007519","skeletal muscle tissue development",62,5,0.97,206,0.00276,0.00276,0.0806451612903226,"Hdac9, Homer1, Ppp3ca, Nr4a1, Ddx5"
"60","BP","GO:0035690","cellular response to drug",123,7,1.93,215,0.00308,0.00308,0.0569105691056911,"Epha5, Rnf112, Rock2, Ppp3ca, Kmt2a, Arpc2, Chrm3"
"61","CC","GO:0098978","glutamatergic synapse",332,23,5.11,2,6.2e-10,6.2e-10,0.0692771084337349,"Kcnd2, Atp2b1, Camk2a, Homer1, Ntrk2, Epha7, Sptbn2, Rock2, Ppp3ca, Cacna2d1, Syt7, Arpc2, Epha4, Arhgap39, Ap2b1, Adgrb1, Chrm3, Homer2, Adgrl2, Arc, Cacng3, Unc13a, Cdh8"
"62","CC","GO:0030054","cell junction",530,25,8.16,11,9.7e-06,2.5e-07,0.0471698113207547,"Cadm2, Kcnd2, Epha5, Atp2b1, Ahi1, Camk2a, Rnf112, Phactr1, Homer1, Prkca, Sptbn2, Fmn1, Ppp3ca, Syt7, Arpc2, Cntnap2, Map1b, Epha4, Myh9, Adgrb1, Chrm3, Homer2, Arc, Unc13a, Cdh8"
"63","CC","GO:0043679","axon terminus",94,9,1.45,22,1.2e-05,1.2e-05,0.0957446808510638,"Ntrk2, Prkca, Syt7, Arpc2, Epha4, Chrm3, Synj2, Unc13a, Cdh8"
"64","CC","GO:0014069","postsynaptic density",258,14,3.97,26,3.5e-05,3.5e-05,0.0542635658914729,"Kcnd2, Camk2a, Rnf112, Homer1, Ntrk2, Epha7, Cap2, Map1b, Epha4, Adgrb1, Chrm3, Homer2, Arc, Cacng3"
"65","CC","GO:0043025","neuronal cell body",364,19,5.61,16,9.9e-05,2.1e-06,0.0521978021978022,"Cadm2, Kcnd2, Epha5, Atp2b1, Camk2a, Homer1, Ntrk2, Sorl1, Epha7, Prkca, Sptbn2, Syt7, Arpc2, Cntnap2, Map1b, Epha4, Sh3glb1, Homer2, Pde10a"
"66","CC","GO:0043197","dendritic spine",124,8,1.91,36,6e-04,6e-04,0.0645161290322581,"Kcnd2, Atp2b1, Camk2a, Ntrk2, Ppp3ca, Arpc2, Asap1, Epha4"
"67","CC","GO:0030425","dendrite",414,20,6.38,18,0.00086,3.6e-06,0.0483091787439614,"Kcnd2, Epha5, Atp2b1, Camk2a, Homer1, Ntrk2, Epha7, Prkca, Ppp3ca, Syt7, Arpc2, Asap1, Cntnap2, Map1b, Epha4, Srebf2, Adgrb1, Chrm3, Homer2, Cacng3"
"68","CC","GO:0060076","excitatory synapse",52,5,0.8,38,0.00115,0.00115,0.0961538461538462,"Homer1, Ntrk2, Sptbn2, Cacng3, Unc13a"
"69","CC","GO:0099055","integral component of postsynaptic membr...",107,7,1.65,39,0.00123,0.00123,0.0654205607476635,"Kcnd2, Epha7, Epha4, Adgrb1, Chrm3, Adgrl2, Cacng3"
"70","CC","GO:0098685","Schaffer collateral - CA1 synapse",82,6,1.26,41,0.00156,0.00156,0.0731707317073171,"Camk2a, Epha7, Rock2, Ppp3ca, Epha4, Cacng3"
"71","CC","GO:0042734","presynaptic membrane",119,7,1.83,43,0.00228,0.00228,0.0588235294117647,"Atp2b1, Cacna2d1, Syt7, Nrxn3, Epha4, Chrm3, Unc13a"
"72","CC","GO:0048471","perinuclear region of cytoplasm",306,12,4.71,44,0.00244,0.00244,0.0392156862745098,"Kcnd2, Epha5, Ntrk2, Sorl1, Prkca, Fgfr1, Sptbn2, Per2, Map1b, Nell1, Adgrb1, Synj2"
"73","CC","GO:0044298","cell body membrane",20,3,0.31,45,0.00334,0.00334,0.15,"Cadm2, Kcnd2, Atp2b1"
"74","CC","GO:0045211","postsynaptic membrane",223,14,3.43,21,0.00339,6.7e-06,0.062780269058296,"Kcnd2, Camk2a, Rnf112, Homer1, Ntrk2, Epha7, Cacna2d1, Epha4, Adgrb1, Chrm3, Homer2, Adgrl2, Arc, Cacng3"
"75","CC","GO:0030864","cortical actin cytoskeleton",41,4,0.63,46,0.00346,0.00346,0.0975609756097561,"Cap2, Sptbn2, Wipf3, Myh9"
"76","CC","GO:0043204","perikaryon",68,5,1.05,47,0.00379,0.00379,0.0735294117647059,"Ntrk2, Arpc2, Map1b, Epha4, Pde10a"
"77","CC","GO:0043235","receptor complex",133,7,2.05,49,0.00425,0.00425,0.0526315789473684,"Epha5, Ntrk2, Epha7, Fgfr1, Epha4, Epha6, Cacng3"
"78","CC","GO:0001750","photoreceptor outer segment",23,3,0.35,50,0.00502,0.00502,0.130434782608696,"Ahi1, Prkca, Map1b"
"79","CC","GO:0098590","plasma membrane region",534,27,8.22,6,0.0052,1.7e-08,0.050561797752809,"Kcnd2, Atp2b1, Camk2a, Rnf112, Homer1, Ntrk2, Epha7, Sptbn2, Cacna2d1, Syt7, Arpc2, Asap1, Ndrg4, Cntnap2, Nrxn3, Epha4, Prickle2, Myh9, Adgrb1, Chrm3, Homer2, Adgrl2, Arc, Synj2, Cacng3, Unc13a, Cdh8"
"80","CC","GO:0005912","adherens junction",142,7,2.19,51,0.00607,0.00607,0.0492957746478873,"Epha5, Ahi1, Arpc2, Epha4, Myh9, Adgrb1, Cdh8"
"81","CC","GO:0099522","region of cytosol",25,3,0.39,52,0.00637,0.00637,0.12,"Camk2a, Homer1, Prkca"
"82","CC","GO:0098797","plasma membrane protein complex",220,9,3.39,54,0.00654,0.00654,0.0409090909090909,"Kcnd2, Kcnq5, Prkca, Cacna2d1, Scn3b, Cntnap2, Ap2b1, Cacng3, Cdh8"
"83","CC","GO:0034703","cation channel complex",113,6,1.74,56,0.0077,0.0077,0.0530973451327434,"Kcnd2, Kcnq5, Cacna2d1, Scn3b, Cntnap2, Cacng3"
"84","CC","GO:0099634","postsynaptic specialization membrane",81,5,1.25,57,0.00797,0.00797,0.0617283950617284,"Kcnd2, Epha7, Chrm3, Arc, Cacng3"
"85","CC","GO:0031594","neuromuscular junction",52,4,0.8,58,0.00814,0.00814,0.0769230769230769,"Epha7, Epha4, Myh9, Unc13a"
"86","CC","GO:0048786","presynaptic active zone",57,4,0.88,59,0.01121,0.01121,0.0701754385964912,"Atp2b1, Ntrk2, Cacna2d1, Unc13a"
"87","CC","GO:0098839","postsynaptic density membrane",60,4,0.92,62,0.01336,0.01336,0.0666666666666667,"Epha7, Chrm3, Arc, Cacng3"
"88","CC","GO:0031226","intrinsic component of plasma membrane",464,18,7.15,31,0.01401,0.00021,0.0387931034482759,"Kcnd2, Epha5, Atp2b1, Kcnq5, Kcnh7, Ntrk2, Tspan5, Epha7, Fgfr1, Cacna2d1, Scn3b, Cntnap2, Epha4, Adgrb1, Chrm3, Epha6, Adgrl2, Cacng3"
"89","CC","GO:0031253","cell projection membrane",137,6,2.11,66,0.01866,0.01866,0.0437956204379562,"Atp2b1, Arpc2, Asap1, Ndrg4, Cntnap2, Synj2"
"90","CC","GO:0099060","integral component of postsynaptic speci...",67,4,1.03,67,0.01936,0.01936,0.0597014925373134,"Kcnd2, Epha7, Chrm3, Cacng3"
