"","category","GO.ID","Term","Annotated","Significant","Expected","Rank in Fisher.classic","Fisher.elim","Fisher.classic","gene_ratio","genes"
"28","MF","GO:0001228","DNA-binding transcription activator acti...",389,14,7.53,55,0.01989,0.01989,0.0359897172236504,"Arntl, Etv1, Nr3c1, Mef2c, Pbx3, Smad3, Nfatc3, Esr1, Gmeb1, Glis3, Myocd, Tcf3, Pbx1, Rorb"
"29","MF","GO:0003707","steroid hormone receptor activity",55,4,1.06,56,0.02172,0.02172,0.0727272727272727,"Nr3c1, Esr1, Nr3c2, Rorb"
"30","MF","GO:0008201","heparin binding",144,7,2.79,57,0.02219,0.02219,0.0486111111111111,"Fgf1, Col25a1, Lrtm1, Fgfr2, Col11a1, Rspo1, Serpina10"
"31","MF","GO:0004714","transmembrane receptor protein tyrosine ...",57,4,1.1,58,0.02442,0.02442,0.0701754385964912,"Alk, Fgfr2, Tek, Ntrk3"
"32","MF","GO:0046873","metal ion transmembrane transporter acti...",420,18,8.13,20,0.02656,0.00147,0.0428571428571429,"Fam155a, Oprm1, Kcnj3, Kcnma1, Cacnb2, Kcnq1, Slc4a4, Grik1, Trpc7, Grin2b, Slc1a2, Cacna2d2, Slc1a3, Cacna1c, Hcn1, Cacna2d3, Kcnmb2, Nipal2"
"33","MF","GO:0005310","dicarboxylic acid transmembrane transpor...",34,3,0.66,60,0.02765,0.02765,0.0882352941176471,"Slc26a4, Slc1a2, Slc1a3"
"34","MF","GO:0030551","cyclic nucleotide binding",35,3,0.68,62,0.02982,0.02982,0.0857142857142857,"Pde4b, Pde11a, Hcn1"
"35","MF","GO:0005267","potassium channel activity",121,6,2.34,64,0.03038,0.03038,0.0495867768595041,"Kcnj3, Kcnma1, Kcnq1, Grik1, Hcn1, Kcnmb2"
"36","MF","GO:0046983","protein dimerization activity",1311,35,25.38,65,0.03333,0.03333,0.026697177726926,"Ttr, Cdh4, Cryab, Kcnma1, Arntl, Dlg2, Cdh10, Nr3c1, Scube1, Mef2c, Cdh20, Kcnq1, Syt1, Syt16, Grik1, Fgfr2, Cdh7, Cadm1, Grin2b, Smad3, Gjc3, Flrt3, Bhlhb9, Nr3c2, Cdh19, Ikzf2, Sycp3, Pdgfc, Sos2, Tcf3, Nqo2, Pbx1, Atp6v1c2, Kif9, Bmpr1a"
"37","MF","GO:0004866","endopeptidase inhibitor activity",157,7,3.04,66,0.03339,0.03339,0.0445859872611465,"Timp3, Spock3, Spock1, Pzp, Crim1, Serpina10, Serpini1"
"38","MF","GO:0005539","glycosaminoglycan binding",192,8,3.72,67,0.03375,0.03375,0.0416666666666667,"Fgf1, Col25a1, Spock3, Lrtm1, Fgfr2, Col11a1, Rspo1, Serpina10"
"39","MF","GO:0099528","G protein-coupled neurotransmitter recep...",37,3,0.72,68,0.03442,0.03442,0.0810810810810811,"Oprm1, Htr4, Htr7"
"40","MF","GO:0015077","monovalent inorganic cation transmembran...",347,12,6.72,69,0.03852,0.03852,0.0345821325648415,"Slc15a2, Kcnj3, Kcnma1, Kcnq1, Slc4a4, Grik1, Slc1a2, Slc1a3, Hcn1, Atp5o, Kcnmb2, Atp6v1c2"
"41","MF","GO:0030414","peptidase inhibitor activity",165,7,3.19,71,0.04188,0.04188,0.0424242424242424,"Timp3, Spock3, Spock1, Pzp, Crim1, Serpina10, Serpini1"
"42","MF","GO:0061135","endopeptidase regulator activity",165,7,3.19,72,0.04188,0.04188,0.0424242424242424,"Timp3, Spock3, Spock1, Pzp, Crim1, Serpina10, Serpini1"
"43","MF","GO:0098531","transcription factor activity, direct li...",40,3,0.77,73,0.04197,0.04197,0.075,"Nr3c1, Esr1, Rorb"
"44","MF","GO:0004879","nuclear receptor activity",40,3,0.77,74,0.04197,0.04197,0.075,"Nr3c1, Esr1, Rorb"
"45","MF","GO:0043548","phosphatidylinositol 3-kinase binding",41,3,0.79,75,0.04466,0.04466,0.0731707317073171,"Dab1, Esr1, Irs1"
"46","MF","GO:0016597","amino acid binding",69,4,1.34,76,0.04474,0.04474,0.0579710144927536,"Grik1, Grin2b, Alas2, Slc1a3"
"47","MF","GO:0046982","protein heterodimerization activity",520,16,10.07,77,0.04692,0.04692,0.0307692307692308,"Ttr, Arntl, Dlg2, Nr3c1, Scube1, Mef2c, Syt1, Syt16, Grin2b, Smad3, Nr3c2, Ikzf2, Sycp3, Sos2, Tcf3, Pbx1"
"48","MF","GO:0015631","tubulin binding",327,11,6.33,80,0.05437,0.05437,0.0336391437308868,"Unc5c, Cryab, Pde4b, Pacrg, Fgf13, Strbp, Cfap157, Eml6, Ccsap, Agbl4, Kif9"
"49","MF","GO:0030295","protein kinase activator activity",75,4,1.45,82,0.05758,0.05758,0.0533333333333333,"Fgf13, Epo, Hmgb1, Fam20a"
"50","MF","GO:0030215","semaphorin receptor binding",21,2,0.41,84,0.06163,0.06163,0.0952380952380952,"Rit2, Sema6a"
"51","MF","GO:0035259","glucocorticoid receptor binding",21,2,0.41,85,0.06163,0.06163,0.0952380952380952,"Grip1, Smad3"
"52","MF","GO:0030552","cAMP binding",21,2,0.41,86,0.06163,0.06163,0.0952380952380952,"Pde4b, Hcn1"
"53","MF","GO:0015459","potassium channel regulator activity",47,3,0.91,87,0.06248,0.06248,0.0638297872340425,"Dpp6, Dlg1, Kcnmb2"
"54","MF","GO:0042805","actinin binding",48,3,0.93,88,0.06573,0.06573,0.0625,"Lmo7, Obsl1, Cacna1c"
"55","MF","GO:0032947","protein-containing complex scaffold acti...",22,2,0.43,89,0.06695,0.06695,0.0909090909090909,"Magi2, Grip1"
"56","MF","GO:0034237","protein kinase A regulatory subunit bind...",22,2,0.43,90,0.06695,0.06695,0.0909090909090909,"Akap8l, Kcnq1"
"57","MF","GO:0019209","kinase activator activity",81,4,1.57,91,0.07219,0.07219,0.0493827160493827,"Fgf13, Epo, Hmgb1, Fam20a"
"58","MF","GO:0070412","R-SMAD binding",23,2,0.45,92,0.07242,0.07242,0.0869565217391304,"Smad3, Myocd"
"59","MF","GO:0030742","GTP-dependent protein binding",23,2,0.45,93,0.07242,0.07242,0.0869565217391304,"Rapgef5, Rab38"
"60","MF","GO:0046332","SMAD binding",82,4,1.59,94,0.07479,0.07479,0.0487804878048781,"Magi2, Smad3, Myocd, Bmpr1a"
"61","MF","GO:0000978","RNA polymerase II proximal promoter sequ...",513,15,9.93,95,0.07506,0.07506,0.0292397660818713,"Arntl, Etv1, Nr3c1, Mef2c, Etv4, Smad3, Nfatc3, Esr1, Gmeb1, Uty, Glis3, Myocd, Tcf3, Pbx1, Rorb"
"62","MF","GO:0005544","calcium-dependent phospholipid binding",51,3,0.99,96,0.07593,0.07593,0.0588235294117647,"Syt1, Syt9, Rph3a"
"63","MF","GO:0051018","protein kinase A binding",51,3,0.99,97,0.07593,0.07593,0.0588235294117647,"Akap8l, Kcnq1, Pkia"
"64","MF","GO:0005343","organic acid:sodium symporter activity",24,2,0.46,98,0.07802,0.07802,0.0833333333333333,"Slc1a2, Slc1a3"
"65","MF","GO:0005249","voltage-gated potassium channel activity",85,4,1.65,99,0.08287,0.08287,0.0470588235294118,"Kcnj3, Kcnma1, Kcnq1, Hcn1"
"66","MF","GO:0005104","fibroblast growth factor receptor bindin...",25,2,0.48,100,0.08376,0.08376,0.08,"Fgf1, Flrt3"
"67","MF","GO:0005328","neurotransmitter:sodium symporter activi...",25,2,0.48,101,0.08376,0.08376,0.08,"Slc1a2, Slc1a3"
"68","MF","GO:0015079","potassium ion transmembrane transporter ...",157,6,3.04,102,0.08511,0.08511,0.0382165605095541,"Kcnj3, Kcnma1, Kcnq1, Grik1, Hcn1, Kcnmb2"
"69","MF","GO:0000980","RNA polymerase II distal enhancer sequen...",86,4,1.67,103,0.08566,0.08566,0.0465116279069767,"Arntl, Mef2c, Pbx3, Tcf3"
"70","MF","GO:0008375","acetylglucosaminyltransferase activity",54,3,1.05,104,0.08677,0.08677,0.0555555555555556,"Ndst4, Ndst3, Gcnt7"
"71","MF","GO:0000987","proximal promoter sequence-specific DNA ...",525,15,10.16,105,0.08714,0.08714,0.0285714285714286,"Arntl, Etv1, Nr3c1, Mef2c, Etv4, Smad3, Nfatc3, Esr1, Gmeb1, Uty, Glis3, Myocd, Tcf3, Pbx1, Rorb"
"72","MF","GO:0005096","GTPase activator activity",235,8,4.55,106,0.08738,0.08738,0.0340425531914894,"Arhgap26, Rgs6, Arhgap15, Rgs20, Garnl3, Rasa1, Arhgap32, Tbc1d12"
"73","MF","GO:1901681","sulfur compound binding",236,8,4.57,107,0.08901,0.08901,0.0338983050847458,"Fgf1, Col25a1, Lrtm1, Fgfr2, Col11a1, Rspo1, Lrrtm4, Serpina10"
"74","MF","GO:0061134","peptidase regulator activity",197,7,3.81,108,0.08908,0.08908,0.0355329949238579,"Timp3, Spock3, Spock1, Pzp, Crim1, Serpina10, Serpini1"
"75","MF","GO:0051015","actin filament binding",197,7,3.81,109,0.08908,0.08908,0.0355329949238579,"Ctnna3, Nebl, Cacnb2, Utrn, Pls1, Obsl1, Lima1"
"76","MF","GO:0022890","inorganic cation transmembrane transport...",552,23,10.69,14,0.08922,5e-04,0.0416666666666667,"Fam155a, Oprm1, Slc15a2, Kcnj3, Kcnma1, Trpm3, Cacnb2, Kcnq1, Slc4a4, Grik1, Trpc7, Grin2b, Slc1a2, Cacna2d2, Piezo2, Slc1a3, Cacna1c, Hcn1, Atp5o, Cacna2d3, Kcnmb2, Nipal2, Atp6v1c2"
"77","MF","GO:0017075","syntaxin-1 binding",26,2,0.5,110,0.08962,0.08962,0.0769230769230769,"Syt1, Synpr"
"78","MF","GO:0008528","G protein-coupled peptide receptor activ...",124,5,2.4,111,0.09331,0.09331,0.0403225806451613,"Npsr1, Oprm1, Glp2r, Rxfp1, Cckbr"
"79","MF","GO:0008324","cation transmembrane transporter activit...",599,24,11.6,15,0.09372,0.00066,0.0400667779632721,"Fam155a, Slc2a9, Oprm1, Slc15a2, Kcnj3, Kcnma1, Trpm3, Cacnb2, Kcnq1, Slc4a4, Grik1, Trpc7, Grin2b, Slc1a2, Cacna2d2, Piezo2, Slc1a3, Cacna1c, Hcn1, Atp5o, Cacna2d3, Kcnmb2, Nipal2, Atp6v1c2"
"80","MF","GO:0050840","extracellular matrix binding",56,3,1.08,112,0.09435,0.09435,0.0535714285714286,"Spock3, Spock1, Smoc1"
"81","MF","GO:0005520","insulin-like growth factor binding",27,2,0.52,113,0.09559,0.09559,0.0740740740740741,"Igfbpl1, Crim1"
"82","MF","GO:0098960","postsynaptic neurotransmitter receptor a...",57,3,1.1,115,0.09823,0.09823,0.0526315789473684,"Grik1, Grm5, Grin2b"
"83","MF","GO:0001540","amyloid-beta binding",57,3,1.1,116,0.09823,0.09823,0.0526315789473684,"Col25a1, Cryab, Apba2"
"84","MF","GO:0004713","protein tyrosine kinase activity",127,5,2.46,117,0.10071,0.10071,0.0393700787401575,"Alk, Fgfr2, Map2k6, Tek, Ntrk3"
"85","MF","GO:0000981","DNA-binding transcription factor activit...",669,18,12.95,118,0.10072,0.10072,0.0269058295964126,"Arntl, Etv1, Nr3c1, Mef2c, Pbx3, Etv4, Satb1, Smad3, Arid5b, Nfatc3, Esr1, Gmeb1, Glis3, Myocd, Tcf3, Pbx1, Bmpr1a, Rorb"
"86","MF","GO:0042803","protein homodimerization activity",894,23,17.31,119,0.10154,0.10154,0.0257270693512304,"Cdh4, Cryab, Kcnma1, Cdh10, Nr3c1, Cdh20, Kcnq1, Syt16, Grik1, Fgfr2, Cdh7, Cadm1, Smad3, Gjc3, Flrt3, Bhlhb9, Nr3c2, Cdh19, Ikzf2, Pdgfc, Tcf3, Nqo2, Bmpr1a"
"87","MF","GO:0045499","chemorepellent activity",28,2,0.54,120,0.10168,0.10168,0.0714285714285714,"Flrt3, Sema6a"
"88","MF","GO:0005227","calcium activated cation channel activit...",28,2,0.54,121,0.10168,0.10168,0.0714285714285714,"Kcnma1, Kcnmb2"
"89","MF","GO:0019901","protein kinase binding",715,19,13.84,122,0.10232,0.10232,0.0265734265734266,"Unc5c, Rims1, Nr3c1, Angpt1, Cacnb2, Kcnq1, Grm5, Dlg1, Utrn, Smad3, Ptprk, Cnksr2, Pkia, Esr1, Map2k6, Rasa1, Irs1, Tcf3, Pitpnm2"
"90","MF","GO:0005496","steroid binding",92,4,1.78,123,0.10331,0.10331,0.0434782608695652,"Nr3c1, Esr1, Nr3c2, Atp5o"
"91","MF","GO:0004867","serine-type endopeptidase inhibitor acti...",92,4,1.78,124,0.10331,0.10331,0.0434782608695652,"Pzp, Crim1, Serpina10, Serpini1"
"92","MF","GO:0015294","solute:cation symporter activity",94,4,1.82,125,0.10954,0.10954,0.0425531914893617,"Slc15a2, Slc4a4, Slc1a2, Slc1a3"
"93","MF","GO:0003779","actin binding",416,12,8.05,126,0.11125,0.11125,0.0288461538461538,"Sntg2, Ctnna3, Kcnma1, Nebl, Cacnb2, Pacrg, Sntg1, Utrn, Pls1, Obsl1, Abra, Lima1"
"94","MF","GO:0004725","protein tyrosine phosphatase activity",95,4,1.84,127,0.11271,0.11271,0.0421052631578947,"Ptprd, Ptprg, Ptprk, Ptpn4"
"95","MF","GO:0015276","ligand-gated ion channel activity",132,5,2.56,128,0.11369,0.11369,0.0378787878787879,"Kcnj3, Kcnma1, Grik1, Grin2b, Hcn1"
"96","MF","GO:0033218","amide binding",333,10,6.45,129,0.11405,0.11405,0.03003003003003,"Col25a1, Cryab, Oprm1, Pcsk5, Apba2, Glp2r, Srd5a1, Fntb, Nqo2, Cckbr"
"97","MF","GO:0019902","phosphatase binding",210,7,4.07,130,0.11439,0.11439,0.0333333333333333,"Magi2, Dlg2, Pard3, Kcnq1, Dlg1, Smad3, Cacna1c"
"98","MF","GO:0001786","phosphatidylserine binding",61,3,1.18,131,0.11439,0.11439,0.0491803278688525,"Syt1, Syt9, Hmgb1"
"99","MF","GO:0044877","protein-containing complex binding",1185,29,22.94,132,0.11505,0.11505,0.0244725738396624,"Fgf1, Magi2, Spock3, Cryab, Ctnna3, Kcnma1, Dlgap1, Erc2, Rab38, Nr3c1, Nebl, Cacnb2, Spock1, Utrn, Edil3, Smad3, Pls1, Gnai1, Obsl1, Pzp, Rph3a, Esr1, Rasa1, Hcn1, Lima1, Atp5o, Ttc26, Irs1, Itga5"
"100","MF","GO:0008083","growth factor activity",133,5,2.57,133,0.11638,0.11638,0.037593984962406,"Fgf1, Fgf13, Vegfc, Manf, Pdgfc"
"101","BP","GO:0099560","synaptic membrane adhesion",31,8,0.61,27,1e-07,1e-07,0.258064516129032,"Lrrc4c, Magi2, Lrrc4, Ptprd, Pcdh17, Cadm1, Slitrk1, Flrt3"
"102","BP","GO:0051965","positive regulation of synapse assembly",74,10,1.45,44,1.7e-06,1.7e-06,0.135135135135135,"Adgrl3, Ptprd, Lrtm1, Slitrk1, Clstn2, Flrt3, Bhlhb9, Xlr4b, Lrrtm4, Ntrk3"
"103","BP","GO:2001257","regulation of cation channel activity",166,12,3.24,83,0.00011,0.00011,0.072289156626506,"Oprm1, Pde4b, Neto1, Mef2c, Cacnb2, Kcnq1, Ank3, Epo, Dlg1, Rph3a, Hcn1, Gsg1l"
"104","BP","GO:0098901","regulation of cardiac muscle cell action...",26,5,0.51,89,0.00013,0.00013,0.192307692307692,"Ctnna3, Ank3, Fgf13, Dlg1, Cacna1c"
"105","BP","GO:0007156","homophilic cell adhesion via plasma memb...",99,9,1.93,93,0.00014,0.00014,0.0909090909090909,"Cdh4, Cdh10, Cdh20, Fat3, Cdh7, Cadm1, Clstn2, Cdh19, Kirrel3"
"106","BP","GO:0010976","positive regulation of neuron projection...",353,21,6.9,54,0.00018,6.7e-06,0.0594900849858357,"Magi2, Cdh4, Ptprd, Rims1, Lrrc7, Zmynd8, Nr3c1, Alk, Syt1, Grip1, Rit2, Epo, Htr7, Slitrk1, Bhlhb9, Plppr5, Xlr4b, Cdkl5, Serpini1, Ntrk3, Negr1"
"107","BP","GO:0007043","cell-cell junction assembly",105,9,2.05,100,0.00022,0.00022,0.0857142857142857,"Cdh4, Ctnnd2, Cdh10, Pard3, Cdh20, Mpp5, Dlg1, Cdh7, Cdh19"
"108","BP","GO:0060977","coronary vasculature morphogenesis",31,5,0.61,106,0.00031,0.00031,0.161290322580645,"Fgf1, Angpt1, Fgfr2, Epo, Zfpm2"
"109","BP","GO:0016339","calcium-dependent cell-cell adhesion via...",33,5,0.64,115,0.00042,0.00042,0.151515151515152,"Cdh4, Cdh10, Cdh20, Cdh7, Cdh19"
"110","BP","GO:0097061","dendritic spine organization",94,8,1.84,120,0.00051,0.00051,0.0851063829787234,"Ube3a, Ctnnd2, Zmynd8, Grin2b, Dock10, Bhlhb9, Rph3a, Xlr4b"
"111","BP","GO:2001014","regulation of skeletal muscle cell diffe...",20,4,0.39,123,0.00054,0.00054,0.2,"Arntl, Mef2c, Rbfox1, Myocd"
"112","BP","GO:0097106","postsynaptic density organization",35,5,0.68,124,0.00055,0.00055,0.142857142857143,"Lrrc4, Ptprd, Zmynd8, Cadm1, Ntrk3"
"113","BP","GO:0048169","regulation of long-term neuronal synapti...",36,5,0.7,133,0.00063,0.00063,0.138888888888889,"Rims1, Neto1, Grik1, Grm5, Grin2b"
"114","BP","GO:0086065","cell communication involved in cardiac c...",37,5,0.72,140,0.00072,0.00072,0.135135135135135,"Ctnna3, Cacnb2, Kcnq1, Cacna1c, Tnni3k"
"115","BP","GO:0030534","adult behavior",177,11,3.46,141,0.00074,0.00074,0.0621468926553672,"Oprm1, Kcnma1, Pcdh17, Pbx3, Alk, Grik1, Oxr1, Slc1a2, Dab1, Slitrk1, Cacna1c"
"116","BP","GO:0099175","regulation of postsynapse organization",125,9,2.44,145,0.00079,0.00079,0.072,"Ube3a, Ptprd, Dgkb, Zmynd8, Grin2b, Bhlhb9, Xlr4b, Cdkl5, Ntrk3"
"117","BP","GO:0034332","adherens junction organization",125,9,2.44,146,0.00079,0.00079,0.072,"Cdh4, Cdh10, Cdh20, Wdpcp, Cdh7, Smad3, Ptprk, Cdh19, Tek"
"118","BP","GO:0044331","cell-cell adhesion mediated by cadherin",38,5,0.74,147,0.00082,0.00082,0.131578947368421,"Cdh4, Cdh10, Cdh20, Cdh7, Cdh19"
"119","BP","GO:0086004","regulation of cardiac muscle cell contra...",39,5,0.76,154,0.00092,0.00092,0.128205128205128,"Ctnna3, Pde4b, Fgf13, Dlg1, Cacna1c"
"120","BP","GO:0030325","adrenal gland development",24,4,0.47,165,0.00112,0.00112,0.166666666666667,"Nr3c1, Smad3, Arid5b, Pbx1"
"121","BP","GO:0050804","modulation of chemical synaptic transmis...",512,27,10,46,0.00121,3.2e-06,0.052734375,"Lrrc4c, Lrrc4, Ptprd, Ctnnd2, Dgkb, Rims1, Pcdh17, Neto1, Zmynd8, Nr3c1, Mef2c, Lgi1, Syt1, Grik1, Grm5, Grin2b, Syt9, Apba2, Sorcs3, Cacna2d2, Htr7, Gnai1, Clstn2, Slc1a3, Nr3c2, Fbxl20, Cckbr"
"122","BP","GO:0060079","excitatory postsynaptic potential",86,7,1.68,177,0.00147,0.00147,0.0813953488372093,"Oprm1, Rims1, Neto1, Zmynd8, Mef2c, Grik1, Grin2b"
"123","BP","GO:0060045","positive regulation of cardiac muscle ce...",26,4,0.51,179,0.00152,0.00152,0.153846153846154,"Mef2c, Fgfr2, Zfpm2, Bmpr1a"
"124","BP","GO:0050927","positive regulation of positive chemotax...",26,4,0.51,180,0.00152,0.00152,0.153846153846154,"Smad3, Hmgb1, Vegfc, Ntrk3"
"125","BP","GO:0007268","chemical synaptic transmission",694,38,13.56,18,0.00161,1.1e-08,0.0547550432276657,"Lrrc4c, Lrrc4, Ptprd, Oprm1, Ctnnd2, Kcnma1, Dgkb, Rims1, Pcdh17, Dlg2, Dlgap1, Erc2, Neto1, Zmynd8, Nr3c1, Mef2c, Cacnb2, Lgi1, Syt1, Grik1, Htr4, Grm5, Dlg1, Grin2b, Syt9, Apba2, Sorcs3, Cacna2d2, Htr7, Gnai1, Syn3, Clstn2, Slc1a3, Cacna1c, Rph3a, Nr3c2, Fbxl20, Cckbr"
"126","BP","GO:0001570","vasculogenesis",89,7,1.74,187,0.00179,0.00179,0.0786516853932584,"Fgf1, Angpt1, Fgfr2, Epo, Tek, Myocd, Zfpm2"
"127","BP","GO:0043113","receptor clustering",66,6,1.29,189,0.00181,0.00181,0.0909090909090909,"Magi2, Dlg2, Lrrc7, Dlg1, Grin2b, Lrrtm4"
"128","BP","GO:0001508","action potential",130,13,2.54,43,0.00199,1.6e-06,0.1,"Ctnna3, Kcnma1, Dpp6, Cacnb2, Kcnq1, Ank3, Fgf13, Dlg1, Grin2b, Cacna1c, Hcn1, Kcnmb2, Ntrk3"
"129","BP","GO:0086005","ventricular cardiac muscle cell action p...",28,4,0.55,194,0.00202,0.00202,0.142857142857143,"Ctnna3, Kcnq1, Dlg1, Cacna1c"
