"","category","GO.ID","Term","Annotated","Significant","Expected","Rank in Fisher.classic","Fisher.elim","Fisher.classic","gene_ratio","genes"
"24","MF","GO:0003755","peptidyl-prolyl cis-trans isomerase acti...",36,1,0.05,30,0.048,0.048,0.0277777777777778,"Fkbp5"
"25","MF","GO:0008138","protein tyrosine/serine/threonine phosph...",37,1,0.05,31,0.0493,0.0493,0.027027027027027,"Ssh2"
"26","MF","GO:0042169","SH2 domain binding",39,1,0.05,32,0.0519,0.0519,0.0256410256410256,"Pag1"
"27","MF","GO:0031491","nucleosome binding",39,1,0.05,33,0.0519,0.0519,0.0256410256410256,"Eed"
"28","MF","GO:0016859","cis-trans isomerase activity",40,1,0.05,34,0.0532,0.0532,0.025,"Fkbp5"
"29","MF","GO:0008376","acetylgalactosaminyltransferase activity",41,1,0.06,35,0.0545,0.0545,0.024390243902439,"Galntl6"
"30","MF","GO:0005246","calcium channel regulator activity",41,1,0.06,36,0.0545,0.0545,0.024390243902439,"Prkcb"
"31","MF","GO:0098772","molecular function regulator",1565,5,2.13,37,0.0568,0.0568,0.00319488817891374,"Pttg1, Prkcb, Tbc1d9, Mycbp2, Arhgap22"
"32","MF","GO:0018024","histone-lysine N-methyltransferase activ...",43,1,0.06,38,0.057,0.057,0.0232558139534884,"Eed"
"33","MF","GO:0008270","zinc ion binding",651,3,0.89,39,0.0574,0.0574,0.00460829493087558,"Prkcb, Mycbp2, Zswim6"
"34","MF","GO:0016706","oxidoreductase activity, acting on paire...",44,1,0.06,40,0.0583,0.0583,0.0227272727272727,"P3h2"
"35","MF","GO:0060589","nucleoside-triphosphatase regulator acti...",291,2,0.4,41,0.0593,0.0593,0.00687285223367698,"Tbc1d9, Arhgap22"
"36","MF","GO:0005160","transforming growth factor beta receptor...",49,1,0.07,42,0.0648,0.0648,0.0204081632653061,"Tgfbr1"
"37","MF","GO:0030276","clathrin binding",52,1,0.07,43,0.0686,0.0686,0.0192307692307692,"Picalm"
"38","MF","GO:0004869","cysteine-type endopeptidase inhibitor ac...",53,1,0.07,44,0.0699,0.0699,0.0188679245283019,"Pttg1"
"39","MF","GO:0016278","lysine N-methyltransferase activity",54,1,0.07,45,0.0711,0.0711,0.0185185185185185,"Eed"
"40","MF","GO:0016279","protein-lysine N-methyltransferase activ...",54,1,0.07,46,0.0711,0.0711,0.0185185185185185,"Eed"
"41","MF","GO:0042054","histone methyltransferase activity",55,1,0.07,47,0.0724,0.0724,0.0181818181818182,"Eed"
"42","MF","GO:0044877","protein-containing complex binding",1185,4,1.62,48,0.0743,0.0743,0.00337552742616034,"Pttg1, Tgfbr1, Gna12, Eed"
"43","MF","GO:0005080","protein kinase C binding",61,1,0.08,50,0.08,0.08,0.0163934426229508,"Prkcb"
"44","MF","GO:0043022","ribosome binding",61,1,0.08,51,0.08,0.08,0.0163934426229508,"Pttg1"
"45","MF","GO:0019904","protein domain specific binding",762,3,1.04,52,0.0835,0.0835,0.00393700787401575,"Pttg1, Picalm, Pag1"
"46","MF","GO:0030374","nuclear receptor transcription coactivat...",64,1,0.09,53,0.0838,0.0838,0.015625,"Prkcb"
"47","MF","GO:0017111","nucleoside-triphosphatase activity",785,3,1.07,54,0.0895,0.0895,0.00382165605095541,"Entpd1, Gna12, Atf7ip"
"48","MF","GO:0016887","ATPase activity",373,2,0.51,55,0.0911,0.0911,0.00536193029490617,"Entpd1, Atf7ip"
"49","MF","GO:0019199","transmembrane receptor protein kinase ac...",74,1,0.1,56,0.0962,0.0962,0.0135135135135135,"Tgfbr1"
"50","MF","GO:0005515","protein binding",8273,15,11.28,57,0.0979,0.0979,0.00181312703976792,"Fkbp5, Pttg1, Plp1, Ssh2, Fth1, Picalm, Tgfbr1, Entpd1, Prkcb, Tbc1d9, Mycbp2, Rbfox1, Gna12, Eed, Pag1"
"51","MF","GO:0005546","phosphatidylinositol-4,5-bisphosphate bi...",78,1,0.11,58,0.1012,0.1012,0.0128205128205128,"Picalm"
"52","MF","GO:0016462","pyrophosphatase activity",832,3,1.13,59,0.1022,0.1022,0.00360576923076923,"Entpd1, Gna12, Atf7ip"
"53","MF","GO:0016817","hydrolase activity, acting on acid anhyd...",835,3,1.14,60,0.1031,0.1031,0.00359281437125748,"Entpd1, Gna12, Atf7ip"
"54","MF","GO:0016818","hydrolase activity, acting on acid anhyd...",835,3,1.14,61,0.1031,0.1031,0.00359281437125748,"Entpd1, Gna12, Atf7ip"
"55","MF","GO:0008276","protein methyltransferase activity",82,1,0.11,62,0.1061,0.1061,0.0121951219512195,"Eed"
"56","MF","GO:0046332","SMAD binding",82,1,0.11,63,0.1061,0.1061,0.0121951219512195,"Tgfbr1"
"57","MF","GO:0004197","cysteine-type endopeptidase activity",83,1,0.11,64,0.1073,0.1073,0.0120481927710843,"Capn11"
"58","MF","GO:0048029","monosaccharide binding",83,1,0.11,65,0.1073,0.1073,0.0120481927710843,"P3h2"
"59","MF","GO:0035258","steroid hormone receptor binding",85,1,0.12,66,0.1097,0.1097,0.0117647058823529,"Prkcb"
"60","MF","GO:0008170","N-methyltransferase activity",87,1,0.12,67,0.1122,0.1122,0.0114942528735632,"Eed"
"61","MF","GO:0051213","dioxygenase activity",89,1,0.12,68,0.1146,0.1146,0.0112359550561798,"P3h2"
"62","MF","GO:0004674","protein serine/threonine kinase activity",435,2,0.59,69,0.1179,0.1179,0.00459770114942529,"Tgfbr1, Prkcb"
"63","MF","GO:0008047","enzyme activator activity",436,2,0.59,70,0.1183,0.1183,0.00458715596330275,"Tbc1d9, Arhgap22"
"64","MF","GO:0030234","enzyme regulator activity",894,3,1.22,71,0.1201,0.1201,0.00335570469798658,"Pttg1, Tbc1d9, Arhgap22"
"65","MF","GO:0003712","transcription coregulator activity",442,2,0.6,72,0.121,0.121,0.00452488687782805,"Prkcb, Atf7ip"
"66","MF","GO:0004725","protein tyrosine phosphatase activity",95,1,0.13,73,0.1219,0.1219,0.0105263157894737,"Ssh2"
"67","MF","GO:0043168","anion binding",2593,6,3.54,74,0.1313,0.1313,0.00231392209795604,"Picalm, Tgfbr1, Entpd1, Prkcb, Gna12, P3h2"
"68","MF","GO:0099106","ion channel regulator activity",107,1,0.15,75,0.1362,0.1362,0.00934579439252336,"Prkcb"
"69","MF","GO:0005102","signaling receptor binding",1472,4,2.01,76,0.1362,0.1362,0.00271739130434783,"Picalm, Tgfbr1, Prkcb, Gna12"
"70","MF","GO:1902936","phosphatidylinositol bisphosphate bindin...",109,1,0.15,77,0.1386,0.1386,0.00917431192660551,"Picalm"
"71","MF","GO:0016787","hydrolase activity",2345,7,3.2,23,0.1453,0.0331,0.00298507462686567,"Ssh2, Entpd1, Man1a, Gna12, Capn11, Atf7ip, Man1c1"
"72","MF","GO:0000149","SNARE binding",116,1,0.16,78,0.1468,0.1468,0.00862068965517241,"Picalm"
"73","MF","GO:0019955","cytokine binding",116,1,0.16,79,0.1468,0.1468,0.00862068965517241,"Tgfbr1"
"74","MF","GO:0019842","vitamin binding",128,1,0.17,80,0.1608,0.1608,0.0078125,"P3h2"
"75","MF","GO:0016740","transferase activity",2164,5,2.95,81,0.1649,0.1649,0.00231053604436229,"Tgfbr1, Galntl6, Prkcb, Mycbp2, Eed"
"76","MF","GO:0003682","chromatin binding",536,2,0.73,82,0.1651,0.1651,0.00373134328358209,"Prkcb, Eed"
"77","MF","GO:0008144","drug binding",1595,4,2.17,83,0.1679,0.1679,0.00250783699059561,"Fkbp5, Tgfbr1, Entpd1, Prkcb"
"78","MF","GO:0016247","channel regulator activity",136,1,0.19,84,0.1699,0.1699,0.00735294117647059,"Prkcb"
"79","MF","GO:0008194","UDP-glycosyltransferase activity",138,1,0.19,85,0.1722,0.1722,0.0072463768115942,"Galntl6"
"80","MF","GO:0019838","growth factor binding",138,1,0.19,86,0.1722,0.1722,0.0072463768115942,"Tgfbr1"
"81","MF","GO:0008757","S-adenosylmethionine-dependent methyltra...",145,1,0.2,87,0.1801,0.1801,0.00689655172413793,"Eed"
"82","MF","GO:0043021","ribonucleoprotein complex binding",145,1,0.2,88,0.1801,0.1801,0.00689655172413793,"Pttg1"
"83","MF","GO:0019899","enzyme binding",2238,5,3.05,89,0.1822,0.1822,0.00223413762287757,"Picalm, Tgfbr1, Prkcb, Tbc1d9, Mycbp2"
"84","MF","GO:0035257","nuclear hormone receptor binding",148,1,0.2,90,0.1835,0.1835,0.00675675675675676,"Prkcb"
"85","MF","GO:0035639","purine ribonucleoside triphosphate bindi...",1665,4,2.27,91,0.1871,0.1871,0.0024024024024024,"Tgfbr1, Entpd1, Prkcb, Gna12"
"86","MF","GO:0016853","isomerase activity",152,1,0.21,92,0.188,0.188,0.00657894736842105,"Fkbp5"
"87","MF","GO:0004672","protein kinase activity",584,2,0.8,93,0.1886,0.1886,0.00342465753424658,"Tgfbr1, Prkcb"
"88","MF","GO:0008234","cysteine-type peptidase activity",155,1,0.21,94,0.1913,0.1913,0.00645161290322581,"Capn11"
"89","MF","GO:0004866","endopeptidase inhibitor activity",157,1,0.21,95,0.1936,0.1936,0.00636942675159236,"Pttg1"
"90","MF","GO:1901981","phosphatidylinositol phosphate binding",163,1,0.22,96,0.2002,0.2002,0.00613496932515337,"Picalm"
"91","MF","GO:0036094","small molecule binding",2316,5,3.16,97,0.2011,0.2011,0.00215889464594128,"Tgfbr1, Entpd1, Prkcb, Gna12, P3h2"
"92","MF","GO:0030414","peptidase inhibitor activity",165,1,0.22,98,0.2024,0.2024,0.00606060606060606,"Pttg1"
"93","MF","GO:0061135","endopeptidase regulator activity",165,1,0.22,99,0.2024,0.2024,0.00606060606060606,"Pttg1"
"94","MF","GO:0004721","phosphoprotein phosphatase activity",168,1,0.23,100,0.2057,0.2057,0.00595238095238095,"Ssh2"
"95","MF","GO:0032555","purine ribonucleotide binding",1736,4,2.37,101,0.2074,0.2074,0.00230414746543779,"Tgfbr1, Entpd1, Prkcb, Gna12"
"96","MF","GO:0017076","purine nucleotide binding",1747,4,2.38,102,0.2106,0.2106,0.00228963938179737,"Tgfbr1, Entpd1, Prkcb, Gna12"
"97","MF","GO:0032553","ribonucleotide binding",1752,4,2.39,103,0.2121,0.2121,0.00228310502283105,"Tgfbr1, Entpd1, Prkcb, Gna12"
"98","MF","GO:0051427","hormone receptor binding",174,1,0.24,104,0.2122,0.2122,0.00574712643678161,"Prkcb"
"99","MF","GO:0003714","transcription corepressor activity",180,1,0.25,105,0.2187,0.2187,0.00555555555555556,"Atf7ip"
"100","MF","GO:0016705","oxidoreductase activity, acting on paire...",180,1,0.25,106,0.2187,0.2187,0.00555555555555556,"P3h2"
"101","BP","GO:0018210","peptidyl-threonine modification",129,3,0.18,1,0.00078,0.00078,0.0232558139534884,"Tgfbr1, Galntl6, Prkcb"
"102","BP","GO:0018208","peptidyl-proline modification",34,2,0.05,2,0.00105,0.00105,0.0588235294117647,"Fkbp5, P3h2"
"103","BP","GO:0014059","regulation of dopamine secretion",42,2,0.06,3,0.0016,0.0016,0.0476190476190476,"Entpd1, Prkcb"
"104","BP","GO:1902667","regulation of axon guidance",45,2,0.06,5,0.00184,0.00184,0.0444444444444444,"Mycbp2, Zswim6"
"105","BP","GO:0006342","chromatin silencing",70,2,0.1,12,0.00438,0.00438,0.0285714285714286,"Eed, Atf7ip"
"106","BP","GO:0055072","iron ion homeostasis",74,2,0.1,16,0.00488,0.00488,0.027027027027027,"Fth1, Picalm"
"107","BP","GO:1902803","regulation of synaptic vesicle transport",105,2,0.15,25,0.00961,0.00961,0.019047619047619,"Picalm, Prkcb"
"108","BP","GO:0009100","glycoprotein metabolic process",323,3,0.46,26,0.01037,0.01037,0.00928792569659443,"Galntl6, Man1a, Man1c1"
"109","BP","GO:1905269","positive regulation of chromatin organiz...",110,2,0.16,27,0.01051,0.01051,0.0181818181818182,"Eed, Atf7ip"
"110","BP","GO:0033044","regulation of chromosome organization",338,3,0.48,35,0.01172,0.01172,0.00887573964497041,"Pttg1, Eed, Atf7ip"
"111","BP","GO:0008285","negative regulation of cell proliferatio...",646,4,0.91,38,0.01223,0.01223,0.00619195046439629,"Pttg1, Fth1, Tgfbr1, P3h2"
"112","BP","GO:0018107","peptidyl-threonine phosphorylation",123,2,0.17,40,0.01301,0.01301,0.016260162601626,"Tgfbr1, Prkcb"
"113","BP","GO:0050905","neuromuscular process",125,2,0.18,41,0.01341,0.01341,0.016,"Mycbp2, Rbfox1"
"114","BP","GO:0040008","regulation of growth",672,4,0.95,42,0.01397,0.01397,0.00595238095238095,"Pttg1, Picalm, Tgfbr1, Prkcb"
"115","BP","GO:0098693","regulation of synaptic vesicle cycle",143,2,0.2,44,0.0173,0.0173,0.013986013986014,"Picalm, Prkcb"
"116","BP","GO:0001558","regulation of cell growth",404,3,0.57,45,0.01885,0.01885,0.00742574257425743,"Pttg1, Picalm, Tgfbr1"
"117","BP","GO:0016202","regulation of striated muscle tissue dev...",156,2,0.22,50,0.02037,0.02037,0.0128205128205128,"Tgfbr1, Rbfox1"
"118","BP","GO:0048634","regulation of muscle organ development",159,2,0.22,53,0.02111,0.02111,0.0125786163522013,"Tgfbr1, Rbfox1"
"119","BP","GO:1901861","regulation of muscle tissue development",159,2,0.22,54,0.02111,0.02111,0.0125786163522013,"Tgfbr1, Rbfox1"
"120","BP","GO:0016569","covalent chromatin modification",426,3,0.6,55,0.02167,0.02167,0.00704225352112676,"Prkcb, Eed, Atf7ip"
"121","BP","GO:0033043","regulation of organelle organization",1198,5,1.7,57,0.0244,0.0244,0.00417362270450751,"Pttg1, Tgfbr1, Mycbp2, Eed, Atf7ip"
"122","BP","GO:0030307","positive regulation of cell growth",174,2,0.25,59,0.02497,0.02497,0.0114942528735632,"Picalm, Tgfbr1"
"123","BP","GO:2001252","positive regulation of chromosome organi...",177,2,0.25,63,0.02577,0.02577,0.0112994350282486,"Eed, Atf7ip"
"124","BP","GO:2001235","positive regulation of apoptotic signali...",179,2,0.25,64,0.02631,0.02631,0.0111731843575419,"Tgfbr1, Serinc3"
"125","BP","GO:1902275","regulation of chromatin organization",181,2,0.26,65,0.02686,0.02686,0.0110497237569061,"Eed, Atf7ip"
"126","BP","GO:2001014","regulation of skeletal muscle cell diffe...",20,1,0.03,66,0.02794,0.02794,0.05,"Rbfox1"
"127","BP","GO:0032331","negative regulation of chondrocyte diffe...",20,1,0.03,67,0.02794,0.02794,0.05,"Tgfbr1"
"128","BP","GO:0050857","positive regulation of antigen receptor-...",21,1,0.03,70,0.02931,0.02931,0.0476190476190476,"Prkcb"
"129","BP","GO:0000413","protein peptidyl-prolyl isomerization",21,1,0.03,71,0.02931,0.02931,0.0476190476190476,"Fkbp5"
"130","BP","GO:0032291","axon ensheathment in central nervous sys...",21,1,0.03,72,0.02931,0.02931,0.0476190476190476,"Plp1"
"131","BP","GO:0006346","methylation-dependent chromatin silencin...",21,1,0.03,73,0.02931,0.02931,0.0476190476190476,"Atf7ip"
"132","BP","GO:0006349","regulation of gene expression by genetic...",21,1,0.03,74,0.02931,0.02931,0.0476190476190476,"Eed"
"133","BP","GO:0022010","central nervous system myelination",21,1,0.03,75,0.02931,0.02931,0.0476190476190476,"Plp1"
"134","BP","GO:0036314","response to sterol",21,1,0.03,76,0.02931,0.02931,0.0476190476190476,"Tgfbr1"
"135","BP","GO:0016049","cell growth",483,3,0.68,77,0.02997,0.02997,0.0062111801242236,"Pttg1, Picalm, Tgfbr1"
"136","BP","GO:0051128","regulation of cellular component organiz...",2451,9,3.47,15,0.03032,0.00485,0.00367197062423501,"Pttg1, Picalm, Tgfbr1, Mycbp2, Gna12, Eed, Zswim6, Arhgap22, Atf7ip"
"137","BP","GO:0030334","regulation of cell migration",854,4,1.21,78,0.03066,0.03066,0.00468384074941452,"Ssh2, Tgfbr1, Gna12, Zswim6"
"138","BP","GO:0060390","regulation of SMAD protein signal transd...",22,1,0.03,79,0.03069,0.03069,0.0454545454545455,"Tgfbr1"
"139","BP","GO:0021953","central nervous system neuron differenti...",195,2,0.28,80,0.03081,0.03081,0.0102564102564103,"Mycbp2, Zswim6"
"140","BP","GO:0031396","regulation of protein ubiquitination",196,2,0.28,82,0.03111,0.03111,0.0102040816326531,"Tgfbr1, Mycbp2"
"141","BP","GO:0001525","angiogenesis",491,3,0.69,83,0.03126,0.03126,0.00610997963340122,"Tgfbr1, Prkcb, Arhgap22"
"142","BP","GO:0045056","transcytosis",23,1,0.03,86,0.03206,0.03206,0.0434782608695652,"Picalm"
"143","BP","GO:1900242","regulation of synaptic vesicle endocytos...",23,1,0.03,87,0.03206,0.03206,0.0434782608695652,"Picalm"
"144","BP","GO:0007064","mitotic sister chromatid cohesion",23,1,0.03,88,0.03206,0.03206,0.0434782608695652,"Pttg1"
"145","BP","GO:1903077","negative regulation of protein localizat...",23,1,0.03,89,0.03206,0.03206,0.0434782608695652,"Picalm"
"146","BP","GO:0001701","in utero embryonic development",500,3,0.71,90,0.03274,0.03274,0.006,"Tgfbr1, Tanc2, Gna12"
"147","BP","GO:0021544","subpallium development",24,1,0.03,91,0.03343,0.03343,0.0416666666666667,"Zswim6"
"148","BP","GO:0003272","endocardial cushion formation",24,1,0.03,92,0.03343,0.03343,0.0416666666666667,"Tgfbr1"
"149","BP","GO:0018126","protein hydroxylation",24,1,0.03,93,0.03343,0.03343,0.0416666666666667,"P3h2"
"150","BP","GO:1903579","negative regulation of ATP metabolic pro...",25,1,0.04,96,0.0348,0.0348,0.04,"Entpd1"
"151","BP","GO:0031935","regulation of chromatin silencing",25,1,0.04,97,0.0348,0.0348,0.04,"Atf7ip"
"152","BP","GO:0010829","negative regulation of glucose transmemb...",25,1,0.04,98,0.0348,0.0348,0.04,"Prkcb"
"153","BP","GO:1904376","negative regulation of protein localizat...",25,1,0.04,99,0.0348,0.0348,0.04,"Picalm"
"154","BP","GO:0043547","positive regulation of GTPase activity",210,2,0.3,100,0.03529,0.03529,0.00952380952380952,"Picalm, Tbc1d9"
"155","BP","GO:2000145","regulation of cell motility",897,4,1.27,101,0.03583,0.03583,0.00445930880713489,"Ssh2, Tgfbr1, Gna12, Zswim6"
"156","BP","GO:0051123","RNA polymerase II preinitiation complex ...",26,1,0.04,102,0.03617,0.03617,0.0384615384615385,"Atf7ip"
"157","BP","GO:1900543","negative regulation of purine nucleotide...",26,1,0.04,103,0.03617,0.03617,0.0384615384615385,"Entpd1"
"158","BP","GO:0060037","pharyngeal system development",26,1,0.04,104,0.03617,0.03617,0.0384615384615385,"Tgfbr1"
"159","BP","GO:1903861","positive regulation of dendrite extensio...",26,1,0.04,105,0.03617,0.03617,0.0384615384615385,"Picalm"
"160","BP","GO:0051051","negative regulation of transport",525,3,0.74,106,0.03704,0.03704,0.00571428571428571,"Picalm, Entpd1, Prkcb"
"161","BP","GO:0022603","regulation of anatomical structure morph...",1031,6,1.46,6,0.03744,0.00269,0.005819592628516,"Picalm, Tgfbr1, Prkcb, Mycbp2, Gna12, Zswim6"
"162","BP","GO:0045980","negative regulation of nucleotide metabo...",27,1,0.04,107,0.03754,0.03754,0.037037037037037,"Entpd1"
"163","BP","GO:0060260","regulation of transcription initiation f...",27,1,0.04,108,0.03754,0.03754,0.037037037037037,"Atf7ip"
"164","BP","GO:0099504","synaptic vesicle cycle",219,2,0.31,109,0.0381,0.0381,0.0091324200913242,"Picalm, Prkcb"
"165","BP","GO:0061037","negative regulation of cartilage develop...",28,1,0.04,110,0.0389,0.0389,0.0357142857142857,"Tgfbr1"
"166","BP","GO:1902235","regulation of endoplasmic reticulum stre...",28,1,0.04,111,0.0389,0.0389,0.0357142857142857,"Serinc3"
"167","BP","GO:0021952","central nervous system projection neuron...",28,1,0.04,112,0.0389,0.0389,0.0357142857142857,"Mycbp2"
"168","BP","GO:1903320","regulation of protein modification by sm...",225,2,0.32,114,0.04001,0.04001,0.00888888888888889,"Tgfbr1, Mycbp2"
"169","BP","GO:1902003","regulation of amyloid-beta formation",29,1,0.04,116,0.04026,0.04026,0.0344827586206897,"Picalm"
"170","BP","GO:1903859","regulation of dendrite extension",29,1,0.04,117,0.04026,0.04026,0.0344827586206897,"Picalm"
"171","BP","GO:0060317","cardiac epithelial to mesenchymal transi...",30,1,0.04,121,0.04162,0.04162,0.0333333333333333,"Tgfbr1"
"172","BP","GO:0051491","positive regulation of filopodium assemb...",30,1,0.04,122,0.04162,0.04162,0.0333333333333333,"Tgfbr1"
"173","BP","GO:0008045","motor neuron axon guidance",31,1,0.04,123,0.04298,0.04298,0.032258064516129,"Mycbp2"
"174","BP","GO:0060977","coronary vasculature morphogenesis",31,1,0.04,124,0.04298,0.04298,0.032258064516129,"Tgfbr1"
"175","BP","GO:1905476","negative regulation of protein localizat...",31,1,0.04,125,0.04298,0.04298,0.032258064516129,"Picalm"
"176","BP","GO:0097242","amyloid-beta clearance",31,1,0.04,126,0.04298,0.04298,0.032258064516129,"Picalm"
"177","BP","GO:1903421","regulation of synaptic vesicle recycling",31,1,0.04,127,0.04298,0.04298,0.032258064516129,"Picalm"
"178","BP","GO:1901135","carbohydrate derivative metabolic proces...",958,4,1.36,129,0.04399,0.04399,0.00417536534446764,"Entpd1, Galntl6, Man1a, Man1c1"
"179","BP","GO:0030947","regulation of vascular endothelial growt...",32,1,0.05,130,0.04434,0.04434,0.03125,"Prkcb"
"180","BP","GO:0061384","heart trabecula morphogenesis",33,1,0.05,133,0.04569,0.04569,0.0303030303030303,"Tgfbr1"
"181","BP","GO:0016572","histone phosphorylation",33,1,0.05,134,0.04569,0.04569,0.0303030303030303,"Prkcb"
"182","BP","GO:0003203","endocardial cushion morphogenesis",33,1,0.05,135,0.04569,0.04569,0.0303030303030303,"Tgfbr1"
"183","BP","GO:0070897","transcription preinitiation complex asse...",33,1,0.05,136,0.04569,0.04569,0.0303030303030303,"Atf7ip"
"184","BP","GO:0048147","negative regulation of fibroblast prolif...",33,1,0.05,137,0.04569,0.04569,0.0303030303030303,"Fth1"
"185","BP","GO:1901137","carbohydrate derivative biosynthetic pro...",573,3,0.81,139,0.04609,0.04609,0.00523560209424084,"Entpd1, Galntl6, Man1c1"
"186","BP","GO:0045601","regulation of endothelial cell different...",34,1,0.05,140,0.04704,0.04704,0.0294117647058824,"Tgfbr1"
"187","BP","GO:0000186","activation of MAPKK activity",34,1,0.05,141,0.04704,0.04704,0.0294117647058824,"Tgfbr1"
"188","BP","GO:1905898","positive regulation of response to endop...",34,1,0.05,142,0.04704,0.04704,0.0294117647058824,"Serinc3"
"189","BP","GO:0010638","positive regulation of organelle organiz...",580,3,0.82,143,0.04749,0.04749,0.00517241379310345,"Tgfbr1, Eed, Atf7ip"
"190","BP","GO:1902991","regulation of amyloid precursor protein ...",35,1,0.05,144,0.04839,0.04839,0.0285714285714286,"Picalm"
"191","BP","GO:0014002","astrocyte development",35,1,0.05,145,0.04839,0.04839,0.0285714285714286,"Plp1"
"192","BP","GO:0034205","amyloid-beta formation",35,1,0.05,146,0.04839,0.04839,0.0285714285714286,"Picalm"
"193","BP","GO:1902895","positive regulation of pri-miRNA transcr...",35,1,0.05,147,0.04839,0.04839,0.0285714285714286,"Tgfbr1"
"194","BP","GO:0048514","blood vessel morphogenesis",591,3,0.84,149,0.04974,0.04974,0.0050761421319797,"Tgfbr1, Prkcb, Arhgap22"
"195","BP","GO:0051953","negative regulation of amine transport",36,1,0.05,150,0.04974,0.04974,0.0277777777777778,"Entpd1"
"196","BP","GO:2000826","regulation of heart morphogenesis",36,1,0.05,151,0.04974,0.04974,0.0277777777777778,"Tgfbr1"
"197","BP","GO:0099174","regulation of presynapse organization",36,1,0.05,152,0.04974,0.04974,0.0277777777777778,"Picalm"
"198","BP","GO:0072583","clathrin-dependent endocytosis",36,1,0.05,153,0.04974,0.04974,0.0277777777777778,"Picalm"
"199","BP","GO:0014003","oligodendrocyte development",37,1,0.05,156,0.05109,0.05109,0.027027027027027,"Plp1"
"200","BP","GO:2000142","regulation of DNA-templated transcriptio...",37,1,0.05,157,0.05109,0.05109,0.027027027027027,"Atf7ip"
"201","CC","GO:0005794","Golgi apparatus",1338,7,1.79,1,0.0014,0.0014,0.00523168908819133,"Picalm, Galntl6, Serinc3, Rbfox1, Man1a, P3h2, Man1c1"
"202","CC","GO:0031526","brush border membrane",72,2,0.1,6,0.0041,0.0041,0.0277777777777778,"Prkcb, Gna12"
"203","CC","GO:0005604","basement membrane",106,2,0.14,8,0.0087,0.0087,0.0188679245283019,"Entpd1, P3h2"
