"","category","GO.ID","Term","Annotated","Significant","Expected","Rank in Fisher.classic","Fisher.elim","Fisher.classic","gene_ratio","genes"
"79","MF","GO:0019899","enzyme binding",2238,45,20.02,1,0.1162,9.6e-08,0.0201072386058981,"Zfhx3, Elmo1, Srgap2, Bank1, Prkca, Dock4, Dock10, Mef2a, Ccr5, Cacnb2, Dlc1, Rapgef5, Pde4d, Prkce, Fer, Camk2d, Ubash3b, Cass4, Nos1ap, Fgd2, Nrip1, Ralgps1, Prex1, Dock8, Pla2g4a, Arhgef40, Bin1, Rgl1, Tcf7l2, Lrp1, Cep68, Rock2, Prkcd, Arhgap4, Wdr44, Ralgps2, Rhobtb1, Pxn, Snta1, Syk, Mical3, Ckb, Nfatc2, Csk, Ptn"
"80","MF","GO:0043169","cation binding",3418,37,30.57,106,0.11765,0.11765,0.010825043885313,"Zfhx3, Agmo, Prkca, Stab1, Zfp710, Mgat4a, Cdh23, Klf7, Itga9, Pde4d, Prkce, Rps6ka1, Fgd2, Wdfy2, Lpcat2, Chsy1, Ggta1, Adgre1, Rnf216, Zeb1, Pla2g4a, Kcnip3, Nr6a1, Cryab, Lrp1, Rock2, Prkcd, Phf14, Ext1, Pxn, Gmip, Sparc, Mical3, Sesn1, Ptgs1, Csk, Zfp608"
"81","MF","GO:0002020","protease binding",135,3,1.21,107,0.12071,0.12071,0.0222222222222222,"Nos1ap, Bin1, Lrp1"
"82","MF","GO:0008144","drug binding",1595,19,14.27,108,0.12145,0.12145,0.0119122257053292,"Chd9, Prkca, Myo1d, Prkce, Fer, Camk2d, Pip4k2a, Rps6ka1, Csad, Myo1b, Rock2, Prkcd, Abcc3, Abca9, Nuak1, Syk, Ckb, Kif21b, Csk"
"83","MF","GO:0046872","metal ion binding",3326,36,29.75,109,0.12214,0.12214,0.010823812387252,"Zfhx3, Agmo, Prkca, Stab1, Zfp710, Mgat4a, Cdh23, Klf7, Itga9, Pde4d, Prkce, Rps6ka1, Fgd2, Wdfy2, Lpcat2, Chsy1, Ggta1, Adgre1, Rnf216, Zeb1, Pla2g4a, Kcnip3, Nr6a1, Cryab, Lrp1, Rock2, Prkcd, Phf14, Ext1, Pxn, Gmip, Sparc, Mical3, Ptgs1, Csk, Zfp608"
"84","MF","GO:0005518","collagen binding",68,2,0.61,110,0.12377,0.12377,0.0294117647058824,"Itga9, Sparc"
"85","MF","GO:0036094","small molecule binding",2316,26,20.71,111,0.13051,0.13051,0.0112262521588946,"Chd9, Prkca, Myo1d, Stab1, Prkce, Fer, Camk2d, Pip4k2a, Rps6ka1, Csad, Plcl2, Ptgds, Myo1b, Slc2a5, Rock2, Prkcd, Abcc3, Abca9, Rhobtb1, Nuak1, Syk, Mical3, Ckb, Kif21b, Sesn1, Csk"
"86","MF","GO:0016651","oxidoreductase activity, acting on NAD(P...",71,2,0.64,112,0.13277,0.13277,0.028169014084507,"Ncf1, Ndufc2"
"87","MF","GO:0048306","calcium-dependent protein binding",71,2,0.64,113,0.13277,0.13277,0.028169014084507,"Myo1d, Kcnip3"
"88","MF","GO:0016209","antioxidant activity",74,2,0.66,114,0.1419,0.1419,0.027027027027027,"Sesn1, Ptgs1"
"89","MF","GO:0005509","calcium ion binding",574,8,5.13,115,0.14351,0.14351,0.0139372822299652,"Stab1, Cdh23, Lpcat2, Adgre1, Pla2g4a, Kcnip3, Lrp1, Sparc"
"90","MF","GO:0043178","alcohol binding",79,2,0.71,116,0.15741,0.15741,0.0253164556962025,"Prkce, Plcl2"
"91","MF","GO:1901681","sulfur compound binding",236,4,2.11,117,0.16153,0.16153,0.0169491525423729,"Nav2, Cfh, Rtn4rl1, Ptn"
"92","MF","GO:0035639","purine ribonucleoside triphosphate bindi...",1665,19,14.89,118,0.16161,0.16161,0.0114114114114114,"Chd9, Prkca, Myo1d, Prkce, Fer, Camk2d, Pip4k2a, Rps6ka1, Myo1b, Rock2, Prkcd, Abcc3, Abca9, Rhobtb1, Nuak1, Syk, Ckb, Kif21b, Csk"
"93","MF","GO:0005385","zinc ion transmembrane transporter activ...",20,1,0.18,119,0.16455,0.16455,0.05,"Slc39a12"
"94","MF","GO:0003954","NADH dehydrogenase activity",20,1,0.18,120,0.16455,0.16455,0.05,"Ndufc2"
"95","MF","GO:0008157","protein phosphatase 1 binding",20,1,0.18,121,0.16455,0.16455,0.05,"Fer"
"96","MF","GO:0017049","GTP-Rho binding",20,1,0.18,122,0.16455,0.16455,0.05,"Rock2"
"97","MF","GO:0005540","hyaluronic acid binding",20,1,0.18,123,0.16455,0.16455,0.05,"Stab1"
"98","MF","GO:0070064","proline-rich region binding",20,1,0.18,124,0.16455,0.16455,0.05,"Csk"
"99","MF","GO:0008134","transcription factor binding",689,9,6.16,125,0.16521,0.16521,0.0130624092888244,"Mef2a, Rps6ka1, Nfia, Nrip1, Med12l, Zeb1, Tcf7l2, Pbx1, Nfatc2"
"100","MF","GO:0015079","potassium ion transmembrane transporter ...",157,3,1.4,126,0.16624,0.16624,0.0191082802547771,"Slc24a3, Kcnip3, Kcnk12"
"101","BP","GO:0030335","positive regulation of cell migration",522,16,4.86,68,3.1e-05,3.1e-05,0.0306513409961686,"Numb, Prkca, Dock4, P2ry12, Prkce, Fer, Camk2d, Cass4, Pld1, Prex1, Dock8, Sema4b, Lrp1, Rock2, Sparc, Ptn"
"102","BP","GO:0090330","regulation of platelet aggregation",21,4,0.2,71,3.8e-05,3.8e-05,0.19047619047619,"Prkca, Ubash3b, Prkcd, Syk"
"103","BP","GO:0007264","small GTPase mediated signal transductio...",474,18,4.41,24,6.2e-05,4.7e-07,0.0379746835443038,"Elmo1, Dock4, Dock10, Dlc1, Rapgef5, Camk2d, Fgd2, Ophn1, Ralgps1, Prex1, Dock8, Arhgef40, Rgl1, Rock2, Stmn1, Rap1gap2, Ralgps2, Rhobtb1"
"104","BP","GO:0016525","negative regulation of angiogenesis",108,7,1.01,79,6.8e-05,6.8e-05,0.0648148148148148,"Stab1, Cx3cr1, Ecscr, Rock2, Sparc, Epn2, Ptn"
"105","BP","GO:0045124","regulation of bone resorption",47,5,0.44,80,7.4e-05,7.4e-05,0.106382978723404,"Prkca, Ubash3b, Tmem119, Syk, Csk"
"106","BP","GO:0048513","animal organ development",3101,56,28.86,18,0.00017,2.7e-07,0.018058690744921,"Zfhx3, Srgap2, Numb, Prkca, Nhs, Maf, Dock10, Mef2a, P2ry12, Cdh23, Klf7, Crybb1, Cx3cr1, Dlc1, Plxna4, Meg3, Ldlrad4, Myo18b, Camk2d, Pip4k2a, Rps6ka1, Ubash3b, Nfia, Mtss1, Nrip1, Ophn1, Plcl2, Asb2, Chsy1, Foxn3, Ston2, Prex1, Whrn, Zeb1, Pla2g4a, Cryab, Slc40a1, Sema4b, Tcf7l2, Lrp1, Rock2, Hlf, Stmn1, Cmtm7, Phf14, Pbx1, Tmem119, Ext1, Syk, Sparc, Rtn4rl1, Etv1, Ptgs1, Epn2, Zfp608, Ptn"
"107","BP","GO:0010613","positive regulation of cardiac muscle hy...",37,4,0.34,132,0.00038,0.00038,0.108108108108108,"Prkca, Mef2a, Camk2d, Rock2"
"108","BP","GO:0030029","actin filament-based process",730,24,6.79,13,0.00072,7.6e-08,0.0328767123287671,"Elmo1, Srgap2, Mef2a, Fchsd2, Cacnb2, Dlc1, Pde4d, Prkce, Fer, Camk2d, Cass4, Mtss1, Ophn1, Myo1b, Prex1, Bin1, Lrp1, Rock2, Prkcd, Stmn1, Rhobtb1, Pxn, Snta1, Mical3"
"109","BP","GO:0014808","release of sequestered calcium ion into ...",20,3,0.19,165,8e-04,8e-04,0.15,"Ccr5, Pde4d, Camk2d"
"110","BP","GO:0061061","muscle structure development",646,15,6.01,181,0.00106,0.00106,0.0232198142414861,"Zfhx3, Mef2a, Meg3, Myo18b, Camk2d, Mtss1, Asb2, Zeb1, Cryab, Bin1, Tcf7l2, Hlf, Tmem119, Nfatc2, Etv1"
"111","BP","GO:0030593","neutrophil chemotaxis",83,5,0.77,182,0.00106,0.00106,0.0602409638554217,"Prkca, Itga9, Pde4d, Prex1, Syk"
"112","BP","GO:1901889","negative regulation of cell junction ass...",22,3,0.2,183,0.00107,0.00107,0.136363636363636,"Dlc1, Lrp1, Rock2"
"113","BP","GO:0034332","adherens junction organization",125,6,1.16,185,0.00112,0.00112,0.048,"Numb, Dlc1, Mtss1, Lrp1, Pxn, Csk"
"114","BP","GO:0030100","regulation of endocytosis",278,9,2.59,192,0.0012,0.0012,0.0323741007194245,"Numb, Prkca, Ophn1, Ston2, Bin1, Lrp1, Syk, Csk, Epn2"
"115","BP","GO:1903077","negative regulation of protein localizat...",23,3,0.21,193,0.00122,0.00122,0.130434782608696,"Numb, Pid1, Csk"
"116","BP","GO:0034104","negative regulation of tissue remodeling",23,3,0.21,194,0.00122,0.00122,0.130434782608696,"Ubash3b, Tmem119, Csk"
"117","BP","GO:0006935","chemotaxis",542,22,5.04,3,0.00125,6.9e-09,0.040590405904059,"Prkca, Dock4, Ccr5, P2ry12, Klf7, Itga9, Cx3cr1, Pde4d, Fer, Plxna4, Ecscr, Prex1, Sema4b, Lrp1, Mtus1, Prkcd, Cmtm7, Ext1, Syk, Rtn4rl1, Etv1, Ptn"
"118","BP","GO:0048813","dendrite morphogenesis",176,7,1.64,197,0.00132,0.00132,0.0397727272727273,"Numb, Dock10, Mef2a, Klf7, Ctnnd2, Rock2, Ptn"
"119","BP","GO:0045596","negative regulation of cell differentiat...",718,18,6.68,92,0.00134,0.00013,0.0250696378830084,"Zfhx3, Srgap2, Ccr5, P2ry12, Ldlrad4, Ubash3b, Zeb1, Sema4b, Tcf7l2, Lrp1, Arhgap4, Rap1gap2, Pbx1, Tmem119, Rtn4rl1, Nfatc2, Zfp608, Ptn"
"120","BP","GO:0030838","positive regulation of actin filament po...",90,5,0.84,204,0.00153,0.00153,0.0555555555555556,"Fchsd2, Prkce, Fer, Bin1, Rhobtb1"
"121","BP","GO:0001516","prostaglandin biosynthetic process",25,3,0.23,209,0.00157,0.00157,0.12,"Ptgds, Pla2g4a, Ptgs1"
"122","BP","GO:0002335","mature B cell differentiation",25,3,0.23,210,0.00157,0.00157,0.12,"Dock10, Plcl2, Cmtm7"
"123","BP","GO:0030166","proteoglycan biosynthetic process",54,4,0.5,215,0.00159,0.00159,0.0740740740740741,"Chsy1, Chst8, Tcf7l2, Ext1"
"124","BP","GO:0035023","regulation of Rho protein signal transdu...",135,6,1.26,223,0.00166,0.00166,0.0444444444444444,"Dlc1, Fgd2, Ophn1, Prex1, Arhgef40, Stmn1"
"125","BP","GO:0061337","cardiac conduction",56,4,0.52,229,0.00182,0.00182,0.0714285714285714,"Mef2a, Cacnb2, Pde4d, Bin1"
"126","BP","GO:2000377","regulation of reactive oxygen species me...",191,7,1.78,235,0.0021,0.0021,0.0366492146596859,"Cx3cr1, Pid1, Cryab, Rock2, Prkcd, Syk, Ndufc2"
"127","BP","GO:0045822","negative regulation of heart contraction",28,3,0.26,236,0.00219,0.00219,0.107142857142857,"Prkca, Pde4d, Bin1"
