"","category","GO.ID","Term","Annotated","Significant","Expected","Rank in Fisher.classic","Fisher.elim","Fisher.classic","gene_ratio","genes"
"27","MF","GO:0000976","transcription regulatory region sequence...",786,6,2.7,34,0.05243,0.05243,0.00763358778625954,"Etv5, Zfp692, Arid5b, Pbx3, Satb1, Smad3"
"28","MF","GO:1902936","phosphatidylinositol bisphosphate bindin...",109,2,0.37,35,0.05409,0.05409,0.018348623853211,"Pard3, Rph3a"
"29","MF","GO:0043168","anion binding",2593,14,8.91,36,0.05433,0.05433,0.00539915156189742,"Fgf1, Arhgap26, Grik1, Prpf4b, Col11a1, Pard3, Adgrb1, Lrtm1, Rnf112, Hsp90ab1, Cit, Rph3a, Syt2, Alk"
"30","MF","GO:0030246","carbohydrate binding",250,3,0.86,37,0.05474,0.05474,0.012,"Galnt13, Man2a1, Col20a1"
"31","MF","GO:0042826","histone deacetylase binding",119,2,0.41,40,0.06314,0.06314,0.0168067226890756,"Akap8l, Hsp90ab1"
"32","MF","GO:0016798","hydrolase activity, acting on glycosyl b...",120,2,0.41,41,0.06407,0.06407,0.0166666666666667,"Man1a, Man2a1"
"33","MF","GO:1990837","sequence-specific double-stranded DNA bi...",828,6,2.84,42,0.06426,0.06426,0.0072463768115942,"Etv5, Zfp692, Arid5b, Pbx3, Satb1, Smad3"
"34","MF","GO:0005212","structural constituent of eye lens",20,1,0.07,43,0.06655,0.06655,0.05,"Cryab"
"35","MF","GO:0008528","G protein-coupled peptide receptor activ...",124,2,0.43,44,0.06785,0.06785,0.0161290322580645,"Rxfp1, Npsr1"
"36","MF","GO:0048156","tau protein binding",21,1,0.07,45,0.06976,0.06976,0.0476190476190476,"Hsp90ab1"
"37","MF","GO:0035259","glucocorticoid receptor binding",21,1,0.07,46,0.06976,0.06976,0.0476190476190476,"Smad3"
"38","MF","GO:0034237","protein kinase A regulatory subunit bind...",22,1,0.08,47,0.07296,0.07296,0.0454545454545455,"Akap8l"
"39","MF","GO:0016799","hydrolase activity, hydrolyzing N-glycos...",22,1,0.08,48,0.07296,0.07296,0.0454545454545455,"Man2a1"
"40","MF","GO:0015149","hexose transmembrane transporter activit...",22,1,0.08,49,0.07296,0.07296,0.0454545454545455,"Slc2a9"
"41","MF","GO:0005355","glucose transmembrane transporter activi...",22,1,0.08,50,0.07296,0.07296,0.0454545454545455,"Slc2a9"
"42","MF","GO:0070412","R-SMAD binding",23,1,0.08,51,0.07615,0.07615,0.0434782608695652,"Smad3"
"43","MF","GO:0001653","peptide receptor activity",133,2,0.46,52,0.0766,0.0766,0.0150375939849624,"Rxfp1, Npsr1"
"44","MF","GO:0001530","lipopolysaccharide binding",24,1,0.08,53,0.07933,0.07933,0.0416666666666667,"Adgrb1"
"45","MF","GO:0015145","monosaccharide transmembrane transporter...",24,1,0.08,54,0.07933,0.07933,0.0416666666666667,"Slc2a9"
"46","MF","GO:0015020","glucuronosyltransferase activity",25,1,0.09,55,0.0825,0.0825,0.04,"Chsy3"
"47","MF","GO:0005104","fibroblast growth factor receptor bindin...",25,1,0.09,56,0.0825,0.0825,0.04,"Fgf1"
"48","MF","GO:0005537","mannose binding",25,1,0.09,57,0.0825,0.0825,0.04,"Col20a1"
"49","MF","GO:0051119","sugar transmembrane transporter activity",25,1,0.09,58,0.0825,0.0825,0.04,"Slc2a9"
"50","MF","GO:0044212","transcription regulatory region DNA bind...",892,6,3.06,59,0.08513,0.08513,0.00672645739910314,"Etv5, Zfp692, Arid5b, Pbx3, Satb1, Smad3"
"51","MF","GO:0001067","regulatory region nucleic acid binding",896,6,3.08,60,0.08655,0.08655,0.00669642857142857,"Etv5, Zfp692, Arid5b, Pbx3, Satb1, Smad3"
"52","MF","GO:0044389","ubiquitin-like protein ligase binding",306,3,1.05,61,0.08812,0.08812,0.00980392156862745,"Ptprn, Hsp90ab1, Smad3"
"53","MF","GO:0008066","glutamate receptor activity",27,1,0.09,62,0.0888,0.0888,0.037037037037037,"Grik1"
"54","MF","GO:0003690","double-stranded DNA binding",903,6,3.1,63,0.08906,0.08906,0.00664451827242525,"Etv5, Zfp692, Arid5b, Pbx3, Satb1, Smad3"
"55","MF","GO:0003677","DNA binding",1834,10,6.3,64,0.09452,0.09452,0.0054525627044711,"Akap8l, Etv5, Tshz2, Zfp692, Arid5b, Pbx3, Satb1, Smad3, Tshz3, Tox"
"56","MF","GO:0015248","sterol transporter activity",29,1,0.1,65,0.09506,0.09506,0.0344827586206897,"Osbpl3"
"57","MF","GO:0043425","bHLH transcription factor binding",30,1,0.1,66,0.09818,0.09818,0.0333333333333333,"Smad3"
"58","MF","GO:0051020","GTPase binding",511,4,1.76,67,0.0986,0.0986,0.00782778864970646,"Arhgef25, Ptprn, Rph3a, Elmo1"
"59","MF","GO:0097718","disordered domain specific binding",32,1,0.11,69,0.10437,0.10437,0.03125,"Hsp90ab1"
"60","MF","GO:0030507","spectrin binding",32,1,0.11,70,0.10437,0.10437,0.03125,"Ptprn"
"61","MF","GO:1901981","phosphatidylinositol phosphate binding",163,2,0.56,71,0.10805,0.10805,0.0122699386503067,"Pard3, Rph3a"
"62","MF","GO:0015144","carbohydrate transmembrane transporter a...",34,1,0.12,72,0.11053,0.11053,0.0294117647058824,"Slc2a9"
"63","MF","GO:0003682","chromatin binding",536,4,1.84,73,0.11229,0.11229,0.00746268656716418,"Tshz2, Satb1, Smad3, Tshz3"
"64","MF","GO:0017147","Wnt-protein binding",36,1,0.12,74,0.11664,0.11664,0.0277777777777778,"Trabd2b"
"65","MF","GO:0005231","excitatory extracellular ligand-gated io...",36,1,0.12,75,0.11664,0.11664,0.0277777777777778,"Grik1"
"66","MF","GO:0030020","extracellular matrix structural constitu...",38,1,0.13,76,0.12271,0.12271,0.0263157894736842,"Col11a1"
"67","MF","GO:0008188","neuropeptide receptor activity",39,1,0.13,77,0.12573,0.12573,0.0256410256410256,"Npsr1"
"68","MF","GO:0005272","sodium channel activity",40,1,0.14,78,0.12874,0.12874,0.025,"Grik1"
"69","MF","GO:0035255","ionotropic glutamate receptor binding",40,1,0.14,79,0.12874,0.12874,0.025,"Igsf11"
"70","MF","GO:0005198","structural molecule activity",568,4,1.95,80,0.13098,0.13098,0.00704225352112676,"Cryab, Col11a1, Sntg2, Crocc"
"71","MF","GO:0032266","phosphatidylinositol-3-phosphate binding",41,1,0.14,81,0.13174,0.13174,0.024390243902439,"Pard3"
"72","MF","GO:0005547","phosphatidylinositol-3,4,5-trisphosphate...",41,1,0.14,82,0.13174,0.13174,0.024390243902439,"Pard3"
"73","MF","GO:0043565","sequence-specific DNA binding",1011,6,3.47,83,0.13283,0.13283,0.00593471810089021,"Etv5, Zfp692, Arid5b, Pbx3, Satb1, Smad3"
"74","MF","GO:0019213","deacetylase activity",42,1,0.14,84,0.13473,0.13473,0.0238095238095238,"Ndst4"
"75","MF","GO:0015485","cholesterol binding",43,1,0.15,85,0.13771,0.13771,0.0232558139534884,"Osbpl3"
"76","MF","GO:0005085","guanyl-nucleotide exchange factor activi...",197,2,0.68,86,0.147,0.147,0.0101522842639594,"Arhgef25, Elmo1"
"77","MF","GO:0001228","DNA-binding transcription activator acti...",389,3,1.34,87,0.14942,0.14942,0.0077120822622108,"Etv5, Pbx3, Smad3"
"78","MF","GO:0030544","Hsp70 protein binding",48,1,0.16,88,0.15246,0.15246,0.0208333333333333,"Fgf1"
"79","MF","GO:0032934","sterol binding",49,1,0.17,89,0.15538,0.15538,0.0204081632653061,"Osbpl3"
"80","MF","GO:0019894","kinesin binding",49,1,0.17,90,0.15538,0.15538,0.0204081632653061,"Crocc"
"81","MF","GO:0005160","transforming growth factor beta receptor...",49,1,0.17,91,0.15538,0.15538,0.0204081632653061,"Smad3"
"82","MF","GO:0042802","identical protein binding",1795,9,6.17,92,0.15961,0.15961,0.00501392757660167,"Grik1, Cryab, Pard3, Cdh10, Hsp90ab1, Smad3, Alk, Cdh20, Cdh6"
"83","MF","GO:0001102","RNA polymerase II activating transcripti...",51,1,0.18,93,0.16119,0.16119,0.0196078431372549,"Smad3"
"84","MF","GO:0051018","protein kinase A binding",51,1,0.18,94,0.16119,0.16119,0.0196078431372549,"Akap8l"
"85","MF","GO:0046983","protein dimerization activity",1311,7,4.5,95,0.16189,0.16189,0.0053394355453852,"Grik1, Cryab, Cdh10, Hsp90ab1, Smad3, Cdh20, Cdh6"
"86","MF","GO:0019902","phosphatase binding",210,2,0.72,96,0.16258,0.16258,0.00952380952380952,"Pard3, Smad3"
"87","MF","GO:1904315","transmitter-gated ion channel activity i...",52,1,0.18,97,0.16408,0.16408,0.0192307692307692,"Grik1"
"88","MF","GO:0030276","clathrin binding",52,1,0.18,98,0.16408,0.16408,0.0192307692307692,"Syt2"
"89","MF","GO:0004869","cysteine-type endopeptidase inhibitor ac...",53,1,0.18,99,0.16696,0.16696,0.0188679245283019,"Pttg1"
"90","MF","GO:0008146","sulfotransferase activity",54,1,0.19,100,0.16983,0.16983,0.0185185185185185,"Ndst4"
"91","MF","GO:0008375","acetylglucosaminyltransferase activity",54,1,0.19,101,0.16983,0.16983,0.0185185185185185,"Ndst4"
"92","MF","GO:0099529","neurotransmitter receptor activity invol...",55,1,0.19,102,0.17269,0.17269,0.0181818181818182,"Grik1"
"93","MF","GO:0001540","amyloid-beta binding",57,1,0.2,103,0.17838,0.17838,0.0175438596491228,"Cryab"
"94","MF","GO:0098960","postsynaptic neurotransmitter receptor a...",57,1,0.2,104,0.17838,0.17838,0.0175438596491228,"Grik1"
"95","MF","GO:0004714","transmembrane receptor protein tyrosine ...",57,1,0.2,105,0.17838,0.17838,0.0175438596491228,"Alk"
"96","MF","GO:0061630","ubiquitin protein ligase activity",225,2,0.77,106,0.18091,0.18091,0.00888888888888889,"Rnf112, Traip"
"97","MF","GO:0022824","transmitter-gated ion channel activity",58,1,0.2,107,0.18122,0.18122,0.0172413793103448,"Grik1"
"98","MF","GO:0022835","transmitter-gated channel activity",58,1,0.2,108,0.18122,0.18122,0.0172413793103448,"Grik1"
"99","MF","GO:0005200","structural constituent of cytoskeleton",59,1,0.2,109,0.18404,0.18404,0.0169491525423729,"Crocc"
"100","MF","GO:0043621","protein self-association",61,1,0.21,110,0.18965,0.18965,0.0163934426229508,"Rnf112"
"101","BP","GO:0007156","homophilic cell adhesion via plasma memb...",99,5,0.34,1,2.4e-05,2.4e-05,0.0505050505050505,"Fat3, Cdh10, Igsf11, Cdh20, Cdh6"
"102","BP","GO:0016339","calcium-dependent cell-cell adhesion via...",33,3,0.11,6,2e-04,2e-04,0.0909090909090909,"Cdh10, Cdh20, Cdh6"
"103","BP","GO:0051962","positive regulation of nervous system de...",623,9,2.17,10,0.00029,0.00029,0.014446227929374,"Etv5, Brinp3, Pard3, Adgrb1, Lrtm1, Rnf112, Man2a1, Syt2, Alk"
"104","BP","GO:0044331","cell-cell adhesion mediated by cadherin",38,3,0.13,11,0.00031,0.00031,0.0789473684210526,"Cdh10, Cdh20, Cdh6"
"105","BP","GO:0050919","negative chemotaxis",44,3,0.15,14,0.00048,0.00048,0.0681818181818182,"Unc5c, Lrtm1, Robo3"
"106","BP","GO:0007043","cell-cell junction assembly",105,4,0.37,15,0.00049,0.00049,0.0380952380952381,"Pard3, Cdh10, Cdh20, Cdh6"
"107","BP","GO:0045597","positive regulation of cell differentiat...",1033,11,3.6,22,8e-04,8e-04,0.010648596321394,"Etv5, Brinp3, Adgrb1, Rnf112, Hsp90ab1, Man2a1, Syt2, Smad3, Alk, Tshz3, Tox"
"108","BP","GO:0034332","adherens junction organization",125,4,0.44,24,0.00095,0.00095,0.032,"Cdh10, Smad3, Cdh20, Cdh6"
"109","BP","GO:0007050","cell cycle arrest",133,4,0.46,25,0.00119,0.00119,0.0300751879699248,"Brinp3, Rnf112, Hsp90ab1, Smad3"
"110","BP","GO:0007166","cell surface receptor signaling pathway",2192,16,7.63,33,0.00287,0.00287,0.0072992700729927,"Fgf1, Grik1, Unc5c, Dtx3, Ptprn, Adgrb1, Hsp90ab1, Arid5b, Rph3a, Igsf11, Traip, Smad3, Trabd2b, Alk, Robo3, Cdh6"
"111","BP","GO:0030325","adrenal gland development",24,2,0.08,35,0.00314,0.00314,0.0833333333333333,"Arid5b, Smad3"
"112","BP","GO:0060004","reflex",25,2,0.09,37,0.0034,0.0034,0.08,"Satb1, Npsr1"
"113","BP","GO:0003016","respiratory system process",29,2,0.1,39,0.00456,0.00456,0.0689655172413793,"Pbx3, Tshz3"
"114","BP","GO:0010922","positive regulation of phosphatase activ...",29,2,0.1,40,0.00456,0.00456,0.0689655172413793,"Hsp90ab1, Smad3"
"115","BP","GO:0000904","cell morphogenesis involved in different...",766,8,2.67,41,0.00495,0.00495,0.010443864229765,"Fat3, Pard3, Unc5c, Lrtm1, Hsp90ab1, Cit, Robo3, Col20a1"
"116","BP","GO:0001657","ureteric bud development",99,3,0.34,42,0.00498,0.00498,0.0303030303030303,"Fgf1, Smad3, Tshz3"
"117","BP","GO:0030324","lung development",201,4,0.7,46,0.00529,0.00529,0.0199004975124378,"Fgf1, Rxfp1, Man2a1, Tshz3"
"118","BP","GO:0009100","glycoprotein metabolic process",323,5,1.13,47,0.00532,0.00532,0.0154798761609907,"Ndst4, Man1a, Col11a1, Galnt13, Man2a1"
"119","BP","GO:0048468","cell development",2234,19,7.78,5,0.0056,0.00015,0.00850492390331244,"Etv5, Col11a1, Brinp3, Fat3, Pard3, Unc5c, Lrtm1, Rnf112, Hsp90ab1, Arid5b, Cit, Pbx3, Man2a1, Syt2, Smad3, L3mbtl3, Alk, Robo3, Col20a1"
"120","BP","GO:0050806","positive regulation of synaptic transmis...",209,4,0.73,50,0.00607,0.00607,0.0191387559808612,"Grik1, Igsf11, Syt2, Tshz3"
"121","BP","GO:0071634","regulation of transforming growth factor...",34,2,0.12,51,0.00624,0.00624,0.0588235294117647,"Hsp90ab1, Smad3"
"122","BP","GO:2000171","negative regulation of dendrite developm...",34,2,0.12,52,0.00624,0.00624,0.0588235294117647,"Fat3, Cit"
"123","BP","GO:0002062","chondrocyte differentiation",114,3,0.4,57,0.00736,0.00736,0.0263157894736842,"Col11a1, Smad3, Col20a1"
"124","BP","GO:0048167","regulation of synaptic plasticity",221,4,0.77,58,0.00737,0.00737,0.0180995475113122,"Grik1, Adgrb1, Igsf11, Tshz3"
"125","BP","GO:0009653","anatomical structure morphogenesis",2554,22,8.9,2,0.00797,2.8e-05,0.00861393891934221,"Fgf1, Etv5, Cryab, Col11a1, Rxfp1, Fat3, Pard3, Cdh10, Unc5c, Adgrb1, Lrtm1, Hsp90ab1, Arid5b, Cit, Man2a1, Syt2, Smad3, Tshz3, Robo3, Col20a1, Cdh20, Cdh6"
"126","BP","GO:0048705","skeletal system morphogenesis",227,4,0.79,59,0.00808,0.00808,0.0176211453744493,"Col11a1, Arid5b, Smad3, Col20a1"
"127","BP","GO:0022008","neurogenesis",1683,14,5.86,27,0.0084,0.00166,0.0083184789067142,"Etv5, Brinp3, Fat3, Pard3, Unc5c, Lrtm1, Rnf112, Hsp90ab1, Cit, Pbx3, Man2a1, Syt2, Alk, Robo3"
"128","BP","GO:0032459","regulation of protein oligomerization",40,2,0.14,63,0.00855,0.00855,0.05,"Cryab, Trabd2b"
"129","BP","GO:0040007","growth",1027,9,3.58,65,0.00888,0.00888,0.00876338851022395,"Pttg1, Fgf1, Cryab, Hsp90ab1, Arid5b, Igsf11, Syt2, Smad3, Col20a1"
"130","BP","GO:0050918","positive chemotaxis",43,2,0.15,67,0.00984,0.00984,0.0465116279069767,"Smad3, Robo3"
"131","BP","GO:0042177","negative regulation of protein catabolic...",127,3,0.44,68,0.00989,0.00989,0.0236220472440945,"Adgrb1, Hsp90ab1, Smad3"
"132","BP","GO:0018210","peptidyl-threonine modification",129,3,0.45,71,0.01031,0.01031,0.0232558139534884,"Pard3, Galnt13, Cit"
"133","BP","GO:0007517","muscle organ development",382,5,1.33,72,0.01058,0.01058,0.0130890052356021,"Cryab, Col11a1, Adgrb1, Arid5b, Smad3"
"134","BP","GO:0002063","chondrocyte development",45,2,0.16,73,0.01074,0.01074,0.0444444444444444,"Col11a1, Col20a1"
"135","BP","GO:0051590","positive regulation of neurotransmitter ...",47,2,0.16,77,0.01167,0.01167,0.0425531914893617,"Grik1, Syt2"
"136","BP","GO:0050769","positive regulation of neurogenesis",553,6,1.93,79,0.0124,0.0124,0.0108499095840868,"Etv5, Brinp3, Rnf112, Man2a1, Syt2, Alk"
"137","BP","GO:0000902","cell morphogenesis",1056,12,3.68,8,0.01353,0.00025,0.0113636363636364,"Fat3, Pard3, Cdh10, Unc5c, Lrtm1, Hsp90ab1, Cit, Syt2, Robo3, Col20a1, Cdh20, Cdh6"
"138","BP","GO:0000070","mitotic sister chromatid segregation",143,3,0.5,83,0.01361,0.01361,0.020979020979021,"Pttg1, Akap8l, Cit"
"139","BP","GO:0048699","generation of neurons",1582,13,5.51,32,0.01382,0.00279,0.00821744627054362,"Etv5, Brinp3, Fat3, Unc5c, Lrtm1, Rnf112, Hsp90ab1, Cit, Pbx3, Man2a1, Syt2, Alk, Robo3"
"140","BP","GO:0044057","regulation of system process",573,6,2,85,0.01456,0.01456,0.0104712041884817,"Pard3, Pbx3, Igsf11, Npsr1, Smad3, Tshz3"
"141","BP","GO:0060341","regulation of cellular localization",933,8,3.25,88,0.0153,0.0153,0.00857449088960343,"Akap8l, Cryab, Pard3, Vsnl1, Hsp90ab1, Npsr1, Crocc, Syt2"
"142","BP","GO:0060042","retina morphogenesis in camera-type eye",56,2,0.2,90,0.0163,0.0163,0.0357142857142857,"Fat3, Man2a1"
"143","BP","GO:1903428","positive regulation of reactive oxygen s...",56,2,0.2,91,0.0163,0.0163,0.0357142857142857,"Adgrb1, Smad3"
"144","BP","GO:0030182","neuron differentiation",1415,12,4.93,36,0.01677,0.0032,0.00848056537102473,"Etv5, Brinp3, Fat3, Unc5c, Lrtm1, Rnf112, Hsp90ab1, Cit, Pbx3, Syt2, Alk, Robo3"
"145","BP","GO:0071156","regulation of cell cycle arrest",57,2,0.2,92,0.01685,0.01685,0.0350877192982456,"Rnf112, Hsp90ab1"
"146","BP","GO:0010965","regulation of mitotic sister chromatid s...",57,2,0.2,93,0.01685,0.01685,0.0350877192982456,"Pttg1, Cit"
"147","BP","GO:0045666","positive regulation of neuron differenti...",439,5,1.53,97,0.01831,0.01831,0.0113895216400911,"Etv5, Brinp3, Rnf112, Syt2, Alk"
"148","BP","GO:0006911","phagocytosis, engulfment",60,2,0.21,98,0.01857,0.01857,0.0333333333333333,"Adgrb1, Elmo1"
"149","BP","GO:0051306","mitotic sister chromatid separation",61,2,0.21,99,0.01915,0.01915,0.0327868852459016,"Pttg1, Cit"
"150","BP","GO:1905818","regulation of chromosome separation",63,2,0.22,102,0.02035,0.02035,0.0317460317460317,"Pttg1, Cit"
"151","BP","GO:0010720","positive regulation of cell development",627,6,2.18,103,0.02169,0.02169,0.00956937799043062,"Etv5, Brinp3, Rnf112, Man2a1, Syt2, Alk"
"152","BP","GO:0043010","camera-type eye development",308,4,1.07,104,0.02241,0.02241,0.012987012987013,"Cryab, Fat3, Man2a1, Smad3"
"153","BP","GO:0048729","tissue morphogenesis",632,6,2.2,105,0.02245,0.02245,0.00949367088607595,"Fgf1, Etv5, Col11a1, Pard3, Smad3, Col20a1"
"154","BP","GO:0033047","regulation of mitotic sister chromatid s...",67,2,0.23,106,0.02283,0.02283,0.0298507462686567,"Pttg1, Cit"
"155","BP","GO:0099024","plasma membrane invagination",68,2,0.24,108,0.02347,0.02347,0.0294117647058824,"Adgrb1, Elmo1"
"156","BP","GO:0000819","sister chromatid segregation",177,3,0.62,109,0.02384,0.02384,0.0169491525423729,"Pttg1, Akap8l, Cit"
"157","BP","GO:0030534","adult behavior",177,3,0.62,110,0.02384,0.02384,0.0169491525423729,"Grik1, Pbx3, Alk"
"158","BP","GO:0061061","muscle structure development",646,6,2.25,111,0.02468,0.02468,0.00928792569659443,"Cryab, Col11a1, Adgrb1, Arid5b, Smad3, Tshz3"
"159","BP","GO:0048812","neuron projection morphogenesis",650,6,2.26,112,0.02534,0.02534,0.00923076923076923,"Unc5c, Lrtm1, Hsp90ab1, Cit, Syt2, Robo3"
"160","BP","GO:0006366","transcription by RNA polymerase II",1866,12,6.5,113,0.02606,0.02606,0.00643086816720257,"Pttg1, Fgf1, Akap8l, Etv5, Tshz2, Zfp692, Ptprn, Arid5b, Pbx3, Satb1, Smad3, Tshz3"
"161","BP","GO:0016049","cell growth",483,5,1.68,116,0.02636,0.02636,0.010351966873706,"Pttg1, Cryab, Hsp90ab1, Syt2, Smad3"
"162","BP","GO:0002088","lens development in camera-type eye",73,2,0.25,117,0.02678,0.02678,0.0273972602739726,"Cryab, Smad3"
"163","BP","GO:0036211","protein modification process",3264,18,11.37,118,0.02704,0.02704,0.00551470588235294,"Fgf1, Akap8l, Cryab, Prpf4b, Pard3, Galnt13, Dtx3, Ptprn, Adgrb1, Rnf112, Hsp90ab1, Cit, Satb1, Man2a1, Npsr1, Traip, Trabd2b, Alk"
"164","BP","GO:0006464","cellular protein modification process",3264,18,11.37,119,0.02704,0.02704,0.00551470588235294,"Fgf1, Akap8l, Cryab, Prpf4b, Pard3, Galnt13, Dtx3, Ptprn, Adgrb1, Rnf112, Hsp90ab1, Cit, Satb1, Man2a1, Npsr1, Traip, Trabd2b, Alk"
"165","BP","GO:0051965","positive regulation of synapse assembly",74,2,0.26,120,0.02747,0.02747,0.027027027027027,"Adgrb1, Lrtm1"
"166","BP","GO:0051966","regulation of synaptic transmission, glu...",74,2,0.26,121,0.02747,0.02747,0.027027027027027,"Grik1, Tshz3"
"167","BP","GO:0120039","plasma membrane bounded cell projection ...",664,6,2.31,124,0.02775,0.02775,0.00903614457831325,"Unc5c, Lrtm1, Hsp90ab1, Cit, Syt2, Robo3"
"168","BP","GO:0051130","positive regulation of cellular componen...",1245,9,4.34,125,0.02784,0.02784,0.0072289156626506,"Akap8l, Pard3, Adgrb1, Lrtm1, Crocc, Syt2, Smad3, Trabd2b, Alk"
"169","BP","GO:0010324","membrane invagination",75,2,0.26,126,0.02816,0.02816,0.0266666666666667,"Adgrb1, Elmo1"
"170","BP","GO:0048858","cell projection morphogenesis",669,6,2.33,128,0.02865,0.02865,0.00896860986547085,"Unc5c, Lrtm1, Hsp90ab1, Cit, Syt2, Robo3"
"171","BP","GO:0051781","positive regulation of cell division",76,2,0.26,129,0.02885,0.02885,0.0263157894736842,"Fgf1, Cit"
"172","BP","GO:2000377","regulation of reactive oxygen species me...",191,3,0.67,130,0.02899,0.02899,0.0157068062827225,"Cryab, Adgrb1, Smad3"
"173","BP","GO:0000302","response to reactive oxygen species",192,3,0.67,131,0.02938,0.02938,0.015625,"Cryab, Ptprn, Rnf112"
"174","BP","GO:0006029","proteoglycan metabolic process",77,2,0.27,132,0.02956,0.02956,0.025974025974026,"Ndst4, Col11a1"
