"","p_val","avg_logFC","pct.1","pct.2","p_val_adj"
"Gm49003",1.59535797869094e-19,-0.184068744950289,0.314,0.403,5.07164301425849e-15
"Gm49678",7.99466789557731e-19,0.160954860554238,0.639,0.552,2.54150492400403e-14
"Gm37459",1.60916470704432e-18,-0.188110702429529,0.61,0.657,5.11553460369388e-14
"Rbm28",3.23851075055128e-18,-0.181970339692334,0.388,0.464,1.02952256760025e-13
"Csnk1a1",7.38388703662476e-18,0.139882233478573,0.72,0.646,2.34733768894301e-13
"Prickle1",2.94747330023303e-17,-0.118461120685477,0.92,0.917,9.37001762144079e-13
"Prkca",3.97510955385494e-17,0.207033244225143,0.815,0.744,1.26368732717049e-12
"Sqle",7.96848481414827e-17,0.0727346914016666,0.112,0.056,2.53318132241773e-12
"Gm35188",8.67243578872188e-17,-0.176436568333561,0.451,0.531,2.75696733723469e-12
"Kcnd2",9.77911358256797e-17,0.107763985063591,0.994,0.989,3.10878020789836e-12
"Gm36975",1.03926838888385e-16,-0.152344741589375,0.689,0.744,3.30383420826176e-12
"Cadm2",1.24202615777349e-16,0.123103558712688,0.95,0.956,3.94840115556193e-12
"Zfp871",4.60300831633365e-16,0.10022531213367,0.206,0.133,1.46329634376247e-11
"Srsf2",1.08040208873137e-15,0.146920806508792,0.423,0.336,3.43459824007703e-11
"Cyp51",1.16029036587348e-15,0.106624064717645,0.194,0.125,3.68856307311178e-11
"2210408I21Rik",3.62192215375918e-15,0.14038366856041,0.591,0.512,1.15140905268004e-10
"Gm10848",7.71332928759602e-15,-0.180842734943654,0.59,0.642,2.45206738052677e-10
"Ptprg",1.05270656456362e-14,-0.120528306250558,0.863,0.893,3.34655416874774e-10
"Col25a1",1.13345147391491e-14,-0.236747528253104,0.272,0.342,3.60324223557549e-10
"Gm47283",1.17823028436406e-14,-0.143182066683696,0.137,0.199,3.74559407399334e-10
"Etl4",1.37777018217321e-14,0.130420290560664,0.792,0.732,4.37993140912863e-10
"Rnps1",1.88810465179032e-14,0.118562927367647,0.356,0.271,6.00228468804144e-10
"Ccdc60",1.92823413324589e-14,-0.136306762399658,0.068,0.118,6.12985630958867e-10
"Caln1",1.93132542037492e-14,-0.148203420983393,0.786,0.811,6.13968351137186e-10
"Adgrl3",2.78995440224682e-14,-0.106828697468181,0.984,0.982,8.86926504474264e-10
"Vsnl1",2.8061993098933e-14,-0.157177909805772,0.564,0.622,8.92090760615079e-10
"Nkain2",3.7609813416266e-14,-0.141341679782528,0.976,0.972,1.1956159685031e-09
"Fgf1",4.63818531623814e-14,-0.189436031926491,0.108,0.164,1.4744791120321e-09
"Cttnbp2",4.66203598555517e-14,-0.0970307033721753,0.97,0.97,1.48206123980799e-09
"Cryab",4.78054455886435e-14,-0.118252522508992,0.082,0.135,1.51973511526298e-09
"BC005537",5.29370730263005e-14,0.0903007199186784,0.217,0.147,1.68286955150609e-09
"Timp3",7.92682055422464e-14,-0.13968698942158,0.131,0.191,2.51993625418801e-09
"Fmn1",8.45027876182394e-14,0.129168193043811,0.495,0.414,2.68634361838383e-09
"Hmgn3",9.33170289961494e-14,0.11475055276487,0.391,0.306,2.96654835178759e-09
"Arpc5",1.14792992261051e-13,0.112683066940943,0.335,0.255,3.6492692239788e-09
"Dlgap1",1.22865944124517e-13,-0.0621216266179703,0.998,0.995,3.9059083637184e-09
"Trim2",1.8126492829689e-13,0.100535575793202,0.894,0.87,5.76241207055812e-09
"Egfem1",2.27377417480101e-13,0.106499055180189,0.871,0.829,7.2283281016924e-09
"Syt7",2.2995221073196e-13,0.110749737776978,0.516,0.432,7.310180779169e-09
"Dpp6",2.80994793339952e-13,-0.100544738561491,0.922,0.933,8.93282448027706e-09
"Slc9a9",3.85318783277004e-13,0.118487153501514,0.66,0.575,1.2249284120376e-08
"Cdh4",4.00876305023875e-13,-0.189019162024554,0.175,0.237,1.2743857736709e-08
"Me1",4.0969182954205e-13,0.0983632529154324,0.239,0.17,1.30241032611418e-08
"Prkn",4.17219960003745e-13,0.0933328111368814,0.881,0.838,1.3263422528519e-08
"Zmynd8",5.35114213637974e-13,-0.131050222252743,0.751,0.786,1.70112808515512e-08
"Selenow",6.60786551036506e-13,0.130494722973461,0.488,0.406,2.10064044574505e-08
"Camk2a",7.86953596466024e-13,0.0876237450456223,0.968,0.953,2.50172548316549e-08
"Nsdhl",8.32776118069938e-13,0.0642785797262968,0.084,0.042,2.64739527934433e-08
"C1qa",1.01506466548405e-12,0.0662649721934917,0.05,0.019,3.2268905715738e-08
"Map4k3",1.10948824421986e-12,0.121157314379706,0.667,0.604,3.52706312837494e-08
"A330008L17Rik",1.14718043256738e-12,0.149104710379863,0.377,0.297,3.64688659513169e-08
"Sh3rf1",1.40318972605101e-12,0.134934754075678,0.771,0.722,4.46074013911615e-08
"Dgkb",1.58767210965771e-12,-0.120356518885108,0.919,0.918,5.04720963660186e-08
"Kcnma1",2.75279453588535e-12,-0.0776596879297573,0.972,0.971,8.75113382957953e-08
"Prkab2",3.20598077983939e-12,0.109725160017457,0.275,0.206,1.01918128991094e-07
"Unc5c",3.48166149562657e-12,-0.196562669789749,0.707,0.742,1.10682018945969e-07
"Eps15",3.48975032301296e-12,0.107760051552874,0.389,0.309,1.10939162768582e-07
"Ksr1",3.56973272452031e-12,0.115362601101428,0.683,0.627,1.13481803312501e-07
"Insig1",3.64939553759296e-12,0.0543836592095637,0.061,0.027,1.1601428414008e-07
"C030017B01Rik",4.36140435252958e-12,0.0935273795484444,0.202,0.141,1.38649044366915e-07
"Slc50a1",5.00375982398602e-12,0.118549547830591,0.354,0.277,1.59069524804516e-07
"Kcnj3",5.10136084068849e-12,-0.108885073902363,0.846,0.855,1.62172261125487e-07
"Slc15a2",5.90180925573489e-12,-0.076874797646189,0.039,0.075,1.87618516239812e-07
"Srek1",6.24247561400907e-12,0.0986524656247239,0.647,0.569,1.98448299769348e-07
"Specc1",7.54509436493533e-12,0.112424916786338,0.799,0.752,2.39858549861294e-07
"Atp1b1",8.77471496268744e-12,0.0940692887346335,0.805,0.759,2.78948188663834e-07
"Cacnb2",9.13439481148818e-12,-0.100063251848769,0.947,0.932,2.90382411057209e-07
"Cachd1",9.76434368294905e-12,0.117533705942904,0.353,0.278,3.1040848568095e-07
"Zranb2",1.22650446012887e-11,0.106575418545559,0.723,0.652,3.89905767874967e-07
"4930570B17Rik",1.48102931545523e-11,-0.1639086941843,0.383,0.445,4.70819219383219e-07
"4930545L23Rik",1.5386955406775e-11,-0.145445262573028,0.243,0.304,4.89151312381376e-07
"Wipf3",1.64242630406552e-11,0.122285359462743,0.69,0.631,5.22127322062428e-07
"A230004M16Rik",1.79819789851233e-11,-0.137092226789647,0.286,0.348,5.7164711193707e-07
"Ctnnd2",2.29557875881061e-11,-0.0798028877016219,0.983,0.979,7.29764487425893e-07
"Slc7a14",2.30398700752758e-11,0.123561174699643,0.554,0.485,7.32437469693019e-07
"4933413L06Rik",2.49201821114225e-11,-0.159168538811753,0.519,0.571,7.9221258932212e-07
"Gm26854",3.20447745438679e-11,-0.151821336742247,0.242,0.303,1.01870338274956e-06
"Ppp3ca",3.35492037667473e-11,0.0842475262865294,0.99,0.98,1.0665291877449e-06
"Gpc5",3.63084841059884e-11,0.108555967725294,0.614,0.531,1.15424670972937e-06
"Mapk10",4.11089812827788e-11,0.0936635484257207,0.935,0.909,1.30685451497954e-06
"Kcnq5",4.88933791996471e-11,0.0771216508707946,0.896,0.847,1.55432052475678e-06
"Olfm1",4.91112054989553e-11,0.101229491753905,0.632,0.563,1.56124522281179e-06
"Tmsb4x",5.18716859015068e-11,0.106122312555218,0.788,0.729,1.6490008948089e-06
"Mrpl41",5.59107273653544e-11,0.0958685362684821,0.35,0.274,1.77740202294462e-06
"Tef",5.61540881759963e-11,0.0987783411587362,0.355,0.281,1.78513846311492e-06
"Gm16054",6.5293383626389e-11,-0.117646120633954,0.212,0.274,2.0756766654829e-06
"Zswim6",6.75195124338416e-11,0.146192489293758,0.707,0.649,2.14644530027183e-06
"Slc2a9",7.82699798736013e-11,-0.159172317488162,0.156,0.208,2.48820266018178e-06
"Ajm1",7.83958052264015e-11,0.0563940276057067,0.092,0.052,2.4922026481473e-06
"Pkp4",7.87353368009046e-11,0.0936432353440784,0.711,0.649,2.50299635690076e-06
"Psma1",8.22513913439996e-11,0.0979725697675281,0.412,0.334,2.61477173082575e-06
"Asap2",8.43626680667786e-11,0.118020042841622,0.637,0.579,2.68188921784289e-06
"5330438D12Rik",8.85749939644093e-11,-0.115730728227578,0.729,0.766,2.81579905812857e-06
"Scd2",9.25216839533301e-11,0.0859838867047965,0.253,0.19,2.94126433287637e-06
"Atf4",1.00278095191334e-10,0.0595078840174317,0.104,0.061,3.18784064613252e-06
"Cap2",1.02199856228388e-10,0.0965258851296984,0.756,0.696,3.24893342950046e-06
"Gm15414",1.03589975804067e-10,-0.129610330365607,0.211,0.269,3.2931253308113e-06
"Arhgap26",1.08724878724081e-10,-0.136429083085903,0.1,0.146,3.45636389463855e-06
"Hnrnpu",1.16609196178913e-10,0.107057752973941,0.689,0.627,3.70700634652763e-06
"Pygb",1.33583560329758e-10,0.097733738364769,0.348,0.275,4.24662138288302e-06
"Sh3glb1",1.40726637521802e-10,0.101359196025514,0.342,0.272,4.4736998068181e-06
"4921534H16Rik",1.42918931491754e-10,-0.179068840289323,0.355,0.411,4.54339283212287e-06
"Kmt2a",1.43875658779355e-10,0.10150342487152,0.634,0.568,4.57380719259569e-06
"Abracl",1.64835492161283e-10,0.082055154178068,0.165,0.113,5.24012029580719e-06
"Nav1",1.75768323760485e-10,0.0989335239686182,0.544,0.471,5.58767501234582e-06
"B3gat1",1.76155051471403e-10,0.0847818732436961,0.328,0.258,5.59996908627589e-06
"Phf24",1.82201720148252e-10,0.0964887002838122,0.509,0.432,5.79219268351293e-06
"Lrrc7",1.87112974459596e-10,-0.0686651374392198,0.991,0.988,5.94832145807056e-06
"Gm26691",2.29327309681669e-10,0.1108286284235,0.39,0.318,7.29031517478026e-06
"Slc7a1",2.34367193345738e-10,0.0550919109581929,0.13,0.083,7.45053307646102e-06
"9630028H03Rik",2.64539804775429e-10,-0.150998941033736,0.557,0.596,8.40972039381089e-06
"Idi1",2.85187946392934e-10,0.0464852624040033,0.046,0.019,9.06612481583137e-06
"Armcx3",3.068852766779e-10,0.0679905897293106,0.155,0.104,9.75588294559045e-06
"Nebl",3.22936084869497e-10,-0.0930869726308177,0.94,0.94,1.02661381380013e-05
"Slc20a1",3.40733167180828e-10,0.0850564857289965,0.206,0.149,1.08319073846785e-05
"Wdfy2",3.73607960882363e-10,0.0980100479384024,0.262,0.201,1.18769970764503e-05
"9330162G02Rik",3.85545478252978e-10,-0.102002535601154,0.899,0.896,1.22564907536622e-05
"Stum",4.23110610110065e-10,0.106537210185384,0.434,0.362,1.3450686295399e-05
"Lncpint",4.44934511348510e-10,0.106592932899292,0.884,0.876,1.41444681157691e-05
"Grin2b",4.47032523780852e-10,-0.0617788539230473,0.994,0.993,1.42111639309933e-05
"Psmd1",5.02100357325266e-10,0.0898582005519142,0.363,0.291,1.59617703593702e-05
"Acss1",5.10457353838455e-10,0.0951254366720982,0.274,0.209,1.62274392785245e-05
"Ttc19",5.13030210481391e-10,0.0948546419900274,0.755,0.702,1.63092303912034e-05
"1700030F04Rik",5.6078797827065e-10,0.0985162765916435,0.33,0.262,1.7827449829224e-05
"Gm32036",5.70355308864925e-10,-0.0902000755776692,0.023,0.049,1.8131595268816e-05
"Syt1",5.85565156887458e-10,-0.0569849359193069,0.995,0.992,1.86151163374523e-05
"Inf2",6.28251733708357e-10,0.0817083117144669,0.207,0.148,1.99721226145887e-05
"Peg3",6.49921738921294e-10,0.106227899042698,0.435,0.366,2.06610120803079e-05
"Gm44040",7.31401483219619e-10,-0.0914608156612484,0.117,0.166,2.32512531515517e-05
"Echdc2",7.54723374506889e-10,0.0800359235059759,0.122,0.079,2.3992656075574e-05
"Fkbp5",7.67411942723246e-10,0.0944844408651897,0.339,0.274,2.4396025659172e-05
"Pkp2",7.80196265312331e-10,0.0940115862630642,0.589,0.518,2.4802439274279e-05
"Arhgap39",8.01710839098054e-10,0.0991186424629324,0.812,0.771,2.54863875749271e-05
"Rgl1",9.10363735197636e-10,0.102355853231296,0.56,0.497,2.89404631419328e-05
"Kcnq1",9.78643216021383e-10,-0.11026908430788,0.7,0.729,3.11110678373198e-05
"Ccnt2",1.02985495233517e-09,0.09051590734115,0.597,0.528,3.2739088934735e-05
"Arhgef26",1.13469593374115e-09,0.118556036864004,0.261,0.201,3.60719837336313e-05
"Cadm1",1.44890121118949e-09,-0.103344134401653,0.807,0.839,4.60605695037138e-05
"Flnb",1.61610840091185e-09,0.0961364104667934,0.552,0.486,5.13760860649876e-05
"Epo",1.72859111274772e-09,-0.119418314999018,0.391,0.451,5.49519114742501e-05
"Fbxl5",1.81253599277616e-09,0.096319617277065,0.463,0.391,5.76205192103541e-05
"Robo2",2.03227551513718e-09,0.102811688761867,0.816,0.772,6.4606038626211e-05
"Gm43000",2.07112052590973e-09,-0.0275517681650312,0.01,0.028,6.58409215186704e-05
"Mettl23",2.07335193794996e-09,0.0895578271482012,0.482,0.415,6.59118581074294e-05
"Atrnl1",2.08931197434898e-09,-0.12594087824487,0.627,0.663,6.64192276645541e-05
"Thsd4",2.10171887594884e-09,0.105891001983628,0.446,0.381,6.68136430664136e-05
"Tra2b",2.1837394820144e-09,0.105568094386368,0.422,0.359,6.94210781332377e-05
"Nr1d2",2.37603919566423e-09,0.076961214740521,0.212,0.156,7.55342860301658e-05
"Tiparp",2.42678877809253e-09,0.121891130073644,0.116,0.075,7.71476152555615e-05
"Elovl6",2.43356164081122e-09,0.0963469477232076,0.401,0.334,7.73629245613886e-05
"Rprml",2.57191999084487e-09,0.0899117360110264,0.341,0.275,8.17613365089585e-05
"Hdac9",2.60876606208816e-09,0.120081544247066,0.696,0.643,8.29326731137826e-05
"Gm15738",2.80684592387001e-09,-0.118899476480723,0.71,0.739,8.92296319198276e-05
"Ankrd10",2.87665890331764e-09,0.0896734237718933,0.306,0.243,9.14489865364679e-05
"Gm47271",2.89370523445468e-09,-0.118180770899535,0.259,0.318,9.19908894033144e-05
"Nckap5",3.15056648626911e-09,0.0903209972804526,0.396,0.326,0.000100156508598495
"Prickle2",3.20049265141251e-09,0.0821927197533801,0.884,0.852,0.000101743661388404
"Ptprd",3.54286132179297e-09,-0.125356357083613,0.978,0.977,0.000112627561419798
"Plxna4os3",4.13192958244546e-09,-0.109157156346139,0.211,0.265,0.000131354041425941
"Srsf11",4.17391054010872e-09,0.103408222252056,0.666,0.603,0.000132688616070056
"Gm37899",4.53154474674474e-09,0.0766720823763196,0.318,0.252,0.000144057807499015
"Gm27032",4.5403956599845e-09,0.0946650983007582,0.436,0.369,0.000144339178030907
"E230029C05Rik",5.15839028664411e-09,0.0786078580073699,0.214,0.161,0.000163985227212416
"Fkbp1a",5.28742903900153e-09,0.0786633553768724,0.482,0.415,0.000168087369149859
"Pfkfb4",5.29316107145975e-09,0.087445568389813,0.27,0.21,0.000168269590461706
"Mast4",5.54301213769549e-09,0.0959161662044776,0.688,0.631,0.00017621235585734
"Camk1d",5.55476766927919e-09,0.0798365282958575,0.844,0.806,0.000176586064206386
"Ube2e2",5.69888237919564e-09,-0.0809752609630063,0.949,0.954,0.000181167470834629
"Gm32442",5.73213186267106e-09,0.0498550799780743,0.081,0.047,0.000182224471914313
"Gls",5.87229256499919e-09,0.0926026334154777,0.788,0.749,0.000186680180641324
"Srsf7",6.00235254195923e-09,0.0895083914446111,0.795,0.753,0.000190814787308884
"Snrnp70",6.08686359450766e-09,0.0868187943372212,0.81,0.77,0.000193501393669399
"Rims1",6.08924051029678e-09,-0.105609738864606,0.907,0.909,0.000193576955822335
"Dlg2",6.43214968461562e-09,-0.0586597229064383,0.998,0.997,0.000204478038473931
"Hpca",6.59246460601142e-09,0.105046465176603,0.396,0.334,0.000209574449825103
"Vxn",6.70615261418255e-09,0.102428791560837,0.264,0.208,0.000213188591604863
"Cmss1",6.76433954415151e-09,-0.106480190335964,0.751,0.778,0.000215038354108577
"Spindoc",6.93108402686541e-09,0.0881573195764458,0.295,0.234,0.000220339161214051
"Khdrbs3",7.1688651143495e-09,0.0723765856884615,0.934,0.916,0.000227898221985171
"Scarb1",7.80480306913452e-09,0.0728071534575859,0.256,0.196,0.000248114689567786
"Lrtm1",8.16466833895689e-09,-0.123667424355086,0.389,0.442,0.00025955480649544
"Lmo7",8.70267793499301e-09,-0.110945783469562,0.569,0.608,0.000276658131553428
"Izumo4",9.13728722364326e-09,0.0731004364963871,0.206,0.152,0.000290474360839619
"Pde1a",9.39501929316763e-09,-0.108382475765386,0.928,0.921,0.000298667663329799
"Gm12536",9.58909594844925e-09,-0.0945701150939075,0.095,0.135,0.000304837360201202
"Rapgef5",1.06392872791049e-08,-0.119235750477316,0.733,0.757,0.000338222942602743
"C1qb",1.08203869212188e-08,0.0484425173304646,0.048,0.022,0.000343980100225545
"4930415C11Rik",1.08285034035404e-08,-0.201757824146545,0.26,0.306,0.000344238123198549
"Gadd45g",1.1547635733387e-08,0.0555419840982084,0.049,0.024,0.000367099339964371
"Trem2",1.19044989664994e-08,0.0262687354162453,0.018,0.004,0.000378444022145017
"Trim35",1.27408437887415e-08,0.094581215891234,0.746,0.687,0.000405031424044092
"Arhgap12",1.30960030290783e-08,0.0880418947678749,0.677,0.607,0.0004163219362944
"Gpt2",1.3139131801658e-08,0.112659212369076,0.285,0.23,0.000417692999974707
"Abhd14b",1.33530157275307e-08,0.06274611350409,0.128,0.086,0.000424492369978199
"Sox5os4",1.40529427982713e-08,-0.138969619633943,0.153,0.199,0.000446743051557045
"Ntrk2",1.46948434593825e-08,0.232994554795522,0.789,0.763,0.00046714907357377
"Ccser1",1.47876879289676e-08,-0.0868157689109741,0.946,0.949,0.00047010059926188
"Ctnna3",1.59754727220386e-08,-0.221519336058734,0.363,0.413,0.000507860277833606
"Stim2",1.6137289551655e-08,0.10552169218587,0.521,0.457,0.000513004434847112
"Ywhaz",1.64750470209715e-08,0.080644004210178,0.508,0.443,0.000523741744796683
"Lin54",1.64923024853965e-08,0.0703233090624056,0.157,0.111,0.000524290296010756
"Nrxn3",1.6912812987789e-08,0.0723303516525808,0.972,0.958,0.000537658324881811
"Reps2",1.77675508165025e-08,-0.108462273997264,0.738,0.761,0.000564830440456613
"A830036E02Rik",1.78358759426795e-08,0.0568561187955238,0.083,0.049,0.00056700249621778
"2900026A02Rik",1.80140322553211e-08,0.0874399385713418,0.358,0.296,0.000572666085396657
"Ndst3",2.02015088323465e-08,-0.121775509275343,0.755,0.771,0.000642205965780296
"Arl5b",2.06862495214622e-08,0.107968621870265,0.17,0.124,0.000657615872287282
"Vip",2.09168408997788e-08,-0.0477200258773838,0.017,0.037,0.000664946372203967
"Ptk2b",2.16153161009181e-08,0.0864487974945265,0.683,0.633,0.000687150898848185
"Kcnq3",2.16327301178056e-08,0.0866179377763272,0.922,0.889,0.00068770449044504
"Arc",2.19414882155363e-08,0.0819795676714864,0.14,0.098,0.000697519910371898
"Cpeb1",2.22510543796677e-08,0.1006478825248,0.406,0.343,0.000707361018729637
"Otub2",2.23902449837995e-08,0.0574617560274208,0.157,0.111,0.000711785888034987
"Ppp4r4",2.25729518518811e-08,0.0969155711389164,0.56,0.493,0.000717594139371302
"St5",2.36931923567434e-08,0.0951674394261233,0.219,0.167,0.000753206585020874
"Ube2d3",2.52911518482992e-08,0.0758015878467209,0.346,0.281,0.000804005717257432
"Itm2c",2.69535068540736e-08,0.0661211753186443,0.283,0.221,0.000856851982891001
"Gm15577",2.81568116929737e-08,-0.126689669436879,0.192,0.241,0.000895105043719633
"Filip1l",2.82927705528734e-08,-0.109309538465507,0.199,0.249,0.000899427175875846
"Gm16150",2.85314508510897e-08,-0.0573995384837999,0.041,0.07,0.000907014822556141
"mt-Rnr1",2.89091888687877e-08,-0.0779411274290594,0.119,0.163,0.000919023114138763
"Kcnb2",2.95646747304069e-08,0.0734775169231021,0.887,0.841,0.000939861009679636
"Fndc9",2.97973054342729e-08,-0.117576072119585,0.517,0.56,0.000947256339755535
"Fgfr2",3.15675893660716e-08,-0.096930628326507,0.877,0.885,0.00100353366594742
"1700111E14Rik",3.45601718085406e-08,-0.117660671453166,0.442,0.489,0.00109866786179351
"Epm2aip1",3.76768315853106e-08,0.0574325246368622,0.114,0.076,0.00119774647609702
"Dapk1",3.85253377481788e-08,0.0796202479007104,0.762,0.714,0.00122472048701461
"L3mbtl3",4.07054691858866e-08,-0.131078360041775,0.18,0.225,0.00129402686541933
"9530059O14Rik",4.14313065613865e-08,0.077940251965454,0.856,0.824,0.00131710123558648
"Cdc42se2",4.26257427048804e-08,0.0769448386550361,0.576,0.504,0.00135507236058815
"Matk",4.37427359373462e-08,0.0887977525124035,0.694,0.629,0.00139058157544823
"Pcnp",4.38437927669623e-08,0.0754659934488876,0.303,0.245,0.00139379417206173
"Mdga1",4.54843066961653e-08,0.093835159931558,0.382,0.318,0.0014459461098711
"Mbnl1",4.61950385507996e-08,0.101440389344292,0.439,0.381,0.00146854027552992
"Gm44151",4.64033381837076e-08,-0.0710398095859999,0.836,0.852,0.00147516212086006
"Syngr3",4.75382645246219e-08,0.055737842910461,0.242,0.185,0.00151124142923773
"Mllt11",4.78403425618659e-08,0.064452313211696,0.338,0.275,0.00152084449004172
"Dcc",4.84958200937914e-08,0.108308041962133,0.759,0.708,0.00154168212078163
"Snap25",4.9158784753906e-08,0.0915889715601312,0.932,0.917,0.00156275776732667
"Robo1",5.10724867333667e-08,0.134304723065949,0.682,0.637,0.00162359435325373
"Hnrnph1",5.16725145864136e-08,0.081359028289002,0.409,0.345,0.00164266923870209
"Fdft1",5.41788883825662e-08,0.0628033670428008,0.228,0.174,0.00172234686168178
"Tmem178",5.73510128672514e-08,0.0929520916490159,0.343,0.285,0.00182318869904992
"Egr1",6.02275125609541e-08,0.0572727467086938,0.097,0.062,0.00191463262431273
"0610043K17Rik",6.37834365162953e-08,-0.104803998669308,0.268,0.321,0.00202767544685303
"Cd9",6.38677348529467e-08,0.0627268905934758,0.069,0.04,0.00203035529097518
"9630013A20Rik",6.49534094613412e-08,-0.0755715367116112,0.062,0.094,0.00206486888677604
"Trak1",7.27622808736921e-08,0.0773111369543376,0.38,0.315,0.00231311290897467
"Ddx17",7.5656946579942e-08,0.0767623098094735,0.411,0.349,0.00240513433177635
"Gm48678",8.2101675769195e-08,-0.108214847766357,0.686,0.708,0.00261001227270271
"Tgfbr3",8.87020000820458e-08,0.0781972746113231,0.356,0.297,0.00281983658260824
"Sh3bgrl3",9.32856098406405e-08,0.0663073392857516,0.175,0.129,0.00296554953683396
"Adcy1",9.33626113420686e-08,0.093230484928528,0.459,0.398,0.00296799741456436
"Ddn",9.40344698061402e-08,0.0516383016549855,0.118,0.08,0.0029893557951372
"Frrs1l",1.03354537575425e-07,0.0842663443528648,0.363,0.304,0.00328564074952277
"Lhfpl3",1.09026580462771e-07,0.0696696679901631,0.141,0.099,0.00346595499291148
"Ptprn",1.16378034631857e-07,-0.119619107756477,0.619,0.649,0.00369965772094673
"Chst1",1.22423660147642e-07,0.0861901841242844,0.313,0.256,0.00389184815609354
"Man1a",1.27996482554095e-07,-0.173256803901794,0.737,0.735,0.00406900818039468
"Zcchc18",1.28111014532844e-07,0.0797297996537482,0.561,0.495,0.00407264915199912
"Tfdp2",1.31324281158408e-07,0.0921859221629726,0.589,0.533,0.0041747988980258
"Eif1b",1.31396784400292e-07,0.0633138391942143,0.205,0.156,0.00417710377608528
"Gm44593",1.36648122641504e-07,0.0711744656454215,0.098,0.064,0.0043440438187734
