"","p_val","avg_logFC","pct.1","pct.2","p_val_adj"
"Slc2a9",1.37243817057606e-10,-0.154216960459522,0.154,0.208,4.3629809442613e-06
"Rnf112",1.62404628530955e-10,-0.137722011211559,0.519,0.569,5.16284314099907e-06
"Arhgef25",1.91243649955257e-10,-0.140187835679221,0.418,0.474,6.07963563207763e-06
"Tmeff2",1.99514171492627e-10,-0.118918756415635,0.682,0.729,6.34255551175061e-06
"Lrtm1",2.21697344223263e-10,-0.149069731005326,0.384,0.442,7.04775857285754e-06
"4930419G24Rik",2.81299833636253e-10,-0.123030955919184,0.862,0.861,8.94252171129648e-06
"Srrm2",3.03657392218546e-10,-0.0893589649243693,0.842,0.862,9.65326849862758e-06
"Mettl23",3.28228858240449e-10,0.10934113317008,0.484,0.415,1.04343954034639e-05
"Sqle",3.31515010413646e-10,0.0525364128376262,0.097,0.056,1.05388621810498e-05
"Slc20a1",3.37261463754694e-10,0.0856182642534822,0.207,0.149,1.07215419327617e-05
"Gm12536",3.67263526863189e-10,-0.100504892503143,0.09,0.135,1.16753075189808e-05
"Shisa9",3.86437278332557e-10,0.120148808868908,0.402,0.33,1.2284841078192e-05
"Kif26b",4.80630023899812e-10,0.0919196910217174,0.145,0.096,1.5279228459775e-05
"C1qa",5.29246519612107e-10,0.0597625074031753,0.046,0.019,1.68247468584689e-05
"B230209E15Rik",6.25665229400206e-10,0.104247447637325,0.504,0.429,1.98898976426326e-05
"Mertk",6.56356287660714e-10,0.0643221351929418,0.057,0.027,2.08655663847341e-05
"Srek1",8.56050223361313e-10,0.093695863942415,0.636,0.569,2.72138366006561e-05
"Tyrobp",9.31754519346959e-10,0.0376811945639911,0.025,0.006,2.96204761700398e-05
"Vsnl1",9.94105326827062e-10,-0.135212135373046,0.573,0.622,3.16026083398323e-05
"Sc5d",1.08167723714526e-09,0.065962845446061,0.131,0.085,3.43865193688479e-05
"Ube2b",1.16175126971695e-09,0.109657248387431,0.634,0.563,3.69320728643019e-05
"Arhgef26",1.27050922065619e-09,0.105345532469969,0.265,0.201,4.03894881246603e-05
"3110039M20Rik",1.60711032087864e-09,0.0814869989052914,0.215,0.158,5.10900371007321e-05
"Nfib",1.68359767020675e-09,0.107102256935156,0.858,0.83,5.35215699358726e-05
"A230006K03Rik",1.88192055242315e-09,0.114273406782825,0.717,0.667,5.9826254361532e-05
"Tmem158",2.01711543929993e-09,0.0675509091317963,0.119,0.076,6.41240998153448e-05
"Spred2",2.12978042159437e-09,-0.118269301637263,0.585,0.632,6.7705719602485e-05
"Cadps",2.38284418476671e-09,0.0766841370956399,0.919,0.912,7.57506166337337e-05
"Col11a1",2.44119870104056e-09,-0.155923741433065,0.105,0.151,7.76057067060793e-05
"Cpne2",2.45380678446306e-09,0.109642713733957,0.131,0.087,7.80065176780806e-05
"0610043K17Rik",2.58136127077415e-09,-0.123717410682166,0.264,0.321,8.20614747979103e-05
"Gt(ROSA)26Sor",3.12549931443113e-09,0.0811473124250641,0.191,0.138,9.93596232057655e-05
"Lmtk3",3.14804905762479e-09,-0.129531121501015,0.352,0.408,0.000100076479541892
"Snhg11",3.17308373591163e-09,0.0480649684195562,1,1,0.000100872331964631
"Dancr",3.38878729939433e-09,0.0671060430500386,0.171,0.119,0.000107729548247746
"Srsf11",3.80604960763678e-09,0.0963788862225921,0.664,0.603,0.000120994317026773
"Lrfn2",3.82847769165903e-09,0.100975400705885,0.648,0.585,0.00012170730581784
"Gm15520",4.62917801666129e-09,-0.139900534754154,0.256,0.311,0.000147161569149663
"A330076H08Rik",4.8773504758936e-09,0.10964647151505,0.495,0.425,0.000155050971628658
"Gm20642",5.3531864037098e-09,-0.0886635127246342,0.893,0.911,0.000170177795773935
"Malat1",5.40794811571489e-09,0.0444270348960298,1,1,0.000171918670598576
"Rgl1",5.49912733910668e-09,0.0948736466942699,0.568,0.497,0.000174817258110201
"Kirrel3",5.64746414582178e-09,0.19543258188245,0.649,0.593,0.000179532885195674
"Chka",6.7171578802329e-09,0.0992194626821838,0.628,0.572,0.000213538449012604
"Nrg1",7.05047454017224e-09,0.169104576691112,0.727,0.681,0.000224134585632076
"Kcnn3",7.79040137754876e-09,0.101231692394649,0.201,0.15,0.000247656859792275
"Pura",7.84128508747821e-09,0.0995687655606406,0.524,0.467,0.000249274452930932
"Cacna1a",7.8624056351186e-09,-0.0942197320070852,0.89,0.912,0.00024994587514042
"Lrrc7",8.11896172743379e-09,-0.0610577682996731,0.989,0.988,0.00025810179331512
"Etv5",8.65777075160242e-09,-0.140747237799875,0.18,0.229,0.000275230532193441
"St5",8.74960061578132e-09,0.0880841153330297,0.224,0.167,0.000278149803575688
"1700111E14Rik",8.92249977773383e-09,-0.136656628904736,0.439,0.489,0.000283646267934158
"Pantr1",1.0145892125057e-08,-0.124893630478151,0.388,0.44,0.000322537910655563
"Wnk1",1.06224313197556e-08,0.103300116422496,0.56,0.495,0.00033768709165503
"Tmem167",1.12754451275258e-08,0.0836063655002916,0.344,0.274,0.000358446400604046
"Spindoc",1.22414810470656e-08,0.0928725455947813,0.295,0.234,0.000389156682486214
"B230303A05Rik",1.31189531042107e-08,0.0802384281457762,0.914,0.874,0.000417051519182858
"Rps6ka5",1.31959538860347e-08,0.0996431200504688,0.256,0.199,0.000419499374037042
"Blcap",1.42666544597965e-08,0.0793304801782428,0.225,0.169,0.00045353694527693
"Ggps1",1.45244174044763e-08,0.0888168789300064,0.432,0.362,0.0004617312292883
"Prrt1",1.55123662836847e-08,-0.105800909081434,0.227,0.282,0.000493138124158337
"2900097C17Rik",1.61792405018129e-08,0.0653802394279632,0.189,0.137,0.000514338055552633
"Hmgcr",1.62138686850345e-08,0.0976149721273898,0.258,0.201,0.000515438885497247
"Rnps1",1.76881593707658e-08,0.0791450344175564,0.337,0.271,0.000562306586396646
"Adgrb1",1.83929836704372e-08,-0.127210311632878,0.449,0.494,0.000584712950883198
"Kcnh1",1.9640453989634e-08,0.0785898095231435,0.352,0.284,0.000624370032330464
"Rps6ka2",2.01268107075558e-08,0.0993991192073626,0.199,0.149,0.000639831312393199
"Slc7a6",2.13304070105019e-08,0.0894145065560384,0.382,0.315,0.000678093638863856
"Timm9",2.14137250524608e-08,0.102224198402839,0.407,0.343,0.000680742319417729
"Rasgrf1",2.33828983558145e-08,0.0653106973348376,0.9,0.875,0.000743342338731343
"C1qb",2.35130947039718e-08,0.0545668922756993,0.047,0.022,0.000747481280639263
"Mast4",2.5449692395968e-08,0.10393041414465,0.686,0.631,0.000809045721267822
"Zfp462",2.60132217509341e-08,0.0971887691238877,0.664,0.612,0.000826960319462196
"Mfsd11",2.60283118613545e-08,0.064188658325148,0.248,0.188,0.000827440034072461
"Plxna4",2.8046086006221e-08,0.0866301862011016,0.875,0.841,0.000891585074137766
"Tafa2",2.83639732160912e-08,0.16398665001442,0.257,0.203,0.00090169070853954
"Kcnh7",2.92227518764883e-08,-0.0949544361809989,0.881,0.895,0.000928991282153563
"Cenpv",2.98052670082419e-08,0.0816739283033575,0.395,0.326,0.000947509438192011
"Cacna1c",3.35151443372447e-08,0.105197026319369,0.802,0.754,0.00106544643848101
"Arid5b",3.60036166772193e-08,-0.119213504564226,0.442,0.488,0.0011445549741688
"Apoe",3.88196007911938e-08,0.090209816429162,0.388,0.317,0.00123407510915205
"Lhfpl3",3.92716004160087e-08,0.0619949105330642,0.143,0.099,0.00124844417722492
"Ndst3",4.33159589962613e-08,-0.100826720133291,0.742,0.771,0.00137701433649115
"Acss1",4.37549865071502e-08,0.0865308966173405,0.269,0.209,0.0013909710210623
"Prkab2",4.62228732626115e-08,0.08912447591941,0.26,0.206,0.00146942514101842
"Atp2c1",5.85353036652785e-08,-0.103459585510831,0.712,0.746,0.0018608373035192
"Dync1i2",6.04729467761064e-08,0.0770832003691773,0.676,0.619,0.00192243497801242
"Galnt14",6.27138330542507e-08,0.13356619752825,0.22,0.17,0.00199367275279463
"2810049E08Rik",6.53321302121011e-08,0.0569353121571655,0.128,0.087,0.00207690841944269
"Traip",7.19009012883987e-08,-0.092306340019931,0.245,0.297,0.00228572965195819
"Gm6994",7.24770677344852e-08,-0.135822908761445,0.35,0.402,0.00230404598327929
"Wsb1",7.46423434441808e-08,0.0827451200789628,0.241,0.188,0.00237288009809051
"BC005537",7.66607711018742e-08,0.0708733193429903,0.196,0.147,0.00243704591332858
"Sec61a2",8.37580671676475e-08,0.0927491867259147,0.535,0.463,0.00266266895525951
"Tshz2",8.92593920737666e-08,-0.281502298609517,0.14,0.185,0.00283755607402504
"Adam19",1.04781263792274e-07,0.0580970414186351,0.106,0.069,0.00333099637595639
"Gfap",1.07688490973824e-07,0.0297405425961704,0.021,0.006,0.00342341712805786
"Cnr1",1.26018213091518e-07,0.0772326583655583,0.311,0.251,0.00400611899417936
"A430090L17Rik",1.29383839984211e-07,-0.108707640838566,0.26,0.314,0.00411311227309805
"Ccnt2",1.35319021187043e-07,0.0878540265129252,0.595,0.528,0.00430179168353611
"Grm5",1.38878501369695e-07,-0.0585456163724589,0.996,0.993,0.0044149475585426
"Ywhaz",1.49028030931992e-07,0.0836442944755743,0.505,0.443,0.00473760110332802
"Slc35f3",1.66071000211157e-07,0.0911772981313217,0.746,0.693,0.00527939709671267
"Col20a1",1.68180141654807e-07,-0.0562967290806828,0.05,0.08,0.0053464467032063
"Gadd45g",1.75484887394929e-07,0.0403511059844953,0.047,0.024,0.0055786645702848
"Scd2",1.8162051528324e-07,0.0668044798463446,0.244,0.19,0.0057737161808542
"Mir99ahg",1.83990533681351e-07,-0.0935297017336765,0.879,0.896,0.00584905906573013
"Srsf10",1.92767986954484e-07,0.098273067025338,0.425,0.369,0.00612809430528304
"Tmem165",1.97824970280379e-07,0.064922600932413,0.284,0.227,0.00628885580521326
"Pcdh15",2.01049980745493e-07,0.16348196266119,0.391,0.335,0.00639137888789921
"Smyd3",2.13385480022037e-07,0.0730046965614373,0.608,0.544,0.00678352440990057
"Vxn",2.2076752755856e-07,0.0886942330037943,0.26,0.208,0.00701819970108661
"Rprml",2.36935647937318e-07,0.0782651880095906,0.335,0.275,0.00753218424792733
"Zfp292",2.46719396166185e-07,0.0854016257393148,0.466,0.399,0.00784320960412302
"Atf4",2.72928662897213e-07,0.0514870335237946,0.095,0.061,0.00867640219350241
"Vezt",2.77121646862167e-07,0.0847715201854607,0.345,0.289,0.00880969715374829
"Gm49674",2.80811432115402e-07,0.0376815875041155,0.063,0.036,0.00892699542694863
"Pdzd2",2.86211665148801e-07,0.136164343702844,0.261,0.213,0.00909866883508037
"Specc1",2.87801660091523e-07,0.091001094550299,0.798,0.752,0.00914921477430951
"Stk19",2.91628981405239e-07,0.0793019316546794,0.267,0.213,0.00927088531887254
"A230057D06Rik",2.94991585216513e-07,0.0734202508350932,0.78,0.751,0.00937778249403296
"Grm7",3.17006159768969e-07,0.0619281570441732,0.978,0.972,0.0100776258190555
"Cpeb1",3.37938750488775e-07,0.0808319620268604,0.406,0.343,0.0107430728780382
"Grid1",3.41181221055608e-07,0.0751940106736744,0.846,0.806,0.0108461510173578
"Gm47283",3.57658145989777e-07,-0.0935436091855003,0.155,0.199,0.011369952461015
"Mblac2",3.59769712214179e-07,0.0705336347453513,0.405,0.339,0.0114370791512887
"Hnrnpu",3.66154232567921e-07,0.0856254127421123,0.678,0.627,0.0116400430533342
"9330185C12Rik",3.73470570852486e-07,-0.0889682135371215,0.02,0.04,0.0118726294474005
"Abhd14b",3.77147689388002e-07,0.0544269430928956,0.124,0.086,0.0119895250456446
"Gm14296",3.89642242675608e-07,0.070814905514319,0.212,0.166,0.0123867268946576
"Mllt11",3.91785226810946e-07,0.0656162670011673,0.333,0.275,0.01245485236032
"Ctss",4.24793031023761e-07,0.045017245091863,0.035,0.016,0.0135041704562453
"Nav1",4.27217903688041e-07,0.0801752652029217,0.534,0.471,0.0135812571582428
"Higd2a",4.50637198098325e-07,0.0603757211874084,0.161,0.117,0.0143257565275458
"Gm27003",4.55366318695118e-07,0.0593781222974808,0.111,0.076,0.0144760952713178
"C130071C03Rik",4.81719959164957e-07,0.0823922697327581,0.658,0.609,0.015313877501854
"Dcn",4.89249643355458e-07,0.110976860720085,0.153,0.112,0.01555324616227
"Orc6",5.11426508443939e-07,0.077861886326205,0.279,0.227,0.0162582487034328
"Gm44151",5.32610297642325e-07,-0.0823570964995741,0.83,0.852,0.0169316813620495
"E230016M11Rik",5.545151116289e-07,0.0671796652270966,0.148,0.108,0.0176280353986827
"Fbxl5",5.55450375022102e-07,0.0859964644176716,0.452,0.391,0.0176577674219526
"Trem2",5.60841351402387e-07,0.0223588210078603,0.016,0.004,0.0178291465610819
"Ambra1",5.77601559571851e-07,0.0685297485168337,0.732,0.688,0.0183619535787891
"Pard3",5.8638922798357e-07,-0.0931196787667495,0.26,0.308,0.0186413135575977
"Spaca6",5.95978673635872e-07,0.0697495011115502,0.297,0.242,0.0189461620348844
"Kcns3",5.98327469283802e-07,0.0668215171428564,0.116,0.081,0.0190208302485321
"Zfp40",6.12400367126147e-07,0.0670327184890962,0.182,0.138,0.0194682076709402
"Ecd",6.22889709603661e-07,0.0598759918063569,0.218,0.168,0.0198016638683004
"Psmd1",6.27249854075898e-07,0.0773150225588246,0.35,0.291,0.0199402728610728
"Chst11",6.48010531721715e-07,0.0719668406239724,0.421,0.361,0.0206002548034333
"Crocc",6.73309643035987e-07,-0.111290271186573,0.208,0.251,0.021404513552114
"Rgs6",7.04319422978611e-07,0.0685995195026153,0.19,0.144,0.02239031445649
"C78859",7.17260964300349e-07,0.0855954951136305,0.451,0.394,0.0228017260551081
"Slc25a36",7.25266334382752e-07,0.066205166209926,0.386,0.324,0.0230562167700277
"Nlk",7.29451109774042e-07,-0.0895890053894393,0.656,0.691,0.0231892507797168
"Bmyc",7.32860774301965e-07,0.0777200184192876,0.226,0.178,0.0232976440150595
"H2-K1",7.48008278489908e-07,0.020894172117572,0.015,0.003,0.0237791831731942
"Gm27032",7.6148132318876e-07,0.0804874891318371,0.428,0.369,0.0242074912641707
"Kcnc2",7.66730340437789e-07,0.114553723992846,0.623,0.575,0.0243743575225173
"Gm30382",8.40772059406025e-07,-0.145793162078633,0.496,0.529,0.0267281437685175
"Zfand5",8.88059266741343e-07,0.0684115127104317,0.434,0.371,0.0282314040897073
"Bend6",9.2167376822901e-07,0.0563952226420711,0.309,0.249,0.0293000090920002
"Tef",9.94321187467205e-07,0.0791692765004268,0.338,0.281,0.0316094705495825
"Slc16a1",1.0228634165164e-06,0.0536215515812007,0.137,0.098,0.0325168280110563
"Morf4l2",1.0414309391459e-06,0.0674031310445138,0.266,0.215,0.0331070895554482
"Socs2",1.05410923209961e-06,0.105113417271971,0.177,0.136,0.0335101324884465
"Nktr",1.06362548244953e-06,0.0813932685722367,0.676,0.621,0.0338126540870706
"Epha7",1.08077704059275e-06,-0.0994242043542373,0.588,0.634,0.0343579021204435
"Ina",1.09657998583042e-06,0.0747646570800931,0.352,0.294,0.0348602777495489
"Ankrd10",1.10238126973191e-06,0.0792473635198718,0.296,0.243,0.0350447005647775
"Cd9",1.1111844342542e-06,0.0426900585744854,0.066,0.04,0.0353245531649409
"Igsf21",1.15141694545443e-06,0.0718249440147415,0.171,0.129,0.0366035446959964
"Dennd3",1.17742898712709e-06,0.0266027837187096,0.091,0.059,0.0374304675007703
"Hbb-bt",1.20751188051737e-06,0.0183128913970087,0.019,0.006,0.0383868026816472
"Hmgcs1",1.25037554796083e-06,0.0465799080093061,0.12,0.084,0.0397494386696749
"Celf4",1.26784529511539e-06,0.0918102027695522,0.806,0.768,0.0403048019317183
"Mrps26",1.28524917068354e-06,0.0662398434140983,0.186,0.143,0.0408580711360296
"Epha6",1.35124203155256e-06,-0.0800014210097637,0.971,0.978,0.0429559841830559
"Srebf2",1.40271407826157e-06,0.0665477465421074,0.291,0.235,0.0445922805479352
"Ulk4",1.41282984665052e-06,-0.101394556432166,0.476,0.51,0.0449138608250202
"Nt5c",1.42375079133062e-06,0.0354503013398327,0.109,0.074,0.0452610376564005
"Igsf11",1.44528405863868e-06,-0.0800150938333952,0.126,0.164,0.0459455802241238
"Krt12",1.48135764314737e-06,0.0390485726077178,0.077,0.048,0.0470923594756548
"Lsm11",1.64310155856725e-06,0.0222360547425858,0.022,0.008,0.0522341985468528
"Rad18",1.77503124317851e-06,0.0463050583644813,0.103,0.07,0.056428243220645
"Slc44a5",1.7867204149659e-06,0.0693441969465225,0.639,0.58,0.0567998419917659
"Cachd1",1.78955722293835e-06,0.0840434271973863,0.332,0.278,0.0568900241172102
"Chn1",1.79328900448136e-06,-0.0910843710180333,0.834,0.851,0.0570086574524624
"Esrra",1.80013537942574e-06,0.0620514479548266,0.168,0.126,0.0572263037119443
"Csdc2",1.86324232170625e-06,0.0384795927764412,0.063,0.038,0.0592324734070418
"Pcf11",1.88688662131928e-06,0.0591077061157554,0.278,0.224,0.0599841256917399
"Homer1",1.91730796514431e-06,-0.109817195549671,0.568,0.6,0.0609512202119375
"Unc80",1.95825837637151e-06,-0.078852675626552,0.788,0.808,0.0622530337848504
"Tmem41b",1.97833384275229e-06,0.0459561487292777,0.14,0.101,0.0628912328610954
"Crls1",1.98232423829582e-06,0.0467415329135401,0.101,0.068,0.063018087535424
"Zmym1",2.01532925872363e-06,-0.0682527364723684,0.206,0.254,0.0640673171348242
"Flnb",2.0478373822708e-06,0.0827309959112619,0.55,0.486,0.0651007503823889
"Tcerg1l",2.12904066722637e-06,0.0820125173435294,0.135,0.099,0.0676822028111262
"Gm44636",2.14409260494904e-06,0.0441784295041902,0.109,0.075,0.06816070391133
"Sertad2",2.15739297518551e-06,-0.118224525101366,0.332,0.373,0.0685835226811474
"Kctd16",2.16017074770949e-06,-0.0815400212899751,0.907,0.914,0.0686718280696847
"Zmynd8",2.18178108044063e-06,-0.0926763810149938,0.768,0.786,0.0693588205472076
"Adamtsl1",2.19602274233392e-06,0.101001500834655,0.347,0.295,0.0698115629787955
"Wdr60",2.22504820673337e-06,-0.0980314026891789,0.322,0.366,0.0707342824920539
"Sowaha",2.25014034897523e-06,0.0240828235834237,0.074,0.046,0.0715319616939225
"Ptprn",2.31285870116714e-06,-0.114422175961095,0.627,0.649,0.0735257781101035
"Mctp1",2.36920861540872e-06,0.12860321472411,0.465,0.414,0.0753171418838432
"Kcnd3",2.38764759288486e-06,0.0925043761005848,0.457,0.403,0.0759033169778096
"Nsdhl",2.43767425482135e-06,0.0507679468458649,0.068,0.042,0.0774936645607708
"Slc15a2",2.44796394581556e-06,-0.0458159478181952,0.048,0.075,0.0778207738374767
"Gm41804",2.45650501972221e-06,0.0574795944259775,0.128,0.092,0.0780922945769692
"Brd9",2.46811156965454e-06,-0.0868237265781988,0.696,0.731,0.0784612667993178
"Csmd1",2.47586791520458e-06,0.0391184020324062,0.996,0.996,0.0787078410243535
"Gm40841",2.49242341355114e-06,0.068004132869472,0.228,0.18,0.0792341403167909
"Rxfp1",2.6930789599987e-06,-0.0979455490297347,0.071,0.102,0.0856129801383585
"Tenm1",2.77688983825922e-06,0.0773536033248963,0.645,0.585,0.0882773279582608
"Gas5",2.79012645166694e-06,0.0527570812695941,0.127,0.091,0.0886981198984921
"Asap1",2.85022967351166e-06,-0.102637629172313,0.598,0.636,0.0906088013209355
"Greb1l",2.86717029092789e-06,0.0892701596715773,0.416,0.366,0.0911473435485977
"Unc5c",2.92356577887214e-06,-0.144915487189636,0.712,0.742,0.0929401561103453
"Dcx",3.10737595291196e-06,0.025708862414231,0.106,0.073,0.0987834815430712
"Htr2a",3.10750633837754e-06,0.0509596889305976,0.091,0.061,0.098787626497022
"March7",3.21569869015143e-06,0.0831402711266702,0.322,0.271,0.102227061359914
"Srsf7",3.2450011888972e-06,0.0787305879076983,0.79,0.753,0.103158587795042
"Cgref1",3.27443265335792e-06,0.0356305478106884,0.047,0.026,0.104094214050248
"Acat2",3.29717932214475e-06,0.0386473820073107,0.069,0.043,0.104817330650982
"Mthfd1l",3.34550168289274e-06,0.0534038594022863,0.147,0.108,0.10635349849916
"Sh3gl2",3.38535306780775e-06,0.0716613772247099,0.764,0.722,0.107620374025608
"Unc13a",3.39397680305819e-06,-0.0843002330874764,0.441,0.479,0.10789452256922
