"","p_val","avg_logFC","pct.1","pct.2","p_val_adj"
"Kcnh7",2.55174171669879e-19,-0.106737788844869,0.881,0.926,8.11198691738544e-15
"Nrg3os",9.48094261596924e-19,0.116431918158078,0.937,0.927,3.01399165761662e-14
"Homer1",1.15413841380793e-18,-0.284739781622668,0.568,0.627,3.66900601749542e-14
"Ntrk2",1.45417664684499e-18,-0.243037363896101,0.751,0.789,4.62282756032023e-14
"Spock1",1.64258951442268e-18,0.242215054441098,0.246,0.171,5.2217920663497e-14
"Kirrel3",4.75085500656306e-18,0.295968434289493,0.649,0.59,1.5102968065864e-13
"Cacnb2",6.38039811483137e-18,0.112234123638212,0.954,0.947,2.02832856070489e-13
"Caln1",9.70169236316042e-18,0.1484379505621,0.816,0.786,3.0841680022487e-13
"Csmd1",1.97657757445166e-17,0.0665569385851219,0.996,0.998,6.28354010918183e-13
"Pcdh15",2.25133010462125e-17,0.2815556642467,0.391,0.309,7.15697840259096e-13
"Gm15577",1.27361382964855e-16,0.168613315224348,0.263,0.192,4.04881836445276e-12
"Sorl1",1.60549579147538e-16,-0.146999605009194,0.504,0.581,5.10387112110025e-12
"Gm36975",1.92451850140674e-16,0.126652428367732,0.749,0.689,6.11804431597201e-12
"Tspan5",1.97076532395479e-16,-0.136455495474976,0.748,0.806,6.26506296485228e-12
"Rgs6",3.4860831189852e-16,0.201610789721011,0.19,0.127,1.1082258235254e-11
"A230004M16Rik",4.89025894590196e-16,0.141449324868666,0.364,0.286,1.55461331890223e-11
"Prpf4b",5.55229196992265e-16,-0.123860790381349,0.658,0.714,1.76507361723841e-11
"Nrg1",1.20177936355797e-15,0.226843234839071,0.727,0.679,3.82045659675078e-11
"Csmd2",1.21212760298929e-15,0.160690078068305,0.708,0.654,3.85335364990296e-11
"Lrrc4",1.9313267303193e-15,0.154349081984138,0.667,0.614,6.13968767568504e-11
"Epha7",2.14537370407183e-15,-0.139230140656126,0.588,0.672,6.82014300524435e-11
"Cap2",3.06135374583994e-15,-0.126156235618375,0.691,0.756,9.73204355802519e-11
"Adam19",3.24753158096658e-15,0.080435792136473,0.106,0.059,1.03239028958928e-10
"Sh3rf1",3.82233785980171e-15,-0.136683236813222,0.725,0.771,1.21512120563096e-10
"Prkca",4.72163202957317e-15,-0.192794991554748,0.755,0.815,1.50100682220131e-10
"Fgfr1",5.62590339969876e-15,-0.126208566863331,0.275,0.351,1.78847469076424e-10
"Lgi1",5.94512225720596e-15,0.125067994932311,0.43,0.353,1.88995436556577e-10
"Mctp1",6.29449994818693e-15,0.214126926091882,0.465,0.393,2.00102153352862e-10
"Hunk",7.56082471298467e-15,-0.169784324346247,0.4,0.473,2.40358617625783e-10
"Apoe",1.48816189449697e-14,0.127124801941818,0.388,0.311,4.73086666260588e-10
"Pak3",1.59995282728745e-14,0.125050785249911,0.789,0.75,5.08625003794679e-10
"Etv5",2.15679161673294e-14,-0.155804608457696,0.18,0.245,6.85644054959401e-10
"Zbtb16",2.28452776236739e-14,-0.138652513793741,0.626,0.678,7.26251375656594e-10
"Gm13269",2.30206237744666e-14,0.151959435233711,0.675,0.615,7.31825629790292e-10
"Gm3848",3.33203022767077e-14,0.111860378072821,0.158,0.103,1.05925240937654e-09
"Gm15414",3.43522361292608e-14,0.131989658321167,0.28,0.211,1.0920575865492e-09
"Sptbn2",5.42480722443272e-14,-0.127325312170592,0.426,0.498,1.72454621664716e-09
"Snhg11",5.72335526871774e-14,-0.0444607378035302,1,1,1.81945463992537e-09
"Celf4",6.27551369180158e-14,0.145798811043438,0.806,0.772,1.99498580262372e-09
"Ptprz1",6.70984135862242e-14,0.13497487099188,0.281,0.211,2.13305856790607e-09
"Luzp2",9.50853911177009e-14,-0.201087979156262,0.259,0.327,3.02276458363171e-09
"Hivep2",1.10336182767673e-13,-0.0888258437660365,0.973,0.978,3.50758725018431e-09
"Fmn1",2.22077563214054e-13,-0.140142231458863,0.431,0.495,7.05984573457478e-09
"Rock2",2.48423977287587e-13,-0.12979838502918,0.659,0.708,7.89739823797238e-09
"B230209E15Rik",2.78194771849001e-13,0.123423781143193,0.504,0.434,8.84381179707974e-09
"Kcnh1",7.32997733373127e-13,0.125194664227877,0.352,0.283,2.33019979439317e-08
"Ptprd",7.34803835908942e-13,0.114282523532593,0.983,0.978,2.33594139435453e-08
"Asap2",7.86763639962783e-13,-0.133338817262302,0.584,0.637,2.50112161144169e-08
"Dab1",7.95747951139563e-13,0.0646484836240768,0.997,0.995,2.52968273667267e-08
"Kcnma1",8.39624290850607e-13,0.078206040444849,0.977,0.972,2.66916562061408e-08
"A330008L17Rik",9.5209303990754e-13,-0.156926715793727,0.312,0.377,3.02670377386607e-08
"Ppp3ca",9.66033500166426e-13,-0.0851876038300206,0.981,0.99,3.07102049702907e-08
"Tcf4",1.05874351322431e-12,-0.0836472727753366,0.974,0.979,3.36574562854009e-08
"Csmd3",1.32951862322074e-12,0.104147043168666,0.954,0.947,4.22653970321874e-08
"Gm48727",1.33166184826314e-12,-0.126813744226608,0.19,0.25,4.23335301562853e-08
"Zswim6",1.68605676638348e-12,-0.15274998499611,0.655,0.707,5.35997446033307e-08
"Gm44593",2.08729074238536e-12,-0.0944916030072934,0.057,0.098,6.63549727004305e-08
"Dcn",2.10321386688918e-12,0.140389012809307,0.153,0.102,6.68611688284071e-08
"Wipf3",2.4027904282773e-12,-0.122943887284525,0.632,0.69,7.63847077149353e-08
"Cdh4",2.43695456078665e-12,0.138335334775641,0.235,0.175,7.74707854874077e-08
"Elovl6",2.91386780906844e-12,-0.121273143537697,0.337,0.401,9.26318576502858e-08
"Mgp",2.94759881872639e-12,0.031625234005653,0.023,0.005,9.3704166447312e-08
"Ctnna3",3.30780048537993e-12,0.220083178457753,0.431,0.363,1.05154977430228e-07
"Lrrc4c",3.5824776403268e-12,0.15279972547047,0.915,0.907,1.13886964185989e-07
"Gm15398",3.95279483083777e-12,0.22405354612824,0.228,0.169,1.25659347672333e-07
"Gpt2",4.07975312167734e-12,-0.133334603197942,0.223,0.285,1.29695351738123e-07
"Pdzd2",4.32222965227684e-12,0.162844578913,0.261,0.203,1.37403680645881e-07
"Grid1",4.56910882394423e-12,0.10859471748568,0.846,0.826,1.45251969513187e-07
"Dpp10",5.13803333321927e-12,0.245003153098867,0.356,0.289,1.6333807966304e-07
"Adamts17",5.50703085786292e-12,0.118593523845377,0.185,0.132,1.75068510971462e-07
"A830018L16Rik",5.71463022643968e-12,0.168039257571123,0.585,0.529,1.81668094898517e-07
"Opcml",7.54659941993736e-12,-0.05953778340053,0.995,0.999,2.39906395559809e-07
"Pde1a",7.63480929491323e-12,0.0943359216202855,0.943,0.928,2.42710587485291e-07
"Slit2",8.76553060697481e-12,0.158267647818806,0.357,0.289,2.78656217995729e-07
"Kmt2a",9.32669866921562e-12,-0.0969525797631878,0.577,0.634,2.96495750694365e-07
"Cacna2d1",1.05891779393191e-11,-0.0888731291948459,0.87,0.89,3.36629966690955e-07
"Tenm4",1.33706918614184e-11,0.0880409390857313,0.925,0.922,4.2505429427449e-07
"Syt7",1.56661527414976e-11,-0.109185123761153,0.452,0.516,4.98026995652208e-07
"Arpc2",1.60051370572318e-11,-0.134707703080011,0.545,0.599,5.088033070494e-07
"Plxna4os3",2.32165991336821e-11,0.112693491812707,0.273,0.211,7.38055686459753e-07
"Gm10848",2.53112989955889e-11,0.13698646069406,0.645,0.59,8.0464619506977e-07
"Asap1",2.60658370675256e-11,-0.10316358003629,0.598,0.664,8.2863296037664e-07
"Shisa9",2.90298445816048e-11,0.141096830063789,0.402,0.338,9.22858759249216e-07
"Ndrg4",3.64344742650364e-11,-0.104705701154251,0.386,0.45,1.15825193688551e-06
"Scn3b",4.24848167078337e-11,-0.122588975590257,0.467,0.533,1.35059232314203e-06
"Cntnap2",4.33921522189224e-11,-0.0846859687117143,0.982,0.986,1.37943651903954e-06
"Galnt9",4.54893799584506e-11,-0.11219635671038,0.608,0.654,1.44610738887914e-06
"Samd5",5.24715571403844e-11,-0.106535039487562,0.449,0.521,1.66807080149282e-06
"Atp2b4",6.46429299908415e-11,0.119466830246996,0.121,0.079,2.05499874440885e-06
"Per2",7.02330508315579e-11,-0.082512789145727,0.118,0.169,2.23270868593523e-06
"Cntn5",8.44386076495148e-11,0.280545229957392,0.454,0.4,2.68430333717807e-06
"Map1b",8.44969391244722e-11,-0.0908019425904705,0.824,0.86,2.68615769476697e-06
"Snrpn",9.66064069511234e-11,0.124380504723443,0.406,0.345,3.07111767697621e-06
"Gm15261",1.10119648332812e-10,0.148211156732877,0.081,0.047,3.50070362050011e-06
"Brd9",1.12532124065361e-10,-0.0933723524293866,0.696,0.754,3.57739622403782e-06
"Tmem163",2.11283956619494e-10,0.142783018396113,0.148,0.103,6.71671698093371e-06
"Hbb-bt",2.19467551850006e-10,0.0248967624348999,0.019,0.004,6.97687347331168e-06
"Polr2a",2.27971374310418e-10,0.10058956604027,0.248,0.192,7.24720998932817e-06
"Nrxn3",2.45835766442385e-10,-0.0767740436600781,0.953,0.972,7.81511901520343e-06
"Ank3",2.57808116519252e-10,0.0536691037798702,0.991,0.99,8.19572002414702e-06
"Syt9",3.20058650888449e-10,0.0619378434734761,0.07,0.039,1.01746645117438e-05
"Greb1l",4.65414989760565e-10,0.123391385270956,0.416,0.362,1.47955425244884e-05
"Epha4",5.26856236243277e-10,-0.105072712641641,0.681,0.738,1.67487597501738e-05
"Tmem181b-ps",5.63136083201931e-10,-0.0940985981402779,0.282,0.341,1.79020960849894e-05
"Gm49678",5.95989409300721e-10,-0.114365089035777,0.592,0.639,1.89465033216699e-05
"Srebf2",6.23802782053084e-10,-0.092044364248785,0.291,0.348,1.98306904414675e-05
"Gm10754",9.07990053313665e-10,-0.115597902893001,0.608,0.665,2.88650037948414e-05
"Arhgap39",9.60571757198301e-10,-0.0976631559261925,0.778,0.812,3.0536576161334e-05
"Gria4",1.08232966720215e-09,0.154359119650404,0.584,0.543,3.44072601203564e-05
"Dnm3",1.09990237030781e-09,0.15045616005194,0.437,0.384,3.49658963520853e-05
"Sash1",1.27057496709875e-09,-0.113175543596071,0.302,0.359,4.03915782040693e-05
"Nr4a1",1.38564576619903e-09,-0.131272522000138,0.203,0.252,4.40496789074671e-05
"Prr16",1.46490265715036e-09,0.145929585314939,0.287,0.234,4.656925547081e-05
"Hba-a1",1.61350483543591e-09,0.030705819501193,0.025,0.008,5.12933187185076e-05
"Snap25",1.81154025796038e-09,0.0974421311560887,0.945,0.932,5.75888648005606e-05
"Mast3",1.96755385078292e-09,-0.11467561479791,0.561,0.611,6.2548536916389e-05
"Prickle2",2.19671086040109e-09,-0.0806524842761907,0.858,0.884,6.98334382521506e-05
"Nell1",2.2415106682088e-09,-0.112700376163606,0.588,0.645,7.12576241423577e-05
"Ctnnd2",2.58519203342695e-09,0.0634654095993561,0.979,0.983,8.21832547426428e-05
"Unc5d",2.77400755493474e-09,0.214123155171651,0.219,0.168,8.81857001713752e-05
"Ap2b1",3.06356017800281e-09,-0.117790310274337,0.659,0.697,9.73905780587095e-05
"Ptpn9",3.77815781466934e-09,-0.0961497108649483,0.411,0.466,0.000120107636928338
"Grik4",3.87213997460081e-09,0.121342336256264,0.345,0.29,0.00012309532979256
"Ssbp2",5.02160984926595e-09,0.10437505928059,0.649,0.608,0.000159636977108165
"Slc1a3",5.1526087318303e-09,0.0720444190374978,0.057,0.031,0.000163801431584885
"Jmjd1c",5.32483857127289e-09,-0.0957703839598738,0.733,0.768,0.000169276618180765
"Gm35188",6.54124500353622e-09,0.104446061792354,0.51,0.451,0.000207946178662416
"Tenm1",7.32152987010454e-09,0.130326266595992,0.645,0.595,0.000232751434570623
"Nbea",9.05006825118374e-09,0.0516014681519583,0.972,0.972,0.000287701669705131
"D5Ertd579e",9.56143047464306e-09,-0.0969330256565129,0.345,0.398,0.000303957874788903
"Nebl",9.97016037160071e-09,0.0740960038610101,0.937,0.94,0.000316951398213187
"Lrrtm4",1.02094599031318e-08,0.116992053835869,0.573,0.509,0.000324558730320561
"Sh3glb1",1.05323824586315e-08,-0.0950202061230181,0.289,0.342,0.000334824438359895
"Megf11",1.07436579260749e-08,0.11319835248685,0.175,0.131,0.00034154088546992
"Pde11a",1.08773665341979e-08,0.16862639988166,0.411,0.362,0.000345791482122151
"Pcyt2",1.08938127066228e-08,-0.100778442624483,0.495,0.55,0.00034631430594354
"Tmsb4x",1.16093886200198e-08,-0.0931349600617446,0.748,0.788,0.00036906246423043
"Dpyd",1.16595213770427e-08,0.103171330054399,0.493,0.43,0.000370656184576187
"Kcnq1",1.16718649074924e-08,0.0903439809579465,0.738,0.7,0.000371048585409182
"Dennd1a",1.18062264684912e-08,0.0809502388156631,0.831,0.816,0.000375319939433336
"Myh9",1.19163370308447e-08,-0.0848974255607836,0.293,0.348,0.000378820354210555
"Galnt13",1.28228175683221e-08,-0.0861171149650071,0.579,0.632,0.000407637370496961
"Hba-a2",1.39012115566611e-08,0.0113505425752049,0.019,0.005,0.000441919515386255
"Dzip1",1.55149907737213e-08,-0.102549552074405,0.337,0.39,0.000493221556696601
"Car10",1.55517902800562e-08,0.334296282586686,0.155,0.116,0.000494391413002987
"Tafa1",1.6795322566901e-08,-0.0810371037988538,0.805,0.856,0.000533923304401782
"Mgat4c",1.7202621174183e-08,0.131744598663843,0.614,0.564,0.000546871327127278
"Ccdc60",1.96081609046383e-08,0.0840722617990657,0.102,0.068,0.000623343435158451
"Dnajb5",1.96778783741375e-08,-0.0603894607599321,0.083,0.12,0.00062555975351383
"Gm15680",1.97164251845766e-08,-0.105920506938777,0.287,0.342,0.00062678515661769
"B130024G19Rik",2.03104878805927e-08,0.0901932939491192,0.153,0.112,0.000645670409724043
"Kcnd3",2.18735411288893e-08,0.119012733550969,0.457,0.406,0.000695359872487392
"Gm48749",2.46089654747605e-08,-0.108897477934955,0.322,0.378,0.000782319012442636
"Adgrb1",2.91194579508838e-08,-0.106891564238934,0.449,0.498,0.000925707568258596
"Oxr1",3.35144028441437e-08,0.08976927815015,0.903,0.892,0.00106542286641533
"Grip1",3.46372012835653e-08,0.110559919845158,0.647,0.604,0.00110111662880454
"4930567K20Rik",3.61704651406598e-08,0.0842048517283934,0.207,0.16,0.00114985908682157
"Sik3",3.82909436288628e-08,-0.120365496559523,0.756,0.771,0.00121726909796155
"C030017B01Rik",4.57853317951445e-08,-0.0824200178036239,0.158,0.202,0.00145551569776764
"Mdga2",4.93467168795376e-08,0.0673332250619838,0.978,0.977,0.0015687321296005
"Dchs2",5.16886238081577e-08,0.0773879667839542,0.088,0.058,0.00164318135086133
"Arhgap12",5.21205935739295e-08,-0.0894492622565923,0.622,0.677,0.00165691366971522
"Gm7916",5.26185659771508e-08,-0.0231000572558044,0.001,0.011,0.00167274421241362
"Chrm3",5.28188011128092e-08,-0.071294389423421,0.817,0.861,0.0016791096873762
"Dgkg",5.33927014211147e-08,0.0777960872836991,0.88,0.857,0.00169735397817724
"Ak5",5.48000032419777e-08,0.106518428770714,0.666,0.617,0.00174209210306247
"Neto1",5.68752572722877e-08,0.126526878501733,0.497,0.446,0.00180806442868603
"Sh3bp5",5.82340685773497e-08,-0.100651079260745,0.531,0.582,0.00185126104007395
"Homer2",6.0977574974409e-08,-0.0934474483640914,0.415,0.467,0.00193847710843646
"Spred1",6.11841369432807e-08,-0.101490134144207,0.403,0.451,0.0019450437134269
"Gm16083",6.98752624814652e-08,0.0999997463376278,0.245,0.199,0.00222133459428578
"Pde10a",7.05429454384003e-08,-0.0315842750833579,0.886,0.905,0.00224256023548675
"Nnat",7.11641676135137e-08,0.112696550914577,0.527,0.477,0.0022623088884336
"Rps6ka5",7.49797604784237e-08,0.0975805838273099,0.256,0.208,0.00238360658560909
"Slco3a1",8.49674172886839e-08,0.111158698680494,0.435,0.386,0.00270111419560726
"Ttc14",8.66729308286841e-08,-0.0661917958999398,0.795,0.829,0.00275533247104387
"Epha6",8.69141583594716e-08,-0.0444829896879293,0.971,0.979,0.0027630010942476
"Socs2",8.87680514010776e-08,0.115711668988055,0.177,0.137,0.00282193635404026
"Adgrl2",9.29082233437338e-08,-0.109157960623053,0.447,0.496,0.0029535524200973
"Crym",9.5172669066614e-08,0.0957112120855788,0.415,0.363,0.00302553914962766
"Igsf21",9.99950827817907e-08,0.0760069728924296,0.171,0.13,0.00317884368163313
"Large1",1.04010842661934e-07,0.0572535727021148,0.968,0.966,0.00330650468822287
"Arc",1.04067217869828e-07,-0.0795879062215586,0.103,0.14,0.00330829685608182
"Synj2",1.11972006266186e-07,-0.0889429281112223,0.206,0.251,0.00355959007920205
"Plp1",1.12379394811356e-07,-0.0837033421953675,0.252,0.305,0.003572540961053
"Tcerg1l",1.12456794675046e-07,0.0790693713004551,0.135,0.098,0.00357500150271973
"Ptprg",1.14289956905793e-07,0.0885952251045197,0.886,0.863,0.00363327773003516
"Malat1",1.16711312528158e-07,-0.0367487322542077,1,1,0.00371025262527014
"Per1",1.19056221586961e-07,-0.0723709901000843,0.091,0.126,0.00378479728424948
"Pcdh17",1.19119636938223e-07,0.153845593002475,0.405,0.362,0.0037868132582661
"Cacng3",1.22273169002699e-07,-0.10043327838085,0.365,0.413,0.0038870640425958
"Gm34583",1.25938639470496e-07,-0.0760013399037285,0.122,0.163,0.00400358934876706
"Acap2",1.28561977696184e-07,-0.0770320642447473,0.786,0.827,0.00408698527096168
"Gm43674",1.33269206073941e-07,-0.0191387176589235,0.005,0.018,0.00423662806109058
"2900097C17Rik",1.39725816073789e-07,-0.0839461406195125,0.189,0.235,0.00444188369298574
"Ddx5",1.56029170752836e-07,-0.077576420901009,0.676,0.719,0.00496016733823266
"4833422C13Rik",1.57794047650588e-07,0.077939695674316,0.15,0.112,0.00501627277481219
"Dtx3",1.61035435269763e-07,-0.0730046537167964,0.372,0.426,0.00511931648722577
"Syn2",1.71213790655862e-07,0.0761372121149193,0.876,0.866,0.00544288640494987
"Unc13a",1.87822716190056e-07,-0.0810026684333857,0.441,0.494,0.0059708841476819
"Arhgap6",1.99527881224943e-07,0.101146772903159,0.11,0.077,0.00634299134414094
"Mycbp2",2.1683365238033e-07,-0.0519823784369922,0.938,0.949,0.0068931418091707
"Slc35f3",2.18593185351403e-07,0.108322032271271,0.746,0.727,0.00694907736232111
"Kcnn3",2.26759265829597e-07,0.084520467620817,0.201,0.159,0.00720867706072289
"mt-Rnr2",2.47105715069396e-07,0.0793614623492066,0.336,0.283,0.00785549068205611
"Gm17167",2.48150676431338e-07,0.0965618236011953,0.57,0.532,0.00788871000375223
"Cdh8",2.62491151035121e-07,-0.0827449060595151,0.65,0.706,0.00834459369140651
"Gphn",2.64497790102858e-07,0.0636799621308144,0.895,0.883,0.00840838474736985
"Hspa4",2.68659736652716e-07,-0.0942955152260591,0.454,0.505,0.00854069302818983
"Cyp51",3.30049775768558e-07,-0.0760057443337753,0.155,0.194,0.0104922823716825
"Fam13a",4.02961335200458e-07,0.0753268114032714,0.248,0.201,0.0128101408460226
"Galntl6",4.27999042075676e-07,-0.0752102394419119,0.89,0.912,0.0136060895475857
"Cpne2",4.37375714070728e-07,0.0837652238813837,0.131,0.097,0.0139041739503084
"Gm37459",4.42850914090622e-07,0.0814645466976558,0.648,0.61,0.0140782305589409
"Dpp6",4.730941618669e-07,0.07688397042822,0.928,0.922,0.0150396634057487
"Gm26854",4.80345849971522e-07,0.101015865541935,0.288,0.242,0.0152701945705947
"Robo2",4.8665908991008e-07,-0.0856694557219868,0.773,0.816,0.0154708924682414
"Thsd4",5.60466325395055e-07,-0.0893276291909958,0.399,0.446,0.0178172244843088
"Camkk1",5.7419158460312e-07,-0.0656899427189218,0.161,0.203,0.0182535504745332
"Osbpl6",5.99694879145644e-07,-0.100612747467737,0.84,0.861,0.01906430020804
"Mical2",6.15688817338024e-07,-0.0619286234902734,0.854,0.866,0.0195727475031758
"Shisa4",6.40105263261109e-07,0.0778244825344465,0.263,0.217,0.0203489463190707
"D630023F18Rik",6.51116033967541e-07,0.052460614243975,0.055,0.033,0.0206989787198281
"Epha3",6.78125181822433e-07,-0.113472564783948,0.354,0.402,0.0215575995301351
"Gm49003",7.08087300433889e-07,0.0800923220938649,0.365,0.314,0.0225100952807933
"Slc25a22",7.35810145141497e-07,-0.0518597894716732,0.06,0.089,0.0233914045140482
"Cpe",7.39462321888576e-07,-0.0645209986896202,0.823,0.853,0.0235075072128378
"Prkg1",7.43896595743718e-07,-0.0637484742454371,0.879,0.89,0.0236484727786928
"Epn2",7.96799912509246e-07,-0.0892982859492731,0.524,0.564,0.0253302692186689
"Atp2a2",8.19244778070303e-07,-0.0810470879685226,0.452,0.498,0.0260437914948549
"4930570B17Rik",8.24106016004867e-07,0.100527940730351,0.432,0.383,0.0261983302487947
"Rpl14",9.05406369886879e-07,-0.0778078622932392,0.119,0.155,0.0287828684987039
"Dgkz",9.17403877846456e-07,-0.079558976293743,0.538,0.589,0.0291642692767388
"Gm43175",9.20921227430217e-07,0.0844324137056584,0.263,0.22,0.0292760858200066
"Cyfip2",9.49411711727678e-07,-0.0812769083749819,0.537,0.585,0.0301817983158229
"2010300C02Rik",9.53433368696612e-07,-0.0973127638400582,0.608,0.652,0.0303096467908653
"Csnk1a1",9.59289553264842e-07,-0.0797061756307529,0.692,0.72,0.0304958148982893
"Gm36431",1.05874634884249e-06,0.0589475117063206,0.048,0.028,0.0336575464297028
"Gm26871",1.11095365016344e-06,0.088267696121695,0.804,0.798,0.0353172165386959
"Iqgap2",1.15504895574494e-06,-0.0656144257474183,0.822,0.86,0.0367190063031316
"4930415C11Rik",1.16101136163445e-06,0.166081854553984,0.303,0.26,0.0369085511863592
"Ajm1",1.19748546653129e-06,-0.0497624950670638,0.063,0.092,0.0380680629810297
"Flrt2",1.20481613449008e-06,-0.0996118513985041,0.454,0.504,0.0383011049154396
"Gm49876",1.20716281550117e-06,0.0432544788044582,0.048,0.028,0.0383757059047822
"Oprm1",1.22625660793357e-06,0.0874444600764978,0.148,0.113,0.0389826975662083
"Agbl4",1.27737666726831e-06,0.0723418150191866,0.891,0.877,0.0406078042524597
"Snx7",1.28632599841358e-06,0.0498873996842531,0.144,0.108,0.0408923034895676
"Adra1a",1.41331620359172e-06,0.0796199229163232,0.149,0.114,0.0449293221121809
"Dmd",1.43922615682553e-06,-0.0522986037450566,0.973,0.983,0.0457529995254835
"Ly6h",1.5534315328431e-06,0.0897417101156315,0.771,0.743,0.0493835884290821
"Msmo1",1.57624577620945e-06,-0.0594503396277811,0.164,0.204,0.0501088532256985
"Apoa1",1.60995621736596e-06,0.0159637129994289,0.011,0.003,0.0511805081500638
"Ppm1e",1.6580918218692e-06,-0.0599570721204308,0.955,0.964,0.0527107390172218
"Pam",1.68078992743775e-06,-0.112217851453178,0.505,0.553,0.0534323117932462
"Kdm7a",1.69299616974229e-06,-0.14083067877443,0.417,0.455,0.0538203482361075
"4930578G10Rik",1.73503401556355e-06,0.0992663625431653,0.617,0.589,0.0551567313547652
"Gm15823",1.91036793772746e-06,-0.0700478200506846,0.069,0.097,0.0607305967403559
"Nr3c2",1.92005640891498e-06,-0.0566900050238623,0.883,0.92,0.0610385932394072
"Sc5d",1.9209454099445e-06,-0.0584077869628053,0.131,0.168,0.0610668545821355
"Myo16",1.9819325742252e-06,0.0818107587518259,0.395,0.349,0.0630056365346191
"Rorb",2.08988111360227e-06,0.0810792882579981,0.037,0.02,0.0664373206014163
"Dgkh",2.20746127577593e-06,-0.0870640855554456,0.479,0.519,0.070175193956917
"Hsd17b12",2.21968661670861e-06,-0.0631371035004141,0.136,0.173,0.0705638375451666
"Rab8b",2.2214522087947e-06,-0.0804955763651909,0.419,0.465,0.0706199657175835
"Gm16189",2.26878239098787e-06,0.0394325182871752,0.152,0.116,0.0721245922095044
"Pla2g7",2.2749392301301e-06,0.0474135307500313,0.05,0.03,0.072320318125836
"3110039M20Rik",2.29697845090929e-06,0.0641039500943811,0.215,0.174,0.0730209449544062
"Cntn3",2.30720177631664e-06,0.118279711229161,0.777,0.773,0.073345944469106
"Col25a1",2.35076415673245e-06,0.142898061608706,0.316,0.272,0.0747307925425245
"Map4k3",2.35284172192711e-06,-0.0760637913546838,0.638,0.667,0.0747968383400628
"Syt17",2.36869343861546e-06,0.10323696723137,0.423,0.379,0.0753007644135854
"Anks1b",2.42789219298138e-06,0.0398986032505584,0.997,0.994,0.0771826928148781
"Gcnt2",2.48295381908747e-06,0.071888032935909,0.173,0.137,0.0789331019087908
"Epha10",2.52766450928096e-06,-0.0784852944544381,0.347,0.395,0.0803544547500417
"Ahcyl2",2.52964067214794e-06,0.0719822624686941,0.754,0.723,0.0804172769675829
"Mrnip",2.53603597008594e-06,0.0432561232808448,0.083,0.057,0.080620583489032
"Zfhx2",2.54813964468291e-06,-0.0791160035025721,0.287,0.334,0.0810053593044697
"Ext1",2.56432903314957e-06,-0.0634342578472233,0.885,0.905,0.0815200199638247
"Tmem132d",2.58554668926745e-06,0.0989907197267653,0.5,0.454,0.0821945292518121
"Gm12394",2.58946219367603e-06,0.0937194327572087,0.493,0.454,0.0823190031369609
